init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,
181.045776,1986.802658,249.819935,555.785522,2.224744,1007905225,1.565569,1.568072,1.561544,1.548267,1.562157,1.560927,1.573889,1.550677,1.573390,1.554986,1.563013,1.564141,1.570244,1.556857,1.555811,1.557457,1.558840,1.559927,1.570940,1.558805,1.576024,1.563615,1.558846,1.563671,1.557521,1.570815,1.548831,1.563774,1.556207,1.564859,1.571571,1.562612,1.572288,1.568021,1.563297,1.557447,1.571555,1.558592,1.564555,1.555092,1.558892,1.562547,1.558826,1.560077,1.566000,1.561269,1.573107,1.582269,1.561715,1.562142,1.553072,1.560038,1.568773,1.565459,1.560143,1.555655,1.550223,1.554734,1.560422,1.556029,1.582541,1.554226,1.571790,1.555339,
180.358245,1967.214521,249.819935,555.785522,2.224744,1007889116,1.565869,1.569254,1.561283,1.548046,1.561644,1.561448,1.573002,1.548895,1.573410,1.556337,1.563013,1.564415,1.570137,1.557411,1.555792,1.557353,1.559100,1.559561,1.570398,1.558143,1.577111,1.563782,1.559032,1.563567,1.558775,1.572040,1.548707,1.565063,1.555648,1.564793,1.571265,1.562824,1.572778,1.567966,1.563111,1.557661,1.571491,1.558673,1.563452,1.555297,1.558703,1.562719,1.558147,1.559841,1.566516,1.561998,1.573069,1.582809,1.560610,1.563385,1.552194,1.559127,1.567964,1.564802,1.560875,1.555081,1.549155,1.554710,1.560374,1.556673,1.581709,1.554543,1.572091,1.555362,
180.231695,1937.616464,249.819935,555.785522,2.224744,1007794510,1.564790,1.569217,1.561319,1.548027,1.562489,1.560907,1.572662,1.548602,1.573373,1.554743,1.563398,1.564382,1.570222,1.556848,1.555938,1.557662,1.558491,1.559057,1.571779,1.559566,1.576682,1.563733,1.559060,1.562759,1.557858,1.571491,1.548957,1.564047,1.555190,1.564777,1.571878,1.562607,1.572591,1.568125,1.563732,1.558094,1.572184,1.559482,1.564448,1.555429,1.558147,1.563735,1.558634,1.559827,1.566049,1.562810,1.572599,1.581452,1.560016,1.562113,1.552517,1.559668,1.568750,1.564487,1.560599,1.554282,1.550794,1.555572,1.559893,1.556097,1.582609,1.555500,1.572110,1.555145,
180.616145,1944.372197,249.819935,555.785522,2.224744,1008094388,1.565638,1.569440,1.560613,1.548813,1.562861,1.559990,1.572984,1.550363,1.573307,1.555595,1.562603,1.564384,1.569274,1.556823,1.555116,1.557338,1.558275,1.559277,1.572045,1.559136,1.576417,1.563043,1.559156,1.562328,1.557840,1.571235,1.548470,1.564614,1.556105,1.563872,1.571372,1.562349,1.572955,1.568438,1.563104,1.557286,1.570872,1.558409,1.564356,1.555266,1.558179,1.563305,1.559509,1.560262,1.566185,1.561989,1.573378,1.582838,1.560432,1.562973,1.552760,1.560204,1.568263,1.564842,1.560862,1.555391,1.550475,1.555617,1.560794,1.555356,1.581970,1.555291,1.572255,1.555506,
180.406885,1948.008564,249.819935,555.785522,2.224744,1007729497,1.565995,1.568417,1.561398,1.548589,1.562395,1.560732,1.573019,1.549874,1.573178,1.555993,1.563146,1.564959,1.570317,1.556070,1.555678,1.557427,1.558981,1.559500,1.572194,1.559382,1.576399,1.563762,1.559072,1.562139,1.557557,1.571374,1.549153,1.564706,1.557119,1.564481,1.571728,1.562515,1.572822,1.568980,1.563040,1.557109,1.572217,1.558294,1.565262,1.555031,1.558844,1.562548,1.559175,1.559403,1.566724,1.561161,1.572959,1.582321,1.560068,1.562539,1.552893,1.558437,1.568273,1.565262,1.560118,1.556022,1.549383,1.554553,1.559649,1.556155,1.582159,1.553816,1.571120,1.556415,
180.702056,1939.909308,249.819935,555.785522,2.224744,1008097251,1.565617,1.569398,1.561497,1.548445,1.562001,1.560880,1.574115,1.549569,1.573559,1.554985,1.562771,1.564661,1.570506,1.555948,1.555740,1.558542,1.558375,1.559410,1.570926,1.559648,1.576875,1.563262,1.559426,1.563646,1.557680,1.571975,1.548170,1.564939,1.556488,1.564232,1.571530,1.563472,1.572608,1.568334,1.563074,1.557052,1.571188,1.558684,1.565084,1.556054,1.558592,1.562203,1.558385,1.560002,1.566085,1.562606,1.573038,1.582088,1.560166,1.561336,1.552203,1.559445,1.567852,1.564898,1.559900,1.555392,1.549225,1.555089,1.560716,1.556452,1.582830,1.553848,1.571973,1.555308,
180.737696,1935.084979,249.819935,555.785522,2.224744,1008033679,1.564543,1.569039,1.561559,1.547970,1.562645,1.561190,1.572782,1.549964,1.572925,1.555897,1.562869,1.564606,1.570382,1.556862,1.556386,1.557510,1.558559,1.559177,1.571467,1.559343,1.575552,1.563559,1.559233,1.563324,1.557832,1.571608,1.549303,1.564347,1.556641,1.564502,1.571194,1.563060,1.572607,1.568622,1.563586,1.557006,1.571389,1.558490,1.564322,1.555021,1.559174,1.563149,1.558684,1.559588,1.566689,1.561947,1.573406,1.582282,1.560360,1.562544,1.551808,1.558720,1.568567,1.564951,1.560506,1.554843,1.549738,1.555269,1.560823,1.556311,1.582107,1.553835,1.571914,1.555915,
180.336834,1935.775081,249.819935,555.785522,2.224744,1008135139,1.566558,1.568877,1.561604,1.549188,1.562232,1.561242,1.573488,1.549889,1.573645,1.555964,1.562150,1.565344,1.570406,1.556895,1.556191,1.557513,1.558244,1.559328,1.570786,1.559278,1.575864,1.563271,1.557841,1.562370,1.556967,1.571025,1.548336,1.565076,1.556086,1.565002,1.571615,1.562672,1.572260,1.568122,1.563307,1.555402,1.571394,1.558823,1.563077,1.556558,1.558751,1.562418,1.559055,1.560114,1.567706,1.561701,1.573261,1.583388,1.560451,1.561973,1.552233,1.558288,1.568261,1.565155,1.560824,1.555384,1.550518,1.554885,1.560875,1.556038,1.581877,1.554685,1.572288,1.555980,
180.335144,1938.111246,249.819935,555.785522,2.224744,1008225693,1.565617,1.568176,1.561345,1.548710,1.562062,1.560855,1.573524,1.549717,1.573170,1.555455,1.562161,1.565063,1.570063,1.557321,1.555401,1.558003,1.559388,1.559398,1.571923,1.559355,1.576799,1.563301,1.559807,1.562553,1.557595,1.571327,1.548894,1.564898,1.556735,1.564136,1.570863,1.562185,1.572545,1.568393,1.564202,1.556807,1.571036,1.558644,1.564412,1.555827,1.558763,1.563468,1.558521,1.559999,1.566416,1.561968,1.573003,1.581702,1.560180,1.561795,1.552329,1.558788,1.568411,1.565243,1.560634,1.555417,1.549728,1.555928,1.560309,1.555665,1.581973,1.555118,1.571991,1.554988,
180.464255,1945.767640,249.819935,555.785522,2.224744,1008045808,1.566440,1.568801,1.561184,1.549508,1.562257,1.561326,1.573138,1.549730,1.573113,1.554938,1.563106,1.564263,1.570558,1.557241,1.555607,1.557298,1.558635,1.559523,1.571761,1.559271,1.577045,1.561918,1.558600,1.563018,1.557749,1.571023,1.547612,1.564753,1.556616,1.563625,1.571425,1.562183,1.572608,1.568765,1.563432,1.557295,1.570585,1.558600,1.564622,1.555213,1.559435,1.563465,1.558926,1.559689,1.566530,1.561615,1.572087,1.582373,1.560464,1.562804,1.552784,1.559276,1.569148,1.564669,1.561414,1.555024,1.550337,1.555132,1.561090,1.556139,1.582125,1.554402,1.571073,1.555612,
