init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
14.997960,681.481058,203.307649,350.725281,1.725096,290812791,0.809399,0.762757,0.751276,0.825893,0.737364,0.779742,0.798804,0.778507,0.806347,0.839223,0.710873,0.820916,0.787334,0.820401,0.742485,0.734125,0.746367,0.756042,0.731557,0.741417,0.798541,0.782740,0.752700,0.691829,0.746234,0.787982,0.733707,0.800558,0.708152,0.825882,0.772826,0.767829,0.767156,0.748809,0.861272,0.801024,0.767667,0.741230,0.772705,0.793562,0.801145,0.782423,0.803316,0.857852,0.787741,0.852933,0.746814,0.810249,0.752581,0.811057,0.744057,0.764138,0.791682,0.720386,0.813128,0.769729,0.826995,0.740911,0.815220,0.768108,0.802547,0.770100,0.684218,0.815422,0.717026,0.780511,0.748940,0.781856,0.786918,0.735641,0.811282,0.745375,0.743747,0.845469,0.807917,0.829586,0.848381,0.719505,0.770096,0.782384,0.769174,0.800558,0.811788,0.793254,0.775536,0.774315,0.763497,0.771029,0.838076,0.797466,0.732715,0.832841,0.760763,0.801537,0.744669,0.747732,0.733440,0.810207,0.743492,0.771474,0.824947,0.797133,0.815013,0.793072,0.821746,0.772603,0.771090,0.761745,0.804478,0.829528,0.717701,0.825680,0.753530,0.766637,0.811387,0.802220,0.766045,0.817783,0.729211,0.753876,0.816499,0.807492,0.808338,0.786543,0.794403,0.769174,0.838598,0.879338,
14.813858,705.141172,203.307649,350.725281,1.725096,291707005,0.810254,0.741610,0.745894,0.830549,0.744923,0.779501,0.806948,0.768904,0.795830,0.837421,0.704076,0.831261,0.785387,0.815174,0.727863,0.745636,0.746557,0.751947,0.737401,0.750208,0.791086,0.769904,0.763316,0.667971,0.727289,0.767388,0.717919,0.790759,0.713983,0.825729,0.775231,0.774612,0.757777,0.754182,0.856059,0.788099,0.766097,0.762348,0.788911,0.794163,0.794653,0.772502,0.805354,0.867023,0.797787,0.860814,0.761731,0.820898,0.765275,0.818872,0.745253,0.744896,0.795675,0.737808,0.812859,0.759705,0.842891,0.749990,0.810094,0.777905,0.780171,0.766132,0.674233,0.833171,0.705147,0.788444,0.756504,0.772967,0.788876,0.748198,0.808244,0.751348,0.762127,0.829847,0.798758,0.819161,0.838240,0.708310,0.761907,0.752023,0.770765,0.788758,0.821352,0.783889,0.796643,0.779701,0.748182,0.785730,0.834278,0.771680,0.756740,0.840391,0.757682,0.807890,0.757960,0.758679,0.750769,0.804203,0.735439,0.769182,0.847595,0.775242,0.837543,0.796828,0.838113,0.794515,0.779236,0.752241,0.792010,0.823861,0.719168,0.817501,0.768234,0.777433,0.825353,0.798302,0.761540,0.812821,0.719194,0.757179,0.794321,0.790267,0.816851,0.797320,0.803674,0.763472,0.835079,0.889228,
14.711898,740.129408,203.307649,350.725281,1.725096,290848830,0.786097,0.738183,0.760164,0.823589,0.745196,0.783804,0.804978,0.760237,0.803559,0.820465,0.715191,0.818395,0.768896,0.801109,0.732472,0.731837,0.735818,0.753142,0.725559,0.739215,0.799833,0.776487,0.758862,0.669873,0.727532,0.774518,0.718638,0.785506,0.712198,0.812007,0.786194,0.789312,0.741709,0.742208,0.873185,0.778675,0.772603,0.754000,0.774641,0.786395,0.781649,0.785465,0.815862,0.854761,0.811300,0.833366,0.754409,0.810741,0.740089,0.797327,0.739675,0.738823,0.800373,0.719346,0.826860,0.763118,0.847441,0.751024,0.806956,0.766835,0.781203,0.771254,0.702144,0.825392,0.714539,0.796462,0.761029,0.787990,0.798027,0.758699,0.820431,0.733314,0.735956,0.846468,0.790869,0.821337,0.848783,0.715193,0.766186,0.769184,0.780356,0.790920,0.805823,0.814814,0.792823,0.800976,0.775336,0.793707,0.834194,0.775378,0.729585,0.842996,0.769312,0.803615,0.768898,0.748220,0.726019,0.810661,0.741569,0.771668,0.835753,0.796121,0.826705,0.802959,0.836487,0.792719,0.783666,0.779290,0.812276,0.807596,0.710491,0.835083,0.776012,0.785010,0.802956,0.798860,0.766450,0.814431,0.723844,0.740406,0.809414,0.802509,0.792949,0.801809,0.808024,0.766709,0.853717,0.888727,
14.761669,709.114880,203.307649,350.725281,1.725096,290635511,0.815562,0.739601,0.738792,0.831901,0.739747,0.786902,0.797743,0.773566,0.814462,0.834076,0.708672,0.839629,0.808502,0.811950,0.745210,0.738554,0.737080,0.750288,0.730357,0.754271,0.801638,0.772279,0.766731,0.684556,0.733549,0.778924,0.727044,0.800562,0.707697,0.829727,0.752546,0.768151,0.746104,0.743972,0.846614,0.788232,0.749179,0.764871,0.775846,0.783630,0.789229,0.757216,0.796772,0.853448,0.787891,0.855921,0.753006,0.818208,0.763836,0.800263,0.745612,0.755884,0.794499,0.722671,0.821169,0.759990,0.826284,0.765132,0.807190,0.785867,0.793297,0.774752,0.687930,0.818235,0.710188,0.794580,0.750176,0.798992,0.791413,0.745650,0.811892,0.750266,0.744495,0.818822,0.787405,0.835965,0.846951,0.716042,0.764696,0.777699,0.768914,0.789101,0.806132,0.795784,0.783785,0.789016,0.756508,0.779492,0.839449,0.781812,0.747579,0.828274,0.769806,0.806281,0.748271,0.742485,0.736708,0.810522,0.744882,0.780337,0.839341,0.781273,0.825962,0.793124,0.848018,0.784851,0.777437,0.756448,0.803415,0.814491,0.728522,0.817406,0.770891,0.775136,0.816928,0.797990,0.766924,0.808060,0.736072,0.752667,0.805829,0.805483,0.814037,0.797127,0.795896,0.763674,0.837045,0.882559,
14.878209,700.945061,203.307649,352.139496,1.732052,291720010,0.823012,0.740917,0.744841,0.806943,0.751443,0.787212,0.808475,0.755008,0.804546,0.815637,0.720543,0.827324,0.774489,0.816972,0.739519,0.741941,0.744140,0.746549,0.738181,0.742182,0.790631,0.778984,0.751598,0.669580,0.730193,0.788581,0.729830,0.785189,0.707656,0.846075,0.785955,0.759656,0.758517,0.743576,0.851111,0.786086,0.770441,0.752730,0.780204,0.793515,0.799365,0.786803,0.815168,0.876143,0.797577,0.829277,0.761912,0.805268,0.761828,0.803547,0.751831,0.765166,0.801260,0.718623,0.812385,0.761298,0.832543,0.764828,0.803874,0.776684,0.794068,0.769422,0.698655,0.833515,0.699199,0.783439,0.759291,0.793477,0.780394,0.728477,0.801848,0.734467,0.738184,0.833387,0.788533,0.832870,0.827733,0.695038,0.774311,0.770180,0.782198,0.787568,0.782124,0.805272,0.791104,0.815457,0.768502,0.783080,0.826652,0.783211,0.720168,0.831391,0.772480,0.803944,0.748594,0.742309,0.736416,0.818310,0.740171,0.785689,0.848718,0.800495,0.814600,0.789965,0.826779,0.770924,0.789911,0.739907,0.797793,0.822762,0.729783,0.833671,0.771280,0.783592,0.816544,0.787223,0.766208,0.808955,0.728175,0.761003,0.798364,0.824070,0.823134,0.792455,0.799241,0.761993,0.841945,0.894018,
14.674008,612.331439,203.307649,350.725281,1.725096,284669866,0.817551,0.769984,0.767913,0.815454,0.732029,0.781739,0.897118,0.778478,0.824145,0.784325,0.754710,0.870743,0.816191,0.745649,0.674437,0.783624,0.692971,0.796570,0.751769,0.787663,0.779416,0.793108,0.774599,0.658916,0.720824,0.781069,0.717296,0.781322,0.757141,0.885105,0.764884,0.790048,0.805420,0.741409,0.819756,0.774795,0.755642,0.779426,0.742120,0.769144,0.788116,0.766043,0.739720,0.882612,0.798774,0.812271,0.732070,0.760083,0.768114,0.866066,0.793978,0.767820,0.785108,0.733579,0.793175,0.840794,0.877445,0.699070,0.819411,0.775784,0.795127,0.747395,0.745226,0.761901,0.697546,0.807119,0.777906,0.779627,0.854501,0.729515,0.750522,0.701419,0.752752,0.850767,0.734749,0.873865,0.864119,0.760340,0.830326,0.713793,0.811931,0.838352,0.806197,0.836343,0.791176,0.810808,0.743063,0.780364,0.773929,0.744727,0.815150,0.768526,0.744989,0.795411,0.757713,0.753556,0.752521,0.711459,0.680979,0.704603,0.842849,0.747591,0.786658,0.786524,0.858741,0.844271,0.824505,0.737206,0.779874,0.820121,0.750336,0.817556,0.776145,0.761314,0.825510,0.797610,0.809092,0.796817,0.745386,0.779127,0.800412,0.726733,0.775083,0.890864,0.691225,0.837986,0.814115,0.791506,
14.907870,662.713129,203.307649,352.139496,1.732052,291244832,0.804299,0.760162,0.753297,0.822710,0.748036,0.789805,0.798749,0.783044,0.801423,0.841497,0.708570,0.818918,0.771005,0.816928,0.736003,0.733805,0.731683,0.756363,0.725020,0.740081,0.805553,0.786201,0.764829,0.684754,0.746107,0.788105,0.733252,0.783588,0.711131,0.806210,0.763523,0.757256,0.772226,0.737542,0.872647,0.796045,0.770758,0.755991,0.775284,0.798830,0.810960,0.796038,0.814598,0.856786,0.788692,0.841590,0.754863,0.815906,0.756928,0.798694,0.732973,0.757811,0.797858,0.720768,0.811536,0.757104,0.816944,0.772392,0.815199,0.772072,0.775073,0.766111,0.673362,0.829559,0.696501,0.782734,0.751096,0.783411,0.793175,0.743147,0.809972,0.742934,0.749881,0.818506,0.793803,0.824122,0.836470,0.712854,0.759813,0.766261,0.757784,0.804952,0.793570,0.790789,0.797482,0.790929,0.759425,0.784728,0.844602,0.780275,0.730813,0.850857,0.773736,0.819423,0.752356,0.757798,0.714467,0.801990,0.733816,0.779567,0.837102,0.784445,0.834641,0.807837,0.838247,0.779363,0.777722,0.754774,0.794590,0.830298,0.729730,0.831989,0.766587,0.787215,0.818197,0.802416,0.772274,0.815781,0.722062,0.768020,0.810024,0.796779,0.816760,0.781347,0.790410,0.753813,0.837993,0.890496,
14.672187,682.894198,203.307649,350.725281,1.725096,291780303,0.811164,0.738552,0.739926,0.817148,0.743819,0.775403,0.786769,0.773218,0.789295,0.835240,0.699203,0.827502,0.777042,0.817474,0.736751,0.735214,0.738898,0.748661,0.726080,0.748079,0.810130,0.776830,0.760690,0.691646,0.738640,0.787362,0.721146,0.782068,0.720476,0.795788,0.769295,0.765325,0.779121,0.751325,0.860909,0.793654,0.744968,0.746982,0.770345,0.797233,0.784653,0.768165,0.813205,0.851047,0.780544,0.842514,0.765815,0.807608,0.753375,0.819427,0.741429,0.757788,0.800308,0.727069,0.816521,0.754895,0.822069,0.752631,0.802298,0.767279,0.782941,0.773076,0.679965,0.816568,0.709490,0.806014,0.755234,0.783264,0.787209,0.747058,0.809489,0.766719,0.741196,0.824485,0.774436,0.827077,0.840118,0.709582,0.763408,0.784040,0.759089,0.800821,0.814592,0.789952,0.775394,0.794129,0.763878,0.786805,0.840304,0.786247,0.731570,0.852293,0.760859,0.811735,0.764460,0.763435,0.727339,0.795111,0.765280,0.795518,0.840133,0.790208,0.836368,0.794527,0.835267,0.788655,0.793576,0.755931,0.798132,0.828343,0.722688,0.823514,0.771671,0.779796,0.830159,0.817629,0.775147,0.813351,0.711945,0.754182,0.809404,0.809790,0.815075,0.790161,0.799904,0.753838,0.845706,0.896706,
14.843149,760.374487,203.307649,352.139496,1.732052,291117689,0.813854,0.738115,0.760873,0.835745,0.742164,0.793477,0.808249,0.753041,0.811390,0.831867,0.714107,0.838150,0.783465,0.811268,0.740384,0.727788,0.742039,0.750277,0.738351,0.756708,0.804761,0.773861,0.751967,0.682838,0.748321,0.767932,0.713394,0.808773,0.715264,0.813076,0.770683,0.767410,0.733713,0.764777,0.849288,0.800432,0.783033,0.762289,0.782494,0.798080,0.801892,0.771148,0.811261,0.843930,0.791835,0.849910,0.761888,0.805248,0.761329,0.813249,0.746175,0.750027,0.782402,0.728616,0.802611,0.758052,0.844550,0.747832,0.810413,0.773031,0.783055,0.770446,0.674649,0.823331,0.706956,0.786878,0.750393,0.793325,0.800870,0.749132,0.793439,0.740752,0.752346,0.830948,0.795329,0.817432,0.844141,0.706689,0.751037,0.775560,0.792288,0.789127,0.814819,0.792887,0.802694,0.789662,0.746824,0.780960,0.831681,0.788123,0.743976,0.835466,0.738071,0.809790,0.764453,0.749424,0.745441,0.800914,0.745952,0.761572,0.828235,0.779412,0.819357,0.811285,0.821297,0.790524,0.775525,0.757651,0.803968,0.828859,0.722215,0.820165,0.774817,0.775451,0.822018,0.792245,0.777877,0.806026,0.735951,0.763754,0.819571,0.801690,0.810027,0.782952,0.809262,0.768401,0.830267,0.861261,
14.918949,710.688193,203.307649,347.896851,1.711184,289841741,0.803661,0.739884,0.747293,0.808931,0.742400,0.786155,0.791447,0.762756,0.802091,0.823122,0.717336,0.838284,0.790092,0.817955,0.754855,0.736535,0.746811,0.731228,0.733766,0.745646,0.784965,0.785736,0.752829,0.678172,0.735493,0.778586,0.717420,0.791220,0.706966,0.819978,0.770654,0.764522,0.744069,0.756604,0.865193,0.793015,0.766200,0.754251,0.778566,0.798512,0.789337,0.775790,0.815426,0.873833,0.815370,0.840481,0.755775,0.820154,0.749469,0.801805,0.745688,0.754197,0.786839,0.721901,0.818931,0.758148,0.827509,0.758747,0.808343,0.776610,0.785739,0.763486,0.684866,0.823861,0.702387,0.790083,0.746493,0.790484,0.784419,0.755450,0.808993,0.755612,0.750715,0.837348,0.795754,0.804223,0.837765,0.703461,0.744349,0.760570,0.772865,0.787238,0.824265,0.791674,0.785360,0.810439,0.749024,0.785603,0.842103,0.776975,0.736326,0.852091,0.767637,0.826352,0.755265,0.748496,0.729720,0.800341,0.745067,0.775536,0.839258,0.800281,0.834182,0.786826,0.841327,0.790342,0.774549,0.759986,0.814292,0.804862,0.718552,0.827839,0.762272,0.766009,0.828982,0.798256,0.776895,0.808895,0.725731,0.761312,0.808479,0.814419,0.811542,0.798260,0.814156,0.761093,0.850394,0.875021,
