init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
25.274956,1087.318605,226.274170,452.548767,2.000002,979512448,0.777754,0.783086,0.782062,0.779706,0.781686,0.780337,0.780242,0.779107,0.778171,0.780232,0.781462,0.782972,0.779078,0.781044,0.780841,0.781900,0.781833,0.781518,0.780628,0.781165,0.780228,0.781614,0.779907,0.782588,0.780472,0.780109,0.782023,0.780211,0.779881,0.779553,0.780321,0.781464,0.779405,0.784362,0.780550,0.782522,0.781642,0.782198,0.780417,0.781477,0.784036,0.781538,0.780149,0.783431,0.780055,0.781385,0.781463,0.780887,0.779573,0.781257,0.780506,0.781754,0.780577,0.781874,0.780132,0.782428,0.778805,0.782265,0.780789,0.780490,0.779099,0.782041,0.780452,0.782109,0.779344,0.778192,0.781000,0.777262,0.780090,0.783665,0.784008,0.780868,0.780004,0.781220,0.783230,0.782574,0.778402,0.780448,0.781699,0.780751,0.781982,0.781110,0.785043,0.779199,0.780147,0.799708,0.781703,0.781397,0.781475,0.781750,0.780073,0.781022,0.780290,0.779942,0.781461,0.783706,0.781345,0.780400,0.784170,0.781598,0.782917,0.782192,0.780241,0.780779,0.784679,0.778980,0.780528,0.781014,0.782074,0.781386,0.783430,0.780753,0.780735,0.782453,0.779965,0.780691,0.781871,0.783324,0.780503,0.781035,0.780081,0.780741,0.781167,0.781729,0.783895,0.779188,0.780101,0.780402,
25.216405,1081.159084,226.274170,452.548767,2.000002,979238281,0.778522,0.781694,0.779527,0.781201,0.782756,0.779787,0.780636,0.778528,0.777703,0.781076,0.782088,0.783052,0.778690,0.780663,0.781747,0.782293,0.781311,0.781772,0.780161,0.779645,0.780570,0.780054,0.778824,0.782661,0.778420,0.780828,0.780817,0.780140,0.780602,0.780774,0.780834,0.780302,0.780105,0.783982,0.781036,0.780484,0.781987,0.780859,0.780592,0.782105,0.783375,0.780402,0.780453,0.781587,0.779074,0.781146,0.782057,0.780356,0.779651,0.781723,0.781433,0.783013,0.780512,0.782821,0.779696,0.782136,0.778410,0.780885,0.779375,0.780505,0.779502,0.782233,0.780850,0.780389,0.779764,0.776843,0.781878,0.777181,0.780247,0.784020,0.782813,0.781787,0.781482,0.781539,0.781852,0.782661,0.779818,0.781069,0.782407,0.781384,0.780465,0.782227,0.785611,0.780078,0.781249,0.797585,0.780812,0.782333,0.782350,0.780813,0.779441,0.781721,0.780176,0.781153,0.781471,0.784097,0.782331,0.780391,0.782229,0.781189,0.782430,0.782177,0.781160,0.782812,0.784677,0.779358,0.780679,0.780735,0.782520,0.781052,0.781573,0.781249,0.781645,0.784152,0.782134,0.781458,0.783193,0.781624,0.780716,0.782979,0.780780,0.781404,0.779087,0.781507,0.783286,0.780332,0.779590,0.780810,
25.192070,1125.779276,226.274170,452.548767,2.000002,979299882,0.777334,0.782647,0.781083,0.781316,0.781396,0.778606,0.780717,0.779885,0.779247,0.780357,0.780512,0.782438,0.779035,0.782261,0.781722,0.780464,0.783488,0.780523,0.779561,0.780353,0.780901,0.780593,0.778814,0.782030,0.779739,0.781251,0.781796,0.780473,0.780340,0.779923,0.780464,0.781113,0.779226,0.782866,0.779576,0.780789,0.781427,0.781280,0.780419,0.782035,0.783416,0.781442,0.778875,0.782926,0.778624,0.781861,0.782022,0.780780,0.778329,0.781344,0.779900,0.783761,0.780577,0.781834,0.780021,0.783376,0.777938,0.781165,0.779173,0.779738,0.779329,0.781455,0.780091,0.783271,0.779539,0.778285,0.782151,0.778813,0.781108,0.783856,0.782651,0.781788,0.778819,0.781251,0.782251,0.781762,0.780912,0.781615,0.782494,0.781048,0.781070,0.781097,0.784531,0.780104,0.780977,0.798594,0.780462,0.781972,0.782760,0.781398,0.780021,0.781834,0.780069,0.781753,0.782760,0.785169,0.780055,0.782042,0.781031,0.780665,0.781731,0.783178,0.782310,0.781502,0.783713,0.779390,0.780469,0.781221,0.782787,0.780415,0.782530,0.781231,0.781588,0.785166,0.782600,0.780994,0.781894,0.783402,0.780248,0.781685,0.779921,0.779838,0.780036,0.781477,0.783881,0.780486,0.780881,0.779467,
25.253456,1080.190681,226.274170,452.548767,2.000002,979375841,0.778240,0.781782,0.781621,0.781956,0.782202,0.781114,0.780057,0.779638,0.777967,0.780487,0.778936,0.783842,0.778866,0.781115,0.780629,0.782167,0.781959,0.783105,0.781691,0.780865,0.780512,0.780360,0.779838,0.781131,0.779994,0.780140,0.781362,0.780146,0.780694,0.780186,0.778769,0.780048,0.780119,0.785267,0.781965,0.782838,0.781752,0.781507,0.780827,0.782386,0.783801,0.781119,0.780578,0.783326,0.779153,0.781885,0.782287,0.779527,0.779368,0.782472,0.780118,0.781978,0.781723,0.783834,0.779455,0.781533,0.777921,0.781637,0.780979,0.781791,0.779358,0.783085,0.779829,0.782290,0.779445,0.777712,0.780556,0.777452,0.780977,0.783030,0.783854,0.782251,0.780810,0.782388,0.782203,0.781515,0.779444,0.781075,0.783042,0.781335,0.779488,0.781900,0.784889,0.780156,0.782048,0.797843,0.779455,0.782342,0.781477,0.779562,0.779957,0.780490,0.779563,0.780867,0.779701,0.784166,0.781471,0.780624,0.783493,0.781146,0.782927,0.781381,0.781357,0.781267,0.783577,0.780350,0.780548,0.780455,0.780871,0.782020,0.783709,0.779929,0.781880,0.783935,0.781072,0.781559,0.782028,0.782769,0.778260,0.781968,0.779167,0.779987,0.781304,0.781150,0.782524,0.779358,0.780164,0.779632,
25.306916,1092.432750,226.274170,452.548767,2.000002,979358402,0.779354,0.782490,0.781564,0.782449,0.783167,0.780677,0.781308,0.779266,0.779165,0.778798,0.781417,0.782067,0.780128,0.781410,0.780736,0.781332,0.781250,0.782345,0.780391,0.778804,0.779835,0.779706,0.779943,0.781555,0.780407,0.780763,0.781451,0.780206,0.780139,0.779513,0.779106,0.780415,0.780466,0.783093,0.780559,0.782139,0.781814,0.781273,0.780805,0.782654,0.783896,0.781209,0.780161,0.784559,0.778933,0.780921,0.782957,0.779412,0.780144,0.781614,0.779832,0.783422,0.780569,0.782105,0.779623,0.782922,0.777297,0.781504,0.782120,0.780522,0.779858,0.782472,0.780667,0.781407,0.779629,0.777215,0.782391,0.777839,0.780248,0.782446,0.782897,0.780634,0.779242,0.782165,0.782990,0.783625,0.779793,0.781426,0.782681,0.781521,0.780923,0.781765,0.784179,0.780306,0.781283,0.797626,0.779626,0.781579,0.781733,0.780260,0.780793,0.780760,0.780461,0.780360,0.779443,0.783883,0.780927,0.781516,0.781917,0.780917,0.783264,0.782281,0.780159,0.782455,0.784204,0.779458,0.779897,0.780830,0.782116,0.781289,0.782072,0.780865,0.781498,0.784845,0.782113,0.780739,0.781682,0.783143,0.780698,0.782638,0.778717,0.781333,0.780272,0.781586,0.783656,0.780125,0.779683,0.779299,
25.357311,1094.399852,226.274170,452.548767,2.000002,979332334,0.779005,0.782998,0.781858,0.780287,0.781740,0.779952,0.780948,0.779357,0.779547,0.779210,0.780662,0.781539,0.777211,0.780856,0.780234,0.783278,0.781966,0.782270,0.780970,0.779715,0.781216,0.779520,0.780024,0.781896,0.778416,0.780409,0.781431,0.779091,0.780638,0.779606,0.779055,0.780147,0.779984,0.784986,0.779210,0.780617,0.781178,0.780551,0.779904,0.781764,0.783328,0.782690,0.780254,0.783171,0.778242,0.781082,0.782101,0.781140,0.780421,0.782882,0.780082,0.781400,0.780383,0.781499,0.779890,0.780644,0.778916,0.782701,0.780396,0.780548,0.781140,0.782358,0.779530,0.781263,0.779673,0.777242,0.782288,0.778432,0.781004,0.784434,0.782588,0.780919,0.780212,0.781958,0.782197,0.782928,0.780328,0.781759,0.783225,0.782047,0.780954,0.781151,0.784504,0.780293,0.783016,0.798416,0.780999,0.782271,0.781403,0.780643,0.780277,0.781700,0.780946,0.780848,0.781712,0.784915,0.779410,0.780429,0.782972,0.781093,0.782646,0.781914,0.781330,0.782520,0.783857,0.779054,0.780112,0.779846,0.783119,0.780410,0.782191,0.780323,0.781550,0.783713,0.782120,0.780962,0.782559,0.781998,0.780601,0.782493,0.780569,0.780800,0.782595,0.781119,0.783547,0.780130,0.780898,0.778524,
25.248937,1084.268816,226.274170,452.548767,2.000002,979351250,0.779044,0.782331,0.781404,0.780048,0.782008,0.779683,0.781292,0.779874,0.779546,0.780029,0.782049,0.782374,0.779848,0.781084,0.781017,0.782081,0.781339,0.781502,0.780324,0.780798,0.781083,0.778276,0.780164,0.780074,0.780799,0.781758,0.782299,0.780915,0.780449,0.780625,0.778788,0.780825,0.780509,0.784671,0.782293,0.781184,0.782203,0.781006,0.779523,0.782463,0.784263,0.781667,0.780797,0.784680,0.778183,0.780754,0.782009,0.780988,0.779504,0.781887,0.780312,0.782796,0.781437,0.782911,0.780248,0.783478,0.780165,0.782550,0.780918,0.780562,0.780955,0.782133,0.780777,0.781343,0.779276,0.778663,0.782380,0.777525,0.780458,0.783277,0.782008,0.781021,0.779645,0.780793,0.781204,0.781705,0.779179,0.781063,0.781362,0.780814,0.779241,0.782067,0.783347,0.779395,0.782281,0.798913,0.780814,0.781674,0.782290,0.780707,0.780555,0.781568,0.779452,0.780508,0.780913,0.785168,0.780615,0.779509,0.781472,0.780818,0.781685,0.781510,0.780669,0.782447,0.783543,0.779186,0.780213,0.780435,0.782175,0.781191,0.781794,0.780141,0.780790,0.784217,0.781008,0.782430,0.781266,0.780696,0.780186,0.781811,0.779416,0.781070,0.781198,0.782111,0.784141,0.780827,0.780728,0.778543,
25.255339,1087.570119,226.274170,452.548767,2.000002,979358224,0.778283,0.782900,0.782477,0.781154,0.782190,0.778977,0.781281,0.779302,0.778589,0.779345,0.780330,0.781666,0.777318,0.781617,0.780127,0.781512,0.781583,0.782468,0.781150,0.779621,0.779815,0.780295,0.778897,0.781530,0.779564,0.780525,0.782712,0.780053,0.780170,0.779748,0.779553,0.780021,0.780471,0.785790,0.781681,0.780980,0.780855,0.780530,0.780553,0.780794,0.783881,0.781057,0.779679,0.783824,0.778094,0.780412,0.781547,0.781230,0.778377,0.780622,0.779901,0.782477,0.780074,0.784063,0.779773,0.782815,0.778670,0.781530,0.780292,0.780619,0.779539,0.781097,0.778734,0.782654,0.780610,0.778157,0.782982,0.776450,0.780446,0.782531,0.781660,0.780393,0.780307,0.782592,0.782067,0.782517,0.779478,0.780659,0.782771,0.781400,0.781429,0.780962,0.784283,0.780456,0.781556,0.797785,0.781703,0.781927,0.780738,0.780666,0.780922,0.781589,0.780093,0.780010,0.781033,0.784726,0.781028,0.780580,0.783104,0.781602,0.782737,0.782601,0.781995,0.782719,0.783977,0.780835,0.781575,0.781911,0.782089,0.781707,0.781936,0.781563,0.782234,0.784447,0.781117,0.781591,0.781568,0.782607,0.780718,0.781943,0.779820,0.780461,0.780406,0.783379,0.784470,0.780337,0.780680,0.779975,
25.311685,1087.349995,226.274170,452.548767,2.000002,979166595,0.778343,0.782752,0.781751,0.781268,0.781326,0.780858,0.781632,0.778660,0.779030,0.779601,0.780129,0.782710,0.779196,0.781119,0.780378,0.782277,0.781619,0.782063,0.779974,0.780956,0.779569,0.779907,0.779350,0.781794,0.778706,0.781407,0.782293,0.781149,0.781283,0.779110,0.779262,0.780735,0.780816,0.783483,0.780023,0.781000,0.780824,0.780792,0.780553,0.781119,0.783111,0.781196,0.779772,0.782720,0.778334,0.780431,0.782061,0.779989,0.779062,0.782490,0.780430,0.782348,0.780643,0.783056,0.779644,0.782326,0.779171,0.782135,0.779418,0.780543,0.779416,0.781462,0.779957,0.782048,0.780769,0.777643,0.781004,0.776866,0.780138,0.784959,0.781806,0.779624,0.781426,0.781893,0.782848,0.783928,0.779565,0.781816,0.780912,0.780872,0.780071,0.781064,0.784616,0.780818,0.781464,0.798906,0.781027,0.782056,0.782969,0.781358,0.780077,0.780817,0.779920,0.780358,0.781499,0.783128,0.780707,0.779290,0.783174,0.780613,0.783372,0.781293,0.782667,0.782344,0.784424,0.779369,0.781161,0.780754,0.782761,0.782317,0.782139,0.779313,0.781996,0.784991,0.781759,0.781767,0.783248,0.781973,0.780686,0.781718,0.780597,0.781653,0.781105,0.781151,0.784272,0.779570,0.781530,0.779490,
25.793883,1096.521995,226.274170,452.548767,2.000002,979185184,0.779955,0.781793,0.781442,0.779882,0.781316,0.780129,0.780920,0.777377,0.778987,0.778384,0.780902,0.781973,0.778075,0.780609,0.781246,0.781864,0.781838,0.782259,0.782125,0.780479,0.781997,0.779569,0.780010,0.781832,0.779757,0.781553,0.781898,0.780922,0.780529,0.779229,0.779165,0.780385,0.780488,0.784667,0.780371,0.780934,0.780330,0.781420,0.779324,0.781037,0.783503,0.781188,0.779995,0.783916,0.778942,0.781220,0.782221,0.780612,0.779809,0.781166,0.779555,0.782776,0.781295,0.782240,0.779007,0.782336,0.779320,0.781530,0.781070,0.780137,0.779240,0.781445,0.780750,0.780583,0.780397,0.778910,0.783391,0.777560,0.780189,0.782813,0.781786,0.781168,0.781391,0.783038,0.782282,0.782190,0.780564,0.781233,0.783354,0.782437,0.780951,0.780485,0.785393,0.780633,0.781966,0.799317,0.781286,0.781000,0.782333,0.780266,0.780989,0.781629,0.779472,0.779308,0.780883,0.783899,0.780861,0.781642,0.782578,0.780689,0.783550,0.781793,0.781021,0.781990,0.783658,0.778861,0.779999,0.780635,0.783091,0.781045,0.781469,0.779730,0.780571,0.784627,0.781933,0.782182,0.781474,0.782583,0.781247,0.781784,0.779806,0.781531,0.780030,0.781647,0.784734,0.778808,0.779797,0.781293,
