init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
15.627979,196.750121,162.000000,229.102798,1.414215,69601762,3.049712,3.142805,3.175303,3.269265,3.264917,3.233234,2.946023,2.820650,3.003302,3.126338,3.198128,3.153619,3.196877,2.939501,3.048136,3.073515,3.184161,3.215300,3.245733,3.042104,3.124599,2.927872,3.178292,3.183998,3.164162,3.192150,3.071450,3.223126,3.218507,3.092155,3.225137,3.069928,
15.586361,194.757891,162.000000,229.102798,1.414215,69834417,3.076308,3.219905,3.093492,3.248201,3.230367,3.136208,3.056793,2.661074,2.928807,3.200498,3.224675,3.172148,3.331411,2.985726,3.066117,3.126504,3.197625,3.200227,3.224783,3.119349,3.057552,2.903492,3.113440,3.215460,3.222995,3.204455,3.058690,3.175671,3.180496,3.124607,3.233891,3.009035,
15.578927,194.385772,162.000000,229.102798,1.414215,70103925,3.114220,3.131001,3.129625,3.202196,3.227560,3.152348,3.084069,2.737335,2.960715,3.216391,3.185965,3.152458,3.220683,3.003740,3.118511,3.156970,3.145306,3.220683,3.251604,3.070204,3.061951,2.960055,3.097769,3.204287,3.091221,3.143655,3.150532,3.154604,3.232897,3.120877,3.245661,3.054909,
15.637156,145.523752,162.000000,229.102798,1.414215,50164536,3.074552,3.113425,3.093022,3.235771,3.224245,3.125309,3.059303,3.113067,2.923140,3.137192,3.153730,3.089944,3.206348,3.017423,3.080494,3.154302,3.185659,3.237275,3.200478,3.132682,3.124450,3.005396,3.161819,3.160889,3.137622,3.076127,3.081353,3.154159,3.182365,3.121371,3.235270,3.001817,
16.183094,200.631766,162.000000,229.102798,1.414215,69824676,3.100153,3.120096,3.182935,3.225248,3.289348,3.195794,3.049299,2.758252,2.983695,3.144018,3.163282,3.160614,3.242328,3.001309,3.092146,3.147027,3.134168,3.335688,3.199045,3.024213,3.156101,2.892809,3.087342,3.176918,3.151588,3.147658,3.095591,3.174685,3.224471,3.081616,3.182401,3.080161,
15.981324,195.701708,162.000000,229.102798,1.414215,69729846,3.063807,3.141649,3.111010,3.300851,3.257653,3.129740,3.017849,2.774256,2.982772,3.189231,3.173208,3.125301,3.246123,2.991325,3.072685,3.107871,3.185279,3.217379,3.225553,3.064457,3.089628,2.938059,3.111173,3.231562,3.102945,3.158051,3.133313,3.197134,3.193291,3.161732,3.195835,3.109278,
15.621507,193.797294,162.000000,229.102798,1.414215,69003204,3.054397,3.233654,3.118269,3.230682,3.155111,3.224408,3.100060,2.856129,2.909576,3.222757,3.074917,3.198652,3.331066,3.040387,2.922171,3.194878,3.228606,3.289129,3.190113,3.109070,3.034207,2.943352,3.212662,3.130487,3.306583,3.245966,3.012838,3.086427,3.153649,3.027461,3.132987,3.029348,
15.747183,147.044843,162.000000,229.102798,1.414215,50086188,3.073215,3.054186,3.052143,3.220595,3.268865,3.150728,3.064985,3.045898,2.943461,3.194387,3.188609,3.158257,3.284508,2.957003,3.059089,3.082728,3.139171,3.195963,3.227832,3.051852,3.062767,2.989222,3.146642,3.198882,3.111913,3.189893,3.065685,3.150261,3.170748,3.176118,3.278263,3.046131,
15.814610,196.097944,162.000000,229.102798,1.414215,69977102,3.118904,3.144048,3.063084,3.282968,3.142021,3.192089,3.033339,2.767386,2.863907,3.228298,3.188857,3.127285,3.235145,2.900609,3.167055,3.053224,3.179928,3.210714,3.151607,3.125697,3.063796,3.008634,3.116001,3.211645,3.196252,3.177792,3.091569,3.263740,3.210276,3.130298,3.291458,3.062372,
15.571142,195.763003,162.000000,229.102798,1.414215,69711219,3.121916,3.033991,3.111569,3.235635,3.252142,3.149539,3.020324,2.780998,2.985674,3.254259,3.194680,3.169367,3.268745,2.958194,3.073694,3.094147,3.155362,3.228753,3.246800,3.041499,3.129904,2.955836,3.108729,3.202044,3.102906,3.142032,3.145882,3.199589,3.188184,3.157672,3.217347,3.072587,
