init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
45.391079,214.352727,203.307649,352.139496,1.732052,26873283,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.610362,214.922940,203.307649,352.139496,1.732052,26923351,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.838972,212.741545,203.307649,352.139496,1.732052,26747261,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.741889,210.029792,203.307649,352.139496,1.732052,26731348,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.571948,214.761907,203.307649,352.139496,1.732052,26804467,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.675875,211.006540,203.307649,352.139496,1.732052,26723079,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.302181,213.698476,203.307649,352.139496,1.732052,26599270,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.620200,215.115453,203.307649,352.139496,1.732052,26876616,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.487279,210.270856,203.307649,352.139496,1.732052,26747022,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
45.842158,212.895034,203.307649,352.139496,1.732052,26822113,2.626602,5.253204,2.631855,2.626602,2.626602,5.253204,2.626602,2.631855,2.647615,2.626602,2.626602,2.642362,2.626602,2.642362,2.626602,2.663375,2.626602,2.626602,2.626602,5.253204,2.637109,5.253204,5.253204,2.626602,2.652868,2.647615,2.626602,2.647615,2.626602,2.631855,5.253204,2.631855,
