init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
89.094651,1254.328508,249.819935,555.785522,2.224744,1188484512,0.785146,0.783764,0.789323,0.774871,0.785944,0.781156,0.782340,0.774764,0.783363,0.775987,0.783771,0.785409,0.777115,0.780699,0.781938,0.776567,0.782818,0.771944,0.781173,0.790904,0.783400,0.784951,0.773967,0.781414,0.771324,0.791625,0.778899,0.786642,0.780007,0.782949,0.785792,0.778126,0.778656,0.789880,0.775659,0.783207,0.783607,0.780665,0.781443,0.775674,0.773103,0.785983,0.776678,0.779403,0.775134,0.789588,0.788049,0.791849,0.781905,0.777485,0.779450,0.772059,0.786033,0.782400,0.779459,0.778851,0.783007,0.779921,0.787779,0.774901,0.787732,0.773163,0.783620,0.785207,0.783932,0.780049,0.770761,0.770719,0.779078,0.777128,0.789933,0.770782,0.787343,0.783972,0.778649,0.780687,0.787539,0.772960,0.779164,0.778103,0.771867,0.783272,0.795514,0.774209,0.789171,0.776109,0.786837,0.784553,0.781835,0.782786,0.776032,0.782166,0.773321,0.784600,0.787590,0.781970,0.791985,0.774774,0.783170,0.774080,0.784301,0.779107,0.786857,0.777937,0.784204,0.774994,0.786383,0.783482,0.785125,0.771811,0.789736,0.788344,0.782881,0.786591,0.777622,0.783225,0.784783,0.789571,0.785329,0.773739,0.771979,0.772644,0.776539,0.785503,0.789727,0.777122,0.785329,0.768854,
88.764409,1252.897045,249.819935,555.785522,2.224744,1188311979,0.784391,0.783376,0.788364,0.774176,0.786315,0.780994,0.782301,0.774101,0.783759,0.776489,0.783643,0.786417,0.778116,0.781186,0.781769,0.776538,0.782946,0.772545,0.779659,0.792300,0.782562,0.784017,0.773705,0.781452,0.772240,0.791529,0.778320,0.786369,0.779133,0.782638,0.785706,0.778329,0.778962,0.790188,0.776298,0.782836,0.783009,0.781210,0.781393,0.775494,0.772773,0.785920,0.776869,0.779357,0.774836,0.790052,0.788356,0.792078,0.781759,0.776794,0.778542,0.772618,0.784869,0.782803,0.779731,0.778556,0.782461,0.780220,0.787596,0.773785,0.787885,0.774205,0.782482,0.785074,0.783939,0.779384,0.771250,0.770202,0.780100,0.777599,0.788877,0.770293,0.787518,0.784267,0.778065,0.781260,0.788384,0.773992,0.779504,0.778994,0.772029,0.782886,0.796494,0.774395,0.788536,0.776523,0.787005,0.784790,0.781986,0.782408,0.775943,0.782043,0.773283,0.785873,0.787509,0.782716,0.791927,0.775187,0.783045,0.772772,0.783909,0.779939,0.786302,0.777801,0.782884,0.775062,0.786125,0.784063,0.785867,0.772057,0.789827,0.788350,0.782596,0.787487,0.777169,0.783003,0.785337,0.789386,0.786224,0.773980,0.771129,0.772296,0.777047,0.786198,0.790554,0.776795,0.785377,0.767861,
88.843400,1253.337906,249.819935,555.785522,2.224744,1188254276,0.786386,0.783300,0.788837,0.775168,0.787345,0.781015,0.782113,0.773464,0.784348,0.776183,0.782761,0.785732,0.777654,0.780607,0.781051,0.776512,0.783020,0.771824,0.780808,0.791266,0.783484,0.785098,0.774877,0.781057,0.772696,0.791852,0.779362,0.787487,0.779618,0.781619,0.786505,0.778751,0.779148,0.790989,0.776945,0.782859,0.783555,0.781996,0.781717,0.775440,0.773663,0.786379,0.775729,0.779465,0.775941,0.789585,0.787095,0.791400,0.781781,0.777245,0.779183,0.772305,0.785215,0.783236,0.780647,0.776770,0.782895,0.778643,0.787268,0.775160,0.788465,0.772946,0.783147,0.786318,0.783108,0.779875,0.770066,0.770407,0.779397,0.777176,0.789293,0.769997,0.787681,0.784590,0.778129,0.780713,0.788632,0.772832,0.779450,0.778043,0.772862,0.782858,0.795527,0.774985,0.788972,0.775641,0.786759,0.784600,0.780602,0.782668,0.774379,0.782153,0.772270,0.784190,0.788336,0.782225,0.792159,0.774379,0.782532,0.773474,0.783730,0.780211,0.786775,0.777476,0.783206,0.775826,0.785503,0.783959,0.785666,0.772183,0.789440,0.787365,0.782240,0.787491,0.777979,0.782322,0.786520,0.789294,0.786141,0.773959,0.772200,0.771530,0.776226,0.787042,0.790656,0.777012,0.784777,0.767380,
88.815800,1300.181836,249.819935,555.785522,2.224744,1188701021,0.784751,0.783324,0.788640,0.774796,0.786692,0.780967,0.782911,0.773923,0.784205,0.776223,0.783527,0.786654,0.776957,0.781385,0.782065,0.776098,0.782413,0.771232,0.780295,0.790914,0.783833,0.784631,0.773982,0.781390,0.773328,0.790999,0.779298,0.786356,0.779438,0.781355,0.785739,0.778276,0.777430,0.790787,0.777035,0.783514,0.784201,0.781979,0.782338,0.775011,0.773301,0.785361,0.776601,0.779090,0.774817,0.791045,0.788343,0.791982,0.780919,0.776702,0.778371,0.772359,0.784657,0.783747,0.779541,0.777546,0.784271,0.778584,0.787244,0.775437,0.788029,0.773940,0.782910,0.786197,0.783970,0.779335,0.769692,0.770573,0.780798,0.777333,0.789233,0.770480,0.788177,0.784084,0.777994,0.780843,0.787608,0.773193,0.779212,0.779039,0.772227,0.783705,0.795446,0.774401,0.788204,0.775854,0.786453,0.785620,0.780923,0.783243,0.775356,0.781587,0.773242,0.784806,0.788297,0.781832,0.792722,0.774738,0.784306,0.773039,0.782338,0.779661,0.786111,0.777587,0.783903,0.775041,0.785929,0.784123,0.785588,0.772509,0.789179,0.787774,0.782009,0.786920,0.777573,0.782927,0.785604,0.789584,0.786163,0.773813,0.771110,0.772405,0.777738,0.786102,0.790296,0.776975,0.785321,0.768264,
89.010250,1261.806942,249.819935,555.785522,2.224744,1188580970,0.785314,0.783646,0.789655,0.775234,0.787490,0.781235,0.782735,0.773570,0.783301,0.776020,0.783878,0.785566,0.777372,0.780784,0.780977,0.775804,0.783272,0.772288,0.780895,0.790824,0.783422,0.785238,0.774365,0.781070,0.772928,0.791579,0.779333,0.786416,0.779109,0.782286,0.786137,0.778901,0.778665,0.789820,0.776699,0.782692,0.783326,0.781100,0.782190,0.776029,0.773187,0.784960,0.776685,0.778960,0.774993,0.789433,0.788126,0.791701,0.782366,0.778064,0.778792,0.771902,0.785895,0.783303,0.779678,0.777944,0.783250,0.779946,0.787984,0.775590,0.787064,0.773565,0.784224,0.785746,0.783788,0.779902,0.770339,0.769775,0.780170,0.778101,0.788835,0.770053,0.787762,0.783906,0.778611,0.780877,0.787926,0.771947,0.779997,0.778647,0.772018,0.784419,0.795517,0.774652,0.787908,0.775942,0.786611,0.785242,0.781784,0.782364,0.775412,0.782104,0.773027,0.784106,0.787511,0.782141,0.791705,0.774714,0.782416,0.773919,0.784013,0.779582,0.786176,0.777650,0.783620,0.774665,0.786182,0.784276,0.786247,0.771693,0.788512,0.787465,0.782312,0.786822,0.777126,0.781518,0.786094,0.789371,0.786395,0.773831,0.772056,0.771641,0.777680,0.786037,0.791592,0.776912,0.784636,0.767222,
88.883670,1253.300416,249.819935,555.785522,2.224744,1188535532,0.785523,0.783615,0.788562,0.775197,0.786661,0.781379,0.781888,0.774516,0.784672,0.775833,0.783370,0.785446,0.777812,0.780657,0.781394,0.776532,0.783341,0.771807,0.780632,0.791252,0.783599,0.785028,0.773804,0.780923,0.771319,0.790960,0.778643,0.786177,0.780632,0.782253,0.785263,0.778193,0.778666,0.790006,0.776928,0.784534,0.783107,0.781423,0.781754,0.775320,0.773362,0.785934,0.775991,0.779232,0.776038,0.789852,0.788740,0.791346,0.781940,0.776589,0.779265,0.772643,0.785630,0.783042,0.779194,0.778006,0.783346,0.778554,0.787476,0.775113,0.787948,0.774513,0.783892,0.786102,0.784181,0.779312,0.770317,0.770511,0.780145,0.776860,0.789256,0.770359,0.788201,0.784258,0.778246,0.780171,0.787535,0.772462,0.778520,0.778166,0.773333,0.783559,0.795648,0.774533,0.788620,0.775562,0.786614,0.785410,0.781802,0.781910,0.775129,0.781468,0.773368,0.785097,0.787835,0.781966,0.791728,0.775280,0.783390,0.772630,0.782985,0.779422,0.786852,0.778037,0.783788,0.775721,0.786338,0.783678,0.785308,0.772669,0.789640,0.787419,0.782212,0.787505,0.778613,0.783339,0.786214,0.789238,0.786731,0.773538,0.771577,0.771493,0.777054,0.786880,0.790166,0.776160,0.784702,0.766973,
88.797080,1256.628922,249.819935,555.785522,2.224744,1188618838,0.785734,0.783693,0.789143,0.774522,0.787214,0.781120,0.783545,0.774312,0.784140,0.776744,0.782939,0.786332,0.776948,0.781702,0.781555,0.775873,0.782439,0.772277,0.780608,0.791199,0.782818,0.785343,0.773888,0.780745,0.772041,0.792663,0.779819,0.786698,0.778733,0.782078,0.786015,0.777612,0.778318,0.790230,0.776645,0.783385,0.783698,0.780956,0.781837,0.775932,0.773180,0.785986,0.776189,0.778411,0.775473,0.789819,0.788024,0.791680,0.781858,0.776966,0.778361,0.771700,0.786112,0.782225,0.779601,0.777942,0.782478,0.778704,0.787548,0.775479,0.788516,0.773549,0.782744,0.786292,0.783364,0.781143,0.770118,0.771154,0.779698,0.777308,0.789086,0.771011,0.787301,0.785133,0.778049,0.780810,0.787963,0.770866,0.778803,0.779264,0.772110,0.784060,0.795793,0.774965,0.788600,0.775840,0.786878,0.784562,0.780502,0.782873,0.775340,0.781754,0.773023,0.785144,0.787716,0.781841,0.792222,0.774765,0.783079,0.773989,0.782927,0.779441,0.787396,0.778227,0.783300,0.776289,0.785730,0.783637,0.786467,0.772828,0.789330,0.787661,0.781491,0.787610,0.778104,0.781768,0.786105,0.789581,0.786472,0.773034,0.771747,0.771957,0.777238,0.785213,0.790134,0.776286,0.785657,0.767912,
88.605130,1247.785625,249.819935,555.785522,2.224744,1188392716,0.784817,0.782830,0.789354,0.775198,0.787249,0.781225,0.782130,0.773842,0.783697,0.776369,0.783580,0.785758,0.777522,0.781417,0.782271,0.776921,0.782548,0.772215,0.781110,0.790362,0.783402,0.785086,0.774937,0.780713,0.772668,0.792662,0.780391,0.786224,0.780258,0.782974,0.786264,0.777972,0.778558,0.790011,0.776363,0.783188,0.783375,0.781486,0.781787,0.775395,0.773419,0.785674,0.776279,0.778911,0.775266,0.789789,0.787706,0.791909,0.782460,0.778066,0.779020,0.772658,0.785552,0.782172,0.780117,0.777723,0.782213,0.778657,0.787075,0.775881,0.788107,0.773380,0.783592,0.786009,0.783948,0.779708,0.769594,0.771055,0.780099,0.776977,0.789478,0.770147,0.788051,0.784567,0.777793,0.780912,0.788388,0.771157,0.779046,0.777968,0.771874,0.783473,0.795120,0.774219,0.788819,0.776392,0.787649,0.785062,0.781680,0.782643,0.775039,0.781215,0.773506,0.784802,0.787421,0.781881,0.792243,0.775064,0.782987,0.774428,0.783098,0.780054,0.786636,0.778022,0.783127,0.775489,0.785947,0.783986,0.785480,0.772090,0.789128,0.787069,0.782124,0.787109,0.777062,0.781902,0.785927,0.789272,0.786061,0.773349,0.772013,0.772194,0.776794,0.785973,0.790707,0.776541,0.785539,0.767138,
88.611860,1247.089094,249.819935,555.785522,2.224744,1188262225,0.785814,0.783975,0.790109,0.774820,0.786450,0.781065,0.783065,0.774238,0.783657,0.775742,0.783295,0.785150,0.777315,0.780526,0.781753,0.776249,0.782019,0.772492,0.781147,0.790818,0.782849,0.785625,0.773606,0.780320,0.771531,0.791552,0.779267,0.786008,0.780363,0.782336,0.786363,0.778446,0.779555,0.789080,0.776348,0.782975,0.783133,0.780970,0.782251,0.775603,0.772404,0.785587,0.775699,0.778979,0.775562,0.789464,0.788295,0.791568,0.782239,0.777486,0.778037,0.772580,0.785442,0.781835,0.780005,0.777878,0.782809,0.778659,0.786841,0.775471,0.787961,0.773708,0.782517,0.785740,0.783613,0.780568,0.770150,0.770284,0.779742,0.777413,0.789462,0.770722,0.787810,0.785062,0.777863,0.780782,0.788407,0.773238,0.779383,0.779011,0.771623,0.784271,0.795400,0.774104,0.788551,0.775730,0.786625,0.785301,0.781222,0.783040,0.774971,0.782538,0.773310,0.784984,0.787586,0.781919,0.792455,0.774879,0.783616,0.773762,0.783655,0.780060,0.787159,0.777774,0.783772,0.775768,0.785372,0.783956,0.785811,0.772186,0.789883,0.787523,0.782946,0.786624,0.777710,0.781816,0.786383,0.789859,0.785920,0.774126,0.771924,0.772451,0.777037,0.785954,0.790941,0.776702,0.784962,0.767681,
88.586319,1248.844558,249.819935,555.785522,2.224744,1188408474,0.785062,0.783437,0.789540,0.775147,0.787638,0.780764,0.782997,0.774356,0.783967,0.776364,0.784302,0.785664,0.777376,0.781395,0.782124,0.775715,0.782145,0.772192,0.780959,0.790386,0.782040,0.784938,0.774066,0.780627,0.773024,0.791985,0.779051,0.787162,0.778858,0.782567,0.785901,0.777851,0.779079,0.789316,0.777710,0.783136,0.784445,0.780923,0.782388,0.775994,0.772862,0.785221,0.775702,0.779025,0.774970,0.789670,0.787895,0.792820,0.781777,0.778024,0.779405,0.771891,0.785194,0.783468,0.779848,0.777191,0.783135,0.779080,0.786781,0.775254,0.788776,0.774689,0.783684,0.786025,0.784107,0.780212,0.771030,0.769645,0.780502,0.777513,0.789389,0.770828,0.786783,0.784812,0.777479,0.779759,0.787654,0.772063,0.779575,0.777946,0.771545,0.783737,0.795474,0.774676,0.789018,0.775050,0.787060,0.784619,0.781016,0.782347,0.775379,0.782450,0.773244,0.784622,0.788025,0.781933,0.792227,0.775155,0.782638,0.772706,0.782993,0.779428,0.786066,0.777591,0.784090,0.776225,0.786366,0.783703,0.785399,0.773245,0.789587,0.787516,0.782825,0.787080,0.777056,0.782363,0.786328,0.789287,0.785927,0.773429,0.771625,0.772558,0.777426,0.785290,0.791021,0.775991,0.785438,0.766952,
