#Running 100 Trials#World1B#RRT#
#run, #iterations, #verticies, #solution
74, 2737, 1672, 71
75, 2884, 1684, 63
76, 2764, 1579, 75
77, 3244, 1774, 69
78, 2246, 1242, 72
79, 3287, 1700, 71
80, 2656, 1485, 66
81, 2788, 1540, 71
82, 2290, 1241, 69
83, 3352, 1939, 72
84, 3457, 1929, 73
85, 3460, 1860, 72
86, 3715, 2008, 69
87, 2859, 1580, 67
88, 2916, 1471, 66
89, 3161, 1780, 71
90, 3854, 2003, 67
91, 3363, 1819, 77
92, 2932, 1762, 71
93, 3040, 1750, 70
94, 2687, 1610, 74
95, 2968, 1588, 64
96, 3022, 1712, 68
97, 2422, 1398, 68
98, 4015, 2172, 73
99, 3673, 2104, 72
100, 3385, 1935, 71
101, 2997, 1673, 68
102, 4470, 2413, 77
103, 4365, 2285, 74
104, 3898, 2030, 69
105, 2625, 1515, 66
106, 3205, 1763, 66
107, 2505, 1431, 64
108, 3299, 1937, 76
109, 3518, 1921, 72
110, 3936, 2114, 75
111, 3363, 1813, 69
112, 2845, 1717, 70
113, 2820, 1649, 83
114, 3451, 1763, 70
115, 3357, 2046, 71
116, 2347, 1319, 76
117, 2630, 1407, 68
118, 2478, 1432, 68
119, 3891, 2249, 71
120, 3873, 2046, 70
121, 3067, 1847, 71
122, 2781, 1592, 70
123, 2732, 1756, 70
124, 2730, 1399, 71
125, 2499, 1389, 67
126, 3307, 1764, 68
127, 3474, 1770, 64
128, 2484, 1379, 73
129, 3898, 2419, 75
130, 3375, 1786, 72
131, 3573, 2151, 65
132, 3628, 1952, 71
133, 3776, 2147, 75
134, 3349, 2050, 77
135, 2657, 1422, 68
136, 2635, 1454, 65
137, 4195, 2131, 63
138, 5099, 2572, 71
139, 2914, 1531, 74
140, 2444, 1372, 69
141, 4463, 2317, 75
142, 2601, 1444, 73
143, 3799, 1894, 70
144, 3144, 1654, 73
145, 3226, 1714, 75
146, 2286, 1304, 73
147, 3538, 2015, 72
148, 3771, 2143, 69
149, 3404, 1855, 73
150, 4347, 2166, 71
151, 2173, 1128, 68
152, 2738, 1552, 64
153, 3719, 1984, 70
154, 3187, 1636, 72
155, 3043, 1613, 70
156, 3418, 2011, 71
157, 4388, 2364, 69
158, 2913, 1726, 77
159, 3663, 2146, 71
160, 2532, 1388, 69
161, 2846, 1520, 70
162, 2760, 1348, 70
163, 5450, 3089, 72
164, 2373, 1371, 72
165, 3241, 1852, 69
166, 3907, 2084, 77
167, 3541, 2040, 68
168, 2704, 1522, 74
169, 2312, 1236, 64
170, 3029, 1729, 72
171, 3560, 1993, 74
172, 3543, 1939, 72
173, 3453, 2011, 72
174, 3564, 2000, 73
175, 2644, 1467, 71
176, 2487, 1330, 68
177, 3776, 2079, 70
178, 2887, 1653, 76
179, 4063, 2053, 67
180, 2783, 1386, 68
181, 2657, 1565, 72
182, 3901, 2233, 72
183, 2163, 1305, 71
184, 4783, 2463, 76
185, 3891, 2051, 72
186, 4030, 2319, 79
187, 3442, 1825, 65
188, 3512, 1820, 74
189, 3994, 2218, 76
190, 3647, 2165, 69
191, 2419, 1358, 71
192, 2478, 1336, 66
193, 4241, 2292, 67
194, 3778, 2027, 71
195, 3379, 1799, 65
196, 3212, 1882, 64
197, 3758, 2262, 70
198, 2356, 1318, 69
199, 2287, 1168, 63
200, 3457, 2042, 65
201, 3103, 1715, 71
202, 2838, 1619, 69
203, 3301, 1717, 70
204, 2768, 1743, 72
205, 2571, 1459, 66
206, 2133, 1228, 74
207, 3446, 1889, 72
208, 3389, 1954, 73
209, 2790, 1600, 74
210, 3346, 1832, 69
211, 3472, 1774, 65
212, 3011, 1774, 64
213, 2887, 1568, 76
214, 2669, 1433, 69
215, 3435, 1774, 72
216, 3335, 2026, 63
217, 2591, 1476, 68
218, 2269, 1291, 74
219, 3061, 1569, 64
220, 3410, 1863, 69
221, 3673, 1910, 73
222, 4316, 2192, 70
223, 3222, 1786, 69
224, 3032, 1685, 71
225, 2459, 1427, 71
226, 3329, 2071, 68
227, 2457, 1404, 69
228, 3537, 2149, 68
229, 3966, 2024, 79
230, 3406, 1974, 79
231, 2538, 1498, 67
232, 2465, 1401, 67
233, 3243, 1779, 73
234, 2843, 1625, 66
235, 2944, 1728, 65
236, 3260, 1786, 72
237, 3186, 1886, 74
238, 2232, 1292, 64
239, 2175, 1263, 65
240, 2142, 1231, 67
241, 2757, 1536, 74
242, 3134, 1752, 63
243, 3051, 1729, 69
244, 3742, 1980, 68
245, 3762, 2021, 76
246, 4373, 2479, 71
247, 2056, 1235, 63
248, 3111, 1652, 72
249, 3033, 1576, 65
250, 2840, 1624, 70
251, 3641, 2099, 74
252, 3794, 2068, 72
253, 3817, 2213, 72
254, 3518, 1880, 76
255, 2928, 1625, 73
256, 2344, 1315, 64
257, 2541, 1337, 68
258, 3718, 2153, 71
259, 3117, 1812, 73
260, 3435, 2011, 68
261, 3776, 2160, 75
262, 3976, 2059, 72
263, 2926, 1728, 68
264, 3314, 1842, 69
265, 3129, 1785, 74
266, 4730, 2443, 71
267, 3058, 1752, 63
268, 2911, 1513, 70
269, 2335, 1329, 70
270, 3259, 1748, 72
271, 2952, 1634, 70
272, 2932, 1622, 70
273, 2960, 1540, 67
274, 3002, 1792, 74
275, 1871, 1073, 66
276, 4803, 2549, 70
277, 3354, 1868, 63
278, 2887, 1707, 70
279, 4027, 2302, 75
280, 3248, 1794, 72
281, 3151, 1670, 66
282, 3081, 1735, 74
283, 3896, 1995, 73
284, 2385, 1331, 72
285, 3193, 1936, 76
286, 3111, 1852, 68
287, 3368, 1756, 74
288, 3133, 1798, 70
289, 3313, 1858, 73
290, 3328, 1836, 75
291, 3891, 2402, 69
292, 3513, 1963, 73
293, 4401, 2116, 68
294, 3937, 2225, 64
295, 1677, 895, 65
296, 2915, 1635, 69
297, 2726, 1512, 72
298, 3032, 1636, 67
299, 3125, 1722, 67
300, 3243, 2017, 65
301, 3573, 1975, 75
302, 3291, 1941, 80
303, 3068, 1727, 74
304, 2187, 1346, 70
305, 2781, 1564, 62
306, 2510, 1397, 76
307, 4686, 2406, 70
308, 2980, 1641, 75
309, 3362, 2021, 67
310, 3871, 1985, 65
311, 3033, 1677, 75
312, 3238, 1627, 70
313, 2804, 1685, 67
314, 4210, 2342, 76
315, 2374, 1185, 63
316, 2504, 1363, 62
317, 3058, 1663, 75
318, 3554, 1867, 72
319, 3824, 1994, 83
320, 3120, 1741, 72
321, 4146, 2238, 71
322, 2753, 1595, 65
323, 2960, 1731, 67
324, 3383, 1731, 73
325, 2037, 1092, 67
326, 3692, 2061, 72
327, 3273, 1880, 75
328, 4238, 2355, 84
329, 3623, 2011, 77
330, 3242, 1810, 73
331, 3053, 1610, 73
332, 2814, 1696, 67
333, 3087, 1693, 72
334, 2849, 1559, 73
335, 3017, 1822, 70
336, 2706, 1540, 74
337, 3608, 2030, 75
338, 3313, 1869, 74
339, 2813, 1687, 76
340, 3812, 2037, 65
341, 2794, 1499, 71
342, 2198, 1171, 68
343, 4353, 2623, 75
344, 2747, 1662, 70
345, 3321, 2001, 74
346, 2969, 1617, 70
347, 2840, 1624, 74
348, 3977, 2312, 77
349, 2795, 1458, 73
350, 4399, 2421, 65
351, 3312, 1854, 75
352, 4058, 2086, 69
353, 3299, 1767, 70
354, 2684, 1709, 76
355, 3413, 1809, 64
356, 3192, 1724, 67
357, 3088, 1720, 68
358, 4125, 2253, 72
359, 3219, 1756, 72
360, 2702, 1693, 66
361, 3808, 2140, 69
362, 3221, 1772, 72
363, 3155, 1690, 63
364, 3245, 1895, 66
365, 2858, 1785, 67
366, 3380, 1833, 75
367, 3284, 1723, 68
368, 3022, 1762, 78
369, 3028, 1775, 75
370, 2629, 1535, 68
371, 3104, 1861, 72
372, 3059, 1799, 67
373, 3086, 1647, 68
374, 3764, 2059, 77
375, 3271, 1770, 62
376, 2088, 1052, 63
377, 3194, 1764, 71
378, 3139, 1768, 73
379, 3168, 1772, 68
380, 2756, 1483, 69
381, 3288, 1902, 66
382, 2742, 1542, 73
383, 3212, 1831, 73
384, 3995, 2146, 70
385, 3031, 1531, 72
386, 2332, 1337, 62
387, 3526, 1957, 67
388, 2563, 1430, 69
389, 3027, 1753, 72
390, 3783, 2109, 74
391, 3828, 2080, 67
392, 2808, 1615, 75
393, 3007, 1734, 68
394, 4149, 2223, 72
395, 4495, 2383, 80
396, 3180, 1766, 66
397, 3003, 1744, 68
398, 2182, 1233, 69
399, 3048, 1562, 63
400, 4447, 2305, 74
401, 2550, 1307, 66
402, 3310, 1774, 71
403, 3280, 1880, 70
404, 3425, 1790, 65
405, 3631, 2066, 74
406, 3217, 1889, 68
407, 3260, 1813, 75
408, 4615, 2590, 71
409, 2907, 1699, 68
410, 3168, 1720, 64
411, 2595, 1337, 68
412, 3135, 1979, 68
413, 3953, 2123, 65
414, 3136, 1642, 78
415, 3272, 1832, 66
416, 2839, 1545, 70
417, 4046, 2200, 70
418, 2727, 1539, 67
419, 2173, 1094, 69
420, 2998, 1813, 73
421, 3247, 1893, 74
422, 3957, 2100, 63
423, 3942, 2207, 72
424, 2666, 1521, 67
425, 2969, 1592, 62
426, 2298, 1366, 65
427, 4575, 2539, 71
428, 2242, 1238, 70
429, 3064, 1643, 71
430, 3231, 1880, 69
431, 2001, 1203, 74
432, 3870, 2215, 82
433, 2365, 1264, 69
434, 3518, 1969, 68
435, 2292, 1332, 68
436, 2583, 1421, 68
437, 3330, 2072, 66
438, 2894, 1666, 68
439, 3125, 1762, 71
440, 2237, 1218, 71
441, 2712, 1387, 71
442, 2461, 1396, 66
443, 4903, 2722, 79
444, 3090, 1577, 72
445, 2762, 1777, 62
446, 2783, 1564, 72
447, 3795, 2063, 82
448, 3329, 1820, 69
449, 2398, 1316, 78
450, 3399, 1976, 72
451, 2832, 1622, 80
452, 3180, 1587, 81
453, 2564, 1605, 70
454, 4119, 2349, 73
455, 4532, 2477, 82
456, 3376, 1881, 69
457, 2287, 1252, 71
458, 4094, 2130, 70
459, 2595, 1512, 64
460, 2336, 1344, 70
461, 2755, 1530, 68
462, 2841, 1664, 71
463, 2665, 1496, 75
464, 3500, 1770, 68
465, 4141, 2251, 77
466, 3955, 2358, 65
467, 2843, 1781, 70
468, 2506, 1390, 64
469, 3853, 2057, 70
470, 3251, 1704, 67
471, 3188, 1767, 70
472, 2460, 1442, 62
473, 4025, 2258, 78
474, 3818, 2152, 68
475, 3812, 2000, 71
476, 2389, 1344, 71
477, 2980, 1596, 74
478, 1477, 842, 72
479, 2542, 1382, 71
480, 3755, 2141, 81
481, 2983, 1534, 71
482, 4003, 2231, 72
483, 2701, 1432, 71
484, 2192, 1274, 70
485, 2123, 1191, 67
486, 2606, 1470, 68
487, 2848, 1547, 74
488, 2891, 1722, 68
489, 4440, 2345, 73
490, 3036, 1617, 65
491, 2942, 1602, 73
492, 4172, 2268, 77
493, 3911, 2072, 77
494, 2648, 1519, 67
495, 3611, 1921, 71
496, 2860, 1606, 68
497, 2605, 1514, 68
498, 3928, 2148, 82
499, 3989, 2288, 74
