#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution, #goal
292, 567, 500, 51, 111.81
293, 568, 502, 41, 0.00
294, 575, 503, 45, 0.00
295, 595, 500, 48, 108.74
296, 642, 501, 46, 0.00
297, 603, 501, 51, 7.50
298, 587, 502, 47, 108.55
299, 598, 501, 43, 98.01
300, 591, 500, 45, 99.71
301, 548, 504, 49, 0.00
302, 552, 502, 52, 0.00
303, 599, 501, 46, 17.50
304, 651, 500, 57, 129.01
305, 607, 502, 51, 121.30
306, 595, 500, 50, 109.91
307, 670, 502, 49, 106.15
308, 592, 502, 43, 0.00
309, 650, 501, 47, 0.00
310, 579, 503, 43, 0.00
311, 606, 501, 48, 0.00
312, 659, 502, 53, 0.00
313, 642, 502, 49, 30.00
314, 579, 502, 46, 49.40
315, 559, 503, 48, 51.90
316, 585, 501, 54, 17.42
317, 639, 500, 45, 96.22
318, 582, 501, 46, 0.00
319, 640, 502, 54, 5.00
320, 585, 502, 55, 0.00
321, 595, 502, 42, 57.50
322, 581, 502, 45, 0.00
323, 599, 501, 50, 0.00
324, 633, 500, 54, 120.55
325, 569, 501, 43, 33.40
326, 576, 500, 50, 110.30
327, 572, 502, 48, 0.00
328, 565, 501, 47, 0.00
329, 569, 503, 43, 0.00
330, 602, 503, 49, 108.88
331, 566, 502, 43, 93.28
332, 678, 501, 50, 0.00
333, 573, 502, 48, 103.10
334, 599, 501, 52, 37.50
335, 595, 502, 56, 0.00
336, 652, 501, 56, 0.00
337, 645, 501, 72, 161.66
338, 575, 502, 49, 0.00
339, 631, 501, 56, 0.00
340, 565, 503, 42, 51.52
341, 579, 501, 46, 0.00
342, 598, 500, 52, 117.98
343, 661, 501, 52, 0.00
344, 577, 501, 43, 0.00
345, 560, 500, 49, 110.69
346, 572, 504, 44, 0.00
347, 584, 501, 43, 0.00
348, 616, 500, 44, 99.01
349, 592, 503, 46, 0.00
350, 613, 502, 48, 111.93
351, 591, 501, 48, 20.00
352, 633, 501, 38, 87.69
353, 557, 501, 49, 0.00
354, 601, 502, 46, 29.14
355, 594, 502, 52, 0.00
356, 573, 503, 46, 39.83
357, 611, 500, 47, 108.27
358, 559, 501, 45, 26.73
359, 592, 501, 60, 0.00
360, 588, 501, 44, 0.00
361, 593, 502, 48, 0.00
362, 603, 501, 48, 7.50
363, 595, 502, 45, 0.00
364, 624, 502, 47, 0.00
365, 560, 501, 47, 0.00
366, 579, 501, 47, 0.00
367, 613, 501, 49, 0.00
368, 563, 502, 43, 0.00
369, 612, 502, 45, 61.83
370, 556, 502, 49, 0.00
371, 595, 502, 49, 20.00
372, 675, 501, 47, 0.00
373, 602, 502, 52, 0.00
374, 592, 502, 40, 0.00
375, 558, 502, 45, 0.00
376, 577, 500, 46, 108.65
377, 561, 501, 50, 0.00
378, 583, 504, 47, 5.00
379, 583, 502, 50, 0.00
380, 557, 502, 46, 0.00
381, 605, 501, 44, 0.00
382, 590, 502, 43, 31.77
383, 640, 500, 48, 104.68
384, 614, 502, 52, 0.00
385, 597, 502, 42, 0.00
386, 738, 502, 52, 0.00
387, 621, 501, 52, 43.44
388, 579, 501, 52, 0.00
389, 642, 501, 49, 0.00
390, 598, 501, 64, 0.00
391, 571, 501, 52, 0.00
392, 582, 501, 52, 0.00
393, 604, 502, 47, 0.00
394, 594, 501, 46, 0.00
395, 573, 501, 43, 98.44
396, 579, 500, 47, 100.84
397, 580, 502, 51, 0.00
398, 578, 502, 43, 0.00
399, 638, 501, 64, 0.00
400, 622, 502, 46, 0.00
401, 694, 502, 52, 48.47
402, 562, 501, 56, 0.00
403, 652, 502, 54, 119.74
404, 572, 502, 48, 0.00
405, 616, 502, 52, 0.00
406, 659, 500, 49, 109.69
407, 667, 501, 55, 0.00
408, 572, 500, 55, 121.64
409, 590, 502, 57, 0.00
410, 572, 503, 49, 0.00
411, 672, 500, 45, 98.50
412, 682, 501, 59, 0.00
413, 595, 500, 58, 132.36
414, 592, 501, 42, 0.00
415, 590, 502, 50, 11.52
416, 567, 500, 43, 95.45
417, 617, 501, 43, 0.00
418, 590, 502, 49, 112.72
419, 568, 501, 44, 0.00
420, 655, 501, 56, 0.00
421, 605, 502, 41, 0.00
422, 605, 502, 41, 0.00
423, 559, 501, 49, 0.00
424, 617, 503, 50, 0.00
425, 577, 500, 44, 100.82
426, 584, 502, 41, 0.00
427, 616, 501, 50, 116.07
428, 601, 501, 47, 0.00
429, 553, 502, 44, 78.60
430, 602, 502, 59, 0.00
431, 605, 501, 48, 0.00
432, 652, 502, 45, 0.00
433, 606, 502, 46, 30.00
434, 551, 502, 48, 49.96
435, 560, 502, 50, 114.32
436, 628, 500, 59, 133.22
437, 593, 501, 48, 47.20
438, 571, 502, 45, 0.00
439, 557, 501, 55, 0.00
440, 604, 500, 59, 131.60
441, 586, 502, 42, 0.00
442, 719, 501, 52, 0.00
443, 587, 501, 56, 0.00
444, 575, 501, 51, 0.00
445, 567, 502, 49, 45.00
446, 600, 502, 53, 0.00
447, 562, 502, 50, 0.00
448, 554, 501, 47, 0.00
449, 563, 501, 49, 0.00
450, 585, 500, 48, 107.91
451, 561, 501, 45, 0.00
452, 584, 500, 52, 122.42
453, 689, 503, 56, 0.00
454, 615, 502, 53, 30.17
455, 640, 500, 52, 118.45
456, 601, 500, 38, 88.21
457, 622, 501, 46, 0.00
458, 575, 501, 54, 0.00
459, 612, 501, 43, 93.27
460, 571, 502, 43, 0.00
461, 586, 501, 49, 0.00
462, 557, 500, 46, 103.00
463, 562, 502, 41, 2.50
464, 593, 501, 47, 40.00
465, 601, 502, 54, 0.00
466, 552, 501, 45, 12.50
467, 560, 502, 57, 77.56
468, 628, 501, 59, 0.00
469, 609, 502, 45, 22.50
470, 629, 501, 53, 0.00
471, 545, 500, 50, 109.24
472, 608, 503, 42, 77.50
473, 622, 502, 43, 0.00
474, 574, 502, 48, 0.00
475, 639, 503, 51, 0.00
476, 614, 503, 51, 0.00
477, 578, 501, 54, 0.00
478, 615, 501, 51, 48.85
479, 644, 500, 53, 119.34
480, 573, 501, 47, 0.00
481, 604, 502, 45, 62.37
482, 575, 501, 50, 97.55
483, 590, 501, 43, 47.50
484, 576, 501, 43, 43.20
485, 615, 501, 50, 0.00
486, 566, 500, 47, 105.83
487, 719, 501, 63, 138.42
488, 562, 501, 46, 0.00
489, 571, 501, 46, 84.51
490, 612, 502, 43, 0.00
491, 599, 501, 54, 0.00
492, 596, 501, 49, 0.00
493, 579, 500, 46, 105.25
494, 601, 501, 49, 0.00
495, 603, 501, 59, 0.00
496, 585, 501, 51, 113.83
497, 600, 502, 56, 0.00
498, 567, 500, 48, 117.46
499, 595, 501, 50, 0.00
