#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution
198, 1456, 1177, 49
199, 1600, 1328, 49
200, 1448, 1203, 43
201, 1241, 1008, 45
202, 1238, 968, 44
203, 1219, 1009, 47
204, 1054, 877, 43
205, 963, 829, 44
206, 1431, 1130, 56
207, 1649, 1395, 58
208, 828, 635, 42
209, 1276, 1000, 46
210, 1360, 1065, 54
211, 1060, 772, 45
212, 1473, 1230, 52
213, 1556, 1179, 51
214, 1260, 1037, 50
215, 1586, 1152, 54
216, 987, 724, 43
217, 1757, 1420, 50
218, 1088, 879, 44
219, 1536, 1184, 47
220, 892, 751, 50
221, 1137, 878, 47
222, 732, 547, 43
223, 959, 798, 52
224, 1219, 946, 46
225, 1369, 1077, 45
226, 1026, 767, 49
227, 975, 778, 48
228, 1728, 1302, 49
229, 1534, 1196, 44
230, 1214, 989, 43
231, 1246, 969, 49
232, 1283, 1028, 53
233, 1363, 1036, 50
234, 1309, 1051, 51
235, 1136, 881, 47
236, 754, 599, 45
237, 1390, 1096, 50
238, 1306, 1031, 50
239, 2039, 1627, 56
240, 1266, 1012, 54
241, 1145, 881, 41
242, 1194, 936, 51
243, 1098, 847, 49
244, 938, 733, 44
245, 1456, 1133, 49
246, 1093, 777, 46
247, 1400, 1094, 62
248, 1345, 1040, 49
249, 1310, 1061, 50
250, 1537, 1181, 54
251, 1296, 1022, 46
252, 1179, 985, 51
253, 1129, 835, 53
254, 737, 587, 43
255, 1325, 1045, 41
256, 1075, 873, 47
257, 1607, 1251, 49
258, 1419, 1084, 49
259, 1314, 997, 47
260, 1398, 1096, 46
261, 1690, 1222, 60
262, 1337, 1098, 53
263, 1490, 1171, 51
264, 1714, 1272, 48
265, 1057, 803, 47
266, 1408, 1146, 63
267, 712, 579, 50
268, 1176, 886, 56
269, 1225, 942, 50
270, 1366, 1082, 48
271, 892, 713, 53
272, 1478, 1207, 55
273, 1263, 1032, 49
274, 1662, 1295, 53
275, 1449, 1083, 54
276, 1609, 1202, 41
277, 1459, 1146, 41
278, 1271, 979, 60
279, 1239, 905, 43
280, 1088, 894, 45
281, 1333, 1007, 51
282, 1534, 1278, 52
283, 797, 685, 45
284, 1294, 1053, 44
285, 1158, 920, 44
286, 1483, 1111, 48
287, 1432, 1102, 50
288, 716, 486, 43
289, 1218, 984, 54
290, 1137, 895, 45
291, 1283, 1048, 51
292, 870, 697, 44
293, 1069, 865, 45
294, 1336, 1028, 50
295, 1264, 1051, 52
296, 1969, 1643, 52
297, 1511, 1169, 46
298, 1018, 844, 46
299, 883, 702, 44
300, 1047, 809, 52
301, 1538, 1251, 44
302, 1218, 926, 50
303, 736, 592, 48
304, 1435, 1171, 49
305, 1234, 938, 50
306, 1365, 1091, 49
307, 843, 685, 48
308, 1141, 861, 41
309, 1612, 1238, 53
310, 1002, 796, 46
311, 1763, 1485, 55
312, 1171, 857, 47
313, 1424, 1026, 55
314, 1565, 1305, 47
315, 1088, 845, 48
316, 1270, 1015, 44
317, 1241, 922, 48
318, 1210, 946, 49
319, 1902, 1526, 50
320, 1561, 1216, 52
321, 782, 575, 49
322, 1321, 1084, 54
323, 1589, 1283, 46
324, 1260, 1015, 44
325, 1319, 1047, 47
326, 1024, 796, 46
327, 1192, 977, 49
328, 1235, 995, 52
329, 1683, 1327, 52
330, 1694, 1357, 47
331, 1520, 1285, 46
332, 1253, 979, 46
333, 1381, 1071, 52
334, 802, 637, 49
335, 1663, 1329, 47
336, 948, 704, 55
337, 1256, 1001, 45
338, 941, 736, 45
339, 1140, 842, 48
340, 1307, 983, 52
341, 1656, 1390, 58
342, 1276, 997, 53
343, 1273, 929, 54
344, 1309, 1014, 53
345, 1752, 1444, 42
346, 1314, 1021, 51
347, 1399, 1037, 43
348, 1455, 1155, 48
349, 1849, 1514, 43
350, 1418, 1149, 52
351, 1501, 1141, 50
352, 937, 753, 45
353, 1142, 913, 50
354, 897, 704, 42
355, 1349, 1029, 55
356, 1544, 1184, 52
357, 1162, 919, 50
358, 1171, 927, 58
359, 1014, 828, 43
360, 1424, 1154, 48
361, 1073, 857, 53
362, 1693, 1388, 51
363, 1259, 939, 46
364, 1264, 976, 47
365, 852, 692, 43
366, 1113, 853, 47
367, 1751, 1299, 48
368, 1555, 1174, 57
369, 887, 711, 42
370, 1046, 821, 55
371, 1128, 917, 47
372, 1475, 1116, 49
373, 1591, 1276, 52
374, 1253, 931, 56
375, 1234, 1037, 49
376, 1298, 1052, 49
377, 1380, 1082, 41
378, 1205, 905, 50
379, 1334, 992, 50
380, 1082, 831, 47
381, 1349, 956, 49
382, 1811, 1451, 53
383, 1327, 1083, 52
384, 1230, 832, 47
385, 1373, 1103, 48
386, 976, 793, 44
387, 910, 715, 51
388, 1243, 949, 58
389, 2028, 1640, 45
390, 1103, 842, 54
391, 1071, 879, 44
392, 1713, 1418, 46
393, 788, 619, 44
394, 975, 791, 48
395, 778, 540, 45
396, 766, 584, 50
397, 1080, 815, 54
398, 1008, 836, 45
399, 1952, 1563, 56
400, 1244, 991, 47
401, 1251, 1057, 55
402, 1667, 1340, 58
403, 1059, 823, 53
404, 1225, 949, 40
405, 1432, 1005, 56
406, 1491, 1167, 52
407, 860, 679, 51
408, 1443, 1163, 52
409, 1351, 998, 49
410, 1657, 1232, 41
411, 858, 706, 48
412, 1735, 1408, 55
413, 1058, 782, 53
414, 1194, 944, 41
415, 1182, 865, 51
416, 1425, 1166, 47
417, 1084, 872, 54
418, 1329, 1036, 57
419, 1490, 1159, 52
420, 1970, 1604, 60
421, 1039, 810, 49
422, 2008, 1555, 59
423, 1353, 1036, 45
424, 1166, 935, 54
425, 1047, 833, 51
426, 1486, 1160, 54
427, 1059, 840, 49
428, 1318, 970, 50
429, 979, 765, 53
430, 1250, 904, 46
431, 1233, 961, 53
432, 1762, 1461, 64
433, 1530, 1200, 52
434, 660, 518, 45
435, 1705, 1312, 57
436, 1294, 1071, 41
437, 816, 675, 51
438, 1613, 1236, 50
439, 1349, 1046, 58
440, 1316, 1001, 55
441, 1500, 1210, 51
442, 862, 671, 52
443, 1655, 1306, 42
444, 1005, 783, 47
445, 796, 589, 45
446, 1097, 873, 48
447, 982, 780, 43
448, 1542, 1293, 52
449, 1552, 1241, 55
450, 986, 770, 45
451, 1142, 881, 49
452, 1238, 1003, 49
453, 1478, 1122, 49
454, 1448, 1146, 46
455, 1731, 1261, 51
456, 1237, 953, 44
457, 1469, 1188, 52
458, 909, 725, 46
459, 1290, 987, 45
460, 1283, 1095, 44
461, 1207, 937, 42
462, 1117, 910, 49
463, 1192, 1007, 50
464, 1626, 1418, 43
465, 1702, 1391, 49
466, 954, 779, 52
467, 1376, 1147, 43
468, 1112, 943, 51
469, 1756, 1395, 46
470, 1811, 1385, 64
471, 1090, 805, 47
472, 954, 737, 47
473, 1298, 1008, 51
474, 1009, 838, 50
475, 1292, 1052, 43
476, 1115, 849, 42
477, 1765, 1394, 54
478, 1681, 1378, 48
479, 1261, 974, 54
480, 1346, 1050, 46
481, 1419, 1186, 42
482, 1163, 909, 45
483, 1109, 869, 53
484, 1137, 917, 49
485, 1449, 1200, 50
486, 1024, 806, 49
487, 1653, 1344, 52
488, 1126, 859, 44
489, 1019, 784, 51
490, 1082, 837, 46
491, 1202, 909, 45
492, 846, 679, 44
493, 993, 738, 43
494, 1957, 1629, 53
495, 1427, 1163, 50
496, 1351, 1057, 45
497, 1592, 1296, 49
498, 1309, 1050, 49
499, 1307, 1021, 46
