#Running 100 Trials#World2C#RRTC#
#run, #iterations, #verticies, #solution
247, 8385, 1747, 91
248, 15772, 4283, 95
249, 8785, 2553, 90
250, 7439, 1745, 97
251, 10236, 2810, 92
252, 7631, 2050, 96
253, 13187, 4050, 94
254, 7527, 2275, 97
255, 11937, 2875, 96
256, 7754, 2370, 78
257, 10264, 3191, 93
258, 11936, 2735, 118
259, 5176, 1220, 80
260, 13081, 2395, 99
261, 9221, 2690, 91
262, 9825, 2247, 90
263, 7243, 1775, 89
264, 8545, 1532, 105
265, 7202, 1672, 87
266, 7085, 1708, 89
267, 8160, 2110, 98
268, 9281, 2324, 94
269, 10794, 2682, 97
270, 5996, 1594, 92
271, 12388, 3380, 87
272, 8804, 2487, 94
273, 11701, 3793, 87
274, 8342, 2622, 91
275, 14057, 4550, 87
276, 9795, 2808, 92
277, 15751, 4106, 99
278, 14013, 4394, 100
279, 8760, 2755, 86
280, 6019, 1023, 89
281, 6004, 1791, 91
282, 6897, 1903, 91
283, 10303, 3076, 89
284, 7357, 2086, 87
285, 7569, 1542, 85
286, 11179, 3119, 94
287, 8905, 2503, 96
288, 9844, 2864, 88
289, 14261, 3177, 101
290, 13137, 4501, 97
291, 9148, 2575, 87
292, 6456, 2034, 91
293, 9051, 2463, 91
294, 10202, 2702, 97
295, 4294, 1035, 96
296, 7197, 1566, 90
297, 12228, 3907, 98
298, 9124, 2560, 88
299, 9084, 1824, 92
300, 10397, 2320, 87
301, 10295, 3218, 94
302, 10943, 3326, 94
303, 6550, 1620, 86
304, 11283, 3331, 100
305, 9711, 2524, 96
306, 5887, 1048, 87
307, 10193, 2991, 92
308, 10290, 2292, 92
309, 7044, 1829, 98
310, 11712, 3822, 91
311, 10812, 1535, 97
312, 11171, 2868, 97
313, 6760, 2087, 94
314, 9018, 2767, 96
315, 7105, 1113, 87
316, 9711, 2896, 89
317, 9761, 2484, 99
318, 5914, 1129, 89
319, 6318, 1609, 85
320, 12039, 3991, 86
321, 12779, 4354, 94
322, 10598, 3498, 95
323, 8752, 1818, 84
324, 18251, 6789, 94
325, 8771, 2273, 98
326, 12713, 3995, 104
327, 11482, 3009, 90
328, 8522, 2308, 101
329, 8122, 2211, 97
330, 10119, 2340, 95
331, 10247, 3025, 97
332, 9488, 1897, 91
333, 8448, 2330, 91
334, 6579, 2019, 87
335, 9276, 2295, 103
336, 12390, 3245, 96
337, 10943, 2930, 99
338, 9326, 2431, 96
339, 10735, 2404, 94
340, 6301, 1173, 87
341, 12536, 3925, 93
342, 9118, 2326, 93
343, 5748, 1131, 97
344, 9786, 3075, 91
345, 8830, 2770, 90
346, 9305, 2796, 94
347, 8123, 2169, 86
348, 9028, 2485, 88
349, 7912, 2140, 87
350, 11666, 2647, 95
351, 9175, 2008, 92
352, 11108, 2706, 94
353, 6216, 1804, 86
354, 9958, 2462, 99
355, 7824, 1538, 85
356, 6485, 1203, 87
357, 8877, 1988, 89
358, 13017, 3842, 88
359, 11204, 2684, 95
360, 8052, 2440, 92
361, 6853, 1667, 97
362, 6153, 1691, 91
363, 10210, 2841, 104
364, 8902, 2380, 95
365, 5596, 1413, 95
366, 8671, 2609, 98
367, 7820, 2452, 95
368, 10622, 2087, 104
369, 12847, 3329, 96
370, 9152, 2510, 98
371, 6024, 951, 95
372, 8470, 1583, 89
373, 10380, 2123, 97
374, 8694, 2224, 92
375, 14432, 2216, 92
376, 5400, 1219, 91
377, 13395, 4339, 97
378, 7767, 1968, 85
379, 13030, 3652, 87
380, 10523, 3308, 89
381, 8357, 2821, 90
382, 13274, 3619, 97
383, 12548, 3159, 90
384, 13799, 4544, 101
385, 9689, 2954, 93
386, 9384, 3169, 92
387, 9280, 1710, 87
388, 6421, 1479, 97
389, 8249, 2529, 90
390, 7078, 2037, 82
391, 10818, 2137, 96
392, 8870, 2176, 91
393, 12265, 3978, 97
394, 9892, 3010, 88
395, 6337, 1149, 101
396, 13820, 3716, 92
397, 7351, 1874, 101
398, 7098, 2182, 87
399, 4959, 1099, 88
400, 9934, 2977, 85
401, 6045, 1479, 87
402, 8012, 1907, 94
403, 9457, 1479, 92
404, 7574, 2279, 94
405, 10602, 3374, 91
406, 13285, 3416, 94
407, 9700, 2245, 100
408, 8645, 2237, 90
409, 7379, 2479, 90
410, 8868, 1947, 92
411, 6822, 1306, 87
412, 6878, 1386, 89
413, 8755, 2425, 89
414, 12057, 3893, 87
415, 12915, 3088, 111
416, 9738, 2020, 92
417, 7497, 2194, 92
418, 10175, 3059, 88
419, 9033, 2841, 96
420, 6264, 1385, 89
421, 7400, 2055, 90
422, 8164, 1605, 92
423, 10220, 2494, 86
424, 6463, 1334, 93
425, 9271, 2883, 86
426, 8905, 2383, 90
427, 11951, 3037, 92
428, 7385, 2231, 86
429, 7452, 2072, 90
430, 9761, 3400, 91
431, 12971, 3524, 94
432, 9597, 2440, 88
433, 10537, 2911, 101
434, 8617, 1501, 90
435, 10672, 3413, 86
436, 9331, 1522, 83
437, 14749, 4178, 99
438, 5890, 1615, 92
439, 13152, 2767, 90
440, 12021, 3051, 98
441, 12821, 1559, 93
442, 15903, 3322, 92
443, 6745, 972, 90
444, 14058, 4904, 94
445, 8734, 2746, 89
446, 9312, 2849, 86
447, 7499, 1660, 93
448, 7822, 2335, 92
449, 11727, 3328, 91
450, 7524, 2288, 97
451, 8682, 1769, 97
452, 11422, 3384, 91
453, 12261, 3350, 98
454, 6849, 1544, 99
455, 12562, 4105, 98
456, 14312, 3754, 99
457, 13792, 4827, 99
458, 7330, 2147, 93
459, 12364, 3027, 90
460, 7575, 2257, 91
461, 8943, 3115, 97
462, 9834, 1724, 93
463, 10048, 2430, 95
464, 7654, 1904, 90
465, 7620, 1947, 93
466, 11138, 3403, 100
467, 5840, 1682, 91
468, 8382, 2495, 89
469, 11755, 3182, 95
470, 8139, 2587, 94
471, 6386, 1624, 88
472, 13209, 2074, 96
473, 8732, 2318, 98
474, 10558, 3659, 91
475, 15854, 3771, 91
476, 10310, 2425, 93
477, 7426, 1908, 99
478, 9490, 2553, 100
479, 7042, 1761, 85
480, 8052, 2180, 103
481, 12116, 4331, 88
482, 8558, 2078, 95
483, 8631, 1714, 93
484, 6926, 1523, 84
485, 6656, 1459, 91
486, 7970, 3001, 90
487, 7102, 1437, 96
488, 16513, 4822, 94
489, 8578, 2410, 98
490, 12652, 3911, 93
491, 6066, 1530, 84
492, 9731, 2847, 90
493, 13018, 4252, 96
494, 12120, 3363, 88
495, 9002, 2523, 84
496, 8836, 2769, 98
497, 10406, 3260, 92
498, 8515, 2533, 92
499, 9864, 2474, 93
