#Running 100 Trials#World2B#RRTC#
#run, #iterations, #verticies, #solution
127, 3910, 1828, 55
128, 5816, 2725, 63
129, 6538, 3064, 70
130, 7516, 3518, 70
131, 5367, 2494, 62
132, 5416, 2519, 61
133, 4037, 1877, 59
134, 5971, 2770, 59
135, 4237, 1979, 61
136, 5331, 2486, 59
137, 6352, 2955, 57
138, 3759, 1761, 60
139, 4124, 1935, 60
140, 4651, 2171, 62
141, 8601, 4009, 61
142, 7043, 3280, 67
143, 6269, 2923, 61
144, 4823, 2242, 61
145, 7040, 3284, 58
146, 5256, 2474, 59
147, 5430, 2522, 57
148, 3346, 1571, 67
149, 5494, 2568, 62
150, 7647, 3539, 60
151, 4653, 2170, 66
152, 4079, 1908, 56
153, 5942, 2774, 58
154, 4126, 1946, 67
155, 4503, 2098, 60
156, 4827, 2239, 65
157, 4965, 2335, 68
158, 5443, 2528, 69
159, 11662, 5448, 61
160, 5132, 2405, 56
161, 4988, 2318, 61
162, 6004, 2782, 61
163, 3141, 1483, 58
164, 6084, 2829, 58
165, 2945, 1383, 67
166, 5101, 2370, 62
167, 5659, 2635, 56
168, 4660, 2148, 58
169, 5802, 2717, 67
170, 5804, 2680, 58
171, 8514, 3946, 62
172, 4444, 2054, 58
173, 12969, 6002, 58
174, 7530, 3500, 66
175, 4012, 1875, 73
176, 13228, 6137, 64
177, 5020, 2330, 57
178, 6689, 3106, 62
179, 8511, 3955, 52
180, 5141, 2389, 58
181, 7914, 3676, 56
182, 6142, 2856, 60
183, 6840, 3164, 66
184, 7130, 3313, 58
185, 16593, 7685, 58
186, 3338, 1557, 55
187, 5616, 2618, 61
188, 3383, 1595, 60
189, 4023, 1880, 62
190, 9319, 4297, 60
191, 4113, 1914, 65
192, 9112, 4246, 69
193, 4956, 2316, 55
194, 5757, 2694, 60
195, 6706, 3115, 63
196, 5411, 2533, 65
197, 6573, 3067, 62
198, 5084, 2349, 54
199, 5086, 2359, 54
200, 4943, 2314, 68
201, 5255, 2438, 59
202, 8073, 3762, 59
203, 7260, 3377, 59
204, 6192, 2889, 61
205, 7981, 3691, 59
206, 7002, 3269, 56
207, 3210, 1505, 63
208, 6126, 2851, 63
209, 5608, 2591, 60
210, 6154, 2876, 64
211, 4485, 2085, 57
212, 3749, 1768, 60
213, 8225, 3830, 62
214, 5374, 2492, 68
215, 7241, 3375, 65
216, 4496, 2100, 57
217, 4331, 2043, 70
218, 5737, 2674, 59
219, 4988, 2332, 59
220, 6080, 2820, 60
221, 6436, 3005, 60
222, 6006, 2779, 58
223, 6086, 2834, 65
224, 6120, 2862, 62
225, 4990, 2303, 62
226, 5254, 2447, 58
227, 6461, 2998, 70
228, 4326, 2032, 58
229, 6192, 2878, 64
230, 4578, 2126, 60
231, 18394, 8583, 70
232, 5593, 2615, 59
233, 6594, 3055, 66
234, 9127, 4246, 67
235, 6556, 3035, 60
236, 5503, 2586, 60
237, 6428, 3001, 65
238, 8021, 3743, 59
239, 7098, 3312, 64
240, 6611, 3069, 58
241, 6310, 2927, 58
242, 7023, 3262, 52
243, 7584, 3520, 59
244, 4135, 1936, 60
245, 3373, 1566, 56
246, 5932, 2780, 64
247, 5012, 2335, 56
248, 2143, 1000, 61
249, 4319, 2016, 63
250, 5000, 2329, 59
251, 4616, 2134, 68
252, 4387, 2045, 54
253, 7242, 3364, 58
254, 5123, 2367, 60
255, 6724, 3123, 64
256, 5436, 2516, 60
257, 5597, 2549, 54
258, 7000, 3271, 62
259, 5606, 2621, 61
260, 4749, 2211, 67
261, 8086, 3735, 60
262, 7098, 3318, 55
263, 3310, 1537, 56
264, 4732, 2201, 70
265, 5949, 2794, 58
266, 5497, 2565, 62
267, 6713, 3104, 59
268, 4853, 2251, 61
269, 4104, 1901, 53
270, 3387, 1587, 56
271, 7430, 3454, 59
272, 4748, 2201, 59
273, 9041, 4214, 55
274, 10358, 4763, 65
275, 5252, 2446, 63
276, 3767, 1778, 67
277, 5025, 2356, 65
278, 5267, 2442, 58
279, 7582, 3552, 60
280, 6228, 2900, 65
281, 6562, 3060, 61
282, 7348, 3393, 58
283, 5835, 2718, 60
284, 5529, 2565, 57
285, 8947, 4167, 59
286, 5007, 2347, 58
287, 13535, 6265, 58
288, 10165, 4730, 56
289, 6413, 2972, 55
290, 5068, 2359, 57
291, 4614, 2080, 62
292, 4819, 2237, 59
293, 5879, 2715, 60
294, 6315, 2944, 66
295, 5383, 2531, 59
296, 5043, 2359, 60
297, 5325, 2487, 60
298, 8070, 3776, 64
299, 4400, 2044, 60
300, 5469, 2546, 56
301, 6412, 2977, 62
302, 4852, 2263, 61
303, 7534, 3494, 63
304, 6451, 2997, 64
305, 6547, 3046, 61
306, 4532, 2125, 65
307, 8462, 3951, 62
308, 3612, 1681, 62
309, 5324, 2477, 53
310, 7022, 3279, 67
311, 6666, 3099, 55
312, 8558, 3984, 64
313, 5449, 2539, 57
314, 5030, 2338, 60
315, 3094, 1464, 63
316, 10855, 5056, 59
317, 6451, 2971, 62
318, 5962, 2775, 62
319, 4880, 2287, 67
320, 7993, 3716, 68
321, 7635, 3559, 66
322, 5362, 2485, 62
323, 6494, 3020, 56
324, 7416, 3453, 62
325, 3803, 1779, 64
326, 3443, 1606, 57
327, 5502, 2569, 55
328, 6069, 2835, 60
329, 3988, 1869, 65
330, 5173, 2409, 64
331, 4873, 2283, 57
332, 4605, 2164, 62
333, 4381, 2042, 60
334, 4855, 2271, 56
335, 5560, 2604, 68
336, 4396, 2043, 58
337, 4141, 1930, 61
338, 5797, 2697, 69
339, 4801, 2233, 59
340, 5174, 2411, 55
341, 8853, 4089, 62
342, 5516, 2570, 62
343, 5016, 2342, 68
344, 6113, 2834, 61
345, 4701, 2207, 63
346, 7383, 3441, 60
347, 4871, 2276, 59
348, 10678, 4908, 55
349, 4491, 2081, 62
350, 6395, 2966, 61
351, 3886, 1809, 61
352, 3524, 1654, 56
353, 6389, 2991, 66
354, 10171, 4716, 61
355, 3870, 1807, 62
356, 13863, 6465, 67
357, 4082, 1912, 66
358, 5944, 2775, 66
359, 5915, 2749, 58
360, 3258, 1526, 58
361, 7738, 3605, 60
362, 5750, 2681, 64
363, 4314, 2011, 60
364, 10275, 4774, 66
365, 5820, 2697, 57
366, 5976, 2770, 55
367, 6036, 2799, 54
368, 7900, 3664, 56
369, 5787, 2685, 62
370, 5982, 2807, 63
371, 9007, 4207, 66
372, 7613, 3567, 64
373, 4401, 2053, 61
374, 3625, 1706, 54
375, 5359, 2528, 70
376, 5403, 2529, 60
377, 4818, 2244, 59
378, 6056, 2814, 56
379, 5080, 2367, 57
380, 3412, 1599, 62
381, 7452, 3460, 62
382, 3303, 1549, 59
383, 4031, 1882, 61
384, 8213, 3836, 65
385, 6793, 3182, 66
386, 6232, 2925, 57
387, 4266, 1981, 58
388, 6463, 3000, 56
389, 5134, 2393, 62
390, 5659, 2626, 57
391, 4822, 2236, 58
392, 5679, 2652, 65
393, 4101, 1923, 62
394, 5770, 2676, 56
395, 3524, 1645, 63
396, 6080, 2816, 58
397, 4705, 2217, 63
398, 3110, 1450, 58
399, 3900, 1835, 57
400, 4555, 2123, 59
401, 4267, 1974, 57
402, 6864, 3195, 57
403, 3752, 1727, 62
404, 4316, 1997, 58
405, 12282, 5706, 62
406, 4898, 2286, 59
407, 8326, 3847, 56
408, 5600, 2600, 55
409, 6051, 2735, 59
410, 6144, 2863, 68
411, 4275, 1994, 56
412, 4731, 2196, 59
413, 5838, 2730, 65
414, 6113, 2849, 59
415, 7921, 3672, 64
416, 5931, 2755, 56
417, 4112, 1938, 55
418, 9045, 4183, 54
419, 3870, 1804, 53
420, 7852, 3654, 68
421, 6663, 3079, 60
422, 4328, 2028, 64
423, 3581, 1682, 55
424, 6451, 3004, 64
425, 5916, 2777, 68
426, 5582, 2611, 58
427, 4697, 2201, 65
428, 3967, 1856, 59
429, 10796, 4983, 55
430, 6283, 2939, 64
431, 3760, 1767, 53
432, 7561, 3512, 67
433, 4677, 2195, 54
434, 5319, 2479, 61
435, 12974, 6061, 57
436, 3795, 1772, 56
437, 4863, 2272, 61
438, 6840, 3161, 58
439, 5117, 2382, 59
440, 10813, 5022, 71
441, 8470, 3937, 65
442, 7368, 3431, 58
443, 7984, 3720, 72
444, 7324, 3421, 62
445, 4607, 2140, 69
446, 7074, 3320, 66
447, 3766, 1758, 62
448, 5760, 2676, 59
449, 4039, 1889, 65
450, 9099, 4227, 65
451, 6313, 2930, 62
452, 5386, 2513, 61
453, 6376, 2968, 66
454, 7201, 3329, 63
455, 4776, 2224, 62
456, 5315, 2488, 59
457, 4006, 1873, 58
458, 8936, 4061, 65
459, 6025, 2791, 61
460, 6772, 3131, 63
461, 6295, 2901, 55
462, 6586, 3086, 63
463, 3122, 1443, 59
464, 7326, 3407, 62
465, 8583, 3989, 62
466, 4834, 2265, 62
467, 5716, 2666, 58
468, 6489, 3007, 66
469, 4695, 2202, 58
470, 6034, 2805, 55
471, 6150, 2872, 68
472, 10548, 4917, 70
473, 6448, 3004, 60
474, 4048, 1878, 57
475, 4609, 2156, 62
476, 9424, 4358, 61
477, 7723, 3576, 65
478, 4792, 2151, 52
479, 7508, 3421, 57
480, 8038, 3742, 65
481, 5325, 2467, 58
482, 4489, 2080, 56
483, 6199, 2887, 65
484, 5541, 2582, 59
485, 7641, 3546, 58
486, 7443, 3456, 59
487, 3589, 1690, 57
488, 6131, 2848, 63
489, 8436, 3910, 65
490, 4459, 2075, 60
491, 3996, 1876, 67
492, 7033, 3281, 70
493, 3879, 1819, 61
494, 4765, 2219, 62
495, 6233, 2902, 65
496, 6006, 2805, 59
497, 6700, 3119, 63
498, 7030, 3270, 59
499, 8534, 3968, 57
