time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
1.223000,310.794974,193.509690,1.606095,22626,1769.377000,257.674141,193.509690,1.331583,298267,5036.000000,257.674141,193.509690,1.331583,402994
0.590000,511.092514,193.509690,2.641173,10620,2.386000,372.578970,193.509690,1.925376,31089,5024.000000,264.902350,193.509690,1.368936,508629
1.511000,430.366391,193.509690,2.224004,24695,4.190000,323.469212,193.509690,1.671592,52647,5024.000000,255.975698,193.509690,1.322806,335180
66.122000,336.152914,193.509690,1.737137,238716,1954.389000,267.967871,193.509690,1.384778,527086,5032.000000,260.927302,193.509690,1.348394,653776
1.525000,426.052937,193.509690,2.201714,26559,8.642000,346.547667,193.509690,1.790854,84982,5023.000000,258.105477,193.509690,1.333812,383908
10.188000,419.725621,193.509690,2.169016,95174,28.358000,319.035999,193.509690,1.648682,149617,5028.000000,259.158018,193.509690,1.339251,586762
2.144000,486.887869,193.509690,2.516090,33469,2.144000,486.887869,193.509690,2.516090,33469,5024.000000,250.261889,193.509690,1.293278,516273
14.383000,463.045556,193.509690,2.392880,118249,17.668000,330.074534,193.509690,1.705726,129777,5020.000000,256.753180,193.509690,1.326823,587207
1.118000,348.366619,193.509690,1.800254,19335,49.094000,271.523168,193.509690,1.403150,114890,5018.000000,257.825333,193.509690,1.332364,404096
0.959000,401.600695,193.509690,2.075352,14159,3.893000,310.260283,193.509690,1.603332,38473,5023.000000,259.912729,193.509690,1.343151,398396
3.584000,378.854099,193.509690,1.957804,49934,27.839000,288.100485,193.509690,1.488817,131021,5021.000000,261.241160,193.509690,1.350016,450621
0.920000,432.134155,193.509690,2.233140,14891,35.754000,319.235530,193.509690,1.649713,154150,5019.000000,270.062381,193.509690,1.395601,733060
0.516000,498.844311,193.509690,2.577878,10385,1.622000,421.889676,193.509690,2.180199,27184,5024.000000,240.141448,193.509690,1.240979,272777
0.263000,302.883369,193.509690,1.565210,2536,396.025000,281.863410,193.509690,1.456586,225143,5031.000000,281.863410,193.509690,1.456586,540980
0.260000,287.121297,193.509690,1.483757,3286,196.105000,249.978289,193.509690,1.291813,95437,5028.000000,249.978289,193.509690,1.291813,268414
1.852000,410.774341,193.509690,2.122759,18288,27.025000,304.023150,193.509690,1.571100,110214,5029.000000,266.282977,193.509690,1.376071,584534
6.384000,425.351571,193.509690,2.198089,83046,27.494000,348.007592,193.509690,1.798399,173981,5019.000000,271.940418,193.509690,1.405306,690950
1.986000,418.101480,193.509690,2.160623,26469,18.514000,313.074585,193.509690,1.617875,112561,5049.000000,267.115145,193.509690,1.380371,490103
1.903000,424.716758,193.509690,2.194809,29867,2.903000,350.199752,193.509690,1.809727,38814,5024.000000,259.837765,193.509690,1.342764,567177
1.173000,428.071335,193.509690,2.212144,17031,12.976000,346.900812,193.509690,1.792679,80297,5034.000000,251.559278,193.509690,1.299983,423750
0.302000,272.282093,193.509690,1.407072,4374,2888.993000,255.759013,193.509690,1.321686,290867,5033.000000,255.759013,193.509690,1.321686,346709
0.324000,313.476986,193.509690,1.619955,5086,403.789000,268.236078,193.509690,1.386164,213027,5021.000000,268.236078,193.509690,1.386164,451486
0.221000,263.203956,193.509690,1.360159,2622,1926.259000,244.194551,193.509690,1.261924,201308,5023.000000,244.194551,193.509690,1.261924,287556
13.891000,367.916731,193.509690,1.901283,124876,96.879000,291.121509,193.509690,1.504429,242409,5022.000000,266.585808,193.509690,1.377635,548336
1.137000,440.279896,193.509690,2.275234,18478,7.529000,372.669835,193.509690,1.925846,64074,5018.000000,254.380217,193.509690,1.314561,279777
0.383000,359.763792,193.509690,1.859151,3975,85.949000,283.578631,193.509690,1.465449,180677,5022.000000,274.308046,193.509690,1.417542,558161
8.634000,338.790377,193.509690,1.750767,89795,272.085000,273.430411,193.509690,1.413006,243048,5025.000000,249.084922,193.509690,1.287196,477489
0.502000,367.427164,193.509690,1.898753,8930,970.903000,287.215554,193.509690,1.484244,503030,5020.000000,266.380563,193.509690,1.376575,725604
1.666000,679.679084,193.509690,3.512378,26812,2.404000,470.212362,193.509690,2.429916,34471,5022.000000,273.002648,193.509690,1.410796,590897
2.857000,341.129290,193.509690,1.762854,43454,45.755000,267.819026,193.509690,1.384008,125997,5017.000000,248.630372,193.509690,1.284847,356673
39.033000,307.620890,193.509690,1.589692,193718,2298.815000,266.259116,193.509690,1.375947,425364,5018.000000,266.259116,193.509690,1.375947,530860
1.515000,356.699470,193.509690,1.843316,24345,7.102000,276.219867,193.509690,1.427421,57884,5021.000000,255.061974,193.509690,1.318084,391445
9.592000,352.510526,193.509690,1.821669,95790,886.036000,274.057857,193.509690,1.416249,384713,5022.000000,274.057857,193.509690,1.416249,605342
0.766000,513.369831,193.509690,2.652941,14125,1.411000,403.041847,193.509690,2.082799,22900,5021.000000,277.321100,193.509690,1.433112,637623
0.562000,414.819255,193.509690,2.143661,7742,38.583000,333.248111,193.509690,1.722126,159126,5022.000000,246.669389,193.509690,1.274713,471754
0.419000,348.809827,193.509690,1.802545,5844,63.170000,289.516600,193.509690,1.496135,187478,5024.000000,259.146409,193.509690,1.339191,523788
8.032000,323.581896,193.509690,1.672174,85181,3623.959000,269.815183,193.509690,1.394324,541362,5024.000000,269.815183,193.509690,1.394324,588193
0.619000,632.754450,193.509690,3.269885,11258,1.585000,429.087717,193.509690,2.217397,25599,5019.000000,255.887331,193.509690,1.322349,542443
4.002000,391.591783,193.509690,2.023629,51954,10.561000,357.732571,193.509690,1.848655,88146,5029.000000,268.861133,193.509690,1.389394,474841
1.470000,595.424290,193.509690,3.076974,24572,5.291000,402.858069,193.509690,2.081850,68400,5034.000000,254.985341,193.509690,1.317688,409507
9.657000,396.144781,193.509690,2.047157,94357,18.555000,362.009051,193.509690,1.870754,132951,5019.000000,260.205363,193.509690,1.344663,496011
0.339000,390.515505,193.509690,2.018067,5353,11.352000,321.247026,193.509690,1.660108,90607,5024.000000,267.559233,193.509690,1.382666,557109
0.796000,413.636471,193.509690,2.137549,12536,39.532000,314.838629,193.509690,1.626992,163944,5024.000000,243.649382,193.509690,1.259107,472280
0.542000,595.662643,193.509690,3.078206,9944,1.430000,444.239167,193.509690,2.295695,23386,5024.000000,255.932318,193.509690,1.322581,427652
0.581000,526.432473,193.509690,2.720445,10374,0.932000,486.230845,193.509690,2.512695,14780,5033.000000,266.670310,193.509690,1.378072,547456
5.434000,331.501864,193.509690,1.713102,71546,3654.473000,263.616415,193.509690,1.362291,499329,5038.000000,263.616415,193.509690,1.362291,550117
4.000000,568.866836,193.509690,2.939733,56727,16.005000,436.923357,193.509690,2.257889,127974,5026.000000,261.516889,193.509690,1.351441,467957
0.558000,457.674032,193.509690,2.365122,10071,2.492000,331.757231,193.509690,1.714422,32856,5033.000000,247.073092,193.509690,1.276800,489397
0.405000,405.575278,193.509690,2.095891,6212,16.472000,313.725877,193.509690,1.621241,96747,5019.000000,249.510288,193.509690,1.289394,439617
0.420000,379.075189,193.509690,1.958947,7529,44.178000,297.448215,193.509690,1.537123,149290,5018.000000,267.648494,193.509690,1.383127,523740
0.734000,456.721567,193.509690,2.360200,13483,57.214000,339.808094,193.509690,1.756026,204058,5018.000000,259.781132,193.509690,1.342471,547109
32.084000,313.830560,193.509690,1.621782,186092,4495.025000,259.176174,193.509690,1.339345,640594,5018.000000,259.176174,193.509690,1.339345,656338
9.819000,354.330264,193.509690,1.831072,100990,3067.943000,278.960174,193.509690,1.441582,658159,5037.000000,278.960174,193.509690,1.441582,746947
2.639000,324.293808,193.509690,1.675853,36415,88.517000,267.540944,193.509690,1.382571,139024,5049.000000,267.540944,193.509690,1.382571,409627
1.475000,376.258115,193.509690,1.944389,25238,4.615000,324.208439,193.509690,1.675412,53507,5032.000000,265.976732,193.509690,1.374488,419424
15.010000,376.851928,193.509690,1.947458,129127,225.017000,296.979203,193.509690,1.534699,331544,5023.000000,267.588310,193.509690,1.382816,710232
0.794000,474.504402,193.509690,2.452096,15044,0.794000,474.504402,193.509690,2.452096,15044,5018.000000,265.329188,193.509690,1.371142,515076
3.553000,458.773121,193.509690,2.370802,48906,3.553000,458.773121,193.509690,2.370802,48906,5031.000000,251.763420,193.509690,1.301038,417324
9.999000,462.407194,193.509690,2.389582,105745,16.370000,356.038656,193.509690,1.839901,135346,5046.000000,255.825644,193.509690,1.322030,629916
1.310000,320.127225,193.509690,1.654321,18516,1430.818000,264.524177,193.509690,1.366982,272656,5053.000000,264.524177,193.509690,1.366982,420534
2.851000,341.795837,193.509690,1.766298,43867,784.721000,276.633399,193.509690,1.429558,338302,5027.000000,276.633399,193.509690,1.429558,574156
8.608000,337.266922,193.509690,1.742894,88042,42.906000,265.960183,193.509690,1.374402,152543,5028.000000,265.960183,193.509690,1.374402,452784
1.883000,539.191137,193.509690,2.786378,30681,3.131000,375.920087,193.509690,1.942642,44619,5043.000000,276.230950,193.509690,1.427479,570387
4.093000,430.629610,193.509690,2.225365,45218,5.819000,325.541017,193.509690,1.682298,57225,5029.000000,269.948428,193.509690,1.395012,658792
11.046000,415.204171,193.509690,2.145651,101528,18.206000,306.468535,193.509690,1.583737,136471,5032.000000,281.169164,193.509690,1.452998,630514
