time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
17.168000,165.104394,117.379726,1.406584,59745,360.738000,142.858771,117.379726,1.217065,242134,1005.000000,132.723041,117.379726,1.130715,380996
23.696000,143.897999,117.379726,1.225919,74427,899.425000,131.382725,117.379726,1.119297,326025,1039.000000,131.382725,117.379726,1.119297,329718
19.272000,156.855295,117.379726,1.336307,64321,308.285000,140.831833,117.379726,1.199797,241537,1005.000000,130.637119,117.379726,1.112944,415168
11.641000,154.103338,117.379726,1.312862,47623,426.281000,136.154971,117.379726,1.159953,288082,1005.000000,132.592743,117.379726,1.129605,430403
6.426000,165.993086,117.379726,1.414155,33552,75.765000,141.820430,117.379726,1.208219,119399,1005.000000,128.873378,117.379726,1.097919,389025
12.066000,156.750200,117.379726,1.335411,52554,307.706000,137.386752,117.379726,1.170447,238566,1005.000000,131.872586,117.379726,1.123470,382333
65.018000,157.832757,117.379726,1.344634,160638,302.958000,151.650808,117.379726,1.291968,344971,1032.000000,130.225336,117.379726,1.109436,483570
22.584000,142.829738,117.379726,1.216818,65188,554.521000,131.930991,117.379726,1.123967,255294,1007.000000,128.669445,117.379726,1.096181,310026
8.427000,192.036828,117.379726,1.636031,40152,42.669000,154.944823,117.379726,1.320031,119885,1011.000000,128.569221,117.379726,1.095327,437394
33.590000,162.925444,117.379726,1.388020,110726,172.662000,140.414197,117.379726,1.196239,263729,1009.000000,129.584603,117.379726,1.103978,493594
15.516000,144.595969,117.379726,1.231865,55761,980.178000,131.261928,117.379726,1.118267,368170,1005.000000,131.261928,117.379726,1.118267,372310
13.751000,165.263436,117.379726,1.407939,51558,107.358000,141.457652,117.379726,1.205128,135188,1007.000000,131.000109,117.379726,1.116037,382590
4.826000,170.228115,117.379726,1.450234,28639,75.070000,144.639578,117.379726,1.232236,137084,1006.000000,128.677126,117.379726,1.096247,385177
90.637000,168.455991,117.379726,1.435137,225309,257.422000,143.257105,117.379726,1.220459,345690,1071.000000,132.396634,117.379726,1.127934,559720
62.960000,154.647177,117.379726,1.317495,178888,374.063000,136.358800,117.379726,1.161690,359954,1007.000000,132.247552,117.379726,1.126664,461145
4.677000,170.670269,117.379726,1.454001,28973,188.887000,146.278967,117.379726,1.246203,232972,1138.000000,131.808782,117.379726,1.122926,457146
9.339000,176.703657,117.379726,1.505402,51914,135.030000,147.637354,117.379726,1.257776,210202,1116.000000,130.457281,117.379726,1.111412,478326
32.331000,137.170361,117.379726,1.168604,79529,983.578000,129.675250,117.379726,1.104750,290358,1004.000000,129.675250,117.379726,1.104750,294179
183.547000,155.428120,117.379726,1.324148,240435,529.178000,136.875472,117.379726,1.166091,347621,1006.000000,130.274869,117.379726,1.109858,458355
33.707000,164.343133,117.379726,1.400098,120053,149.117000,141.104175,117.379726,1.202117,239924,1006.000000,132.066751,117.379726,1.125124,461524
55.882000,148.082815,117.379726,1.261571,146230,500.124000,132.850416,117.379726,1.131800,363716,1005.000000,130.755856,117.379726,1.113956,450549
90.647000,159.040223,117.379726,1.354921,204655,284.059000,138.613843,117.379726,1.180901,326194,1041.000000,129.150858,117.379726,1.100283,513712
18.601000,172.429752,117.379726,1.468991,74718,109.585000,147.375484,117.379726,1.255545,157793,1005.000000,128.670068,117.379726,1.096186,433080
233.973000,145.573394,117.379726,1.240192,258407,861.737000,131.686974,117.379726,1.121889,431939,1006.000000,131.148717,117.379726,1.117303,441764
13.247000,177.026060,117.379726,1.508149,57743,170.264000,147.272479,117.379726,1.254667,217776,1005.000000,130.766780,117.379726,1.114049,456938
19.948000,180.036030,117.379726,1.533792,67475,79.913000,160.361829,117.379726,1.366180,115515,1005.000000,132.242267,117.379726,1.126619,389115
23.816000,140.030333,117.379726,1.192969,72536,784.998000,131.832137,117.379726,1.123125,299621,1005.000000,131.832137,117.379726,1.123125,319633
24.639000,139.649351,117.379726,1.189723,68019,994.329000,130.466346,117.379726,1.111490,299908,1005.000000,130.466346,117.379726,1.111490,302137
29.945000,163.894668,117.379726,1.396277,120589,173.517000,146.017448,117.379726,1.243975,277879,1005.000000,128.516640,117.379726,1.094879,496272
24.291000,143.502037,117.379726,1.222545,75368,871.200000,130.702636,117.379726,1.113503,317443,1005.000000,130.702636,117.379726,1.113503,337111
12.760000,160.621659,117.379726,1.368394,52091,318.217000,139.055949,117.379726,1.184668,267542,1005.000000,129.641993,117.379726,1.104467,446870
46.051000,151.096618,117.379726,1.287246,129945,453.662000,134.421582,117.379726,1.145186,341362,1006.000000,132.364682,117.379726,1.127662,450556
133.606000,140.465493,117.379726,1.196676,216872,955.515000,129.260749,117.379726,1.101219,450600,1004.000000,129.260749,117.379726,1.101219,459760
21.959000,140.728929,117.379726,1.198920,62841,960.500000,131.712240,117.379726,1.122104,350353,1005.000000,131.712240,117.379726,1.122104,356800
20.735000,139.240779,117.379726,1.186242,62268,958.773000,129.593005,117.379726,1.104049,292910,1143.000000,129.593005,117.379726,1.104049,295823
8.670000,196.997607,117.379726,1.678293,42164,118.790000,157.772727,117.379726,1.344122,223516,1005.000000,132.686906,117.379726,1.130407,507161
29.697000,133.899596,117.379726,1.140739,73504,985.918000,130.266073,117.379726,1.109783,265859,1005.000000,130.266073,117.379726,1.109783,268735
72.398000,176.955892,117.379726,1.507551,178916,485.090000,147.895253,117.379726,1.259973,418783,1110.000000,131.816755,117.379726,1.122994,541878
14.669000,172.126729,117.379726,1.466409,62500,116.493000,145.120425,117.379726,1.236333,164825,1006.000000,128.604039,117.379726,1.095624,417082
5.577000,193.634759,117.379726,1.649644,30214,24.344000,169.352215,117.379726,1.442772,78146,1005.000000,130.405506,117.379726,1.110971,467312
4.829000,243.131835,117.379726,2.071327,28997,10.897000,191.904888,117.379726,1.634907,57463,1005.000000,130.138949,117.379726,1.108700,474506
10.202000,171.494408,117.379726,1.461022,41363,286.303000,146.362219,117.379726,1.246912,258120,1004.000000,131.675026,117.379726,1.121787,454313
6.046000,179.953317,117.379726,1.533087,29450,451.677000,150.387440,117.379726,1.281205,342795,1154.000000,139.727805,117.379726,1.190391,442902
6.405000,193.861018,117.379726,1.651572,47307,27.932000,157.098713,117.379726,1.338380,108598,1005.000000,129.825296,117.379726,1.106028,474752
50.018000,131.483068,117.379726,1.120151,91004,988.723000,128.003566,117.379726,1.090508,184642,1005.000000,128.003566,117.379726,1.090508,187457
5.511000,155.989327,117.379726,1.328929,29146,425.660000,137.366640,117.379726,1.170276,302456,1005.000000,130.690811,117.379726,1.113402,401343
24.819000,143.737711,117.379726,1.224553,72864,966.104000,131.154424,117.379726,1.117352,321857,1006.000000,131.154424,117.379726,1.117352,326880
10.677000,157.425400,117.379726,1.341163,46811,178.608000,138.347304,117.379726,1.178630,192121,1005.000000,130.160254,117.379726,1.108882,381547
26.898000,137.897349,117.379726,1.174797,71774,931.939000,128.278166,117.379726,1.092848,281709,1060.000000,128.278166,117.379726,1.092848,282645
42.221000,148.664206,117.379726,1.266524,106743,778.053000,133.050199,117.379726,1.133502,312366,1114.000000,131.634771,117.379726,1.121444,358950
31.774000,157.145542,117.379726,1.338779,87114,203.709000,151.339840,117.379726,1.289318,171725,1005.000000,130.331538,117.379726,1.110341,344304
11.957000,151.969943,117.379726,1.294686,48341,372.870000,136.116463,117.379726,1.159625,265936,1086.000000,130.060140,117.379726,1.108029,382652
24.376000,150.410904,117.379726,1.281404,74213,985.974000,134.251589,117.379726,1.143737,366802,1004.000000,134.251589,117.379726,1.143737,370439
18.415000,163.453650,117.379726,1.392520,57456,130.781000,141.105225,117.379726,1.202126,129854,1004.000000,130.279810,117.379726,1.109900,353637
9.627000,149.680783,117.379726,1.275184,41535,409.013000,133.748801,117.379726,1.139454,252369,1005.000000,130.012465,117.379726,1.107623,364370
10.117000,148.281324,117.379726,1.263262,42893,438.464000,133.606404,117.379726,1.138241,264742,1005.000000,129.775289,117.379726,1.105602,381930
11.703000,150.450777,117.379726,1.281744,50259,302.048000,133.992508,117.379726,1.141530,222397,1005.000000,128.678541,117.379726,1.096259,356741
13.456000,144.500084,117.379726,1.231048,50145,941.802000,132.227418,117.379726,1.126493,350667,1005.000000,132.227418,117.379726,1.126493,362447
99.416000,139.311302,117.379726,1.186843,179147,815.564000,130.542449,117.379726,1.112138,371013,1005.000000,130.542449,117.379726,1.112138,376591
6.613000,179.854982,117.379726,1.532249,37683,73.241000,149.498058,117.379726,1.273628,149679,1005.000000,131.388269,117.379726,1.119344,454817
96.866000,170.606576,117.379726,1.453459,183400,268.500000,145.653294,117.379726,1.240873,278513,1005.000000,133.993498,117.379726,1.141539,481270
18.390000,144.483337,117.379726,1.230905,56706,923.309000,133.306514,117.379726,1.135686,357636,1057.000000,133.306514,117.379726,1.135686,362680
6.031000,187.153374,117.379726,1.594427,36186,69.011000,152.867000,117.379726,1.302329,155681,1005.000000,130.778748,117.379726,1.114151,484326
14.474000,178.475746,117.379726,1.520499,65948,114.893000,151.323662,117.379726,1.289181,197165,1005.000000,132.299628,117.379726,1.127108,479980
20.208000,152.691865,117.379726,1.300837,65700,138.461000,145.745110,117.379726,1.241655,132630,1005.000000,127.208748,117.379726,1.083737,318652
12.682000,150.033789,117.379726,1.278192,49305,423.603000,134.034086,117.379726,1.141884,229469,1057.000000,129.002177,117.379726,1.099016,344434
11.100000,154.651085,117.379726,1.317528,44936,357.576000,136.351161,117.379726,1.161624,236149,1105.000000,129.367134,117.379726,1.102125,371712
10.694000,164.236733,117.379726,1.399192,49936,190.941000,141.758273,117.379726,1.207690,207410,1005.000000,126.579945,117.379726,1.078380,403550
15.642000,144.274528,117.379726,1.229126,55481,870.993000,130.884145,117.379726,1.115049,344996,1028.000000,130.884145,117.379726,1.115049,350499
31.631000,136.653396,117.379726,1.164199,79862,928.317000,131.348510,117.379726,1.119005,269013,1005.000000,131.348510,117.379726,1.119005,279590
46.222000,154.177856,117.379726,1.313496,108618,456.917000,136.243870,117.379726,1.160710,216620,1004.000000,128.794135,117.379726,1.097243,303569
98.929000,164.210237,117.379726,1.398966,216353,219.948000,140.890496,117.379726,1.200297,288239,1005.000000,130.579208,117.379726,1.112451,501241
26.969000,154.869950,117.379726,1.319393,84782,172.447000,137.709047,117.379726,1.173193,162083,1005.000000,131.250056,117.379726,1.118166,359941
27.911000,161.872272,117.379726,1.379048,80813,165.645000,150.311753,117.379726,1.280560,171832,1005.000000,129.366645,117.379726,1.102121,368009
5.553000,176.543598,117.379726,1.504038,37895,73.837000,147.683006,117.379726,1.258165,164024,1004.000000,129.860722,117.379726,1.106330,489889
40.965000,168.506059,117.379726,1.435564,133333,113.526000,143.494132,117.379726,1.222478,202259,1006.000000,127.984133,117.379726,1.090343,460371
6.191000,175.026759,117.379726,1.491116,30623,180.673000,147.283700,117.379726,1.254763,215210,1005.000000,129.754714,117.379726,1.105427,449535
2.960000,200.863621,117.379726,1.711229,22834,7.797000,189.081539,117.379726,1.610853,45087,1016.000000,129.901892,117.379726,1.106681,422426
21.635000,165.514002,117.379726,1.410073,75832,372.499000,142.455996,117.379726,1.213634,300642,1005.000000,132.971480,117.379726,1.132832,436763
38.766000,140.799984,117.379726,1.199526,85272,990.474000,131.732317,117.379726,1.122275,289945,1005.000000,131.732317,117.379726,1.122275,293169
11.268000,152.138946,117.379726,1.296126,45564,126.864000,134.848867,117.379726,1.148826,136845,1005.000000,126.826979,117.379726,1.080485,345008
8.051000,177.119985,117.379726,1.508949,40575,65.874000,147.814569,117.379726,1.259285,118523,1005.000000,131.583281,117.379726,1.121005,407091
16.968000,142.847483,117.379726,1.216969,56978,963.619000,130.531509,117.379726,1.112045,341195,1005.000000,129.932716,117.379726,1.106943,347665
26.615000,161.546524,117.379726,1.376273,99295,258.324000,139.971906,117.379726,1.192471,277966,1001.000000,130.189881,117.379726,1.109134,433852
32.865000,155.796463,117.379726,1.327286,63027,273.557000,142.589124,117.379726,1.214768,121905,1010.000000,132.751155,117.379726,1.130955,266994
106.890000,155.041640,117.379726,1.320855,220328,399.714000,137.005685,117.379726,1.167201,369703,1003.000000,130.510707,117.379726,1.111868,464022
