time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2.186000,234.759451,234.759451,1.000000,83000,2.186000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.233000,234.759451,234.759451,1.000000,83000,2.233000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.049000,234.759451,234.759451,1.000000,83000,2.049000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.027000,234.759451,234.759451,1.000000,83000,2.027000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.005000,234.759451,234.759451,1.000000,83000,2.005000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.976000,234.759451,234.759451,1.000000,83000,1.976000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.959000,234.759451,234.759451,1.000000,83000,1.959000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.993000,234.759451,234.759451,1.000000,83000,1.994000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.043000,234.759451,234.759451,1.000000,83000,2.043000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.965000,234.759451,234.759451,1.000000,83000,1.965000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.993000,234.759451,234.759451,1.000000,83000,1.993000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.066000,234.759451,234.759451,1.000000,83000,2.066000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.912000,234.759451,234.759451,1.000000,83000,1.912000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.880000,234.759451,234.759451,1.000000,83000,1.880000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.012000,234.759451,234.759451,1.000000,83000,2.012000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.981000,234.759451,234.759451,1.000000,83000,1.981000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.291000,234.759451,234.759451,1.000000,83000,2.291000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.045000,234.759451,234.759451,1.000000,83000,2.045000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.073000,234.759451,234.759451,1.000000,83000,2.074000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.929000,234.759451,234.759451,1.000000,83000,1.929000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.937000,234.759451,234.759451,1.000000,83000,1.937000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.954000,234.759451,234.759451,1.000000,83000,1.954000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.060000,234.759451,234.759451,1.000000,83000,2.060000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.036000,234.759451,234.759451,1.000000,83000,2.036000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.265000,234.759451,234.759451,1.000000,83000,2.265000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.339000,234.759451,234.759451,1.000000,83000,2.339000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.929000,234.759451,234.759451,1.000000,83000,1.929000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.353000,234.759451,234.759451,1.000000,83000,2.353000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.919000,234.759451,234.759451,1.000000,83000,1.919000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.909000,234.759451,234.759451,1.000000,83000,1.909000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.922000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.939000,234.759451,234.759451,1.000000,83000,1.939000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.167000,234.759451,234.759451,1.000000,83000,2.167000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.110000,234.759451,234.759451,1.000000,83000,2.110000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.919000,234.759451,234.759451,1.000000,83000,1.919000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.147000,234.759451,234.759451,1.000000,83000,2.147000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.062000,234.759451,234.759451,1.000000,83000,2.062000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.213000,234.759451,234.759451,1.000000,83000,2.213000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.124000,234.759451,234.759451,1.000000,83000,2.124000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.291000,234.759451,234.759451,1.000000,83000,2.291000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.043000,234.759451,234.759451,1.000000,83000,2.043000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.293000,234.759451,234.759451,1.000000,83000,2.293000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.989000,234.759451,234.759451,1.000000,83000,1.989000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.105000,234.759451,234.759451,1.000000,83000,2.105000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.083000,234.759451,234.759451,1.000000,83000,2.083000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.071000,234.759451,234.759451,1.000000,83000,2.071000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.087000,234.759451,234.759451,1.000000,83000,2.087000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.981000,234.759451,234.759451,1.000000,83000,1.981000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.958000,234.759451,234.759451,1.000000,83000,1.958000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.896000,234.759451,234.759451,1.000000,83000,1.896000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.987000,234.759451,234.759451,1.000000,83000,1.987000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.961000,234.759451,234.759451,1.000000,83000,1.961000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.899000,234.759451,234.759451,1.000000,83000,1.899000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.945000,234.759451,234.759451,1.000000,83000,1.945000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.948000,234.759451,234.759451,1.000000,83000,1.948000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.027000,234.759451,234.759451,1.000000,83000,2.027000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.938000,234.759451,234.759451,1.000000,83000,1.938000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.966000,234.759451,234.759451,1.000000,83000,1.966000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.983000,234.759451,234.759451,1.000000,83000,1.983000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.020000,234.759451,234.759451,1.000000,83000,2.020000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.959000,234.759451,234.759451,1.000000,83000,1.959000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.957000,234.759451,234.759451,1.000000,83000,1.957000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.034000,234.759451,234.759451,1.000000,83000,2.034000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.945000,234.759451,234.759451,1.000000,83000,1.945000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.928000,234.759451,234.759451,1.000000,83000,1.928000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.047000,234.759451,234.759451,1.000000,83000,2.047000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.965000,234.759451,234.759451,1.000000,83000,1.965000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.206000,234.759451,234.759451,1.000000,83000,2.206000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.041000,234.759451,234.759451,1.000000,83000,2.041000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
