time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
158.995000,333.965235,203.307649,1.642659,11802286,345.792000,284.745792,203.307649,1.400566,20279380,500.000000,284.745792,203.307649,1.400566,23916738
98.208000,425.127585,203.307649,2.091056,7133986,105.784000,324.690323,203.307649,1.597039,7655386,500.000000,298.100649,203.307649,1.466254,28987381
135.541000,514.675788,203.307649,2.531512,10082443,455.757000,395.455836,203.307649,1.945110,31312329,500.000000,395.455836,203.307649,1.945110,33925331
19.938000,357.518532,203.307649,1.758510,1482252,77.497000,300.114083,203.307649,1.476157,5582722,500.000000,300.114083,203.307649,1.476157,25111872
35.576000,515.089678,203.307649,2.533548,2615560,48.235000,360.459768,203.307649,1.772977,3546005,500.000000,317.608169,203.307649,1.562205,29620624
152.026000,322.508220,203.307649,1.586306,10966464,436.761000,284.963763,203.307649,1.401638,27047166,500.000000,284.963763,203.307649,1.401638,28857917
130.128000,382.981972,203.307649,1.883756,9805605,130.128000,382.981972,203.307649,1.883756,9805605,500.000000,276.226176,203.307649,1.358661,23077161
55.622000,418.472190,203.307649,2.058320,4185852,157.527000,318.920702,203.307649,1.568661,11027957,500.000000,318.920702,203.307649,1.568661,28383397
20.295000,484.195962,203.307649,2.381592,1399564,33.944000,403.902521,203.307649,1.986657,2332932,500.000000,326.259843,203.307649,1.604759,28008624
26.999000,609.136676,203.307649,2.996133,2014828,29.155000,604.419208,203.307649,2.972929,2171252,500.000000,312.172218,203.307649,1.535467,25458455
61.462000,317.303586,203.307649,1.560707,4476951,149.378000,280.074376,203.307649,1.377589,9520274,500.000000,280.074376,203.307649,1.377589,18865252
465.395000,316.706326,203.307649,1.557769,31554468,482.622000,313.385618,203.307649,1.541435,32578753,500.000000,313.385618,203.307649,1.541435,33520179
34.215000,405.076106,203.307649,1.992429,2542270,92.263000,307.403505,203.307649,1.512012,6663218,500.000000,275.292776,203.307649,1.354070,20905714
8.387000,319.256922,203.307649,1.570314,624234,481.511000,288.934956,203.307649,1.421171,21478628,500.000000,288.934956,203.307649,1.421171,21786512
53.195000,351.190203,203.307649,1.727383,3806985,86.887000,306.781232,203.307649,1.508951,6111096,500.000000,306.781232,203.307649,1.508951,25892110
378.714000,356.093150,203.307649,1.751499,25967386,481.012000,283.472958,203.307649,1.394305,31559540,500.000000,283.472958,203.307649,1.394305,32439131
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,33770668
20.077000,648.213667,203.307649,3.188339,1513930,24.339000,501.458217,203.307649,2.466500,1826589,500.000000,257.267175,203.307649,1.265408,19695690
36.077000,323.751403,203.307649,1.592421,2710293,266.048000,312.392558,203.307649,1.536551,17032225,500.000000,312.392558,203.307649,1.536551,27167242
29.640000,568.414253,203.307649,2.795833,2177232,32.137000,545.069720,203.307649,2.681009,2343711,500.000000,302.841521,203.307649,1.489573,27408897
67.001000,316.411181,203.307649,1.556317,4568055,184.933000,309.752995,203.307649,1.523568,11384324,500.000000,309.752995,203.307649,1.523568,23929226
17.871000,596.779327,203.307649,2.935351,1349783,17.871000,596.779327,203.307649,2.935351,1349783,500.000000,294.394132,203.307649,1.448023,26433712
16.876000,410.595185,203.307649,2.019576,1215812,441.606000,335.556447,203.307649,1.650486,27652992,500.000000,335.556447,203.307649,1.650486,30760970
10.161000,406.649996,203.307649,2.000171,754937,234.564000,326.629516,203.307649,1.606578,15716678,500.000000,299.721947,203.307649,1.474229,29062572
7.039000,457.818848,203.307649,2.251853,502833,61.535000,333.217765,203.307649,1.638983,4391121,500.000000,299.447153,203.307649,1.472877,24211000
157.186000,340.593506,203.307649,1.675262,11703272,239.123000,295.067922,203.307649,1.451337,16806810,500.000000,295.067922,203.307649,1.451337,28759717
234.955000,329.264676,203.307649,1.619539,17340424,355.854000,316.314539,203.307649,1.555842,24892660,500.000000,316.314539,203.307649,1.555842,32550057
93.005000,421.393885,203.307649,2.072691,7054696,93.005000,421.393885,203.307649,2.072691,7054696,500.000000,288.449262,203.307649,1.418782,25718949
91.792000,426.163787,203.307649,2.096152,6818179,200.380000,354.306575,203.307649,1.742711,14431612,500.000000,291.772092,203.307649,1.435126,29991926
167.751000,405.324414,203.307649,1.993651,12554048,180.657000,350.378154,203.307649,1.723389,13455768,500.000000,350.378154,203.307649,1.723389,32653089
76.606000,556.553792,203.307649,2.737496,5782751,316.417000,401.344853,203.307649,1.974077,22957717,500.000000,401.344853,203.307649,1.974077,34288562
148.250000,361.161173,203.307649,1.776427,10976973,170.555000,343.429534,203.307649,1.689211,12578822,500.000000,343.429534,203.307649,1.689211,31586513
136.772000,505.419394,203.307649,2.485983,10312283,267.876000,364.771405,203.307649,1.794184,19536945,500.000000,277.771780,203.307649,1.366263,31818386
73.741000,440.911987,203.307649,2.168694,5522332,203.222000,393.627853,203.307649,1.936119,14548603,500.000000,295.157498,203.307649,1.451778,30115251
146.548000,320.780212,203.307649,1.577807,10914214,269.473000,312.839710,203.307649,1.538750,19260291,500.000000,312.839710,203.307649,1.538750,30828401
75.408000,350.267434,203.307649,1.722844,5599558,75.408000,350.267434,203.307649,1.722844,5599558,500.000000,274.642047,203.307649,1.350869,21978404
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,32826552
474.252000,359.118764,203.307649,1.766381,31283325,474.253000,359.118764,203.307649,1.766381,31283325,500.000000,359.118764,203.307649,1.766381,32749464
500.080000,279.405598,203.307649,1.374299,32452937,500.080000,279.405598,203.307649,1.374299,32452937,500.000000,279.405598,203.307649,1.374299,32452937
38.352000,346.516625,203.307649,1.704395,2617060,67.110000,313.656020,203.307649,1.542765,4406653,500.000000,274.322470,203.307649,1.349297,22406737
395.309000,331.969167,203.307649,1.632842,27429240,429.347000,311.733354,203.307649,1.533309,29286400,500.000000,311.733354,203.307649,1.533309,32559955
16.530000,369.928224,203.307649,1.819549,1141961,482.690000,295.051329,203.307649,1.451255,25191681,500.000000,295.051329,203.307649,1.451255,25851077
128.189000,417.137383,203.307649,2.051754,9545440,147.785000,330.559065,203.307649,1.625906,10925921,500.000000,259.974741,203.307649,1.278726,16996418
59.324000,366.252558,203.307649,1.801470,4419633,498.549000,316.492551,203.307649,1.556717,31327150,500.000000,316.492551,203.307649,1.556717,31406763
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,34649029
330.873000,335.968671,203.307649,1.652514,23639852,333.760000,299.821822,203.307649,1.474720,23833935,500.000000,299.821822,203.307649,1.474720,32798101
50.306000,493.427217,203.307649,2.426998,3794560,93.998000,354.639938,203.307649,1.744351,6926760,500.000000,326.276588,203.307649,1.604842,28884462
174.514000,399.898940,203.307649,1.966965,12714328,269.173000,303.094026,203.307649,1.490815,19063748,500.000000,279.001857,203.307649,1.372314,28565682
410.620000,327.178406,203.307649,1.609277,29057221,484.486000,306.873608,203.307649,1.509405,33517539,500.000000,306.873608,203.307649,1.509405,34356926
458.701000,340.888140,203.307649,1.676711,30732200,458.701000,340.888140,203.307649,1.676711,30732200,500.000000,340.888140,203.307649,1.676711,32665443
17.844000,504.008483,203.307649,2.479043,1321719,30.265000,442.382885,203.307649,2.175928,2247777,500.000000,298.725186,203.307649,1.469326,25510733
22.971000,403.807128,203.307649,1.986188,1640495,175.287000,305.680483,203.307649,1.503537,11376315,500.000000,295.703004,203.307649,1.454461,24798611
15.697000,386.806118,203.307649,1.902566,1180562,322.909000,297.878322,203.307649,1.465160,19988963,500.000000,297.878322,203.307649,1.465160,26997889
30.537000,386.098503,203.307649,1.899085,2307021,497.117000,330.382383,203.307649,1.625037,28663533,500.000000,330.382383,203.307649,1.625037,28729126
17.581000,481.884887,203.307649,2.370225,1326392,96.180000,343.705860,203.307649,1.690570,7153637,500.000000,285.782569,203.307649,1.405666,29494185
35.029000,407.535798,203.307649,2.004528,2653910,54.226000,390.922146,203.307649,1.922811,4087710,500.000000,296.868929,203.307649,1.460196,26787603
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,33859201
18.775000,492.158433,203.307649,2.420757,1418089,164.187000,348.893596,203.307649,1.716087,11942303,500.000000,307.296422,203.307649,1.511485,29666822
204.383000,414.451099,203.307649,2.038542,14863982,278.139000,320.488728,203.307649,1.576373,19888181,500.000000,320.488728,203.307649,1.576373,32026565
31.045000,455.350267,203.307649,2.239710,2340443,92.978000,330.782195,203.307649,1.627003,6864867,500.000000,292.271719,203.307649,1.437583,26505513
5.444000,297.308939,203.307649,1.462360,402754,473.071000,292.709323,203.307649,1.439736,20854079,500.000000,292.709323,203.307649,1.439736,21800540
42.972000,394.202170,203.307649,1.938944,3234375,332.256000,320.154389,203.307649,1.574729,22624027,500.000000,320.154389,203.307649,1.574729,31147116
300.089000,423.197797,203.307649,2.081564,20795043,300.089000,423.197797,203.307649,2.081564,20795043,500.000000,423.197797,203.307649,2.081564,32951187
195.963000,298.076359,203.307649,1.466135,14215217,225.267000,289.594323,203.307649,1.424414,16127249,500.000000,289.594323,203.307649,1.424414,28631430
20.172000,416.630308,203.307649,2.049260,1482702,62.177000,331.933603,203.307649,1.632667,4503738,500.000000,287.599702,203.307649,1.414603,23433807
11.501000,324.484505,203.307649,1.596027,810587,77.686000,314.141050,203.307649,1.545151,5306481,500.000000,314.141050,203.307649,1.545151,26034644
