time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.205000,253.681747,193.509690,1.310951,2530,10001.681000,251.618309,193.509690,1.300288,313958,10046.000000,251.618309,193.509690,1.300288,314211
3.113000,352.118654,193.509690,1.819644,47320,3.750000,306.973910,193.509690,1.586349,51435,10061.000000,245.208692,193.509690,1.267165,346393
3.956000,453.877898,193.509690,2.345505,56349,4.669000,405.898593,193.509690,2.097562,60334,10048.000000,252.515007,193.509690,1.304922,925722
3.515000,396.520015,193.509690,2.049096,50127,4.600000,332.229195,193.509690,1.716861,56945,10049.000000,268.934653,193.509690,1.389774,651347
39.460000,305.510699,193.509690,1.578788,187339,272.807000,267.607744,193.509690,1.382917,297195,10048.000000,242.944943,193.509690,1.255467,526493
0.470000,371.049008,193.509690,1.917470,8015,25.876000,282.491750,193.509690,1.459833,105945,10064.000000,258.061286,193.509690,1.333583,529466
0.396000,499.007467,193.509690,2.578721,6775,0.606000,357.853943,193.509690,1.849282,9500,10040.000000,247.734006,193.509690,1.280215,392009
0.354000,276.708275,193.509690,1.429945,5392,7443.854000,263.700846,193.509690,1.362727,512803,10076.000000,263.700846,193.509690,1.362727,570940
0.474000,393.229542,193.509690,2.032092,6400,86.352000,300.758884,193.509690,1.554232,186242,10065.000000,270.521660,193.509690,1.397975,623484
20.032000,403.440086,193.509690,2.084857,140524,41.206000,319.192644,193.509690,1.649492,196332,10045.000000,248.844496,193.509690,1.285954,577255
1.362000,324.044865,193.509690,1.674567,20623,2421.438000,269.194640,193.509690,1.391117,566070,10057.000000,269.194640,193.509690,1.391117,805067
0.404000,401.426521,193.509690,2.074452,6860,94.248000,310.597171,193.509690,1.605073,186537,10065.000000,269.572788,193.509690,1.393071,758426
488.519000,287.816094,193.509690,1.487347,500522,4999.345000,256.275146,193.509690,1.324353,723717,10042.000000,256.275146,193.509690,1.324353,822575
9.892000,382.511101,193.509690,1.976703,95105,22.280000,302.283138,193.509690,1.562109,148484,10041.000000,253.599854,193.509690,1.310528,544912
0.912000,619.707821,193.509690,3.202464,14910,1.518000,455.433357,193.509690,2.353543,24052,10037.000000,263.425879,193.509690,1.361306,750439
1.360000,344.088860,193.509690,1.778148,20335,115.031000,270.470184,193.509690,1.397709,146767,10037.000000,258.965514,193.509690,1.338256,597007
0.889000,567.964583,193.509690,2.935071,13364,15.484000,393.303028,193.509690,2.032472,117792,10069.000000,269.255960,193.509690,1.391434,855346
6.965000,567.491696,193.509690,2.932627,81130,9.076000,510.440419,193.509690,2.637803,96536,10036.000000,256.638342,193.509690,1.326230,964153
1.807000,385.215914,193.509690,1.990680,30451,2.717000,298.145165,193.509690,1.540725,37662,10052.000000,259.786748,193.509690,1.342500,474551
6.332000,410.946509,193.509690,2.123648,64428,212.625000,330.670440,193.509690,1.708806,354036,10048.000000,253.322302,193.509690,1.309094,909038
1.485000,434.601655,193.509690,2.245891,22603,2.359000,330.590786,193.509690,1.708394,31371,10060.000000,240.790867,193.509690,1.244335,337223
0.551000,315.668022,193.509690,1.631278,9716,7271.382000,272.923151,193.509690,1.410385,573115,10040.000000,272.923151,193.509690,1.410385,641329
2.174000,443.439562,193.509690,2.291563,28641,10.873000,322.548186,193.509690,1.666832,93175,10037.000000,262.971190,193.509690,1.358956,656925
1.690000,390.155694,193.509690,2.016208,29791,188.399000,305.678184,193.509690,1.579653,290400,10061.000000,258.692464,193.509690,1.336845,694718
3.942000,509.465612,193.509690,2.632765,55499,3.942000,509.465612,193.509690,2.632765,55499,10047.000000,257.320084,193.509690,1.329753,704739
0.671000,489.521990,193.509690,2.529703,10320,1.236000,361.578666,193.509690,1.868530,17031,10043.000000,274.331882,193.509690,1.417665,790786
8.695000,333.780488,193.509690,1.724877,85901,4031.951000,271.392371,193.509690,1.402474,512650,10042.000000,260.837139,193.509690,1.347928,683244
0.268000,308.534239,193.509690,1.594412,2271,1479.006000,262.295990,193.509690,1.355467,286829,10068.000000,262.295990,193.509690,1.355467,520576
0.290000,339.081510,193.509690,1.752271,4680,482.182000,275.680278,193.509690,1.424633,205673,10040.000000,243.943157,193.509690,1.260625,483586
1.881000,499.190441,193.509690,2.579666,32239,2.836000,366.645280,193.509690,1.894713,42890,10056.000000,270.597455,193.509690,1.398366,705616
1.585000,369.856547,193.509690,1.911308,25265,2.374000,302.128081,193.509690,1.561307,33380,10061.000000,245.275652,193.509690,1.267511,377562
6.127000,367.599134,193.509690,1.899642,74500,34.953000,284.325166,193.509690,1.469307,164391,10047.000000,262.389516,193.509690,1.355950,543981
0.346000,332.645841,193.509690,1.719014,4985,1224.673000,267.107148,193.509690,1.380330,337483,10053.000000,267.107148,193.509690,1.380330,617106
1.693000,350.865792,193.509690,1.813169,27239,3472.640000,279.929954,193.509690,1.446594,557572,10056.000000,279.929954,193.509690,1.446594,794295
1.387000,542.989479,193.509690,2.806007,23425,2.961000,454.581975,193.509690,2.349143,42858,10045.000000,241.210105,193.509690,1.246501,503728
13.282000,375.413532,193.509690,1.940024,117502,474.509000,299.733836,193.509690,1.548935,431207,10068.000000,253.362724,193.509690,1.309303,715841
34.724000,380.521802,193.509690,1.966422,184940,154.726000,292.483514,193.509690,1.511467,311084,10064.000000,264.437709,193.509690,1.366535,816299
24.074000,303.402592,193.509690,1.567894,145833,7622.273000,263.367883,193.509690,1.361006,721037,10058.000000,263.367883,193.509690,1.361006,778974
13.198000,337.865195,193.509690,1.745986,116161,1137.230000,270.140746,193.509690,1.396006,449868,10048.000000,255.442772,193.509690,1.320052,710188
0.327000,351.897695,193.509690,1.818502,5022,0.327000,351.897695,193.509690,1.818502,5022,10052.000000,262.836531,193.509690,1.358260,447976
0.477000,415.986596,193.509690,2.149694,8695,0.810000,346.478022,193.509690,1.790494,12059,10058.000000,271.039784,193.509690,1.400652,650318
3.532000,372.610009,193.509690,1.925537,50658,8659.965000,291.682823,193.509690,1.507329,935586,10036.000000,279.305156,193.509690,1.443365,979460
0.396000,340.172198,193.509690,1.757908,6088,2375.955000,277.037488,193.509690,1.431647,530375,10055.000000,277.037488,193.509690,1.431647,839340
3.081000,389.906688,193.509690,2.014921,46777,6.522000,311.517471,193.509690,1.609829,71918,10048.000000,249.557958,193.509690,1.289641,620409
3.353000,330.452734,193.509690,1.707681,44363,7252.282000,268.246267,193.509690,1.386216,534007,10061.000000,268.246267,193.509690,1.386216,583211
0.408000,341.586254,193.509690,1.765215,6441,0.408000,341.586254,193.509690,1.765215,6441,10048.000000,255.287960,193.509690,1.319252,371132
3.911000,426.653055,193.509690,2.204815,53475,10.660000,311.401744,193.509690,1.609231,88345,10039.000000,255.292853,193.509690,1.319277,807519
2.942000,304.890900,193.509690,1.575585,45324,1046.948000,260.572979,193.509690,1.346563,317651,10049.000000,260.572979,193.509690,1.346563,553057
6.306000,358.714915,193.509690,1.853731,66343,15.215000,289.007091,193.509690,1.493502,97902,10065.000000,246.973444,193.509690,1.276285,601496
3.875000,424.574083,193.509690,2.194071,54689,5.308000,339.314227,193.509690,1.753474,67252,10043.000000,265.983717,193.509690,1.374524,637817
1.321000,422.224206,193.509690,2.181928,21511,8.029000,318.368876,193.509690,1.645235,66146,10041.000000,285.483978,193.509690,1.475296,807475
0.253000,335.612391,193.509690,1.734344,2790,3788.032000,269.402668,193.509690,1.392192,416894,10055.000000,259.927860,193.509690,1.343229,571083
2.771000,354.981742,193.509690,1.834439,39016,107.806000,291.749332,193.509690,1.507673,188433,10047.000000,247.106625,193.509690,1.276973,579128
5.381000,361.373929,193.509690,1.867472,68099,6375.785000,281.055962,193.509690,1.452413,824163,10046.000000,281.055962,193.509690,1.452413,946945
1.410000,339.120019,193.509690,1.752470,23812,1380.689000,266.873400,193.509690,1.379122,379149,10044.000000,266.209450,193.509690,1.375691,626151
0.444000,351.387319,193.509690,1.815864,6900,1410.520000,274.280221,193.509690,1.417398,343088,10080.000000,263.496002,193.509690,1.361668,630621
0.480000,350.068083,193.509690,1.809047,6779,188.498000,272.497608,193.509690,1.408186,165002,10045.000000,261.987845,193.509690,1.353875,553693
2.621000,300.936228,193.509690,1.555148,37517,1083.885000,247.468602,193.509690,1.278843,309427,10061.000000,247.468602,193.509690,1.278843,493830
0.478000,354.180874,193.509690,1.830300,7381,6576.824000,275.775789,193.509690,1.425127,786222,10037.000000,275.775789,193.509690,1.425127,886783
59.037000,287.569919,193.509690,1.486075,233254,3622.975000,265.988150,193.509690,1.374547,604777,10060.000000,265.988150,193.509690,1.374547,766316
0.281000,300.427319,193.509690,1.552518,4176,602.914000,264.605017,193.509690,1.367399,238373,10086.000000,264.605017,193.509690,1.367399,539458
10.015000,407.507018,193.509690,2.105874,92020,70.786000,315.456488,193.509690,1.630184,214250,10047.000000,255.888917,193.509690,1.322357,698572
0.297000,307.474783,193.509690,1.588937,4309,8.719000,250.808292,193.509690,1.296102,29209,10044.000000,243.667992,193.509690,1.259203,267685
1.627000,362.004305,193.509690,1.870730,24739,86.340000,285.261152,193.509690,1.474144,186516,10081.000000,251.422325,193.509690,1.299275,488097
0.734000,377.604189,193.509690,1.951345,7193,1.558000,327.004844,193.509690,1.689863,15762,10039.000000,269.372950,193.509690,1.392039,603865
9.324000,330.412136,193.509690,1.707471,102212,6321.684000,268.096475,193.509690,1.385442,818347,10043.000000,268.096475,193.509690,1.385442,912416
3.576000,363.853416,193.509690,1.880285,50605,357.665000,285.018487,193.509690,1.472890,318860,10038.000000,256.835399,193.509690,1.327248,730068
0.662000,414.377653,193.509690,2.141379,11612,5.117000,321.062720,193.509690,1.659156,52653,10041.000000,253.323619,193.509690,1.309100,569328
0.565000,421.644390,193.509690,2.178932,8315,11.039000,324.999890,193.509690,1.679502,74903,10040.000000,256.446993,193.509690,1.325241,520041
5.756000,339.946246,193.509690,1.756740,73011,600.628000,269.486424,193.509690,1.392625,350993,10054.000000,260.253661,193.509690,1.344913,658094
2.330000,563.734915,193.509690,2.913213,36476,2.330000,563.734915,193.509690,2.913213,36476,10053.000000,284.858681,193.509690,1.472064,864077
0.302000,328.267833,193.509690,1.696390,4539,5552.365000,266.715265,193.509690,1.378304,444189,10040.000000,266.715265,193.509690,1.378304,538445
