time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,509.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33615541
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33403928
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33015410
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33344180
93.782000,532.380536,234.759451,2.267770,6118964,93.782000,532.380536,234.759451,2.267770,6118964,501.000000,532.380536,234.759451,2.267770,32832245
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33126404
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32906460
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32589732
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,508.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33292097
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32375309
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32996172
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,509.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33201662
475.870000,619.093139,234.759451,2.637138,31266740,475.870000,619.093139,234.759451,2.637138,31266740,501.000000,619.093139,234.759451,2.637138,32952952
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33150030
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33123227
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33253555
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33166030
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33405983
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33472294
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33546400
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33028671
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33099454
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33412507
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,34136985
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33078162
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32949658
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33157874
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33728169
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33349307
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33071772
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33309828
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33305745
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32910052
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32981836
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33275597
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33444733
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33100241
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33004851
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33972428
224.195000,534.877428,234.759451,2.278406,15017589,442.360000,514.192178,234.759451,2.190294,29621282,505.000000,514.192178,234.759451,2.190294,33657162
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32955821
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33032058
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33376884
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33193819
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33068396
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33026611
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33758018
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33736324
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33266843
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33010474
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33156113
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33299214
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33453011
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,507.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33555992
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33342627
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33774960
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33433568
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,505.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32937657
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,508.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32952722
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32537537
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32848924
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33667232
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32791828
217.946000,472.115443,234.759451,2.011060,14357192,496.894000,398.504913,234.759451,1.697503,32408325,503.000000,398.504913,234.759451,1.697503,32803467
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32765741
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32665035
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32795867
143.849000,408.129969,234.759451,1.738503,9592319,143.849000,408.129969,234.759451,1.738503,9592319,504.000000,408.129969,234.759451,1.738503,33182444
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32475995
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32633042
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33500148
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,504.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33126068
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33417895
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,503.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33163520
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,502.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33449528
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,506.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33646655
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,508.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,33641486
450.158000,469.942989,234.759451,2.001806,28258599,450.158000,469.942989,234.759451,2.001806,28258599,501.000000,469.942989,234.759451,2.001806,31593509
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,501.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,32897579
154.709000,565.466563,234.759451,2.408706,10278158,154.709000,565.466563,234.759451,2.408706,10278158,501.000000,565.466563,234.759451,2.408706,33423310
