time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.240000,193.315566,166.000000,1.164552,612,14.632000,181.309793,166.000000,1.092228,4515,1005.000000,176.085840,166.000000,1.060758,18455
0.279000,216.046618,166.000000,1.301486,970,20.385000,191.191742,166.000000,1.151757,7530,1005.000000,184.481902,166.000000,1.111337,27726
0.205000,206.469370,166.000000,1.243791,622,4.884000,188.850549,166.000000,1.137654,4125,1005.000000,181.393513,166.000000,1.092732,22001
0.360000,216.106739,166.000000,1.301848,1031,5.318000,193.621499,166.000000,1.166395,4509,1005.000000,176.142294,166.000000,1.061098,22874
0.368000,222.630926,166.000000,1.341150,1218,0.658000,199.843148,166.000000,1.203874,1714,1005.000000,177.045737,166.000000,1.066541,22015
0.311000,207.807629,166.000000,1.251853,869,106.917000,187.540737,166.000000,1.129763,12247,1005.000000,177.885518,166.000000,1.071600,25608
0.615000,296.197925,166.000000,1.784325,1858,0.615000,296.197925,166.000000,1.784325,1858,1005.000000,176.488009,166.000000,1.063181,17786
0.366000,214.721759,166.000000,1.293505,820,4.567000,194.859099,166.000000,1.173850,3870,1005.000000,178.535558,166.000000,1.075515,19931
0.198000,213.310792,166.000000,1.285005,624,0.198000,213.310792,166.000000,1.285005,624,1192.000000,176.275689,166.000000,1.061902,14803
0.196000,188.605794,166.000000,1.136179,492,996.633000,178.764728,166.000000,1.076896,16726,1005.000000,178.764728,166.000000,1.076896,16788
0.372000,222.128014,166.000000,1.338121,1019,0.372000,222.128014,166.000000,1.338121,1019,1010.000000,181.634613,166.000000,1.094184,21437
0.281000,201.917193,166.000000,1.216369,698,258.411000,185.195769,166.000000,1.115637,15313,1004.000000,182.397242,166.000000,1.098779,24877
0.229000,197.006798,166.000000,1.186788,567,11.452000,183.543890,166.000000,1.105686,4478,1005.000000,179.945852,166.000000,1.084011,19825
0.247000,203.723628,166.000000,1.227251,695,15.034000,186.484884,166.000000,1.123403,5117,1006.000000,178.622909,166.000000,1.076042,22053
0.271000,204.267362,166.000000,1.230526,718,4.913000,191.216408,166.000000,1.151906,3907,1038.000000,177.071160,166.000000,1.066694,19281
0.310000,209.893576,166.000000,1.264419,993,0.582000,192.036168,166.000000,1.156844,1340,1005.000000,174.574801,166.000000,1.051655,19795
0.257000,198.000180,166.000000,1.192772,677,12.445000,182.802208,166.000000,1.101218,5655,1005.000000,181.128421,166.000000,1.091135,21488
0.145000,187.342502,166.000000,1.128569,317,55.015000,177.140282,166.000000,1.067110,7653,1005.000000,175.749737,166.000000,1.058733,17956
0.261000,207.015011,166.000000,1.247078,743,7.244000,187.032636,166.000000,1.126703,4239,1005.000000,175.538839,166.000000,1.057463,21347
0.242000,200.290041,166.000000,1.206567,645,944.018000,185.134465,166.000000,1.115268,25771,1007.000000,185.134465,166.000000,1.115268,26290
0.331000,215.851797,166.000000,1.300312,878,0.331000,215.851797,166.000000,1.300312,878,1007.000000,180.017860,166.000000,1.084445,20640
0.317000,214.239357,166.000000,1.290599,825,3.620000,190.177749,166.000000,1.145649,2849,1005.000000,183.776925,166.000000,1.107090,22393
0.283000,197.886094,166.000000,1.192085,515,443.864000,182.412097,166.000000,1.098868,16947,1007.000000,180.992929,166.000000,1.090319,22910
0.299000,198.965684,166.000000,1.198588,652,1.962000,190.579102,166.000000,1.148067,1971,1010.000000,178.982426,166.000000,1.078207,16974
0.186000,195.196937,166.000000,1.175885,417,126.805000,184.643382,166.000000,1.112310,10797,1172.000000,178.284990,166.000000,1.074006,20740
0.216000,208.522793,166.000000,1.256161,614,45.409000,187.343559,166.000000,1.128576,8832,1005.000000,177.014337,166.000000,1.066351,22078
0.232000,193.205007,166.000000,1.163886,430,265.664000,180.849411,166.000000,1.089454,13969,1005.000000,178.879380,166.000000,1.077587,21543
0.312000,221.369130,166.000000,1.333549,960,4.668000,196.307768,166.000000,1.182577,3979,1005.000000,179.619636,166.000000,1.082046,21408
0.319000,209.935914,166.000000,1.264674,932,2.363000,197.305597,166.000000,1.188588,2812,1005.000000,180.700212,166.000000,1.088555,21284
1.248000,232.404621,166.000000,1.400028,2581,2.130000,212.174189,166.000000,1.278158,3403,1011.000000,178.094107,166.000000,1.072856,23169
0.194000,192.399217,166.000000,1.159031,425,490.794000,183.232600,166.000000,1.103811,15476,1006.000000,183.232600,166.000000,1.103811,20744
0.216000,200.839785,166.000000,1.209878,588,83.616000,185.355156,166.000000,1.116597,9543,1022.000000,181.557938,166.000000,1.093723,22237
0.168000,185.528804,166.000000,1.117643,303,595.220000,180.587885,166.000000,1.087879,16832,1005.000000,180.587885,166.000000,1.087879,20026
0.327000,203.428957,166.000000,1.225476,741,129.538000,184.831089,166.000000,1.113440,10667,1012.000000,175.600419,166.000000,1.057834,22360
0.341000,192.498432,166.000000,1.159629,548,829.338000,181.970320,166.000000,1.096207,18530,1006.000000,181.970320,166.000000,1.096207,19826
2.099000,219.397917,166.000000,1.321674,2491,3.093000,200.796179,166.000000,1.209616,3010,1011.000000,183.711800,166.000000,1.106698,22152
0.479000,200.439070,166.000000,1.207464,722,166.246000,184.201366,166.000000,1.109647,10695,1004.000000,183.203884,166.000000,1.103638,21501
0.203000,196.025259,166.000000,1.180875,478,23.753000,181.444540,166.000000,1.093039,6963,1011.000000,175.999853,166.000000,1.060240,21537
0.278000,199.500214,166.000000,1.201809,574,229.103000,182.752488,166.000000,1.100919,14277,1007.000000,180.543825,166.000000,1.087613,24333
0.184000,186.045132,166.000000,1.120754,383,85.698000,177.108261,166.000000,1.066917,7688,1007.000000,174.590612,166.000000,1.051751,17488
0.255000,189.604774,166.000000,1.142197,540,947.286000,179.074074,166.000000,1.078759,21098,1005.000000,179.074074,166.000000,1.078759,21483
0.261000,205.855921,166.000000,1.240096,835,17.088000,188.609016,166.000000,1.136199,6740,1005.000000,177.863019,166.000000,1.071464,24355
0.230000,196.488336,166.000000,1.183665,432,381.432000,181.469903,166.000000,1.093192,15646,1005.000000,181.469903,166.000000,1.093192,20844
0.264000,207.869631,166.000000,1.252227,811,7.597000,189.864858,166.000000,1.143764,4413,1047.000000,178.311086,166.000000,1.074163,22224
0.244000,183.286333,166.000000,1.104135,394,164.033000,178.366149,166.000000,1.074495,8900,1006.000000,178.366149,166.000000,1.074495,17767
0.181000,190.874765,166.000000,1.149848,488,312.057000,180.255687,166.000000,1.085878,14130,1004.000000,176.529829,166.000000,1.063433,21401
0.368000,216.993769,166.000000,1.307191,1148,7.426000,194.929536,166.000000,1.174274,5296,1005.000000,181.191351,166.000000,1.091514,22468
0.234000,200.332278,166.000000,1.206821,632,3.476000,183.649210,166.000000,1.106321,2755,1004.000000,180.654613,166.000000,1.088281,20890
0.204000,200.791051,166.000000,1.209585,667,589.152000,183.779091,166.000000,1.107103,19795,1009.000000,181.631924,166.000000,1.094168,23089
0.403000,223.727932,166.000000,1.347759,1043,1.576000,195.511018,166.000000,1.177777,2857,1004.000000,178.949450,166.000000,1.078009,21821
0.218000,198.447501,166.000000,1.195467,640,8.940000,183.226504,166.000000,1.103774,4008,1004.000000,176.283396,166.000000,1.061948,19102
0.190000,190.642047,166.000000,1.148446,542,667.170000,180.454062,166.000000,1.087073,17767,1007.000000,176.168079,166.000000,1.061253,21507
0.220000,193.291222,166.000000,1.164405,429,372.434000,185.512090,166.000000,1.117543,15767,1008.000000,179.636854,166.000000,1.082150,23578
