time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22304.000000,243.306122,203.307649,1.196739,612924070
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22579.000000,228.998407,203.307649,1.126364,612262911
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23437.000000,236.700288,203.307649,1.164247,611416520
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22483.000000,232.416520,203.307649,1.143176,612274271
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22935.000000,251.810515,203.307649,1.238569,609261957
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22892.000000,231.017068,203.307649,1.136293,610489386
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22981.000000,237.250285,203.307649,1.166952,611919743
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22389.000000,233.138614,203.307649,1.146728,610875985
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22431.000000,253.783034,203.307649,1.248271,611284534
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23279.000000,235.222078,203.307649,1.156976,608290180
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22813.000000,246.784475,203.307649,1.213847,614733629
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22557.000000,234.862473,203.307649,1.155207,610845921
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22601.000000,241.984887,203.307649,1.190240,610084142
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22366.000000,240.497261,203.307649,1.182923,608528132
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22926.000000,255.512157,203.307649,1.256776,611886300
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23242.000000,242.334194,203.307649,1.191958,610653787
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22416.000000,238.657907,203.307649,1.173876,613312441
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22389.000000,238.560148,203.307649,1.173395,611629296
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22548.000000,233.268387,203.307649,1.147367,609580724
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22208.000000,231.771449,203.307649,1.140004,609165718
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23418.000000,245.948925,203.307649,1.209738,610629338
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22660.000000,230.678954,203.307649,1.134630,613126639
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22510.000000,235.061837,203.307649,1.156188,608538498
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22826.000000,242.110234,203.307649,1.190856,609850747
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22657.000000,232.659906,203.307649,1.144374,610562082
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23288.000000,225.703670,203.307649,1.110158,608774115
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23973.000000,232.070781,203.307649,1.141476,608050525
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22890.000000,227.096826,203.307649,1.117011,611276333
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22605.000000,228.301255,203.307649,1.122935,609293466
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22605.000000,236.103196,203.307649,1.161310,610107439
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22750.000000,240.885750,203.307649,1.184834,611376797
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23073.000000,251.270960,203.307649,1.235915,611455631
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22202.000000,235.570793,203.307649,1.158691,613041306
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22216.000000,241.028565,203.307649,1.185536,609950495
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22458.000000,246.949427,203.307649,1.214659,609966760
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22636.000000,231.886499,203.307649,1.140569,611653997
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23161.000000,238.321187,203.307649,1.172219,610544865
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22656.000000,241.165407,203.307649,1.186209,613406582
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22261.000000,243.149097,203.307649,1.195966,608764632
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22634.000000,234.221496,203.307649,1.152055,611993431
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22483.000000,263.098133,203.307649,1.294089,611371683
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22326.000000,241.710857,203.307649,1.188892,611844993
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23048.000000,247.802598,203.307649,1.218855,607860650
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22080.000000,237.810238,203.307649,1.169706,609849996
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22376.000000,233.362292,203.307649,1.147828,609747745
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22635.000000,244.067134,203.307649,1.200482,613141333
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23296.000000,232.396223,203.307649,1.143077,611331649
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22686.000000,240.563543,203.307649,1.183249,613808200
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22152.000000,226.235356,203.307649,1.112773,611819233
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21989.000000,255.844665,203.307649,1.258411,611824858
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22545.000000,237.565688,203.307649,1.168503,610823874
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22662.000000,242.030958,203.307649,1.190467,609755418
