time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
1.917000,234.759451,234.759451,1.000000,83000,1.917000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.956000,234.759451,234.759451,1.000000,83000,1.956000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.197000,234.759451,234.759451,1.000000,83000,2.197000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.056000,234.759451,234.759451,1.000000,83000,2.056000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.957000,234.759451,234.759451,1.000000,83000,1.957000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.972000,234.759451,234.759451,1.000000,83000,1.973000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.967000,234.759451,234.759451,1.000000,83000,1.967000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.047000,234.759451,234.759451,1.000000,83000,2.047000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.985000,234.759451,234.759451,1.000000,83000,1.985000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.013000,234.759451,234.759451,1.000000,83000,2.013000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.971000,234.759451,234.759451,1.000000,83000,1.971000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.273000,234.759451,234.759451,1.000000,83000,2.273000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.332000,234.759451,234.759451,1.000000,83000,2.332000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.997000,234.759451,234.759451,1.000000,83000,1.997000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.292000,234.759451,234.759451,1.000000,83000,2.292000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.140000,234.759451,234.759451,1.000000,83000,2.140000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.970000,234.759451,234.759451,1.000000,83000,1.970000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.943000,234.759451,234.759451,1.000000,83000,1.943000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.921000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.919000,234.759451,234.759451,1.000000,83000,1.919000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.904000,234.759451,234.759451,1.000000,83000,1.904000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.928000,234.759451,234.759451,1.000000,83000,1.928000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.085000,234.759451,234.759451,1.000000,83000,2.085000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.028000,234.759451,234.759451,1.000000,83000,2.029000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.970000,234.759451,234.759451,1.000000,83000,1.970000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.936000,234.759451,234.759451,1.000000,83000,1.936000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.020000,234.759451,234.759451,1.000000,83000,2.020000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.935000,234.759451,234.759451,1.000000,83000,1.935000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.947000,234.759451,234.759451,1.000000,83000,1.947000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.930000,234.759451,234.759451,1.000000,83000,1.930000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.919000,234.759451,234.759451,1.000000,83000,1.919000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.946000,234.759451,234.759451,1.000000,83000,1.946000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.915000,234.759451,234.759451,1.000000,83000,1.915000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.932000,234.759451,234.759451,1.000000,83000,1.933000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.927000,234.759451,234.759451,1.000000,83000,1.927000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.941000,234.759451,234.759451,1.000000,83000,1.941000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.891000,234.759451,234.759451,1.000000,83000,1.891000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.959000,234.759451,234.759451,1.000000,83000,1.959000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.921000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.942000,234.759451,234.759451,1.000000,83000,1.942000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.907000,234.759451,234.759451,1.000000,83000,1.907000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.916000,234.759451,234.759451,1.000000,83000,1.916000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.934000,234.759451,234.759451,1.000000,83000,1.934000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.897000,234.759451,234.759451,1.000000,83000,1.897000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.951000,234.759451,234.759451,1.000000,83000,1.951000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.905000,234.759451,234.759451,1.000000,83000,1.905000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.916000,234.759451,234.759451,1.000000,83000,1.916000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.934000,234.759451,234.759451,1.000000,83000,1.934000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.939000,234.759451,234.759451,1.000000,83000,1.939000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.928000,234.759451,234.759451,1.000000,83000,1.928000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.929000,234.759451,234.759451,1.000000,83000,1.929000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.912000,234.759451,234.759451,1.000000,83000,1.912000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.923000,234.759451,234.759451,1.000000,83000,1.923000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.910000,234.759451,234.759451,1.000000,83000,1.910000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.914000,234.759451,234.759451,1.000000,83000,1.914000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.933000,234.759451,234.759451,1.000000,83000,1.933000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.932000,234.759451,234.759451,1.000000,83000,1.932000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.907000,234.759451,234.759451,1.000000,83000,1.907000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.910000,234.759451,234.759451,1.000000,83000,1.910000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.104000,234.759451,234.759451,1.000000,83000,2.104000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.993000,234.759451,234.759451,1.000000,83000,1.993000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.938000,234.759451,234.759451,1.000000,83000,1.938000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.963000,234.759451,234.759451,1.000000,83000,1.963000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.969000,234.759451,234.759451,1.000000,83000,1.969000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.936000,234.759451,234.759451,1.000000,83000,1.936000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.913000,234.759451,234.759451,1.000000,83000,1.913000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.263000,234.759451,234.759451,1.000000,83000,2.263000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.952000,234.759451,234.759451,1.000000,83000,1.952000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.170000,234.759451,234.759451,1.000000,83000,2.170000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.917000,234.759451,234.759451,1.000000,83000,1.918000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.988000,234.759451,234.759451,1.000000,83000,1.988000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.998000,234.759451,234.759451,1.000000,83000,1.998000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.033000,234.759451,234.759451,1.000000,83000,2.033000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.953000,234.759451,234.759451,1.000000,83000,1.953000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.020000,234.759451,234.759451,1.000000,83000,2.020000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.094000,234.759451,234.759451,1.000000,83000,2.094000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.946000,234.759451,234.759451,1.000000,83000,1.946000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.250000,234.759451,234.759451,1.000000,83000,2.250000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.902000,234.759451,234.759451,1.000000,83000,1.902000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
