time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,59948538
11.866000,503.650350,203.307649,2.477282,862235,31.699000,366.860255,203.307649,1.804459,2344878,1004.000000,293.701750,203.307649,1.444617,38664722
25.112000,772.494254,203.307649,3.799632,1829371,25.112000,772.494254,203.307649,3.799632,1829371,1005.000000,326.165473,203.307649,1.604295,49213313
99.318000,462.695772,203.307649,2.275840,7448574,133.027000,392.767916,203.307649,1.931890,9856140,1005.000000,297.941425,203.307649,1.465471,40797848
25.498000,618.698096,203.307649,3.043162,1886963,43.849000,494.439756,203.307649,2.431978,3270569,1006.000000,282.441138,203.307649,1.389230,42447252
37.505000,386.551402,203.307649,1.901313,2750060,37.505000,386.551402,203.307649,1.901313,2750060,1006.000000,282.112943,203.307649,1.387616,25352939
50.167000,369.180024,203.307649,1.815869,3787235,604.152000,336.903854,203.307649,1.657114,33654584,1006.000000,336.903854,203.307649,1.657114,46872690
166.327000,323.056109,203.307649,1.589001,10968233,260.791000,292.260368,203.307649,1.437528,13817639,1006.000000,292.260368,203.307649,1.437528,29449884
52.646000,419.059163,203.307649,2.061207,3996651,207.873000,321.027991,203.307649,1.579026,15014299,1005.000000,281.953439,203.307649,1.386831,39007332
134.617000,392.540428,203.307649,1.930771,10066454,466.412000,318.977500,203.307649,1.568940,30777032,1005.000000,318.977500,203.307649,1.568940,49655016
98.659000,339.399890,203.307649,1.669391,7312231,526.951000,313.257155,203.307649,1.540804,31414208,1004.000000,313.257155,203.307649,1.540804,44970586
453.013000,333.377790,203.307649,1.639770,31620389,736.916000,319.313118,203.307649,1.570591,46386380,1005.000000,319.313118,203.307649,1.570591,56824235
8.901000,315.024459,203.307649,1.549496,642906,246.681000,278.836028,203.307649,1.371498,11011854,1006.000000,278.836028,203.307649,1.371498,21653984
5.273000,297.144543,203.307649,1.461551,359443,448.263000,264.922888,203.307649,1.303064,11698705,1006.000000,264.922888,203.307649,1.303064,16115412
93.883000,385.597661,203.307649,1.896622,6757153,731.202000,336.292441,203.307649,1.654106,42392307,1006.000000,336.292441,203.307649,1.654106,53043240
100.216000,340.311281,203.307649,1.673873,7502770,153.276000,289.602203,203.307649,1.424453,11166376,1005.000000,262.739709,203.307649,1.292326,23381573
28.384000,571.804390,203.307649,2.812508,2117775,377.104000,391.180458,203.307649,1.924081,26189248,1005.000000,275.890486,203.307649,1.357010,54208464
103.691000,293.306593,203.307649,1.442674,7779901,779.895000,283.782531,203.307649,1.395828,31430490,1005.000000,283.782531,203.307649,1.395828,34262864
34.393000,433.708563,203.307649,2.133262,2568602,167.291000,332.063852,203.307649,1.633307,11538870,1006.000000,282.107216,203.307649,1.387588,34314149
20.225000,416.449240,203.307649,2.048370,1504864,30.237000,414.426861,203.307649,2.038422,2234845,1004.000000,273.636998,203.307649,1.345926,23880581
12.769000,465.782776,203.307649,2.291024,954846,24.262000,354.526292,203.307649,1.743792,1801516,1005.000000,271.230986,203.307649,1.334091,28657890
19.117000,402.474731,203.307649,1.979634,1396031,208.783000,325.540747,203.307649,1.601222,14365752,1005.000000,278.038135,203.307649,1.367573,32280779
192.551000,309.031100,203.307649,1.520017,14213759,852.007000,279.535031,203.307649,1.374936,35665242,1007.000000,279.535031,203.307649,1.374936,38366595
20.156000,397.057838,203.307649,1.952990,1463266,247.609000,313.373995,203.307649,1.541378,15536189,1005.000000,293.768528,203.307649,1.444946,38927362
248.700000,331.182983,203.307649,1.628975,18099567,341.736000,284.334401,203.307649,1.398543,22866996,1005.000000,284.334401,203.307649,1.398543,39766850
40.484000,433.900157,203.307649,2.134205,3062348,61.377000,387.052553,203.307649,1.903778,4586388,1005.000000,282.505419,203.307649,1.389546,32872513
143.678000,439.664562,203.307649,2.162558,10759332,827.487000,363.305589,203.307649,1.786975,49121815,1005.000000,363.305589,203.307649,1.786975,55315078
6.434000,284.756229,203.307649,1.400617,418875,465.803000,278.485165,203.307649,1.369772,19407675,1006.000000,278.485165,203.307649,1.369772,26908313
17.435000,472.096055,203.307649,2.322077,1238023,108.026000,367.989530,203.307649,1.810013,7616895,1006.000000,280.729564,203.307649,1.380812,33774714
305.059000,335.691109,203.307649,1.651148,20319213,486.069000,297.884148,203.307649,1.465189,30386144,1010.000000,297.884148,203.307649,1.465189,46534688
11.417000,459.267270,203.307649,2.258977,776051,33.209000,336.405766,203.307649,1.654664,2360087,1008.000000,282.190309,203.307649,1.387997,41235391
36.826000,444.020584,203.307649,2.183984,2752330,145.227000,334.508885,203.307649,1.645333,10216746,1006.000000,281.338851,203.307649,1.383808,32513331
26.984000,321.072908,203.307649,1.579247,1954434,312.965000,290.320976,203.307649,1.427988,16800533,1005.000000,290.320976,203.307649,1.427988,34948253
77.025000,406.157383,203.307649,1.997748,5550093,229.514000,304.821750,203.307649,1.499313,15926452,1006.000000,285.977670,203.307649,1.406625,42252518
5.167000,337.420178,203.307649,1.659653,379080,195.780000,284.728380,203.307649,1.400480,11220193,1007.000000,284.728380,203.307649,1.400480,30428733
19.451000,582.107035,203.307649,2.863183,1427049,19.451000,582.107035,203.307649,2.863183,1427049,1005.000000,292.356210,203.307649,1.437999,27894837
138.270000,366.114624,203.307649,1.800791,9664641,208.180000,310.269880,203.307649,1.526110,14100111,1006.000000,283.701098,203.307649,1.395428,34703530
14.300000,565.543162,203.307649,2.781711,1041730,52.754000,388.492766,203.307649,1.910862,3850222,1006.000000,311.212216,203.307649,1.530745,47899376
269.247000,308.519408,203.307649,1.517500,19199446,304.492000,288.494600,203.307649,1.419005,21363483,1006.000000,288.494600,203.307649,1.419005,40551128
43.781000,404.361456,203.307649,1.988914,3249431,462.100000,307.394326,203.307649,1.511966,28987061,1005.000000,302.810694,203.307649,1.489421,46793012
10.727000,367.013502,203.307649,1.805212,758162,83.481000,286.703043,203.307649,1.410193,5582108,1005.000000,262.399582,203.307649,1.290653,22160537
