time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
9.928000,182.438691,115.965512,1.573215,34623,96.661000,150.095700,115.965512,1.294313,111085,1009.000000,135.519313,115.965512,1.168617,270951
5.568000,229.851982,115.965512,1.982072,22958,25.890000,174.612500,115.965512,1.505728,58303,1005.000000,135.849094,115.965512,1.171461,285025
1.772000,208.721561,115.965512,1.799859,9465,6.324000,163.672879,115.965512,1.411393,20885,1005.000000,136.167784,115.965512,1.174209,254323
7.585000,219.432376,115.965512,1.892221,29518,25.007000,169.532087,115.965512,1.461918,60747,1005.000000,137.155324,115.965512,1.182725,294660
6.871000,183.855741,115.965512,1.585435,25963,135.108000,150.170423,115.965512,1.294958,127810,1005.000000,133.390462,115.965512,1.150260,275756
3.839000,224.949665,115.965512,1.939798,19120,8.864000,171.215270,115.965512,1.476433,33342,1008.000000,134.891211,115.965512,1.163201,275140
2.712000,191.403970,115.965512,1.650525,11984,55.341000,154.006070,115.965512,1.328033,80912,1090.000000,136.246987,115.965512,1.174892,262523
4.118000,195.056914,115.965512,1.682025,16800,76.051000,156.046933,115.965512,1.345632,92974,1001.000000,133.317198,115.965512,1.149628,261710
12.422000,167.744589,115.965512,1.446504,39078,398.111000,142.164597,115.965512,1.225921,192012,1006.000000,135.247185,115.965512,1.166271,269647
4.135000,178.230624,115.965512,1.536928,18079,183.199000,147.761500,115.965512,1.274185,141034,1005.000000,135.793687,115.965512,1.170983,271856
1.660000,167.377135,115.965512,1.443335,8221,197.141000,142.797749,115.965512,1.231381,128800,1005.000000,134.670560,115.965512,1.161298,252628
7.885000,161.591240,115.965512,1.393442,32060,604.386000,138.812867,115.965512,1.197019,233866,1005.000000,134.266171,115.965512,1.157811,277809
6.461000,163.456434,115.965512,1.409526,24398,445.028000,139.716490,115.965512,1.204811,201628,1005.000000,136.817297,115.965512,1.179810,269955
13.315000,175.849175,115.965512,1.516392,40316,256.554000,146.153666,115.965512,1.260320,174018,1005.000000,134.491046,115.965512,1.159750,285865
1.567000,204.506770,115.965512,1.763514,9542,19.599000,160.697059,115.965512,1.385731,47738,1004.000000,137.157223,115.965512,1.182741,277169
10.060000,176.811894,115.965512,1.524694,37271,252.664000,147.732326,115.965512,1.273933,178458,1005.000000,137.524669,115.965512,1.185910,299530
8.326000,369.107222,115.965512,3.182905,30207,10.988000,322.415278,115.965512,2.780269,35379,1005.000000,135.496473,115.965512,1.168420,288240
2.970000,181.558970,115.965512,1.565629,15176,155.015000,149.171576,115.965512,1.286344,129590,1005.000000,137.784274,115.965512,1.188149,263066
3.517000,174.779533,115.965512,1.507168,15715,221.746000,146.781553,115.965512,1.265735,147356,1005.000000,136.889150,115.965512,1.180430,275358
2.148000,197.417901,115.965512,1.702385,10128,33.896000,158.427887,115.965512,1.366164,63650,1005.000000,134.974611,115.965512,1.163920,278019
24.203000,184.444694,115.965512,1.590513,63636,114.704000,150.466423,115.965512,1.297510,139812,1005.000000,134.340304,115.965512,1.158450,302396
4.105000,182.715372,115.965512,1.575601,19095,151.932000,149.571055,115.965512,1.289789,138948,1007.000000,136.594600,115.965512,1.177890,280581
7.550000,171.799891,115.965512,1.481474,29778,409.152000,143.963910,115.965512,1.241437,215973,1007.000000,137.123881,115.965512,1.182454,292197
11.580000,217.883516,115.965512,1.878865,37795,11.580000,217.883516,115.965512,1.878865,37795,1031.000000,135.568354,115.965512,1.169040,262470
2.976000,268.439379,115.965512,2.314821,15559,4.393000,203.986684,115.965512,1.759029,19663,1065.000000,135.701022,115.965512,1.170184,259603
6.523000,165.614935,115.965512,1.428140,25120,563.766000,140.808684,115.965512,1.214229,221278,1010.000000,135.125434,115.965512,1.165221,267199
5.288000,177.619332,115.965512,1.531657,22857,161.092000,147.747719,115.965512,1.274066,130515,1007.000000,136.017203,115.965512,1.172911,251937
3.062000,178.411697,115.965512,1.538489,15700,210.050000,147.873161,115.965512,1.275148,159240,1087.000000,133.471991,115.965512,1.150963,279450
3.541000,168.705425,115.965512,1.454790,15930,263.917000,142.490672,115.965512,1.228733,162894,1005.000000,135.191349,115.965512,1.165789,268132
3.324000,198.956975,115.965512,1.715656,15092,10.162000,159.009738,115.965512,1.371181,30683,1193.000000,134.987068,115.965512,1.164028,275732
6.676000,168.047357,115.965512,1.449115,26998,344.835000,142.187948,115.965512,1.226123,185139,1005.000000,134.175465,115.965512,1.157029,278920
2.649000,228.960925,115.965512,1.974388,14704,7.599000,186.356453,115.965512,1.606999,31368,1005.000000,134.865524,115.965512,1.162980,279586
3.007000,177.394227,115.965512,1.529715,15618,172.281000,146.813419,115.965512,1.266009,139964,1005.000000,136.718604,115.965512,1.178959,284901
3.011000,177.487902,115.965512,1.530523,15616,199.137000,148.457021,115.965512,1.280183,154797,1007.000000,136.655550,115.965512,1.178415,285589
2.132000,213.544195,115.965512,1.841446,10883,10.292000,168.632991,115.965512,1.454165,33792,1005.000000,136.367210,115.965512,1.175929,284280
7.501000,178.653205,115.965512,1.540572,29863,146.848000,147.851278,115.965512,1.274959,136841,1005.000000,134.941288,115.965512,1.163633,277373
14.631000,180.202441,115.965512,1.553931,46049,132.635000,148.575761,115.965512,1.281206,142258,1005.000000,132.657231,115.965512,1.143937,284047
3.288000,178.611554,115.965512,1.540213,16411,79.610000,147.805609,115.965512,1.274565,93682,1006.000000,136.561418,115.965512,1.177604,257205
6.332000,181.386948,115.965512,1.564146,26486,129.010000,149.092199,115.965512,1.285660,127887,1004.000000,132.885215,115.965512,1.145903,282059
2.400000,199.896622,115.965512,1.723759,11436,70.610000,158.633473,115.965512,1.367937,97922,1005.000000,136.966401,115.965512,1.181096,291382
1.462000,183.572834,115.965512,1.582995,8565,64.865000,151.239402,115.965512,1.304176,87111,1005.000000,134.520436,115.965512,1.160004,280142
5.099000,158.119982,115.965512,1.363509,16743,704.502000,137.854375,115.965512,1.188753,218529,1005.000000,135.014877,115.965512,1.164268,241589
10.064000,188.162799,115.965512,1.622575,37179,129.159000,152.158048,115.965512,1.312097,130228,1005.000000,137.291248,115.965512,1.183897,291621
11.293000,190.117217,115.965512,1.639429,38821,71.360000,153.637270,115.965512,1.324853,97381,1005.000000,134.119903,115.965512,1.156550,273644
7.732000,258.355210,115.965512,2.227862,33547,25.312000,189.319746,115.965512,1.632552,71117,1005.000000,134.772479,115.965512,1.162177,296804
1.627000,179.401127,115.965512,1.547021,7341,159.661000,147.853266,115.965512,1.274976,123734,1131.000000,135.001932,115.965512,1.164156,272525
8.388000,185.150397,115.965512,1.596599,33894,103.361000,152.157548,115.965512,1.312093,124925,1005.000000,135.228908,115.965512,1.166113,288991
4.561000,163.198906,115.965512,1.407306,22424,458.651000,141.150631,115.965512,1.217178,208336,1005.000000,135.722169,115.965512,1.170367,281103
2.255000,173.428422,115.965512,1.495517,11262,227.647000,144.916687,115.965512,1.249653,151821,1005.000000,135.889790,115.965512,1.171812,268756
1.442000,187.567240,115.965512,1.617440,7205,100.727000,152.978241,115.965512,1.319170,109350,1006.000000,136.994877,115.965512,1.181342,278125
3.384000,174.026794,115.965512,1.500677,14682,287.385000,145.259264,115.965512,1.252607,167333,1005.000000,134.874427,115.965512,1.163056,266278
22.228000,164.125433,115.965512,1.415295,63256,249.430000,140.212553,115.965512,1.209088,177256,1004.000000,133.811198,115.965512,1.153888,290784
2.499000,220.425084,115.965512,1.900781,10237,4.149000,199.622942,115.965512,1.721399,13228,1005.000000,136.735931,115.965512,1.179109,272257
4.746000,162.714467,115.965512,1.403128,18596,391.959000,139.503262,115.965512,1.202972,170026,1005.000000,135.821264,115.965512,1.171221,259207
2.165000,163.689483,115.965512,1.411536,10566,495.598000,139.827826,115.965512,1.205771,199501,1005.000000,136.021223,115.965512,1.172945,261105
1.062000,187.906215,115.965512,1.620363,5931,60.515000,153.949586,115.965512,1.327546,82561,1005.000000,134.713177,115.965512,1.161666,276130
2.419000,225.410857,115.965512,1.943775,11628,2.419000,225.410857,115.965512,1.943775,11628,1005.000000,134.659532,115.965512,1.161203,252855
3.433000,172.308064,115.965512,1.485856,16081,263.506000,144.831510,115.965512,1.248919,165416,1096.000000,133.473478,115.965512,1.150976,278141
2.937000,185.503961,115.965512,1.599648,14094,114.079000,151.098186,115.965512,1.302958,116574,1005.000000,136.436784,115.965512,1.176529,285377
6.804000,196.279101,115.965512,1.692564,25300,44.107000,156.569355,115.965512,1.350137,73247,1005.000000,138.806103,115.965512,1.196960,276468
3.399000,203.704754,115.965512,1.756598,15674,17.579000,160.627554,115.965512,1.385132,41641,1006.000000,134.470146,115.965512,1.159570,260331
2.587000,178.497884,115.965512,1.539232,12046,243.819000,147.296570,115.965512,1.270176,152669,1012.000000,136.093060,115.965512,1.173565,254964
4.309000,195.200196,115.965512,1.683261,18578,41.389000,156.517619,115.965512,1.349691,78156,1005.000000,134.464444,115.965512,1.159521,278316
2.334000,231.817519,115.965512,1.999021,12583,11.353000,194.751772,115.965512,1.679394,37196,1005.000000,134.984406,115.965512,1.164005,281154
4.971000,185.976358,115.965512,1.603721,23930,100.944000,152.217974,115.965512,1.312614,113851,1005.000000,131.347335,115.965512,1.132641,264362
4.808000,210.684533,115.965512,1.816786,19672,25.202000,164.038284,115.965512,1.414544,56033,1005.000000,134.473212,115.965512,1.159597,277972
2.852000,209.127667,115.965512,1.803361,13537,22.128000,163.634708,115.965512,1.411064,50856,1005.000000,136.126091,115.965512,1.173850,270542
3.718000,165.931595,115.965512,1.430870,17312,454.673000,141.395942,115.965512,1.219293,199235,1006.000000,133.268340,115.965512,1.149207,269962
5.029000,160.883140,115.965512,1.387336,18754,594.995000,138.656186,115.965512,1.195667,230779,1005.000000,136.526117,115.965512,1.177299,286185
8.071000,213.874607,115.965512,1.844295,33376,16.964000,166.614619,115.965512,1.436760,53067,1005.000000,135.874708,115.965512,1.171682,295520
90.100000,164.210881,115.965512,1.416032,131441,522.471000,140.316784,115.965512,1.209987,265410,1005.000000,137.004164,115.965512,1.181422,328253
4.640000,160.154379,115.965512,1.381052,18033,672.604000,138.719132,115.965512,1.196210,236107,1005.000000,136.406223,115.965512,1.176265,271213
1.998000,219.234051,115.965512,1.890511,10450,21.122000,168.631653,115.965512,1.454153,54651,1004.000000,136.503489,115.965512,1.177104,286164
4.895000,184.534563,115.965512,1.591288,21101,70.996000,150.681050,115.965512,1.299361,94683,1005.000000,137.292909,115.965512,1.183912,272165
7.834000,160.816809,115.965512,1.386764,28916,712.317000,139.118022,115.965512,1.199650,247432,1005.000000,135.706746,115.965512,1.170234,268385
18.002000,179.251306,115.965512,1.545729,54728,237.089000,148.215166,115.965512,1.278097,185873,1005.000000,135.725376,115.965512,1.170394,299519
6.464000,207.484330,115.965512,1.789190,26488,13.364000,165.585558,115.965512,1.427886,39674,1004.000000,135.647204,115.965512,1.169720,280553
2.522000,180.309463,115.965512,1.554854,10752,142.268000,148.884388,115.965512,1.283868,111342,1043.000000,134.224777,115.965512,1.157454,256451
4.556000,174.604013,115.965512,1.505655,14301,87.275000,147.484847,115.965512,1.271799,87167,1007.000000,134.552918,115.965512,1.160284,250711
6.486000,227.076345,115.965512,1.958137,23144,18.235000,177.335786,115.965512,1.529211,42466,1005.000000,135.643236,115.965512,1.169686,290777
6.588000,181.719662,115.965512,1.567015,25451,156.509000,150.721517,115.965512,1.299710,133458,1054.000000,136.652880,115.965512,1.178392,274372
6.321000,205.334399,115.965512,1.770651,28120,28.685000,161.120141,115.965512,1.389380,67237,1005.000000,134.664748,115.965512,1.161248,284664
5.535000,264.659429,115.965512,2.282225,21758,6.134000,198.683890,115.965512,1.713302,22891,1005.000000,135.947805,115.965512,1.172312,271907
2.838000,177.537651,115.965512,1.530952,10769,211.104000,147.058752,115.965512,1.268125,132494,1005.000000,136.922814,115.965512,1.180720,250959
8.793000,163.550633,115.965512,1.410339,31589,419.687000,139.787500,115.965512,1.205423,195609,1005.000000,134.268040,115.965512,1.157827,268021
2.175000,177.907792,115.965512,1.534144,8674,160.875000,147.382372,115.965512,1.270916,127667,1005.000000,134.397472,115.965512,1.158943,267307
4.590000,212.223392,115.965512,1.830056,20794,9.995000,172.415415,115.965512,1.486782,33550,1005.000000,132.788154,115.965512,1.145066,281053
