time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.075000,234.759451,234.759451,1.000000,1880,0.075000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.078000,234.759451,234.759451,1.000000,1880,0.078000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.135000,234.759451,234.759451,1.000000,1880,0.135000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.070000,234.759451,234.759451,1.000000,1880,0.070000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.055000,234.759451,234.759451,1.000000,1880,0.055000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.069000,234.759451,234.759451,1.000000,1880,0.070000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.111000,234.759451,234.759451,1.000000,1880,0.111000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.071000,234.759451,234.759451,1.000000,1880,0.071000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.086000,234.759451,234.759451,1.000000,1880,0.086000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.128000,234.759451,234.759451,1.000000,1880,0.128000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.066000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.066000,234.759451,234.759451,1.000000,1880,0.066000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.071000,234.759451,234.759451,1.000000,1880,0.071000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.062000,234.759451,234.759451,1.000000,1880,0.062000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.066000,234.759451,234.759451,1.000000,1880,0.066000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.059000,234.759451,234.759451,1.000000,1880,0.059000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.058000,234.759451,234.759451,1.000000,1880,0.058000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.058000,234.759451,234.759451,1.000000,1880,0.058000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.095000,234.759451,234.759451,1.000000,1880,0.095000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.081000,234.759451,234.759451,1.000000,1880,0.081000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.088000,234.759451,234.759451,1.000000,1880,0.088000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.076000,234.759451,234.759451,1.000000,1880,0.076000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.075000,234.759451,234.759451,1.000000,1880,0.075000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.066000,234.759451,234.759451,1.000000,1880,0.066000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.068000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.080000,234.759451,234.759451,1.000000,1880,0.080000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.070000,234.759451,234.759451,1.000000,1880,0.070000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.073000,234.759451,234.759451,1.000000,1880,0.073000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.076000,234.759451,234.759451,1.000000,1880,0.076000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.058000,234.759451,234.759451,1.000000,1880,0.058000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.068000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.082000,234.759451,234.759451,1.000000,1880,0.082000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.077000,234.759451,234.759451,1.000000,1880,0.077000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.076000,234.759451,234.759451,1.000000,1880,0.076000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.080000,234.759451,234.759451,1.000000,1880,0.080000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.096000,234.759451,234.759451,1.000000,1880,0.096000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.077000,234.759451,234.759451,1.000000,1880,0.077000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.080000,234.759451,234.759451,1.000000,1880,0.080000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.088000,234.759451,234.759451,1.000000,1880,0.088000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.059000,234.759451,234.759451,1.000000,1880,0.059000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.077000,234.759451,234.759451,1.000000,1880,0.077000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.072000,234.759451,234.759451,1.000000,1880,0.072000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.057000,234.759451,234.759451,1.000000,1880,0.057000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.056000,234.759451,234.759451,1.000000,1880,0.056000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.066000,234.759451,234.759451,1.000000,1880,0.066000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.074000,234.759451,234.759451,1.000000,1880,0.074000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.064000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.063000,234.759451,234.759451,1.000000,1880,0.063000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.061000,234.759451,234.759451,1.000000,1880,0.061000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.079000,234.759451,234.759451,1.000000,1880,0.079000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.064000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.059000,234.759451,234.759451,1.000000,1880,0.059000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.067000,234.759451,234.759451,1.000000,1880,0.067000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.065000,234.759451,234.759451,1.000000,1880,0.065000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.060000,234.759451,234.759451,1.000000,1880,0.060000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
0.089000,234.759451,234.759451,1.000000,1880,0.089000,234.759451,234.759451,1.000000,1880,1.000000,234.759451,234.759451,1.000000,1880
