time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2.001000,599.299995,193.509690,3.097003,31913,2.001000,599.299995,193.509690,3.097003,31913,2007.000000,266.724599,193.509690,1.378353,273750
1.552000,358.030593,193.509690,1.850195,26390,7.268000,279.659613,193.509690,1.445197,54063,2010.000000,248.315980,193.509690,1.283222,278588
4.456000,262.447460,193.509690,1.356250,62185,41.102000,248.327498,193.509690,1.283282,93193,2010.000000,248.327498,193.509690,1.283282,206381
0.237000,293.806875,193.509690,1.518306,3146,1833.930000,267.374856,193.509690,1.381713,311755,2018.000000,267.374856,193.509690,1.381713,321238
0.527000,528.535254,193.509690,2.731312,8630,0.527000,528.535254,193.509690,2.731312,8630,2010.000000,248.778695,193.509690,1.285614,177731
0.394000,318.386483,193.509690,1.645326,5011,1423.882000,274.573705,193.509690,1.418915,349628,2010.000000,274.573705,193.509690,1.418915,392272
3.777000,371.432146,193.509690,1.919450,51015,69.152000,291.076563,193.509690,1.504196,194085,2011.000000,264.802757,193.509690,1.368421,429849
3.908000,417.444834,193.509690,2.157230,60407,4.890000,318.223937,193.509690,1.644486,69399,2009.000000,257.573294,193.509690,1.331061,297713
0.402000,350.501872,193.509690,1.811288,6625,568.062000,273.099935,193.509690,1.411299,274538,2008.000000,261.150374,193.509690,1.349547,406130
1.079000,477.988352,193.509690,2.470100,16471,2.103000,364.895002,193.509690,1.885668,25448,2009.000000,265.769245,193.509690,1.373416,331814
2.114000,466.990205,193.509690,2.413265,33889,8.793000,337.257686,193.509690,1.742847,83904,2008.000000,254.126934,193.509690,1.313252,310483
0.508000,390.730043,193.509690,2.019176,8101,0.508000,390.730043,193.509690,2.019176,8101,2009.000000,282.609118,193.509690,1.460439,356361
0.477000,362.295560,193.509690,1.872235,6837,363.904000,296.179301,193.509690,1.530566,313642,2010.000000,262.164038,193.509690,1.354785,486532
2.282000,296.132893,193.509690,1.530326,35236,516.809000,264.972448,193.509690,1.369298,228832,2012.000000,264.972448,193.509690,1.369298,339453
1.027000,334.428102,193.509690,1.728224,17202,1869.861000,264.916500,193.509690,1.369009,391513,2010.000000,264.916500,193.509690,1.369009,397188
0.557000,578.809652,193.509690,2.991115,11065,0.780000,498.386541,193.509690,2.575512,13426,2007.000000,259.422311,193.509690,1.340617,322424
0.215000,336.759424,193.509690,1.740272,2328,528.348000,291.209012,193.509690,1.504881,287891,2019.000000,291.209012,193.509690,1.504881,475206
0.422000,312.092325,193.509690,1.612799,7186,0.654000,255.867127,193.509690,1.322245,9050,2008.000000,245.985104,193.509690,1.271177,167087
2.503000,327.854921,193.509690,1.694256,31748,1959.048000,281.832339,193.509690,1.456425,554160,2016.000000,260.403951,193.509690,1.345689,556049
0.394000,390.175266,193.509690,2.016309,4248,0.629000,296.380259,193.509690,1.531604,6225,2014.000000,254.288846,193.509690,1.314088,222285
7.000000,453.276503,193.509690,2.342397,86766,8.412000,370.469515,193.509690,1.914475,94733,2018.000000,259.700555,193.509690,1.342055,460202
0.715000,523.991704,193.509690,2.707832,12237,1.230000,378.232843,193.509690,1.954594,18513,2008.000000,246.322050,193.509690,1.272918,404201
2.343000,381.137919,193.509690,1.969606,34126,3.945000,293.116849,193.509690,1.514740,45428,2008.000000,244.367847,193.509690,1.262820,317561
1.486000,417.459678,193.509690,2.157306,24046,14.743000,330.082772,193.509690,1.705769,101584,2009.000000,263.095563,193.509690,1.359599,385227
0.629000,420.253696,193.509690,2.171745,12791,6.563000,311.524808,193.509690,1.609867,47939,2013.000000,293.121365,193.509690,1.514763,489925
21.632000,281.200729,193.509690,1.453161,143626,415.976000,279.774034,193.509690,1.445788,288645,2010.000000,279.774034,193.509690,1.445788,441650
1.739000,434.135535,193.509690,2.243482,29144,12.156000,328.554755,193.509690,1.697872,98502,2010.000000,271.116064,193.509690,1.401046,460712
4.249000,267.211824,193.509690,1.380871,56134,4.249000,267.211824,193.509690,1.380871,56134,2008.000000,267.211824,193.509690,1.380871,298073
0.708000,503.291302,193.509690,2.600858,13822,1.531000,419.008901,193.509690,2.165312,25276,2003.000000,261.137136,193.509690,1.349478,352214
1.435000,330.098650,193.509690,1.705851,23869,1621.206000,271.946298,193.509690,1.405337,362189,2010.000000,271.946298,193.509690,1.405337,387292
3.705000,444.681521,193.509690,2.297981,47828,6.771000,352.406054,193.509690,1.821129,73632,2011.000000,270.753303,193.509690,1.399172,339288
3.056000,320.842047,193.509690,1.658015,39926,1734.573000,265.115453,193.509690,1.370037,504190,2010.000000,265.115453,193.509690,1.370037,519880
1.410000,489.930993,193.509690,2.531816,18776,13.667000,344.193525,193.509690,1.778689,86298,2008.000000,296.397348,193.509690,1.531693,614973
5.363000,306.899749,193.509690,1.585966,70905,191.505000,259.280370,193.509690,1.339883,200426,2017.000000,259.280370,193.509690,1.339883,322822
0.419000,444.711823,193.509690,2.298137,7239,0.539000,327.080454,193.509690,1.690254,8231,2012.000000,257.844932,193.509690,1.332465,322412
3.818000,351.186622,193.509690,1.814827,48579,47.485000,275.384741,193.509690,1.423106,155226,2010.000000,255.457253,193.509690,1.320126,351372
0.845000,567.458590,193.509690,2.932456,16195,19.506000,391.918893,193.509690,2.025319,135997,2009.000000,270.302371,193.509690,1.396842,404915
5.906000,423.943705,193.509690,2.190814,68338,35.658000,314.761931,193.509690,1.626595,158345,2010.000000,277.547449,193.509690,1.434282,553797
4.370000,268.618592,193.509690,1.388140,58675,1180.054000,251.391544,193.509690,1.299116,209814,2008.000000,251.391544,193.509690,1.299116,243089
3.946000,404.502449,193.509690,2.090347,54722,82.958000,314.312963,193.509690,1.624275,211402,2009.000000,272.616890,193.509690,1.408802,453672
2.350000,282.219767,193.509690,1.458427,38107,999.783000,262.279831,193.509690,1.355383,236849,2010.000000,262.279831,193.509690,1.355383,295108
0.263000,371.629843,193.509690,1.920471,4071,1345.636000,285.143518,193.509690,1.473536,454814,2010.000000,282.351664,193.509690,1.459109,513655
1.760000,481.306696,193.509690,2.487249,25968,4.977000,351.244779,193.509690,1.815128,55177,2010.000000,274.081672,193.509690,1.416372,374938
3.503000,337.372156,193.509690,1.743438,49703,259.280000,265.561644,193.509690,1.372343,189352,2009.000000,265.561644,193.509690,1.372343,325786
0.586000,333.659660,193.509690,1.724253,9458,0.791000,264.658694,193.509690,1.367677,10660,2009.000000,261.193819,193.509690,1.349771,249210
12.746000,357.104486,193.509690,1.845409,115408,375.735000,282.097480,193.509690,1.457795,327732,2009.000000,274.821888,193.509690,1.420197,500200
1.086000,416.139762,193.509690,2.150485,17790,2.508000,391.816667,193.509690,2.024791,31780,2009.000000,280.089365,193.509690,1.447418,474499
0.240000,294.301497,193.509690,1.520862,2976,170.600000,245.364758,193.509690,1.267971,132080,2008.000000,229.374655,193.509690,1.185339,226149
1.265000,360.356633,193.509690,1.862215,22166,56.961000,291.459248,193.509690,1.506174,188796,2009.000000,266.993583,193.509690,1.379743,401481
6.372000,408.459436,193.509690,2.110796,75088,13.139000,301.004918,193.509690,1.555503,101108,2009.000000,270.955292,193.509690,1.400216,523440
8.610000,303.827534,193.509690,1.570090,89742,18.988000,266.120431,193.509690,1.375231,118577,2008.000000,266.120431,193.509690,1.375231,318787
19.270000,345.091703,193.509690,1.783330,148997,534.394000,280.839059,193.509690,1.451292,457900,2010.000000,280.839059,193.509690,1.451292,629381
10.440000,452.080779,193.509690,2.336218,104585,38.274000,324.158236,193.509690,1.675152,199350,2007.000000,261.116639,193.509690,1.349372,541891
0.561000,358.895039,193.509690,1.854662,7742,3.783000,294.920131,193.509690,1.524059,37507,2008.000000,269.458056,193.509690,1.392478,295215
0.502000,487.346472,193.509690,2.518460,9720,0.795000,354.342303,193.509690,1.831135,12614,2002.000000,261.711125,193.509690,1.352445,416624
0.564000,510.201974,193.509690,2.636571,10964,2.379000,419.293718,193.509690,2.166784,34135,2008.000000,273.170418,193.509690,1.411663,422183
2.836000,316.731172,193.509690,1.636772,38330,1025.731000,261.857804,193.509690,1.353203,229928,2010.000000,261.857804,193.509690,1.353203,281895
0.543000,425.624649,193.509690,2.199500,9562,35.074000,345.113936,193.509690,1.783445,152140,2008.000000,268.164205,193.509690,1.385792,414776
2.922000,327.965765,193.509690,1.694829,46141,1834.449000,273.903621,193.509690,1.415452,531274,2008.000000,273.903621,193.509690,1.415452,542897
0.540000,583.183068,193.509690,3.013715,9518,0.540000,583.183068,193.509690,3.013715,9518,2015.000000,263.182158,193.509690,1.360046,296228
1.871000,573.142026,193.509690,2.961826,32307,1.871000,573.142026,193.509690,2.961826,32307,2010.000000,277.950256,193.509690,1.436364,480011
0.265000,289.041070,193.509690,1.493678,2852,1482.794000,255.794443,193.509690,1.321869,274322,2009.000000,255.794443,193.509690,1.321869,299899
5.413000,335.695718,193.509690,1.734775,69563,160.851000,282.828076,193.509690,1.461571,219771,2008.000000,264.088089,193.509690,1.364728,440517
0.537000,315.636233,193.509690,1.631113,8437,66.226000,265.671558,193.509690,1.372911,127038,2015.000000,249.955387,193.509690,1.291694,260091
32.289000,383.784428,193.509690,1.983283,197572,310.361000,308.236953,193.509690,1.592876,431488,2012.000000,253.816826,193.509690,1.311649,549262
108.237000,286.280004,193.509690,1.479409,294968,224.026000,256.720900,193.509690,1.326657,349265,2016.000000,256.720900,193.509690,1.326657,485015
