time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114562005
1512.363000,474.289629,262.469046,1.807031,84324121,1512.363000,474.289629,262.469046,1.807031,84324121,2057.000000,474.289629,262.469046,1.807031,114812907
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115971659
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2089.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117320775
1074.123000,448.604846,262.469046,1.709172,60463367,1074.123000,448.604846,262.469046,1.709172,60463367,2061.000000,448.604846,262.469046,1.709172,116433589
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2074.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115538599
1864.049000,399.925713,262.469046,1.523706,103973798,1864.049000,399.925713,262.469046,1.523706,103973798,2108.000000,399.925713,262.469046,1.523706,117640920
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2042.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113343813
1592.398000,533.618009,262.469046,2.033070,89539281,1592.398000,533.618009,262.469046,2.033070,89539281,2053.000000,533.618009,262.469046,2.033070,115860204
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2058.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116431760
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2084.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117835733
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2120.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114576932
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2026.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113536322
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2024.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114260075
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2082.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113328781
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2070.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115017944
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2038.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113660813
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2053.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,111174542
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2089.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116938669
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2114.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118208131
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2045.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114647623
2115.403000,429.010935,262.469046,1.634520,115113817,2115.404000,429.010935,262.469046,1.634520,115113817,2115.000000,429.010935,262.469046,1.634520,115113817
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2079.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117110627
1978.592000,420.173374,262.469046,1.600849,109185304,1978.593000,420.173374,262.469046,1.600849,109185304,2136.000000,420.173374,262.469046,1.600849,116853013
1851.757000,446.769487,262.469046,1.702180,96752605,1851.757000,446.769487,262.469046,1.702180,96752605,2057.000000,446.769487,262.469046,1.702180,108344664
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2090.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116727944
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112068172
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2146.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,118098869
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2073.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114379567
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2055.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115075564
988.426000,410.560281,262.469046,1.564224,55606188,988.427000,410.560281,262.469046,1.564224,55606188,2016.000000,410.560281,262.469046,1.564224,113837736
1375.126000,458.115468,262.469046,1.745408,76606850,1375.126000,458.115468,262.469046,1.745408,76606850,2096.000000,458.115468,262.469046,1.745408,117199286
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2029.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,111932216
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2040.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,110727006
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,111249683
2057.118000,585.370875,262.469046,2.230247,114134063,2057.118000,585.370875,262.469046,2.230247,114134063,2057.000000,585.370875,262.469046,2.230247,114134063
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2103.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117540859
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2015.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,112673151
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2073.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,115828071
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2105.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,116892687
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2023.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,113289982
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2046.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114211903
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2075.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,114067382
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,2095.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,117011296
