time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
20.063000,165.611651,117.379726,1.410905,81885,157.657000,141.823231,117.379726,1.208243,233043,2011.000000,129.128153,117.379726,1.100089,579920
17.855000,153.993870,117.379726,1.311929,63711,262.797000,135.731664,117.379726,1.156347,209733,2020.000000,130.263862,117.379726,1.109765,486213
39.297000,147.504905,117.379726,1.256647,104832,493.023000,132.636113,117.379726,1.129975,281844,2015.000000,126.414578,117.379726,1.076971,463375
11.569000,160.400888,117.379726,1.366513,54303,150.859000,139.452914,117.379726,1.188049,177974,2232.000000,127.437131,117.379726,1.085683,523479
64.681000,157.576324,117.379726,1.342449,153886,403.032000,137.811070,117.379726,1.174062,357434,2017.000000,128.519802,117.379726,1.094906,616869
38.944000,210.365053,117.379726,1.792175,128894,77.360000,164.459549,117.379726,1.401090,194035,2011.000000,129.895497,117.379726,1.106626,633747
20.477000,156.894976,117.379726,1.336645,70772,200.992000,137.256072,117.379726,1.169334,194641,2010.000000,128.074200,117.379726,1.091110,492171
6.347000,256.288043,117.379726,2.183410,37266,9.564000,255.962230,117.379726,2.180634,49125,2009.000000,126.746107,117.379726,1.079796,503828
5.929000,171.186496,117.379726,1.458399,34098,82.480000,144.316619,117.379726,1.229485,152031,2010.000000,129.666852,117.379726,1.104678,588745
6.484000,184.970069,117.379726,1.575826,35448,138.705000,156.382501,117.379726,1.332279,200137,2010.000000,127.251160,117.379726,1.084098,580937
32.986000,133.483698,117.379726,1.137196,75914,1943.081000,126.444093,117.379726,1.077223,320031,2009.000000,126.444093,117.379726,1.077223,328232
5.555000,169.597357,117.379726,1.444861,27508,198.622000,144.519890,117.379726,1.231217,217233,2009.000000,127.701539,117.379726,1.087935,543130
16.719000,141.650319,117.379726,1.206770,51258,1300.572000,129.551874,117.379726,1.103699,360589,2010.000000,127.501293,117.379726,1.086229,414481
32.489000,164.053904,117.379726,1.397634,91493,345.474000,140.773181,117.379726,1.199297,281984,2008.000000,128.537742,117.379726,1.095059,536046
23.040000,162.234183,117.379726,1.382131,90126,342.313000,139.807092,117.379726,1.191067,318595,2010.000000,127.359837,117.379726,1.085024,588806
11.665000,164.895348,117.379726,1.404803,49870,89.107000,142.069972,117.379726,1.210345,122789,2008.000000,125.809744,117.379726,1.071818,489489
18.903000,157.690771,117.379726,1.343424,66387,247.548000,137.941406,117.379726,1.175172,191599,2010.000000,127.465533,117.379726,1.085925,480560
2.980000,203.329862,117.379726,1.732240,21770,10.035000,176.734176,117.379726,1.505662,53242,2010.000000,128.644271,117.379726,1.095967,571833
19.030000,169.167896,117.379726,1.441202,66433,90.339000,143.534731,117.379726,1.222824,117755,2009.000000,126.028080,117.379726,1.073678,466182
85.782000,157.923599,117.379726,1.345408,164373,473.468000,137.674689,117.379726,1.172900,337514,2101.000000,128.606167,117.379726,1.095642,559710
43.270000,148.036935,117.379726,1.261180,97599,532.541000,132.842703,117.379726,1.131735,209319,2011.000000,127.819737,117.379726,1.088942,386334
24.979000,163.025532,117.379726,1.388873,85585,151.118000,140.528774,117.379726,1.197215,167156,2184.000000,127.494038,117.379726,1.086167,503428
50.538000,194.087257,117.379726,1.653499,146890,277.539000,160.609254,117.379726,1.368288,371621,2009.000000,129.118438,117.379726,1.100006,711860
36.987000,157.004628,117.379726,1.337579,96180,418.887000,140.141688,117.379726,1.193917,264219,2012.000000,129.420166,117.379726,1.102577,498112
23.058000,149.484126,117.379726,1.273509,77982,470.275000,134.127288,117.379726,1.142678,316866,2012.000000,129.119701,117.379726,1.100017,529267
16.742000,174.892870,117.379726,1.489975,82691,151.720000,146.472195,117.379726,1.247849,251748,2009.000000,127.656433,117.379726,1.087551,622033
14.204000,145.236474,117.379726,1.237322,52061,569.949000,131.508036,117.379726,1.120364,291049,2268.000000,128.680767,117.379726,1.096278,482708
137.056000,162.245595,117.379726,1.382228,237821,311.168000,141.024781,117.379726,1.201441,340490,2010.000000,129.472805,117.379726,1.103025,640524
15.904000,148.420191,117.379726,1.264445,51817,279.321000,133.056444,117.379726,1.133556,181421,2010.000000,127.647266,117.379726,1.087473,405018
13.805000,168.409146,117.379726,1.434738,71523,159.234000,143.329777,117.379726,1.221078,217664,2010.000000,126.857569,117.379726,1.080745,559559
28.433000,140.627527,117.379726,1.198056,82075,1789.570000,129.513018,117.379726,1.103368,404237,2125.000000,128.632288,117.379726,1.095865,405111
24.483000,137.024434,117.379726,1.167360,68227,963.227000,127.229790,117.379726,1.083916,281490,2009.000000,126.379116,117.379726,1.076669,382332
2.597000,207.964125,117.379726,1.771721,18202,74.382000,164.308129,117.379726,1.399800,166399,2009.000000,128.765649,117.379726,1.097001,627968
20.566000,166.135454,117.379726,1.415368,68411,148.277000,143.583596,117.379726,1.223240,172090,2009.000000,129.161932,117.379726,1.100377,506504
54.360000,158.021791,117.379726,1.346244,164707,163.272000,137.785170,117.379726,1.173841,259741,2009.000000,126.631258,117.379726,1.078817,569879
6.632000,172.238766,117.379726,1.467364,37315,258.985000,145.178804,117.379726,1.236830,271400,2011.000000,129.233516,117.379726,1.100987,599946
6.868000,185.255166,117.379726,1.578255,34133,38.097000,156.831630,117.379726,1.336105,90680,2209.000000,126.529719,117.379726,1.077952,545480
10.381000,189.330231,117.379726,1.612972,52007,109.685000,155.095795,117.379726,1.321317,215355,2010.000000,128.930641,117.379726,1.098406,649173
14.260000,158.541843,117.379726,1.350675,58572,278.673000,138.087890,117.379726,1.176420,238156,2011.000000,129.113507,117.379726,1.099964,528748
13.879000,151.320044,117.379726,1.289150,59321,551.620000,135.321840,117.379726,1.152855,307293,2010.000000,128.320057,117.379726,1.093205,488913
27.134000,143.543786,117.379726,1.222901,81027,667.086000,131.063850,117.379726,1.116580,285054,2115.000000,126.527570,117.379726,1.077934,424847
24.278000,159.665213,117.379726,1.360245,90115,533.566000,138.635532,117.379726,1.181086,342951,2082.000000,128.665977,117.379726,1.096152,543690
37.279000,174.155711,117.379726,1.483695,108616,125.515000,148.377139,117.379726,1.264078,155007,2009.000000,128.847844,117.379726,1.097701,493270
8.471000,167.775974,117.379726,1.429344,36091,144.534000,143.020078,117.379726,1.218439,168222,2011.000000,128.771177,117.379726,1.097048,518132
339.468000,140.745040,117.379726,1.199057,394817,1875.675000,129.399936,117.379726,1.102404,669441,2010.000000,128.871010,117.379726,1.097898,686222
45.482000,176.098560,117.379726,1.500247,144178,109.411000,147.239622,117.379726,1.254387,213647,2047.000000,129.034936,117.379726,1.099295,598681
6.628000,148.637366,117.379726,1.266295,29874,457.714000,133.087361,117.379726,1.133819,257305,2009.000000,129.413726,117.379726,1.102522,479780
15.534000,141.481488,117.379726,1.205332,53148,1378.578000,129.487853,117.379726,1.103153,379009,2010.000000,128.036439,117.379726,1.090788,458256
23.742000,183.537641,117.379726,1.563623,102075,86.887000,152.309204,117.379726,1.297577,194099,2014.000000,128.239495,117.379726,1.092518,593269
7.904000,152.005507,117.379726,1.294989,38328,114.352000,135.331611,117.379726,1.152939,127085,2010.000000,126.693671,117.379726,1.079349,421144
23.616000,139.741247,117.379726,1.190506,68849,1096.952000,128.658878,117.379726,1.096091,321370,2157.000000,126.420770,117.379726,1.077024,402345
8.518000,157.406206,117.379726,1.341000,38185,865.696000,138.272984,117.379726,1.177997,405379,2223.000000,130.179584,117.379726,1.109047,551356
17.668000,171.938871,117.379726,1.464809,85668,178.364000,147.115570,117.379726,1.253330,250276,2169.000000,127.794042,117.379726,1.088723,597189
20.647000,166.400555,117.379726,1.417626,98655,146.116000,141.899051,117.379726,1.208889,243755,2009.000000,127.675911,117.379726,1.087717,619739
24.262000,152.749493,117.379726,1.301328,77110,355.343000,135.585363,117.379726,1.155100,231574,2019.000000,126.631946,117.379726,1.078823,461885
17.715000,169.536333,117.379726,1.444341,58246,117.022000,143.739042,117.379726,1.224564,158139,2018.000000,128.873087,117.379726,1.097916,536468
78.658000,131.814143,117.379726,1.122972,116946,1917.896000,126.557511,117.379726,1.078189,269934,2009.000000,126.557511,117.379726,1.078189,276368
14.484000,143.364321,117.379726,1.221372,51862,1010.867000,130.677989,117.379726,1.113293,363595,2120.000000,127.579499,117.379726,1.086896,464768
25.904000,154.432494,117.379726,1.315666,74160,443.739000,136.007503,117.379726,1.158697,262824,2011.000000,126.289368,117.379726,1.075904,463798
14.484000,147.550813,117.379726,1.257038,54806,861.458000,132.721002,117.379726,1.130698,368110,2009.000000,129.276508,117.379726,1.101353,479896
623.527000,138.317459,117.379726,1.178376,541371,2003.314000,128.632880,117.379726,1.095870,770915,2009.000000,128.632880,117.379726,1.095870,771416
10.568000,160.173620,117.379726,1.364577,47718,356.764000,138.830422,117.379726,1.182746,263798,2012.000000,128.351108,117.379726,1.093469,496147
51.628000,155.526597,117.379726,1.324987,134029,396.213000,136.745279,117.379726,1.164982,282550,2001.000000,128.573620,117.379726,1.095365,513077
24.559000,144.978113,117.379726,1.235121,75647,1143.121000,131.456655,117.379726,1.119926,369781,2010.000000,128.183122,117.379726,1.092038,470386
104.348000,164.019871,117.379726,1.397344,232197,529.803000,140.714577,117.379726,1.198798,434742,2062.000000,127.455426,117.379726,1.085839,666881
64.006000,168.187786,117.379726,1.432852,181201,203.040000,143.696976,117.379726,1.224206,310336,2019.000000,127.957135,117.379726,1.090113,641912
22.142000,140.342291,117.379726,1.195626,58602,1238.149000,129.146702,117.379726,1.100247,293777,2010.000000,127.804469,117.379726,1.088812,374124
53.243000,160.878741,117.379726,1.370584,163217,298.156000,146.929190,117.379726,1.251742,346431,2010.000000,127.324240,117.379726,1.084721,653890
18.132000,163.212118,117.379726,1.390463,72488,134.496000,140.604624,117.379726,1.197861,163657,2009.000000,126.898178,117.379726,1.081091,513420
24.198000,178.123828,117.379726,1.517501,110181,140.471000,148.217685,117.379726,1.262720,277574,2009.000000,128.801066,117.379726,1.097302,661461
13.297000,158.068644,117.379726,1.346643,53173,338.169000,137.756399,117.379726,1.173596,267370,2010.000000,129.796553,117.379726,1.105783,552883
11.703000,165.476735,117.379726,1.409756,52526,236.012000,141.756937,117.379726,1.207678,250971,2008.000000,127.442745,117.379726,1.085730,555294
19.103000,141.479470,117.379726,1.205314,57181,1567.885000,130.333638,117.379726,1.110359,412190,2010.000000,128.228610,117.379726,1.092426,434375
9.978000,170.232241,117.379726,1.450270,47634,268.596000,143.959657,117.379726,1.226444,273693,2010.000000,128.513412,117.379726,1.094852,579572
15.829000,159.893322,117.379726,1.362189,62185,170.978000,138.826230,117.379726,1.182710,179593,2008.000000,126.196949,117.379726,1.075117,479353
9.107000,168.002000,117.379726,1.431269,45893,133.514000,143.704040,117.379726,1.224266,171758,2009.000000,128.850397,117.379726,1.097723,532135
29.786000,140.577628,117.379726,1.197631,75610,1771.411000,129.139230,117.379726,1.100183,403159,2105.000000,129.139230,117.379726,1.100183,407208
32.229000,152.063214,117.379726,1.295481,88723,440.130000,134.863166,117.379726,1.148948,218122,2010.000000,128.054095,117.379726,1.090939,431539
29.209000,186.170176,117.379726,1.586051,102873,194.579000,151.923234,117.379726,1.294289,275422,2010.000000,127.051255,117.379726,1.082395,603420
13.503000,169.492654,117.379726,1.443969,55456,105.060000,143.623652,117.379726,1.223581,144205,2010.000000,125.484557,117.379726,1.069048,460187
