#Running 100 Trials#World2C#RRTC#
#run, #iterations, #verticies, #solution, #goal
66, 2109, 201, 60, 147.50
67, 4114, 281, 58, 142.50
68, 1496, 162, 58, 142.50
69, 1224, 167, 65, 160.00
70, 960, 157, 60, 147.50
71, 1759, 171, 65, 160.00
72, 1192, 165, 60, 147.50
73, 1030, 145, 58, 142.50
74, 1540, 160, 55, 135.00
75, 1371, 182, 63, 155.00
76, 1751, 150, 59, 145.00
77, 800, 161, 62, 152.50
78, 4132, 281, 60, 147.50
79, 900, 147, 59, 145.00
80, 1498, 166, 61, 150.00
81, 2504, 203, 65, 160.00
82, 2104, 254, 69, 170.00
83, 851, 192, 65, 160.00
84, 1269, 153, 59, 145.00
85, 1616, 210, 64, 157.50
86, 1278, 225, 71, 175.00
87, 3512, 239, 62, 152.50
88, 1790, 160, 57, 140.00
89, 1645, 176, 62, 152.50
90, 2435, 214, 63, 155.00
91, 1057, 136, 58, 142.50
92, 1691, 215, 59, 145.00
93, 3020, 258, 60, 147.50
94, 2715, 191, 60, 147.50
95, 667, 138, 57, 140.00
96, 1250, 147, 57, 140.00
97, 969, 149, 61, 150.00
98, 1383, 170, 64, 157.50
99, 601, 138, 57, 140.00
100, 1334, 228, 67, 165.00
101, 1441, 166, 63, 155.00
102, 2018, 170, 61, 150.00
103, 3177, 207, 63, 155.00
104, 1247, 166, 61, 150.00
105, 3495, 274, 68, 167.50
106, 2064, 186, 62, 152.50
107, 906, 177, 73, 180.00
108, 2465, 207, 66, 162.50
109, 1672, 180, 62, 152.50
110, 1218, 195, 66, 162.50
111, 2211, 243, 71, 175.00
112, 2400, 219, 63, 155.00
113, 1956, 168, 58, 142.50
114, 2633, 230, 60, 147.50
115, 1900, 191, 59, 145.00
116, 2156, 191, 60, 147.50
117, 2240, 204, 60, 147.50
118, 1645, 174, 59, 145.00
119, 2570, 214, 70, 172.50
120, 1693, 167, 61, 150.00
121, 2434, 196, 59, 145.00
122, 2456, 208, 61, 150.00
123, 711, 148, 62, 152.50
124, 733, 139, 62, 152.50
125, 1848, 204, 62, 152.50
126, 3362, 249, 67, 165.00
127, 1742, 189, 62, 152.50
128, 3008, 236, 66, 162.50
129, 1807, 218, 69, 170.00
130, 883, 155, 65, 160.00
131, 2977, 224, 67, 165.00
132, 3783, 294, 74, 182.50
133, 4036, 253, 64, 157.50
134, 4938, 259, 64, 157.50
135, 3865, 245, 65, 160.00
136, 836, 144, 60, 147.50
137, 1463, 190, 64, 157.50
138, 1956, 197, 59, 145.00
139, 1318, 167, 65, 160.00
140, 3107, 274, 67, 165.00
141, 1327, 158, 67, 165.00
142, 2458, 202, 61, 150.00
143, 1354, 183, 65, 160.00
144, 2546, 190, 62, 152.50
145, 1020, 165, 65, 160.00
146, 2528, 262, 68, 167.50
147, 2225, 191, 61, 150.00
148, 1087, 159, 58, 142.50
149, 3223, 219, 67, 165.00
150, 2147, 209, 59, 145.00
151, 2310, 214, 70, 172.50
152, 2943, 264, 61, 150.00
153, 537, 143, 60, 147.50
154, 4939, 291, 61, 150.00
155, 1256, 180, 72, 177.50
156, 1377, 189, 61, 150.00
157, 1254, 174, 66, 162.50
158, 1003, 144, 61, 150.00
159, 5134, 287, 67, 165.00
160, 2607, 229, 59, 145.00
161, 1202, 166, 60, 147.50
162, 1563, 161, 60, 147.50
163, 1430, 180, 77, 190.00
164, 3917, 228, 67, 165.00
165, 1978, 192, 62, 152.50
166, 1145, 218, 65, 160.00
167, 2315, 189, 62, 152.50
168, 1407, 194, 63, 155.00
169, 1937, 189, 66, 162.50
170, 1288, 182, 62, 152.50
171, 744, 154, 62, 152.50
172, 669, 133, 62, 152.50
173, 1151, 168, 70, 172.50
174, 1780, 175, 59, 145.00
175, 3491, 230, 61, 150.00
176, 6110, 346, 73, 180.00
177, 974, 207, 62, 152.50
178, 1088, 167, 60, 147.50
179, 1357, 218, 65, 160.00
180, 779, 149, 57, 140.00
181, 2635, 211, 67, 165.00
182, 2960, 212, 68, 167.50
183, 2891, 198, 63, 155.00
184, 507, 122, 57, 140.00
185, 2274, 189, 63, 155.00
186, 3569, 254, 61, 150.00
187, 2083, 186, 59, 145.00
188, 2672, 251, 69, 170.00
189, 1886, 210, 68, 167.50
190, 1416, 187, 61, 150.00
191, 1642, 203, 73, 180.00
192, 1303, 201, 69, 170.00
193, 1735, 181, 59, 145.00
194, 924, 161, 60, 147.50
195, 1237, 177, 65, 160.00
196, 1867, 182, 72, 177.50
197, 2308, 192, 62, 152.50
198, 1620, 184, 69, 170.00
199, 3106, 230, 67, 165.00
200, 1162, 168, 61, 150.00
201, 1671, 176, 61, 150.00
202, 789, 144, 62, 152.50
203, 1090, 173, 70, 172.50
204, 2019, 189, 62, 152.50
205, 1579, 175, 58, 142.50
206, 698, 152, 59, 145.00
207, 2430, 228, 61, 150.00
208, 1203, 168, 65, 160.00
209, 646, 147, 59, 145.00
210, 2782, 234, 65, 160.00
211, 1413, 214, 62, 152.50
212, 1305, 170, 62, 152.50
213, 1898, 181, 60, 147.50
214, 997, 141, 55, 135.00
215, 913, 166, 60, 147.50
216, 1853, 184, 61, 150.00
217, 3454, 273, 64, 157.50
218, 997, 161, 58, 142.50
219, 1443, 180, 61, 150.00
220, 1318, 147, 56, 137.50
221, 1751, 192, 64, 157.50
222, 2109, 203, 64, 157.50
223, 1266, 209, 65, 160.00
224, 1649, 194, 66, 162.50
225, 2592, 231, 62, 152.50
226, 819, 141, 61, 150.00
227, 1741, 174, 67, 165.00
228, 2118, 186, 61, 150.00
229, 832, 146, 61, 150.00
230, 1426, 169, 63, 155.00
231, 1260, 150, 57, 140.00
232, 937, 158, 68, 167.50
233, 1350, 162, 62, 152.50
234, 1650, 179, 63, 155.00
235, 3213, 271, 68, 167.50
236, 2535, 191, 68, 167.50
237, 947, 163, 61, 150.00
238, 2667, 233, 64, 157.50
239, 2973, 237, 62, 152.50
240, 898, 149, 56, 137.50
241, 1637, 238, 73, 180.00
242, 2473, 198, 63, 155.00
243, 861, 145, 59, 145.00
244, 1325, 200, 61, 150.00
245, 3672, 224, 61, 150.00
246, 1103, 171, 64, 157.50
247, 5264, 326, 65, 160.00
248, 1414, 167, 73, 180.00
249, 3336, 229, 60, 147.50
250, 1147, 156, 60, 147.50
251, 680, 148, 60, 147.50
252, 1192, 155, 57, 140.00
253, 2120, 186, 61, 150.00
254, 1969, 198, 61, 150.00
255, 1524, 180, 63, 155.00
256, 974, 190, 63, 155.00
257, 3555, 232, 67, 165.00
258, 2027, 188, 59, 145.00
259, 2156, 200, 65, 160.00
260, 925, 185, 61, 150.00
261, 2149, 187, 66, 162.50
262, 2927, 203, 61, 150.00
263, 886, 184, 61, 150.00
264, 1501, 187, 74, 182.50
265, 1244, 168, 63, 155.00
266, 1138, 185, 70, 172.50
267, 1130, 179, 62, 152.50
268, 1994, 201, 63, 155.00
269, 1562, 244, 72, 177.50
270, 2482, 202, 63, 155.00
271, 1816, 196, 65, 160.00
272, 2253, 213, 67, 165.00
273, 1108, 205, 74, 182.50
274, 3570, 237, 66, 162.50
275, 4630, 259, 61, 150.00
276, 1606, 180, 66, 162.50
277, 930, 156, 60, 147.50
278, 1214, 178, 63, 155.00
279, 3389, 252, 58, 142.50
280, 848, 160, 66, 162.50
281, 1136, 172, 63, 155.00
282, 2238, 193, 62, 152.50
283, 730, 142, 59, 145.00
284, 2108, 195, 61, 150.00
285, 1783, 238, 65, 160.00
286, 1483, 192, 65, 160.00
287, 589, 141, 63, 155.00
288, 1586, 185, 63, 155.00
289, 1060, 152, 58, 142.50
290, 1387, 177, 64, 157.50
291, 901, 156, 64, 157.50
292, 744, 137, 60, 147.50
293, 901, 176, 63, 155.00
294, 3579, 273, 72, 177.50
295, 2131, 165, 60, 147.50
296, 3313, 228, 58, 142.50
297, 749, 146, 60, 147.50
298, 848, 192, 65, 160.00
299, 1597, 174, 59, 145.00
300, 1485, 183, 64, 157.50
301, 3338, 214, 58, 142.50
302, 3101, 234, 60, 147.50
303, 1745, 177, 64, 157.50
304, 1413, 179, 60, 147.50
305, 1158, 183, 66, 162.50
306, 1584, 172, 62, 152.50
307, 709, 136, 61, 150.00
308, 1991, 206, 63, 155.00
309, 1500, 196, 61, 150.00
310, 1126, 195, 62, 152.50
311, 3339, 221, 68, 167.50
312, 1900, 212, 65, 160.00
313, 1441, 182, 60, 147.50
314, 2270, 193, 64, 157.50
315, 911, 167, 60, 147.50
316, 1007, 163, 67, 165.00
317, 1574, 193, 68, 167.50
318, 834, 152, 62, 152.50
319, 1073, 145, 56, 137.50
320, 1676, 203, 63, 155.00
321, 5551, 272, 57, 140.00
322, 2300, 191, 65, 160.00
323, 790, 159, 61, 150.00
324, 649, 144, 63, 155.00
325, 6391, 425, 76, 187.50
326, 1327, 182, 57, 140.00
327, 1684, 236, 66, 162.50
328, 2415, 176, 57, 140.00
329, 1337, 209, 66, 162.50
330, 2764, 197, 64, 157.50
331, 1765, 173, 69, 170.00
332, 2500, 196, 59, 145.00
333, 2137, 230, 64, 157.50
334, 2028, 190, 56, 137.50
335, 1664, 204, 66, 162.50
336, 1614, 188, 59, 145.00
337, 3051, 225, 65, 160.00
338, 2271, 202, 65, 160.00
339, 1787, 178, 59, 145.00
340, 4725, 244, 58, 142.50
341, 1868, 176, 58, 142.50
342, 1226, 191, 65, 160.00
343, 717, 157, 64, 157.50
344, 1343, 158, 62, 152.50
345, 1353, 206, 72, 177.50
346, 3259, 267, 73, 180.00
347, 909, 152, 63, 155.00
348, 1023, 163, 60, 147.50
349, 1093, 168, 65, 160.00
350, 917, 153, 62, 152.50
351, 842, 166, 66, 162.50
352, 3064, 257, 66, 162.50
353, 2188, 185, 60, 147.50
354, 823, 143, 62, 152.50
355, 2710, 207, 64, 157.50
356, 2058, 177, 60, 147.50
357, 800, 152, 57, 140.00
358, 2084, 187, 64, 157.50
359, 601, 146, 58, 142.50
360, 2610, 243, 71, 175.00
361, 1416, 198, 73, 180.00
362, 1543, 215, 62, 152.50
363, 1866, 196, 62, 152.50
364, 1607, 214, 72, 177.50
365, 4394, 262, 61, 150.00
366, 870, 182, 68, 167.50
367, 2693, 222, 66, 162.50
368, 759, 139, 59, 145.00
369, 2392, 192, 61, 150.00
370, 942, 180, 62, 152.50
371, 1034, 186, 69, 170.00
372, 1551, 203, 65, 160.00
373, 3334, 236, 69, 170.00
374, 1394, 184, 65, 160.00
375, 897, 174, 58, 142.50
376, 2921, 218, 71, 175.00
377, 3357, 255, 69, 170.00
378, 4521, 300, 61, 150.00
379, 2607, 234, 62, 152.50
380, 3013, 199, 61, 150.00
381, 1337, 187, 65, 160.00
382, 1233, 164, 58, 142.50
383, 3198, 224, 65, 160.00
384, 5321, 297, 66, 162.50
385, 1051, 195, 66, 162.50
386, 1420, 145, 60, 147.50
387, 1639, 220, 66, 162.50
388, 982, 174, 61, 150.00
389, 1310, 182, 62, 152.50
390, 1605, 182, 60, 147.50
391, 697, 126, 59, 145.00
392, 737, 143, 61, 150.00
393, 1584, 163, 60, 147.50
394, 2103, 190, 63, 155.00
395, 1114, 168, 58, 142.50
396, 2683, 235, 60, 147.50
397, 706, 135, 57, 140.00
398, 2481, 222, 72, 177.50
399, 2631, 207, 62, 152.50
400, 1506, 189, 62, 152.50
401, 1896, 221, 72, 177.50
402, 1064, 204, 74, 182.50
403, 1528, 208, 71, 175.00
404, 2534, 232, 76, 187.50
405, 473, 123, 57, 140.00
406, 3198, 234, 63, 155.00
407, 959, 162, 64, 157.50
408, 1455, 187, 75, 185.00
409, 2448, 219, 66, 162.50
410, 7333, 371, 70, 172.50
411, 1638, 188, 59, 145.00
412, 1206, 165, 61, 150.00
413, 1697, 188, 67, 165.00
414, 1843, 168, 56, 137.50
415, 3668, 277, 73, 180.00
416, 2801, 259, 72, 177.50
417, 2678, 239, 73, 180.00
418, 2522, 224, 63, 155.00
419, 3114, 245, 61, 150.00
420, 4108, 268, 68, 167.50
421, 2309, 248, 75, 185.00
422, 1354, 151, 59, 145.00
423, 1872, 236, 66, 162.50
424, 1868, 207, 70, 172.50
425, 1840, 187, 59, 145.00
426, 682, 134, 57, 140.00
427, 1604, 180, 59, 145.00
428, 3027, 213, 65, 160.00
429, 1637, 205, 62, 152.50
430, 1434, 170, 62, 152.50
431, 2171, 211, 64, 157.50
432, 1640, 157, 63, 155.00
433, 1152, 152, 63, 155.00
434, 1019, 175, 59, 145.00
435, 2168, 201, 64, 157.50
436, 2244, 183, 62, 152.50
437, 798, 160, 70, 172.50
438, 1074, 198, 58, 142.50
439, 772, 134, 59, 145.00
440, 870, 166, 63, 155.00
441, 1586, 172, 58, 142.50
442, 2512, 271, 63, 155.00
443, 1225, 204, 63, 155.00
444, 1459, 170, 65, 160.00
445, 4732, 275, 66, 162.50
446, 1395, 188, 63, 155.00
447, 1254, 202, 63, 155.00
448, 990, 145, 60, 147.50
449, 2161, 209, 64, 157.50
450, 1134, 151, 60, 147.50
451, 3751, 280, 67, 165.00
452, 3253, 211, 65, 160.00
453, 1031, 169, 61, 150.00
454, 1137, 146, 60, 147.50
455, 845, 213, 67, 165.00
456, 2657, 201, 64, 157.50
457, 1192, 172, 67, 165.00
458, 2072, 174, 60, 147.50
459, 1542, 192, 64, 157.50
460, 2500, 213, 65, 160.00
461, 1667, 193, 61, 150.00
462, 2041, 190, 62, 152.50
463, 1804, 177, 57, 140.00
464, 1899, 201, 65, 160.00
465, 2649, 219, 69, 170.00
466, 2227, 237, 66, 162.50
467, 1254, 186, 64, 157.50
468, 1487, 172, 63, 155.00
469, 1734, 229, 70, 172.50
470, 5261, 283, 64, 157.50
471, 863, 156, 60, 147.50
472, 6856, 341, 62, 152.50
473, 3194, 241, 72, 177.50
474, 1042, 177, 61, 150.00
475, 1430, 177, 63, 155.00
476, 1401, 214, 72, 177.50
477, 1386, 165, 60, 147.50
478, 1668, 222, 64, 157.50
479, 2732, 194, 65, 160.00
480, 1280, 185, 67, 165.00
481, 1584, 158, 60, 147.50
482, 1794, 165, 60, 147.50
483, 1221, 231, 74, 182.50
484, 1438, 169, 65, 160.00
485, 948, 144, 65, 160.00
486, 1026, 164, 62, 152.50
487, 2604, 262, 70, 172.50
488, 4480, 269, 58, 142.50
489, 2591, 240, 69, 170.00
490, 679, 155, 70, 172.50
491, 597, 148, 68, 167.50
492, 865, 133, 58, 142.50
493, 2168, 202, 58, 142.50
494, 1304, 218, 65, 160.00
495, 3657, 262, 66, 162.50
496, 752, 193, 69, 170.00
497, 1029, 181, 74, 182.50
498, 1637, 172, 60, 147.50
499, 1188, 165, 60, 147.50
