time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133382559
806.255000,702.001330,234.759451,2.990301,53764524,1336.051000,480.584092,234.759451,2.047134,89222655,2012.000000,480.584092,234.759451,2.047134,134496615
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2018.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,130691841
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2019.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,130121278
1169.040000,496.235109,234.759451,2.113802,78287479,1648.680000,389.910173,234.759451,1.660892,110081345,2009.000000,389.910173,234.759451,1.660892,133693158
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133408675
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134169255
1685.974000,498.135313,234.759451,2.121897,112382322,1685.974000,498.135313,234.759451,2.121897,112382322,2013.000000,498.135313,234.759451,2.121897,133956339
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,135026539
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133661355
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133725783
294.172000,584.804664,234.759451,2.491080,19927560,1548.011000,492.805418,234.759451,2.099193,103266118,2015.000000,492.805418,234.759451,2.099193,133639138
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134099887
1149.110000,446.194964,234.759451,1.900647,76711111,1285.588000,445.594944,234.759451,1.898092,85548341,2012.000000,445.594944,234.759451,1.898092,133933238
809.656000,603.450319,234.759451,2.570505,54256398,1511.798000,424.746881,234.759451,1.809286,101247563,2010.000000,424.746881,234.759451,1.809286,133929767
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133177787
1607.064000,470.009413,234.759451,2.002089,107124888,1607.064000,470.009413,234.759451,2.002089,107124888,2011.000000,470.009413,234.759451,2.002089,134053815
1672.122000,412.184101,234.759451,1.755772,111729011,1672.122000,412.184101,234.759451,1.755772,111729011,2013.000000,412.184101,234.759451,1.755772,134050246
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134326968
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133784207
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133959971
1529.470000,396.223152,234.759451,1.687784,101499075,1529.470000,396.223152,234.759451,1.687784,101499075,2011.000000,396.223152,234.759451,1.687784,133390066
1548.345000,626.982224,234.759451,2.670743,102869721,1548.346000,626.982224,234.759451,2.670743,102869721,2008.000000,626.982224,234.759451,2.670743,132962360
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133991385
912.470000,710.646289,234.759451,3.027125,60594861,1958.259000,503.399528,234.759451,2.144321,129587820,2010.000000,503.399528,234.759451,2.144321,133003611
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134447851
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132790855
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133603696
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134167617
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134183387
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134250979
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134738336
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2003.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133695270
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134664171
794.876000,520.865038,234.759451,2.218718,53223155,1159.886000,514.317625,234.759451,2.190828,77501863,2016.000000,514.317625,234.759451,2.190828,134585525
212.240000,571.592718,234.759451,2.434802,13962318,395.157000,500.466598,234.759451,2.131827,26165096,2011.000000,388.158718,234.759451,1.653432,131416022
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134014614
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132921273
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133817857
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133466157
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134105172
188.930000,838.505651,234.759451,3.571765,12640335,188.930000,838.505651,234.759451,3.571765,12640335,2011.000000,394.562472,234.759451,1.680710,132579343
169.621000,592.595017,234.759451,2.524265,11369695,326.928000,536.137910,234.759451,2.283776,21848311,2015.000000,342.569955,234.759451,1.459238,112898908
942.595000,662.378543,234.759451,2.821520,62395935,1665.098000,521.503898,234.759451,2.221439,110398263,2013.000000,521.503898,234.759451,2.221439,133193158
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134493057
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134420502
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2015.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,135399524
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2017.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,135171737
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134321786
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133128516
273.812000,565.230898,234.759451,2.407702,18438573,821.221000,400.971610,234.759451,1.708011,54345665,2017.000000,358.278390,234.759451,1.526151,125234532
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133258602
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132829245
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,128621160
375.440000,556.459570,234.759451,2.370339,24367898,2004.541000,429.653432,234.759451,1.830186,131971277,2017.000000,429.653432,234.759451,1.830186,132749752
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,134424627
578.943000,545.589746,234.759451,2.324037,38905232,1889.889000,454.009793,234.759451,1.933936,126004271,2010.000000,454.009793,234.759451,1.933936,133805360
401.179000,1090.784404,234.759451,4.646392,26932346,933.233000,677.216260,234.759451,2.884724,62259842,2011.000000,517.303485,234.759451,2.203547,133859083
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133579471
451.183000,446.103151,234.759451,1.900256,30233049,529.805000,443.716191,234.759451,1.890089,35467266,2010.000000,443.716191,234.759451,1.890089,133644031
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2017.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,132486830
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2017.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,131269916
1402.757000,426.609343,234.759451,1.817219,93933890,1402.757000,426.609343,234.759451,1.817219,93933890,2015.000000,426.609343,234.759451,1.817219,134294171
1394.575000,477.117816,234.759451,2.032369,92175103,1788.700000,388.746135,234.759451,1.655934,117799555,2023.000000,388.746135,234.759451,1.655934,133160033
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2022.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,127817656
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,130991550
2013.143000,412.352393,234.759451,1.756489,134909756,2013.143000,412.352393,234.759451,1.756489,134909756,2014.000000,412.352393,234.759451,1.756489,134909756
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,2010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,133725245
