time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
5.884000,294.782033,166.000000,1.775795,263983,974.129000,237.077811,166.000000,1.428180,5096145,1005.000000,237.077811,166.000000,1.428180,5185665
62.691000,344.638866,166.000000,2.076138,1804364,896.481000,258.986121,166.000000,1.560157,6221975,1005.000000,252.830014,166.000000,1.523072,6485570
79.398000,362.665229,166.000000,2.184730,2039964,239.842000,268.269493,166.000000,1.616081,3283300,1006.000000,268.269493,166.000000,1.616081,6318916
116.396000,298.171376,166.000000,1.796213,2603417,990.575000,239.259263,166.000000,1.441321,6440794,1006.000000,239.259263,166.000000,1.441321,6468586
111.030000,332.768287,166.000000,2.004628,2618353,688.597000,255.014696,166.000000,1.536233,5605014,1005.000000,255.014696,166.000000,1.536233,6637938
58.616000,359.577614,166.000000,2.166130,1744034,136.808000,263.821725,166.000000,1.589288,2794753,1005.000000,223.202589,166.000000,1.344594,5412435
23.890000,267.329620,166.000000,1.610419,847944,592.090000,218.104378,166.000000,1.313882,3302421,1005.000000,215.594603,166.000000,1.298763,3843481
149.231000,287.188944,166.000000,1.730054,2987866,607.105000,275.487743,166.000000,1.659565,5519592,1005.000000,275.487743,166.000000,1.659565,6928436
301.470000,272.010214,166.000000,1.638616,4857999,978.899000,253.107049,166.000000,1.524741,7945079,1005.000000,253.107049,166.000000,1.524741,8021979
125.335000,336.183691,166.000000,2.025203,2707271,449.267000,256.499279,166.000000,1.545176,4979961,1005.000000,256.499279,166.000000,1.545176,6934682
287.554000,248.561051,166.000000,1.497356,3752882,600.669000,233.459368,166.000000,1.406382,5040717,1005.000000,233.459368,166.000000,1.406382,6031610
66.195000,329.210448,166.000000,1.983195,1875443,671.199000,261.447175,166.000000,1.574983,5151421,1004.000000,261.447175,166.000000,1.574983,6135950
256.097000,265.934421,166.000000,1.602015,4014331,930.235000,248.049987,166.000000,1.494277,6664459,1005.000000,248.049987,166.000000,1.494277,6836963
36.161000,397.215937,166.000000,2.392867,1346213,107.233000,298.810219,166.000000,1.800062,2408340,1005.000000,241.482059,166.000000,1.454711,5516403
27.468000,412.678008,166.000000,2.486012,1071800,125.192000,296.870448,166.000000,1.788376,2342799,1005.000000,270.188844,166.000000,1.627644,6198552
17.622000,309.757165,166.000000,1.866007,780511,719.910000,241.902974,166.000000,1.457247,5334429,1005.000000,241.902974,166.000000,1.457247,6093110
19.563000,517.832727,166.000000,3.119474,821925,23.426000,343.727898,166.000000,2.070650,936489,1006.000000,217.142060,166.000000,1.308085,3725227
4.251000,408.612792,166.000000,2.461523,214489,141.629000,292.242234,166.000000,1.760495,2657569,1005.000000,254.130260,166.000000,1.530905,6493887
38.098000,315.252780,166.000000,1.899113,1340984,918.287000,244.117090,166.000000,1.470585,5070089,1005.000000,244.117090,166.000000,1.470585,5234158
56.083000,289.913473,166.000000,1.746467,1744969,784.317000,246.397842,166.000000,1.484324,5538826,1004.000000,246.397842,166.000000,1.484324,5960503
27.079000,312.890762,166.000000,1.884884,1000909,593.484000,243.400518,166.000000,1.466268,4116234,1005.000000,243.400518,166.000000,1.466268,5165863
12.055000,296.349970,166.000000,1.785241,435993,762.493000,244.107551,166.000000,1.470527,4154651,1005.000000,244.107551,166.000000,1.470527,4625939
402.664000,294.538367,166.000000,1.774328,5199234,945.223000,257.982585,166.000000,1.554112,7592877,1005.000000,257.982585,166.000000,1.554112,7817302
75.126000,332.791126,166.000000,2.004766,2110274,634.443000,263.127714,166.000000,1.585107,6022843,1005.000000,240.662353,166.000000,1.449773,7070506
20.760000,374.079773,166.000000,2.253493,889404,511.200000,289.511858,166.000000,1.744047,5644666,1008.000000,244.439725,166.000000,1.472528,7372550
56.193000,360.162523,166.000000,2.169654,1615316,81.011000,295.888757,166.000000,1.782462,2081719,1006.000000,243.135176,166.000000,1.464670,5074508
35.560000,295.116272,166.000000,1.777809,1119545,434.861000,284.688182,166.000000,1.714989,4032107,1005.000000,284.688182,166.000000,1.714989,6091934
42.794000,404.722939,166.000000,2.438090,1555070,95.109000,285.909675,166.000000,1.722347,2422381,1004.000000,246.603633,166.000000,1.485564,6161832
83.460000,289.495098,166.000000,1.743946,2074040,834.507000,240.193914,166.000000,1.446951,5311786,1005.000000,240.193914,166.000000,1.446951,5652619
3.737000,424.743976,166.000000,2.558699,186423,38.138000,332.187159,166.000000,2.001127,1101951,1004.000000,241.196979,166.000000,1.452994,5951571
8.912000,286.687361,166.000000,1.727032,325306,637.018000,256.366186,166.000000,1.544375,4173291,1007.000000,256.366186,166.000000,1.544375,5302791
9.590000,270.252631,166.000000,1.628028,253374,976.130000,242.642806,166.000000,1.461704,4495650,1001.000000,242.642806,166.000000,1.461704,4534761
19.404000,517.307949,166.000000,3.116313,797038,61.413000,370.508668,166.000000,2.231980,1655265,1009.000000,251.481602,166.000000,1.514949,6071466
65.790000,271.277239,166.000000,1.634200,1759321,841.057000,248.684238,166.000000,1.498098,4229788,1007.000000,248.684238,166.000000,1.498098,4565905
76.812000,279.466570,166.000000,1.683534,2036865,902.842000,241.558813,166.000000,1.455174,5432399,1005.000000,241.558813,166.000000,1.455174,5704882
181.445000,265.421899,166.000000,1.598927,3034122,585.608000,242.821139,166.000000,1.462778,5137849,1005.000000,242.821139,166.000000,1.462778,6286255
146.233000,320.675004,166.000000,1.931777,2922568,710.014000,252.867065,166.000000,1.523296,6089992,1008.000000,234.823492,166.000000,1.414599,6870874
8.700000,438.745624,166.000000,2.643046,401719,49.441000,306.377992,166.000000,1.845651,1483178,1010.000000,256.197454,166.000000,1.543358,5880782
762.774000,304.368479,166.000000,1.833545,6138422,811.505000,274.659242,166.000000,1.654574,6302378,1010.000000,274.659242,166.000000,1.654574,6988439
