time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,500.000000,340282346638528859811704183484516925440.000000,166.000000,340282346638528859811704183484516925440.000000,6125257
84.613000,315.152275,166.000000,1.898508,2419262,471.967000,241.356778,166.000000,1.453956,5517295,500.000000,241.356778,166.000000,1.453956,5605580
94.977000,288.518449,166.000000,1.738063,2302027,465.341000,279.310479,166.000000,1.682593,5212647,500.000000,279.310479,166.000000,1.682593,5393261
6.804000,453.221722,166.000000,2.730251,367237,57.722000,374.185900,166.000000,2.254132,1681389,500.000000,259.858150,166.000000,1.565411,5147679
41.669000,297.710719,166.000000,1.793438,1355940,427.395000,282.605865,166.000000,1.702445,3937060,500.000000,282.605865,166.000000,1.702445,4236942
301.127000,271.028977,166.000000,1.632705,4528880,473.266000,228.626877,166.000000,1.377270,5367185,500.000000,228.626877,166.000000,1.377270,5431770
7.179000,260.631716,166.000000,1.570071,245579,289.869000,239.411243,166.000000,1.442236,2285029,501.000000,239.411243,166.000000,1.442236,2933137
9.849000,448.750075,166.000000,2.703314,435082,51.512000,312.043466,166.000000,1.879780,1427811,500.000000,245.762906,166.000000,1.480499,3980199
69.736000,285.177799,166.000000,1.717939,2112260,467.260000,246.772292,166.000000,1.486580,4621878,500.000000,246.772292,166.000000,1.486580,4757389
12.377000,258.082928,166.000000,1.554716,565962,499.944000,254.579749,166.000000,1.533613,3734797,500.000000,254.579749,166.000000,1.533613,3734797
15.011000,664.404465,166.000000,4.002437,667948,15.011000,664.404465,166.000000,4.002437,667948,500.000000,268.425820,166.000000,1.617023,4923932
108.294000,294.434783,166.000000,1.773704,2733863,271.811000,257.212736,166.000000,1.549474,4432312,500.000000,257.212736,166.000000,1.549474,5755969
91.246000,334.168846,166.000000,2.013065,2261259,204.382000,260.197521,166.000000,1.567455,3481473,500.000000,260.197521,166.000000,1.567455,4889792
48.210000,401.597996,166.000000,2.419265,1512322,429.737000,293.498527,166.000000,1.768063,5210446,500.000000,293.498527,166.000000,1.768063,5633208
71.907000,278.523701,166.000000,1.677854,2013460,84.375000,272.914462,166.000000,1.644063,2168103,500.000000,272.914462,166.000000,1.644063,5086392
5.932000,677.978433,166.000000,4.084207,306450,10.229000,581.544287,166.000000,3.503279,476591,500.000000,261.364511,166.000000,1.574485,4746336
35.131000,325.248391,166.000000,1.959328,1310103,206.037000,279.319270,166.000000,1.682646,3334031,500.000000,279.319270,166.000000,1.682646,5030180
233.239000,284.257159,166.000000,1.712393,3849351,478.033000,282.522662,166.000000,1.701944,5310260,500.000000,282.522662,166.000000,1.701944,5392538
42.624000,342.212487,166.000000,2.061521,1497363,350.733000,254.456277,166.000000,1.532869,4153182,500.000000,243.438238,166.000000,1.466495,4731969
61.726000,383.234791,166.000000,2.308643,1908345,200.075000,284.340057,166.000000,1.712892,3524812,500.000000,241.966272,166.000000,1.457628,5260107
3.066000,344.005877,166.000000,2.072325,127959,88.572000,262.544328,166.000000,1.581592,1731742,500.000000,211.159112,166.000000,1.272043,3136673
30.117000,284.090282,166.000000,1.711387,1020112,129.314000,267.746970,166.000000,1.612934,1843600,500.000000,267.746970,166.000000,1.612934,3841103
128.537000,271.517194,166.000000,1.635646,2810469,417.231000,257.981822,166.000000,1.554107,4658014,500.000000,257.981822,166.000000,1.554107,4961080
27.540000,367.392953,166.000000,2.213211,1098890,410.032000,268.431667,166.000000,1.617058,4118746,500.000000,268.431667,166.000000,1.617058,4531736
9.753000,368.253907,166.000000,2.218397,490997,97.632000,331.040079,166.000000,1.994217,2370617,500.000000,244.051116,166.000000,1.470187,4954622
47.861000,401.939891,166.000000,2.421325,1680954,477.696000,292.559937,166.000000,1.762409,5875863,500.000000,292.559937,166.000000,1.762409,6016766
