time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10038.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,637823417
313.068000,579.130886,234.759451,2.466912,20464762,5586.677000,420.422653,234.759451,1.790866,355722739,10049.000000,387.613023,234.759451,1.651107,582465552
2340.199000,617.298053,234.759451,2.629492,153570321,3701.473000,499.275227,234.759451,2.126752,241714067,10048.000000,400.177005,234.759451,1.704626,615580699
3764.093000,441.497738,234.759451,1.880639,246099151,6990.587000,389.357286,234.759451,1.658537,445652258,10046.000000,389.357286,234.759451,1.658537,613916026
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10049.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,641433466
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10039.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,644839530
7091.242000,440.466175,234.759451,1.876245,445709709,7091.242000,440.466175,234.759451,1.876245,445709709,10070.000000,440.466175,234.759451,1.876245,622440373
2015.363000,452.558941,234.759451,1.927756,132673543,8280.956000,359.011352,234.759451,1.529273,511179580,10053.000000,359.011352,234.759451,1.529273,591998735
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10062.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,627086865
5166.850000,420.961975,234.759451,1.793163,333368707,5166.850000,420.961975,234.759451,1.793163,333368707,10047.000000,420.961975,234.759451,1.793163,627104031
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,642305489
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10056.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,642865187
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10043.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,641117019
4014.550000,451.975778,234.759451,1.925272,264302349,6218.193000,430.842974,234.759451,1.835253,405785065,10049.000000,325.151911,234.759451,1.385043,626970390
119.292000,400.664982,234.759451,1.706704,7788045,163.521000,355.000978,234.759451,1.512190,10675352,10045.000000,355.000978,234.759451,1.512190,430332885
6895.470000,409.311103,234.759451,1.743534,446185538,8153.327000,376.959746,234.759451,1.605728,521829916,10041.000000,376.959746,234.759451,1.605728,624918612
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,642022818
435.506000,687.429624,234.759451,2.928230,28727603,2844.758000,537.905365,234.759451,2.291304,187209337,10043.000000,453.629668,234.759451,1.932317,632273726
102.294000,510.686301,234.759451,2.175360,6804274,6212.491000,380.563129,234.759451,1.621077,385960952,10072.000000,349.970479,234.759451,1.490762,578825054
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10046.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,639956473
9067.653000,390.609246,234.759451,1.663870,569550398,9067.653000,390.609246,234.759451,1.663870,569550398,10058.000000,390.609246,234.759451,1.663870,624524949
7070.788000,470.890558,234.759451,2.005843,451485812,8821.475000,413.440282,234.759451,1.761123,559222081,10056.000000,413.440282,234.759451,1.761123,631462665
4943.597000,414.990919,234.759451,1.767728,322966950,8402.596000,360.327437,234.759451,1.534879,528456770,10047.000000,360.327437,234.759451,1.534879,615403177
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10051.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,640791557
1751.004000,417.541274,234.759451,1.778592,115136471,9389.005000,395.293374,234.759451,1.683823,574720299,10043.000000,395.293374,234.759451,1.683823,607514120
4678.263000,415.553950,234.759451,1.770127,306672216,4678.263000,415.553950,234.759451,1.770127,306672216,10046.000000,415.553950,234.759451,1.770127,635060242
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10052.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,639837741
4920.880000,435.339155,234.759451,1.854405,321554141,5603.645000,417.875467,234.759451,1.780016,365294093,10046.000000,417.875467,234.759451,1.780016,631092693
143.762000,430.329976,234.759451,1.833068,9427445,2130.241000,398.019376,234.759451,1.695435,137778767,10045.000000,398.019376,234.759451,1.695435,572968612
2162.063000,414.239076,234.759451,1.764526,140246139,9317.732000,388.564687,234.759451,1.655161,566403219,10055.000000,388.564687,234.759451,1.655161,606696655
3521.256000,495.276365,234.759451,2.109719,230702905,9574.621000,445.703651,234.759451,1.898555,601591644,10056.000000,445.703651,234.759451,1.898555,628428212
1278.986000,510.276722,234.759451,2.173615,82042157,5714.470000,432.926464,234.759451,1.844128,360511710,10055.000000,432.926464,234.759451,1.844128,618504870
1775.345000,681.174075,234.759451,2.901583,116890823,9270.501000,505.981081,234.759451,2.155317,585838436,10060.000000,410.019938,234.759451,1.746553,633428732
972.392000,570.803161,234.759451,2.431438,63595066,1289.090000,416.862555,234.759451,1.775701,84402990,10059.000000,356.247664,234.759451,1.517501,546681451
997.143000,509.529123,234.759451,2.170431,65771915,8795.859000,462.057372,234.759451,1.968216,555859927,10041.000000,462.057372,234.759451,1.968216,629885090
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,643111028
4328.497000,421.282593,234.759451,1.794529,284500102,4398.918000,376.618367,234.759451,1.604274,289002271,10051.000000,376.618367,234.759451,1.604274,606121872
417.762000,558.898775,234.759451,2.380730,27653428,5829.750000,435.701626,234.759451,1.855949,379735364,10045.000000,435.701626,234.759451,1.855949,638343102
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10052.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,640427067
1027.391000,551.458386,234.759451,2.349036,67613447,5791.650000,424.147322,234.759451,1.806732,374593109,10038.000000,424.147322,234.759451,1.806732,627759066
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10044.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,640290996
281.630000,672.402219,234.759451,2.864218,18838419,514.365000,483.205577,234.759451,2.058301,34138217,10047.000000,430.455999,234.759451,1.833605,609090333
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10041.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,636300833
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10073.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,617589898
2709.646000,452.320888,234.759451,1.926742,177691576,3243.141000,443.427676,234.759451,1.888860,211800523,10045.000000,443.427676,234.759451,1.888860,623893413
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10073.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,631773930
1882.821000,356.453778,234.759451,1.518379,123605283,1882.821000,356.453778,234.759451,1.518379,123605283,10048.000000,356.453778,234.759451,1.518379,491577035
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10042.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,644134058
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10050.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,644876698
328.745000,382.134230,234.759451,1.627769,21742109,2858.147000,333.986510,234.759451,1.422675,183749085,10046.000000,333.986510,234.759451,1.422675,408268883
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10043.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,643556168
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,646910684
626.002000,666.926508,234.759451,2.840893,41304548,2503.454000,461.480069,234.759451,1.965757,163810977,10043.000000,376.754818,234.759451,1.604855,605354025
10035.753000,557.547272,234.759451,2.374973,632920016,10035.754000,557.547272,234.759451,2.374973,632920016,10037.000000,557.547272,234.759451,2.374973,632920116
1697.675000,676.996739,234.759451,2.883789,111753585,1697.675000,676.996739,234.759451,2.883789,111753585,10050.000000,416.005635,234.759451,1.772051,623144391
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10067.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,625048603
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10043.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,637338943
2263.265000,355.251950,234.759451,1.513259,150032053,2263.265000,355.251950,234.759451,1.513259,150032053,10054.000000,355.251950,234.759451,1.513259,494397000
3527.503000,584.642554,234.759451,2.490390,223110141,6155.424000,460.179209,234.759451,1.960216,389667278,10068.000000,460.179209,234.759451,1.960216,627748352
116.083000,672.607543,234.759451,2.865092,7598177,1092.287000,510.859087,234.759451,2.176096,71800469,10049.000000,426.428182,234.759451,1.816447,617556668
1209.480000,631.510389,234.759451,2.690032,80497598,2139.295000,584.863593,234.759451,2.491331,142211087,10045.000000,423.800749,234.759451,1.805255,620078311
676.726000,614.074384,234.759451,2.615760,44439891,897.885000,459.318435,234.759451,1.956549,58959101,10054.000000,353.851965,234.759451,1.507296,459224420
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10047.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,639856047
1028.635000,431.212140,234.759451,1.836825,67527111,4640.906000,387.381110,234.759451,1.650119,296301455,10044.000000,387.381110,234.759451,1.650119,584762697
7798.732000,421.067195,234.759451,1.793611,498255744,7798.732000,421.067195,234.759451,1.793611,498255744,10047.000000,421.067195,234.759451,1.793611,630601297
926.426000,543.221430,234.759451,2.313949,60672929,2632.363000,390.167749,234.759451,1.661990,171855956,10043.000000,375.194033,234.759451,1.598206,554692833
7615.741000,382.448921,234.759451,1.629110,495583236,7615.741000,382.448921,234.759451,1.629110,495583236,10047.000000,382.448921,234.759451,1.629110,631365171
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10059.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,636332567
3866.652000,642.749255,234.759451,2.737906,245720210,4624.144000,462.179646,234.759451,1.968737,294673193,10064.000000,462.179646,234.759451,1.968737,631128428
2272.839000,584.785203,234.759451,2.490997,148860349,6684.120000,467.949160,234.759451,1.993313,432234757,10054.000000,467.949160,234.759451,1.993313,630033248
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10056.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,634309921
9625.698000,424.127333,234.759451,1.806646,617079499,9625.698000,424.127333,234.759451,1.806646,617079499,10049.000000,424.127333,234.759451,1.806646,641470444
128.933000,438.323734,234.759451,1.867119,8372903,7267.318000,402.303812,234.759451,1.713685,445091045,10050.000000,402.303812,234.759451,1.713685,595201845
365.249000,549.471492,234.759451,2.340572,24097096,365.249000,549.471492,234.759451,2.340572,24097096,10045.000000,359.980686,234.759451,1.533402,478261939
641.834000,603.878585,234.759451,2.572329,42641999,1765.346000,437.968189,234.759451,1.865604,115865149,10043.000000,407.169422,234.759451,1.734411,598471257
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,10050.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,639046673
723.034000,574.918530,234.759451,2.448969,46535136,3557.245000,413.535105,234.759451,1.761527,231373753,10047.000000,372.009433,234.759451,1.584641,586488737
