time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2.796000,289.452896,166.000000,1.743692,129092,80.470000,234.197733,166.000000,1.410830,983231,2010.000000,234.197733,166.000000,1.410830,4715658
186.653000,275.287872,166.000000,1.658361,3027405,1738.013000,230.786105,166.000000,1.390278,7200459,2010.000000,230.786105,166.000000,1.390278,7523055
56.449000,346.688170,166.000000,2.088483,1806399,199.069000,263.705912,166.000000,1.588590,3446234,2010.000000,227.483424,166.000000,1.370382,7070821
109.096000,349.986376,166.000000,2.108352,2395439,350.308000,277.395636,166.000000,1.671058,4343466,2010.000000,231.895445,166.000000,1.396961,9045381
3.439000,310.966379,166.000000,1.873291,124694,1705.297000,261.227970,166.000000,1.573662,7500784,2009.000000,261.227970,166.000000,1.573662,8046724
114.551000,358.655605,166.000000,2.160576,2513688,237.049000,264.248615,166.000000,1.591859,4124218,2009.000000,226.473051,166.000000,1.364295,8383836
90.371000,320.202208,166.000000,1.928929,2261486,366.999000,265.966888,166.000000,1.602210,4446280,2010.000000,236.518729,166.000000,1.424812,7683381
62.798000,437.071779,166.000000,2.632963,1932399,122.970000,312.958399,166.000000,1.885292,2894539,2009.000000,230.955447,166.000000,1.391298,8301927
37.468000,318.467957,166.000000,1.918482,1329861,1146.287000,251.451057,166.000000,1.514765,7181614,2012.000000,251.451057,166.000000,1.514765,8925761
26.892000,313.023366,166.000000,1.885683,942920,1344.128000,245.137570,166.000000,1.476732,7031504,2009.000000,245.137570,166.000000,1.476732,8208693
365.382000,255.944366,166.000000,1.541834,4475497,1884.288000,217.093697,166.000000,1.307793,7858537,2010.000000,217.093697,166.000000,1.307793,7977435
20.469000,505.336689,166.000000,3.044197,845439,117.040000,340.634545,166.000000,2.052015,2743372,2009.000000,254.209033,166.000000,1.531380,9942690
221.254000,326.118779,166.000000,1.964571,3755727,1528.496000,252.184511,166.000000,1.519184,8794464,2010.000000,230.004515,166.000000,1.385569,9696211
14.488000,349.524227,166.000000,2.105568,607449,1295.513000,269.491354,166.000000,1.623442,7630545,2011.000000,232.364945,166.000000,1.399789,8942661
38.581000,386.064255,166.000000,2.325688,1344682,211.152000,311.490920,166.000000,1.876451,3856917,2013.000000,224.585137,166.000000,1.352923,8946406
32.755000,400.334440,166.000000,2.411653,1202842,71.625000,287.312253,166.000000,1.730797,1957805,2010.000000,254.880184,166.000000,1.535423,8541586
116.995000,410.160394,166.000000,2.470846,2788489,1118.779000,291.601965,166.000000,1.756638,8649855,2010.000000,259.321342,166.000000,1.562177,11086043
70.735000,240.939681,166.000000,1.451444,1513210,1567.056000,236.649338,166.000000,1.425598,3138188,2010.000000,236.649338,166.000000,1.425598,3496295
7.788000,291.536514,166.000000,1.756244,313366,1766.737000,234.821180,166.000000,1.414585,5117018,2018.000000,234.821180,166.000000,1.414585,5368054
96.540000,345.139324,166.000000,2.079153,2330198,451.984000,260.443158,166.000000,1.568935,4432617,2010.000000,226.189229,166.000000,1.362586,8136296
1.653000,309.336269,166.000000,1.863471,58991,1317.142000,244.262003,166.000000,1.471458,6374678,2010.000000,244.262003,166.000000,1.471458,7642761
31.500000,333.400594,166.000000,2.008437,1233256,126.818000,262.584044,166.000000,1.581832,2572867,2010.000000,215.310436,166.000000,1.297051,6780424
9.431000,623.160173,166.000000,3.753977,435612,19.590000,457.585929,166.000000,2.756542,765949,2003.000000,237.779637,166.000000,1.432407,6032498
15.876000,393.854240,166.000000,2.372616,628922,210.716000,285.335029,166.000000,1.718886,3109353,2003.000000,236.921935,166.000000,1.427241,7100776
7.671000,336.866625,166.000000,2.029317,306849,704.148000,254.310555,166.000000,1.531991,4442032,2016.000000,247.181395,166.000000,1.489045,7044545
227.669000,337.497689,166.000000,2.033119,3876539,1428.453000,269.076582,166.000000,1.620943,9009072,2010.000000,269.076582,166.000000,1.620943,10206895
210.456000,259.683972,166.000000,1.564361,3617008,1968.434000,242.000665,166.000000,1.457835,7867997,2011.000000,242.000665,166.000000,1.457835,7912739
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,2012.000000,340282346638528859811704183484516925440.000000,166.000000,340282346638528859811704183484516925440.000000,10559574
49.213000,317.740237,166.000000,1.914098,1701050,1082.843000,242.660514,166.000000,1.461810,5842965,2012.000000,231.710074,166.000000,1.395844,7443389
2.811000,471.860592,166.000000,2.842534,144560,418.651000,323.433393,166.000000,1.948394,3555853,2010.000000,278.003726,166.000000,1.674721,9014709
17.356000,332.565711,166.000000,2.003408,656784,528.471000,253.303636,166.000000,1.525926,3934754,2010.000000,253.303636,166.000000,1.525926,7220503
50.040000,239.899700,166.000000,1.445179,1217071,53.170000,235.588397,166.000000,1.419207,1221556,2009.000000,235.588397,166.000000,1.419207,4265389
298.223000,324.390268,166.000000,1.954158,4150390,1337.304000,261.455340,166.000000,1.575032,9267806,2014.000000,261.455340,166.000000,1.575032,10991252
250.703000,336.667647,166.000000,2.028118,4255053,1279.141000,256.844235,166.000000,1.547254,8827758,2017.000000,239.203269,166.000000,1.440984,10573607
7.953000,398.489266,166.000000,2.400538,365701,104.915000,290.329806,166.000000,1.748975,2232492,2009.000000,227.321696,166.000000,1.369408,7249252
36.089000,368.968490,166.000000,2.222702,1287643,1182.351000,269.758748,166.000000,1.625053,7923043,2016.000000,253.807802,166.000000,1.528963,9805123
65.182000,302.628924,166.000000,1.823066,1796973,1117.512000,243.835853,166.000000,1.468891,5701268,2019.000000,226.703901,166.000000,1.365686,6998122
12.957000,324.395777,166.000000,1.954191,590465,739.389000,245.711613,166.000000,1.480190,5146535,2009.000000,233.179804,166.000000,1.404698,7537298
138.131000,322.213070,166.000000,1.941043,3046983,761.490000,293.979760,166.000000,1.770962,6947225,2011.000000,233.467410,166.000000,1.406430,9617725
571.929000,288.764998,166.000000,1.739548,6286008,1826.088000,237.079613,166.000000,1.428190,9936645,2010.000000,237.079613,166.000000,1.428190,10229412
169.256000,313.760954,166.000000,1.890126,3419664,988.672000,247.123809,166.000000,1.488698,7370257,2009.000000,247.123809,166.000000,1.488698,9256650
40.067000,366.001968,166.000000,2.204831,1345703,520.713000,274.096416,166.000000,1.651183,5208994,2010.000000,241.321630,166.000000,1.453745,8648240
78.409000,299.672685,166.000000,1.805257,2179162,1112.787000,264.694840,166.000000,1.594547,5192297,2012.000000,264.694840,166.000000,1.594547,6804860
2.951000,502.697008,166.000000,3.028295,121805,77.777000,338.623004,166.000000,2.039898,1884405,2021.000000,254.323981,166.000000,1.532072,8568935
169.352000,311.166064,166.000000,1.874494,3098361,1491.930000,253.811651,166.000000,1.528986,8291259,2012.000000,253.811651,166.000000,1.528986,9220652
9.617000,430.563851,166.000000,2.593758,472812,26.643000,312.901818,166.000000,1.884951,1000201,2012.000000,242.484213,166.000000,1.460748,8592333
184.250000,266.026190,166.000000,1.602567,3314692,1990.520000,234.130220,166.000000,1.410423,7987274,2019.000000,234.130220,166.000000,1.410423,8017091
105.743000,327.085976,166.000000,1.970397,2322495,543.728000,253.338699,166.000000,1.526137,5440085,2010.000000,238.604408,166.000000,1.437376,8637805
123.546000,302.887734,166.000000,1.824625,2438472,1734.442000,246.518053,166.000000,1.485049,7980008,2010.000000,246.518053,166.000000,1.485049,8387271
67.391000,351.210086,166.000000,2.115723,1856695,716.571000,269.775281,166.000000,1.625152,5650121,2010.000000,269.775281,166.000000,1.625152,8862891
13.280000,531.998114,166.000000,3.204808,621530,21.109000,350.201092,166.000000,2.109645,853305,2010.000000,222.585881,166.000000,1.340879,7410032
66.233000,317.265033,166.000000,1.911235,1882032,613.431000,247.267184,166.000000,1.489561,5691124,2009.000000,232.237085,166.000000,1.399019,8424597
18.006000,380.682536,166.000000,2.293268,810497,242.909000,276.437374,166.000000,1.665285,3904911,2009.000000,221.889338,166.000000,1.336683,7849634
332.116000,263.413188,166.000000,1.586826,4766177,1924.344000,236.236260,166.000000,1.423110,9397565,2009.000000,236.236260,166.000000,1.423110,9518344
3.659000,434.721430,166.000000,2.618804,178675,146.394000,301.246324,166.000000,1.814737,2475897,2009.000000,263.412968,166.000000,1.586825,8230860
4.520000,630.009029,166.000000,3.795235,243910,51.626000,399.110264,166.000000,2.404279,1607496,2009.000000,251.083926,166.000000,1.512554,8546222
776.863000,248.889697,166.000000,1.499336,7288680,1895.591000,209.049726,166.000000,1.259336,9037923,2312.000000,209.049726,166.000000,1.259336,9046753
21.136000,380.975072,166.000000,2.295031,874029,848.025000,274.278023,166.000000,1.652277,6471209,2010.000000,232.433348,166.000000,1.400201,9612953
1903.982000,279.860229,166.000000,1.685905,11151467,1938.896000,268.319604,166.000000,1.616383,11217521,2010.000000,268.319604,166.000000,1.616383,11455804
50.275000,256.711691,166.000000,1.546456,1248223,971.492000,233.856416,166.000000,1.408774,3154411,2009.000000,233.856416,166.000000,1.408774,4996475
40.659000,271.424618,166.000000,1.635088,1403605,307.806000,238.137722,166.000000,1.434565,2959878,2009.000000,238.137722,166.000000,1.434565,5177400
34.750000,351.605791,166.000000,2.118107,1262999,351.735000,266.368720,166.000000,1.604631,4049673,2009.000000,227.202347,166.000000,1.368689,7613853
68.555000,298.091789,166.000000,1.795734,1992875,1921.523000,234.490438,166.000000,1.412593,6975281,2009.000000,234.490438,166.000000,1.412593,7062002
682.026000,270.107297,166.000000,1.627152,6410612,1381.187000,247.944521,166.000000,1.493642,8608045,2009.000000,247.944521,166.000000,1.493642,9822247
5.970000,610.088631,166.000000,3.675233,285602,6.574000,465.957033,166.000000,2.806970,299869,2009.000000,229.338598,166.000000,1.381558,7937127
703.692000,243.087118,166.000000,1.464380,6496647,1525.690000,227.028382,166.000000,1.367641,8368459,2009.000000,227.028382,166.000000,1.367641,9121394
31.154000,272.200191,166.000000,1.639760,889005,530.891000,230.859574,166.000000,1.390720,2908980,2010.000000,230.859574,166.000000,1.390720,4680800
18.429000,459.881423,166.000000,2.770370,816483,134.653000,316.815606,166.000000,1.908528,2934631,2010.000000,214.152213,166.000000,1.290074,8307887
36.742000,298.879320,166.000000,1.800478,1134059,641.356000,250.048737,166.000000,1.506318,4992447,2009.000000,231.131578,166.000000,1.392359,7709697
103.179000,282.683316,166.000000,1.702912,2570636,1807.863000,225.617338,166.000000,1.359141,6711450,2009.000000,225.617338,166.000000,1.359141,6943403
12.790000,416.599985,166.000000,2.509638,573760,32.753000,296.403738,166.000000,1.785565,1160830,2009.000000,254.453566,166.000000,1.532853,7502414
17.694000,294.310159,166.000000,1.772953,758976,469.153000,236.315878,166.000000,1.423590,4210550,2008.000000,218.775947,166.000000,1.317927,6694129
21.483000,290.765167,166.000000,1.751597,733841,1867.188000,236.277210,166.000000,1.423357,6539779,2009.000000,236.277210,166.000000,1.423357,6716835
36.767000,273.598712,166.000000,1.648185,1179014,1398.446000,234.796442,166.000000,1.414436,5546749,2009.000000,234.796442,166.000000,1.414436,6353093
215.266000,302.007131,166.000000,1.819320,3948574,714.400000,237.204814,166.000000,1.428945,6389338,2009.000000,231.337699,166.000000,1.393601,8537011
