time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,779.000000,201.738662,166.000000,1.215293,11152222
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,785.000000,204.355091,166.000000,1.231055,11179546
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,779.000000,205.060992,166.000000,1.235307,11172490
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,864.000000,203.337945,166.000000,1.224927,11192242
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,794.000000,201.512930,166.000000,1.213933,11175498
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,208.425501,166.000000,1.255575,11212369
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,745.000000,204.957170,166.000000,1.234682,11196600
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,744.000000,204.163769,166.000000,1.229902,11189912
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,742.000000,204.019687,166.000000,1.229034,11260792
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,802.000000,204.429644,166.000000,1.231504,11353621
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,777.000000,202.920037,166.000000,1.222410,11272143
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,808.000000,191.048223,166.000000,1.150893,11075701
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,781.000000,198.839376,166.000000,1.197828,11051993
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,734.000000,203.445090,166.000000,1.225573,11250893
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,764.000000,213.689336,166.000000,1.287285,11154654
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,764.000000,197.308847,166.000000,1.188608,11178980
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,750.000000,199.120152,166.000000,1.199519,11189230
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,749.000000,192.101455,166.000000,1.157238,11147599
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,745.000000,197.667774,166.000000,1.190770,11196321
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,743.000000,197.485839,166.000000,1.189674,11153650
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,743.000000,199.647290,166.000000,1.202695,11154221
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,741.000000,209.538400,166.000000,1.262280,11201235
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,750.000000,194.565164,166.000000,1.172079,11166552
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,743.000000,197.011242,166.000000,1.186815,11165579
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,754.000000,202.286553,166.000000,1.218594,11200785
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,746.000000,205.058887,166.000000,1.235294,11095314
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,756.000000,220.057452,166.000000,1.325647,11225696
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,759.000000,203.248503,166.000000,1.224389,11117531
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,747.000000,225.179349,166.000000,1.356502,11182324
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,744.000000,203.747425,166.000000,1.227394,11242113
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,763.000000,206.528085,166.000000,1.244145,11159344
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,765.000000,201.674652,166.000000,1.214908,11113314
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,764.000000,195.526921,166.000000,1.177873,11225952
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,755.000000,205.168755,166.000000,1.235956,11306246
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,752.000000,219.927637,166.000000,1.324865,11159355
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,793.000000,197.202386,166.000000,1.187966,11215767
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,790.000000,211.588724,166.000000,1.274631,11250685
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,782.000000,205.289415,166.000000,1.236683,11174020
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,780.000000,200.227777,166.000000,1.206191,11267728
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,766.000000,207.148905,166.000000,1.247885,11185198
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,752.000000,199.490887,166.000000,1.201752,11163710
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,790.000000,214.896510,166.000000,1.294557,11111540
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,781.000000,202.280450,166.000000,1.218557,11252733
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,794.000000,204.279309,166.000000,1.230598,11256344
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,761.000000,202.955381,166.000000,1.222623,11239066
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,778.000000,197.794035,166.000000,1.191530,11299179
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,752.000000,202.667914,166.000000,1.220891,11204417
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,772.000000,191.885120,166.000000,1.155934,11236416
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,771.000000,218.675380,166.000000,1.317322,11227867
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,801.000000,211.919502,166.000000,1.276624,11284446
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,766.000000,204.404214,166.000000,1.231351,11191275
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,758.000000,201.409231,166.000000,1.213309,11226450
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,784.000000,204.120106,166.000000,1.229639,11296278
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,776.000000,190.432243,166.000000,1.147182,11142329
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,766.000000,198.788942,166.000000,1.197524,11238270
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,780.000000,211.673692,166.000000,1.275143,11163226
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,761.000000,215.096824,166.000000,1.295764,11216229
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,770.000000,206.079433,166.000000,1.241442,11160067
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,750.000000,205.963089,166.000000,1.240741,11267714
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,779.000000,210.739218,166.000000,1.269513,11303037
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,767.000000,227.896679,166.000000,1.372872,11155897
-1.000000,0.000000,166.000000,100.000000,0,-1.000000,0.000000,166.000000,100.000000,0,746.000000,202.156989,166.000000,1.217813,11236356
