time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
2692.781000,451.232877,234.759451,1.922107,177457448,2692.782000,451.232877,234.759451,1.922107,177457448,5028.000000,451.232877,234.759451,1.922107,326695541
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327862694
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5020.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326911167
2392.065000,421.922068,234.759451,1.797253,158098433,2392.065000,421.922068,234.759451,1.797253,158098433,5028.000000,421.922068,234.759451,1.797253,326958280
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,324728539
1748.534000,541.212320,234.759451,2.305391,114175971,1748.534000,541.212320,234.759451,2.305391,114175971,5026.000000,338.849657,234.759451,1.443391,265663844
3997.391000,558.489224,234.759451,2.378985,255993440,4326.358000,463.028968,234.759451,1.972355,276591484,5038.000000,463.028968,234.759451,1.972355,320499871
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5030.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,322605439
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327533711
3073.654000,453.095918,234.759451,1.930043,200470459,3758.263000,398.296581,234.759451,1.696616,244894595,5025.000000,398.296581,234.759451,1.696616,322757158
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5042.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,322398856
330.812000,733.636483,234.759451,3.125056,22078696,1208.241000,662.639496,234.759451,2.822632,79576706,5031.000000,437.827054,234.759451,1.865003,315434939
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5027.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329518463
164.674000,636.873517,234.759451,2.712877,10804067,353.337000,486.163631,234.759451,2.070901,23312146,5024.000000,344.985531,234.759451,1.469528,278320685
3212.426000,526.424069,234.759451,2.242398,211093663,4443.904000,507.541458,234.759451,2.161964,290740223,5024.000000,507.541458,234.759451,2.161964,327986918
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329413350
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327990333
2093.906000,451.714679,234.759451,1.924160,138236414,3174.576000,378.728015,234.759451,1.613260,208196366,5022.000000,378.728015,234.759451,1.613260,314621179
599.664000,462.386562,234.759451,1.969619,39334072,4677.456000,416.090036,234.759451,1.772410,301822216,5027.000000,416.090036,234.759451,1.772410,322760919
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5030.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,323116424
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,321897157
316.975000,560.238326,234.759451,2.386436,21032007,966.600000,401.266215,234.759451,1.709265,60144184,5044.000000,381.597344,234.759451,1.625482,294981596
4579.304000,449.794555,234.759451,1.915981,294371817,4579.304000,449.794555,234.759451,1.915981,294371817,5031.000000,449.794555,234.759451,1.915981,321709690
280.406000,528.016272,234.759451,2.249180,18410461,280.406000,528.016272,234.759451,2.249180,18410461,5023.000000,310.979458,234.759451,1.324673,152954620
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5027.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,325639996
942.568000,565.167396,234.759451,2.407432,62633482,4465.710000,412.996116,234.759451,1.759231,286655175,5025.000000,399.414813,234.759451,1.701379,319538660
1160.774000,570.797908,234.759451,2.431416,76874135,1818.613000,497.752798,234.759451,2.120267,120266058,5025.000000,369.753660,234.759451,1.575032,326855207
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326894687
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327038217
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,328147369
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,322164675
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5039.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,324367185
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5027.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329068428
167.929000,561.710411,234.759451,2.392706,11059528,986.173000,440.472662,234.759451,1.876272,65242359,5029.000000,372.143506,234.759451,1.585212,316012383
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5032.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,321912677
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5029.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,325880765
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5031.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,321831762
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5028.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327793464
283.841000,735.594513,234.759451,3.133397,19013646,1124.967000,540.362322,234.759451,2.301770,74231139,5023.000000,403.901167,234.759451,1.720489,322742184
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,325404997
2951.343000,476.139878,234.759451,2.028203,194459261,2951.343000,476.139878,234.759451,2.028203,194459261,5025.000000,476.139878,234.759451,2.028203,329586752
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,330159448
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5028.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,328625676
2894.313000,561.691136,234.759451,2.392624,190868866,3686.223000,503.776979,234.759451,2.145928,242212959,5025.000000,503.776979,234.759451,2.145928,328039106
2525.248000,506.606463,234.759451,2.157981,165481447,2525.248000,506.606463,234.759451,2.157981,165481447,5027.000000,506.606463,234.759451,2.157981,325181831
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,330607777
1614.836000,467.897814,234.759451,1.993095,106796417,2711.743000,458.872805,234.759451,1.954651,178980462,5023.000000,458.872805,234.759451,1.954651,325996708
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5021.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,328115889
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,328596347
4540.851000,518.033276,234.759451,2.206656,298838500,4540.852000,518.033276,234.759451,2.206656,298838500,5024.000000,518.033276,234.759451,2.206656,330268897
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326856828
4951.414000,461.915903,234.759451,1.967614,322876540,4951.414000,461.915903,234.759451,1.967614,322876540,5025.000000,461.915903,234.759451,1.967614,327554331
4710.714000,421.164874,234.759451,1.794027,309664117,4710.714000,421.164874,234.759451,1.794027,309664117,5032.000000,421.164874,234.759451,1.794027,330196816
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327034096
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327483832
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5038.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,318573481
2127.981000,457.258702,234.759451,1.947775,134273198,3870.486000,393.395421,234.759451,1.675738,243698693,5040.000000,393.395421,234.759451,1.675738,316790465
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329158009
80.247000,683.958257,234.759451,2.913443,5199803,503.245000,478.455517,234.759451,2.038067,32963545,5024.000000,478.455517,234.759451,2.038067,310452845
363.132000,577.466055,234.759451,2.459820,23990027,4480.688000,448.466997,234.759451,1.910326,284380408,5037.000000,448.466997,234.759451,1.910326,318816139
1880.308000,406.503241,234.759451,1.731573,124321246,3107.055000,330.505203,234.759451,1.407846,197049591,5023.000000,330.505203,234.759451,1.407846,269581545
4893.729000,677.444802,234.759451,2.885698,313220390,4893.729000,677.444802,234.759451,2.885698,313220390,5031.000000,677.444802,234.759451,2.885698,321942079
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327409381
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329506815
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5029.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,326975329
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,327878157
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5027.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329464351
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,329759236
153.206000,667.278785,234.759451,2.842394,10078813,201.997000,502.605157,234.759451,2.140937,13336155,5023.000000,351.284320,234.759451,1.496359,307864579
1711.775000,530.907485,234.759451,2.261496,112877353,3646.309000,392.967258,234.759451,1.673915,239558090,5022.000000,392.967258,234.759451,1.673915,325195321
342.803000,538.373658,234.759451,2.293299,22340856,2947.604000,404.576419,234.759451,1.723366,190757780,5029.000000,377.852450,234.759451,1.609530,317157256
