time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120230.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3354584792
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120233.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3433948658
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120077.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3546699999
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120123.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3512216968
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120113.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3421567208
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120233.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3733832941
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3857167606
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120081.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3795308130
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120095.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3468402239
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120125.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3597061435
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120104.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3575002068
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120194.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3614142099
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120100.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3498381922
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120107.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3462682947
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120390.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3432046836
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120040.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3472414122
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120119.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3729110061
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120286.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3616123113
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120154.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3568395667
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120221.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3915881376
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120120.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3967893100
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120112.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3888233099
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120096.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3796514049
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120127.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3904928739
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120180.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3897124524
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120175.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3942047368
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120131.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3951145504
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120056.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3785604201
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120045.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3607141583
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120096.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3904819945
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120198.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3906720306
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120090.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3931977891
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120305.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3873598004
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120129.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3875467093
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120080.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3937087719
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120162.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3870008878
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120150.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3884789642
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120112.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3913155651
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120060.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3900278211
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120214.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3841636958
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120181.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3877984038
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120079.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3905307463
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120107.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3883086768
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120139.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3878645101
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120058.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3910864627
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120103.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3817843739
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120106.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3876407334
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120080.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3621770378
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120420.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3460940767
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120144.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3363416614
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120142.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3465123728
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120137.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3381458709
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120200.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3417529798
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120384.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3506929583
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120162.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3570158273
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120075.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3461714593
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120220.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3511790879
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120446.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3516605930
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120273.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3422367310
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120159.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3496865136
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120023.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3327166428
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120365.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3229353471
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120176.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3278518195
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120187.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3043433563
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120182.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3025721891
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120122.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3000715627
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120099.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3124098897
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120156.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3337092389
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120135.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3345362795
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120194.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3115150307
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120266.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3116201189
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120182.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3039777325
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120058.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3260864160
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120148.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3306759397
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120199.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3283717184
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120166.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3307215280
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120065.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3222960621
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120065.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,2989541041
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120169.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3284692071
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120373.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3300184862
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120095.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3137369198
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120179.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3203840967
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120307.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3211039409
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120119.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3375598551
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120079.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3188395634
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120141.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3278468311
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120035.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3067155637
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120113.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3224647690
