time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20093.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1190713949
262.431000,629.841340,234.759451,2.682922,17413019,11486.781000,458.185671,234.759451,1.951724,720187086,20093.000000,391.333436,234.759451,1.666955,1123112684
1895.086000,376.696562,234.759451,1.604607,126092494,4954.150000,342.243519,234.759451,1.457848,312786801,20092.000000,342.243519,234.759451,1.457848,670344005
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20090.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1188468639
2230.703000,552.625604,234.759451,2.354008,148054028,7941.075000,396.020621,234.759451,1.686921,487499444,20017.000000,396.020621,234.759451,1.686921,1027192042
5777.261000,417.197730,234.759451,1.777129,379715221,12712.817000,356.477656,234.759451,1.518481,766266162,20100.000000,356.477656,234.759451,1.518481,1013086566
2580.795000,550.725739,234.759451,2.345915,171174947,7883.706000,414.411351,234.759451,1.765259,507927967,20093.000000,353.104699,234.759451,1.504113,1035179052
895.596000,537.389134,234.759451,2.289105,58925730,5666.671000,389.641358,234.759451,1.659747,367025220,20093.000000,369.021917,234.759451,1.571915,937425775
9158.422000,420.155116,234.759451,1.789726,593657743,16586.263000,377.713012,234.759451,1.608936,965287831,20097.000000,377.713012,234.759451,1.608936,1092471678
2959.275000,423.664027,234.759451,1.804673,195636097,16364.995000,353.112907,234.759451,1.504148,906253495,20092.000000,353.112907,234.759451,1.504148,1019533780
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20025.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1188402001
617.580000,709.897696,234.759451,3.023937,39867594,924.894000,622.991445,234.759451,2.653744,59095263,20008.000000,373.017759,234.759451,1.588936,862456284
3041.003000,523.422910,234.759451,2.229614,201837804,17813.132000,392.257635,234.759451,1.670892,1034408543,20089.000000,392.257635,234.759451,1.670892,1128818967
19004.324000,389.981910,234.759451,1.661198,1118773033,19004.324000,389.981910,234.759451,1.661198,1118773033,20093.000000,389.981910,234.759451,1.661198,1171032556
150.580000,431.438888,234.759451,1.837791,10008020,6619.569000,350.929245,234.759451,1.494846,415111737,20086.000000,350.929245,234.759451,1.494846,842686053
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20096.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1210942444
8345.130000,403.212222,234.759451,1.717555,543192148,19276.015000,376.073194,234.759451,1.601951,1109843461,20003.000000,376.073194,234.759451,1.601951,1140423909
2213.338000,506.892247,234.759451,2.159198,146807663,4960.069000,423.470449,234.759451,1.803848,317895425,20005.000000,423.470449,234.759451,1.803848,1052365325
10187.886000,487.452252,234.759451,2.076390,646773764,13403.538000,370.890443,234.759451,1.579874,831392244,20100.000000,370.890443,234.759451,1.579874,1126809850
1283.408000,675.447535,234.759451,2.877190,85153550,1804.106000,504.598099,234.759451,2.149426,119728661,20087.000000,376.042990,234.759451,1.601823,963465628
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20092.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1189466535
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20094.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1176547419
360.230000,600.153920,234.759451,2.556463,23940179,7983.000000,417.621891,234.759451,1.778935,508155521,20103.000000,363.990989,234.759451,1.550485,1012321122
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1191604526
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20099.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1188765582
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20084.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1194688019
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20090.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1187590248
170.173000,856.553706,234.759451,3.648644,11350903,170.173000,856.553706,234.759451,3.648644,11350903,20088.000000,364.888748,234.759451,1.554309,875735945
1080.172000,503.667680,234.759451,2.145463,71739895,1080.172000,503.667680,234.759451,2.145463,71739895,20099.000000,346.025718,234.759451,1.473959,997912597
5030.292000,533.304838,234.759451,2.271708,325010321,9729.377000,395.800514,234.759451,1.685983,616416189,20008.000000,372.314564,234.759451,1.585941,1077946998
459.187000,658.083632,234.759451,2.803225,30364691,4120.661000,469.930391,234.759451,2.001753,264569618,20100.000000,395.150701,234.759451,1.683215,1023879526
16506.619000,505.594702,234.759451,2.153671,1004058512,17975.625000,454.076496,234.759451,1.934220,1077870583,20095.000000,454.076496,234.759451,1.934220,1182582073
6907.379000,416.071748,234.759451,1.772332,451796365,16292.300000,393.193944,234.759451,1.674880,957598841,20096.000000,393.193944,234.759451,1.674880,1133080433
14239.512000,414.057095,234.759451,1.763750,883937598,14775.171000,380.640258,234.759451,1.621405,912119318,20092.000000,380.640258,234.759451,1.621405,1149641661
384.186000,482.000383,234.759451,2.053167,25340379,13272.537000,362.937737,234.759451,1.545998,733864355,20078.000000,349.177455,234.759451,1.487384,925961428
6079.231000,416.013296,234.759451,1.772083,380708919,18354.899000,401.018668,234.759451,1.708211,1032583500,20025.000000,401.018668,234.759451,1.708211,1108770444
8113.109000,395.565981,234.759451,1.684984,519962180,8901.305000,340.832619,234.759451,1.451838,568076388,20098.000000,340.832619,234.759451,1.451838,915114429
955.161000,537.800219,234.759451,2.290857,63501436,11018.178000,388.467166,234.759451,1.654746,633847426,20084.000000,388.467166,234.759451,1.654746,983026331
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,20094.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,1179468278
