time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
19.340000,144.877177,117.379726,1.234261,60122,419.604000,134.914691,117.379726,1.149387,247987,500.000000,134.914691,117.379726,1.149387,272914
4.980000,151.942588,117.379726,1.294453,27864,468.147000,134.978023,117.379726,1.149926,308928,541.000000,134.978023,117.379726,1.149926,309386
29.466000,136.438865,117.379726,1.162372,75374,484.872000,132.269299,117.379726,1.126850,190388,582.000000,132.269299,117.379726,1.126850,192238
24.705000,157.189318,117.379726,1.339152,100490,272.566000,138.619542,117.379726,1.180950,282018,500.000000,133.994747,117.379726,1.141549,381485
10.205000,160.902220,117.379726,1.370784,57903,216.660000,139.887251,117.379726,1.191750,260761,506.000000,131.877446,117.379726,1.123511,362343
20.415000,148.804125,117.379726,1.267716,88106,221.403000,133.413283,117.379726,1.136596,245381,500.000000,129.832668,117.379726,1.106091,335645
10.272000,205.235136,117.379726,1.748472,61202,10.272000,205.235136,117.379726,1.748472,61202,500.000000,131.075979,117.379726,1.116683,339082
14.561000,159.623460,117.379726,1.359890,65423,154.863000,139.439897,117.379726,1.187939,192722,500.000000,134.981031,117.379726,1.149952,323952
5.141000,153.753665,117.379726,1.309883,23924,473.806000,136.129097,117.379726,1.159733,300789,540.000000,136.129097,117.379726,1.159733,302591
4.950000,188.864870,117.379726,1.609008,34312,102.976000,154.245093,117.379726,1.314069,195270,528.000000,135.128051,117.379726,1.151204,396817
30.805000,145.537671,117.379726,1.239888,93833,491.825000,132.498274,117.379726,1.128800,253645,500.000000,132.498274,117.379726,1.128800,256015
24.308000,137.012963,117.379726,1.167263,65984,419.264000,132.906165,117.379726,1.132275,191416,500.000000,132.906165,117.379726,1.132275,208873
23.847000,140.367353,117.379726,1.195840,65414,492.500000,132.308634,117.379726,1.127185,218631,500.000000,132.308634,117.379726,1.127185,220648
176.575000,147.331267,117.379726,1.255168,274686,499.728000,139.022520,117.379726,1.184383,417856,500.000000,139.022520,117.379726,1.184383,417889
34.636000,163.407803,117.379726,1.392130,127529,366.483000,141.186038,117.379726,1.202815,375470,502.000000,136.506696,117.379726,1.162950,421698
120.250000,142.255378,117.379726,1.211925,261270,468.918000,130.553200,117.379726,1.112230,425730,535.000000,130.553200,117.379726,1.112230,429897
25.917000,143.544331,117.379726,1.222906,86971,482.452000,134.261119,117.379726,1.143819,252711,500.000000,134.261119,117.379726,1.143819,257383
27.460000,164.962983,117.379726,1.405379,104181,179.355000,141.417652,117.379726,1.204788,262225,500.000000,133.891748,117.379726,1.140672,390409
166.025000,141.544227,117.379726,1.205866,290573,473.595000,135.937797,117.379726,1.158103,438312,549.000000,135.937797,117.379726,1.158103,439144
21.151000,146.240353,117.379726,1.245874,72876,419.258000,132.284235,117.379726,1.126977,245506,521.000000,131.001714,117.379726,1.116051,257143
21.203000,160.911089,117.379726,1.370859,96387,204.697000,139.475933,117.379726,1.188246,256886,500.000000,134.323407,117.379726,1.144349,371648
13.302000,180.993280,117.379726,1.541947,61081,163.717000,152.736381,117.379726,1.301216,229839,500.000000,134.241381,117.379726,1.143650,366460
32.680000,149.343509,117.379726,1.272311,93124,429.939000,139.348851,117.379726,1.187163,244718,544.000000,139.348851,117.379726,1.187163,246160
21.608000,149.681664,117.379726,1.275192,75564,418.031000,134.122810,117.379726,1.142640,254152,500.000000,132.506339,117.379726,1.128869,268656
14.833000,170.612359,117.379726,1.453508,74734,119.770000,145.340592,117.379726,1.238209,194319,500.000000,132.748419,117.379726,1.130931,347269
45.906000,149.038006,117.379726,1.269708,120100,499.882000,134.618218,117.379726,1.146861,279394,500.000000,134.618218,117.379726,1.146861,279574
14.219000,153.224631,117.379726,1.305376,52469,488.968000,135.482038,117.379726,1.154220,276657,500.000000,135.482038,117.379726,1.154220,280838
25.619000,180.261953,117.379726,1.535716,93348,116.141000,156.417304,117.379726,1.332575,183237,554.000000,133.917596,117.379726,1.140892,320840
80.562000,159.252254,117.379726,1.356727,220163,236.582000,139.368060,117.379726,1.187327,349253,500.000000,133.094278,117.379726,1.133878,454438
8.259000,195.033615,117.379726,1.661561,55839,55.433000,156.441108,117.379726,1.332778,167940,522.000000,133.348573,117.379726,1.136044,415068
10.035000,143.602221,117.379726,1.223399,44664,450.712000,132.012771,117.379726,1.124664,251077,500.000000,132.012771,117.379726,1.124664,269045
30.547000,141.746202,117.379726,1.207587,88399,423.470000,134.893398,117.379726,1.149205,220964,500.000000,134.893398,117.379726,1.149205,239390
24.743000,138.025412,117.379726,1.175888,72607,483.543000,130.104444,117.379726,1.108406,221571,500.000000,130.104444,117.379726,1.108406,227917
12.624000,171.255707,117.379726,1.458989,59537,200.964000,146.457886,117.379726,1.247727,255478,500.000000,134.612755,117.379726,1.146814,362301
1.372000,174.607831,117.379726,1.487547,13132,78.791000,146.229076,117.379726,1.245778,157107,500.000000,133.720634,117.379726,1.139214,366607
25.703000,143.898710,117.379726,1.225925,82129,426.349000,134.484395,117.379726,1.145721,223719,500.000000,134.484395,117.379726,1.145721,247257
12.761000,209.920286,117.379726,1.788386,66313,24.331000,175.118766,117.379726,1.491900,99005,500.000000,133.838017,117.379726,1.140214,404510
4.610000,174.726042,117.379726,1.488554,32661,97.023000,147.359861,117.379726,1.255412,176094,500.000000,132.932310,117.379726,1.132498,366790
5.515000,180.615706,117.379726,1.538730,29554,31.868000,149.094173,117.379726,1.270187,74684,515.000000,132.201190,117.379726,1.126269,298040
16.424000,181.904056,117.379726,1.549706,69651,212.580000,151.884142,117.379726,1.293956,257887,500.000000,132.642993,117.379726,1.130033,347517
28.033000,134.691684,117.379726,1.147487,72922,442.902000,130.280278,117.379726,1.109904,190052,500.000000,130.280278,117.379726,1.109904,204848
5.805000,190.621175,117.379726,1.623970,45670,93.989000,160.191658,117.379726,1.364730,196405,500.000000,134.866154,117.379726,1.148973,389214
