time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5100.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285475660
860.720000,476.306089,262.469046,1.814713,48440768,860.720000,476.306089,262.469046,1.814713,48440768,5072.000000,476.306089,262.469046,1.814713,283898668
1356.876000,408.972187,262.469046,1.558173,74192868,4199.631000,363.278910,262.469046,1.384083,228566130,5085.000000,363.278910,262.469046,1.384083,278726910
1662.750000,526.766275,262.469046,2.006965,92116835,2987.827000,483.631031,262.469046,1.842621,165865786,5047.000000,483.631031,262.469046,1.842621,276516654
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,277675096
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282269025
4315.491000,560.552134,262.469046,2.135689,239954331,4315.491000,560.552134,262.469046,2.135689,239954331,5099.000000,560.552134,262.469046,2.135689,284225842
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5113.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281201129
2204.369000,546.725024,262.469046,2.083008,122957299,2204.369000,546.725024,262.469046,2.083008,122957299,5030.000000,546.725024,262.469046,2.083008,280943055
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5057.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279436393
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5096.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282376354
3280.139000,523.207339,262.469046,1.993406,184735287,4146.272000,462.856636,262.469046,1.763471,233727575,5029.000000,462.856636,262.469046,1.763471,283909958
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5057.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283661088
2169.499000,539.362159,262.469046,2.054955,117524486,2169.499000,539.362159,262.469046,2.054955,117524486,5033.000000,539.362159,262.469046,2.054955,279133228
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5035.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284804375
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5028.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279707255
3906.220000,505.127157,262.469046,1.924521,219630037,3906.220000,505.127157,262.469046,1.924521,219630037,5048.000000,380.517991,262.469046,1.449763,284013392
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281253457
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5024.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279590537
3657.225000,584.450593,262.469046,2.226741,204058777,3657.225000,584.450593,262.469046,2.226741,204058777,5076.000000,584.450593,262.469046,2.226741,283442910
1339.140000,423.155404,262.469046,1.612211,74805024,1339.140000,423.155404,262.469046,1.612211,74805024,5096.000000,423.155404,262.469046,1.612211,285111629
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5063.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284287341
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5076.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,276912925
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5112.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,280602845
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5108.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284685973
3579.162000,515.778252,262.469046,1.965101,202847245,3579.162000,515.778252,262.469046,1.965101,202847245,5081.000000,515.778252,262.469046,1.965101,287103048
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5095.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281240973
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5108.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,287271068
4085.418000,490.120522,262.469046,1.867346,226497552,4085.418000,490.120522,262.469046,1.867346,226497552,5040.000000,490.120522,262.469046,1.867346,279950143
1581.268000,386.359706,262.469046,1.472020,88993717,3077.504000,363.170538,262.469046,1.383670,173010001,5078.000000,363.170538,262.469046,1.383670,284856221
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5029.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282050508
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5098.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286141838
3743.348000,598.136375,262.469046,2.278883,205763725,4778.653000,557.663665,262.469046,2.124684,262949396,5040.000000,557.663665,262.469046,2.124684,277423987
2488.918000,561.551590,262.469046,2.139496,139654254,3209.510000,432.087347,262.469046,1.646241,180341620,5044.000000,432.087347,262.469046,1.646241,282570358
2592.960000,441.921876,262.469046,1.683710,141203054,2592.960000,441.921876,262.469046,1.683710,141203054,5041.000000,441.921876,262.469046,1.683710,274998823
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5055.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,287076460
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5075.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284676372
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5127.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283937723
3186.289000,502.214164,262.469046,1.913422,178275916,3186.289000,502.214164,262.469046,1.913422,178275916,5054.000000,502.214164,262.469046,1.913422,283538082
3724.578000,707.806956,262.469046,2.696725,209551026,4625.088000,489.387639,262.469046,1.864554,260361024,5066.000000,489.387639,262.469046,1.864554,285202654
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5104.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286813657
3455.499000,464.603713,262.469046,1.770128,195794251,4641.866000,396.229004,262.469046,1.509622,262754903,5057.000000,396.229004,262.469046,1.509622,286130645
2247.739000,418.178530,262.469046,1.593249,126213316,2247.740000,418.178530,262.469046,1.593249,126213316,5030.000000,418.178530,262.469046,1.593249,283221524
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5064.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285440075
1165.195000,502.900676,262.469046,1.916038,65730318,1583.043000,385.244425,262.469046,1.467771,89271486,5077.000000,385.244425,262.469046,1.467771,286719580
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5121.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286726822
4747.075000,458.982498,262.469046,1.748711,266142563,4747.075000,458.982498,262.469046,1.748711,266142563,5045.000000,458.982498,262.469046,1.748711,282347955
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5124.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,272300211
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5106.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281329791
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5099.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285862707
3717.063000,517.390752,262.469046,1.971245,210385173,3717.063000,517.390752,262.469046,1.971245,210385173,5089.000000,517.390752,262.469046,1.971245,286593997
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5047.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279899522
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5105.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282645146
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5138.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,289512784
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5071.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279777961
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5144.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,288753057
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5083.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281129652
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286430169
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283924213
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5074.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,278583266
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,287326917
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5065.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284481357
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5083.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285232653
2397.957000,446.975341,262.469046,1.702964,127503482,4834.088000,445.564817,262.469046,1.697590,265103464,5071.000000,445.564817,262.469046,1.697590,278537538
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5111.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286316141
1776.323000,387.231495,262.469046,1.475342,99941598,1776.323000,387.231495,262.469046,1.475342,99941598,5024.000000,387.231495,262.469046,1.475342,284609826
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5026.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279500211
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5092.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286737752
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5079.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285615050
3237.556000,684.687399,262.469046,2.608641,181245933,3237.556000,684.687399,262.469046,2.608641,181245933,5106.000000,684.687399,262.469046,2.608641,286877939
2948.014000,525.058383,262.469046,2.000458,165785245,2948.015000,525.058383,262.469046,2.000458,165785245,5110.000000,525.058383,262.469046,2.000458,287921569
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5132.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282757965
3477.756000,580.687298,262.469046,2.212403,191370975,3477.756000,580.687298,262.469046,2.212403,191370975,5116.000000,580.687298,262.469046,2.212403,283799895
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5025.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,277782503
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284065775
2718.130000,508.231017,262.469046,1.936346,147923496,2718.131000,508.231017,262.469046,1.936346,147923496,5113.000000,508.231017,262.469046,1.936346,281845720
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5033.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,280382586
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5041.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279688495
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5091.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283687288
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5052.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284221728
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5090.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285395070
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5091.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,287040598
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5038.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285690910
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5086.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286992903
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5106.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,286240002
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5100.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284346280
