time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
281.770000,729.400904,234.759451,3.107014,18739170,969.163000,631.114901,234.759451,2.688347,64159421,1013.000000,631.114901,234.759451,2.688347,67074622
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65651923
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65878530
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66439361
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66028732
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66239222
735.840000,509.920356,234.759451,2.172097,47789550,735.840000,509.920356,234.759451,2.172097,47789550,1007.000000,509.920356,234.759451,2.172097,65457181
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1003.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,63959716
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1015.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,62491296
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1014.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,64979575
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66327156
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65768525
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,64410890
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,61982809
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65155813
724.510000,492.427705,234.759451,2.097584,47183135,724.510000,492.427705,234.759451,2.097584,47183135,1011.000000,492.427705,234.759451,2.097584,65959461
452.384000,499.028004,234.759451,2.125699,29934691,614.525000,459.823754,234.759451,1.958702,40462014,1007.000000,459.823754,234.759451,1.958702,66438911
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66807930
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,67038491
223.064000,630.807265,234.759451,2.687037,14871652,709.980000,584.536147,234.759451,2.489937,47304431,1007.000000,584.536147,234.759451,2.489937,67152591
379.941000,874.789494,234.759451,3.726323,24855141,561.354000,585.144399,234.759451,2.492528,36696667,1011.000000,466.776617,234.759451,1.988319,66926993
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66419133
450.811000,523.388959,234.759451,2.229469,29027009,727.258000,407.081737,234.759451,1.734038,47223423,1007.000000,407.081737,234.759451,1.734038,65554463
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66638474
940.857000,395.107371,234.759451,1.683031,61602299,1005.113000,371.322942,234.759451,1.581717,65819355,1005.000000,371.322942,234.759451,1.581717,65819355
82.250000,348.438123,234.759451,1.484235,5459732,82.250000,348.438123,234.759451,1.484235,5459732,1006.000000,348.438123,234.759451,1.484235,64774126
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65740242
922.693000,489.866292,234.759451,2.086673,57482998,922.694000,489.866292,234.759451,2.086673,57482998,1006.000000,489.866292,234.759451,2.086673,61674240
779.395000,436.621745,234.759451,1.859869,48331078,852.083000,369.443365,234.759451,1.573710,53059554,1010.000000,369.443365,234.759451,1.573710,62961987
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65978275
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66163811
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66048075
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66460841
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65582350
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,62259901
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,63696366
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66206462
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66744780
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66554460
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66708690
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65747686
735.944000,513.577513,234.759451,2.187676,48418310,828.296000,423.880656,234.759451,1.805596,54574591,1005.000000,366.627514,234.759451,1.561716,66209053
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66111932
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65984422
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66217297
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,64786056
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66743334
528.430000,681.238286,234.759451,2.901857,34689135,528.430000,681.238286,234.759451,2.901857,34689135,1006.000000,681.238286,234.759451,2.901857,65846043
510.689000,916.539437,234.759451,3.904164,33737156,510.689000,916.539437,234.759451,3.904164,33737156,1012.000000,531.317852,234.759451,2.263244,66349799
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66238897
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1003.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65747753
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66429315
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66587344
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66561253
82.940000,550.146652,234.759451,2.343448,5374910,599.798000,449.900864,234.759451,1.916433,39481980,1007.000000,372.326486,234.759451,1.585991,65830838
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1004.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66168936
606.007000,706.537608,234.759451,3.009624,39984923,665.556000,512.152650,234.759451,2.181606,43899631,1007.000000,512.152650,234.759451,2.181606,66324209
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66500976
937.012000,733.855913,234.759451,3.125991,61630886,937.012000,733.855913,234.759451,3.125991,61630886,1008.000000,733.855913,234.759451,3.125991,66188809
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66163214
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1005.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66163031
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1006.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66207338
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,65325597
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66890831
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66506560
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1011.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66759701
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66946807
148.883000,557.457367,234.759451,2.374590,9636352,207.966000,478.876721,234.759451,2.039861,13582442,1005.000000,365.922077,234.759451,1.558711,65126898
294.033000,889.339396,234.759451,3.788301,19547913,294.033000,889.339396,234.759451,3.788301,19547913,1010.000000,531.263058,234.759451,2.263010,67361723
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1012.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66295973
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66463462
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,67266444
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66626904
649.778000,457.634605,234.759451,1.949377,43067806,649.778000,457.634605,234.759451,1.949377,43067806,1009.000000,457.634605,234.759451,1.949377,66588755
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66960680
169.089000,872.074137,234.759451,3.714756,11167687,697.055000,769.024437,234.759451,3.275798,46113911,1005.000000,403.322345,234.759451,1.718024,66329881
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66795321
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66767109
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1008.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66567677
499.495000,412.735956,234.759451,1.758123,33214534,722.350000,348.307337,234.759451,1.483678,47809507,1006.000000,348.307337,234.759451,1.483678,65917550
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1009.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66662164
193.849000,500.279269,234.759451,2.131029,12733580,410.437000,453.215155,234.759451,1.930551,27187336,1009.000000,453.215155,234.759451,1.930551,66829824
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1010.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,66782341
983.071000,712.477093,234.759451,3.034924,65060086,983.072000,712.477093,234.759451,3.034924,65060086,1011.000000,712.477093,234.759451,3.034924,66917919
473.328000,754.132151,234.759451,3.212361,31299217,473.328000,754.132151,234.759451,3.212361,31299217,1009.000000,754.132151,234.759451,3.212361,67006492
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1007.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,67263633
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,1013.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,67665815
443.606000,583.075610,234.759451,2.483715,29519190,641.266000,477.331061,234.759451,2.033277,42485612,1005.000000,477.331061,234.759451,2.033277,66183834
