time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
14.827000,510.724109,203.307649,2.512075,1112926,21.083000,500.451655,203.307649,2.461549,1572768,2010.000000,287.585686,203.307649,1.414535,54174645
275.830000,297.441055,203.307649,1.463010,19827858,1684.857000,278.048522,203.307649,1.367625,53641110,2010.000000,278.048522,203.307649,1.367625,56768002
19.696000,782.184941,203.307649,3.847297,1491091,19.696000,782.184941,203.307649,3.847297,1491091,2015.000000,297.127370,203.307649,1.461467,60030574
84.029000,375.615237,203.307649,1.847521,5352789,1419.137000,303.970759,203.307649,1.495127,46794716,2007.000000,303.970759,203.307649,1.495127,55079532
86.199000,472.110871,203.307649,2.322150,6484614,150.817000,338.445907,203.307649,1.664698,11228488,2009.000000,278.304075,203.307649,1.368881,54540069
411.640000,546.372725,203.307649,2.687418,29675411,486.948000,503.001618,203.307649,2.474091,34337058,2010.000000,282.447739,203.307649,1.389263,74245290
14.870000,506.336732,203.307649,2.490495,1094101,38.719000,377.187021,203.307649,1.855252,2841007,2018.000000,281.028417,203.307649,1.382282,48115744
39.092000,389.532658,203.307649,1.915976,2878944,1436.588000,298.598749,203.307649,1.468704,56579608,2011.000000,298.598749,203.307649,1.468704,65912479
48.896000,459.794239,203.307649,2.261569,3631542,314.027000,333.699865,203.307649,1.641354,21827683,2010.000000,299.131106,203.307649,1.471322,69015349
222.723000,380.611856,203.307649,1.872098,16227199,1763.226000,292.372600,203.307649,1.438080,72676380,2010.000000,265.683483,203.307649,1.306805,76588149
92.852000,518.767289,203.307649,2.551637,6838529,145.486000,361.381436,203.307649,1.777510,10471160,2010.000000,289.626616,203.307649,1.424573,51521290
50.751000,408.775963,203.307649,2.010628,3723526,123.413000,308.975298,203.307649,1.519743,8588836,2010.000000,263.326408,203.307649,1.295212,31374292
557.004000,338.119179,203.307649,1.663091,35688937,1475.318000,304.845830,203.307649,1.499431,68300634,2009.000000,304.845830,203.307649,1.499431,78860426
132.277000,480.433709,203.307649,2.363087,9822363,904.439000,360.490632,203.307649,1.773129,49571723,2008.000000,294.281451,203.307649,1.447469,77165566
61.622000,387.015548,203.307649,1.903596,4531328,213.789000,300.137536,203.307649,1.476273,14699715,2010.000000,270.978599,203.307649,1.332850,44906312
242.965000,347.879697,203.307649,1.711100,17525553,594.539000,317.259454,203.307649,1.560490,37180751,2010.000000,317.259454,203.307649,1.560490,73927623
105.942000,379.630455,203.307649,1.867271,7876815,1565.596000,307.117747,203.307649,1.510606,54903287,2010.000000,307.117747,203.307649,1.510606,60601425
106.024000,431.560674,203.307649,2.122698,7622483,187.468000,330.148594,203.307649,1.623887,13202404,2010.000000,273.505880,203.307649,1.345281,39641737
141.257000,308.746657,203.307649,1.518618,10390041,1290.831000,283.257295,203.307649,1.393245,39624225,2010.000000,283.257295,203.307649,1.393245,47543761
140.330000,535.511180,203.307649,2.633994,10485181,140.330000,535.511180,203.307649,2.633994,10485181,2012.000000,266.289480,203.307649,1.309786,37850994
4.946000,305.126382,203.307649,1.500811,368757,270.649000,264.189410,203.307649,1.299456,9716134,2010.000000,264.189410,203.307649,1.299456,24269777
22.853000,467.529497,203.307649,2.299616,1734472,111.595000,351.408092,203.307649,1.728455,8333213,2008.000000,259.431348,203.307649,1.276053,32013121
10.351000,502.316638,203.307649,2.470722,772792,112.067000,360.970799,203.307649,1.775491,8240111,2010.000000,271.702663,203.307649,1.336411,52130875
53.639000,435.954606,203.307649,2.144310,3971887,372.635000,322.584613,203.307649,1.586682,25182586,2008.000000,290.800135,203.307649,1.430345,63446128
14.164000,600.410982,203.307649,2.953214,995458,14.164000,600.410982,203.307649,2.953214,995458,2010.000000,295.852474,203.307649,1.455196,61396798
196.329000,313.870958,203.307649,1.543823,14262701,1938.444000,275.207767,203.307649,1.353652,58540163,2011.000000,275.207767,203.307649,1.353652,59173056
6.785000,292.209257,203.307649,1.437276,506077,1547.940000,273.524312,203.307649,1.345371,25380538,2011.000000,273.524312,203.307649,1.345371,28402170
221.935000,391.655882,203.307649,1.926420,16265309,528.855000,305.802343,203.307649,1.504136,34527653,2011.000000,295.486068,203.307649,1.453394,70421938
17.122000,337.951161,203.307649,1.662265,1253927,287.996000,285.024408,203.307649,1.401936,17890916,2011.000000,285.024408,203.307649,1.401936,43986842
40.765000,527.969899,203.307649,2.596901,2943357,78.991000,366.791742,203.307649,1.804122,5711307,2013.000000,276.019366,203.307649,1.357644,64359235
114.951000,493.849670,203.307649,2.429076,8468599,116.378000,491.353636,203.307649,2.416799,8537060,2010.000000,279.169620,203.307649,1.373139,57630635
139.943000,381.800435,203.307649,1.877944,10041588,339.230000,304.957807,203.307649,1.499982,23279275,2010.000000,279.382375,203.307649,1.374185,51795256
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,2011.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,90291325
52.168000,401.366567,203.307649,1.974183,3917159,1054.691000,305.840444,203.307649,1.504323,48354192,2012.000000,305.840444,203.307649,1.504323,68902332
1436.616000,315.024016,203.307649,1.549494,71267264,1551.818000,295.089847,203.307649,1.451445,74071303,2010.000000,295.089847,203.307649,1.451445,82817057
115.181000,381.254150,203.307649,1.875257,8468996,1728.344000,300.179670,203.307649,1.476480,68058739,2009.000000,300.179670,203.307649,1.476480,73432366
13.854000,414.133157,203.307649,2.036978,1006093,61.582000,328.417816,203.307649,1.615374,4241854,2009.000000,291.898630,203.307649,1.435748,51980639
38.964000,367.288712,203.307649,1.806566,2699140,1664.536000,300.707718,203.307649,1.479077,60487050,2009.000000,300.707718,203.307649,1.479077,65542363
72.015000,386.325638,203.307649,1.900202,5405504,606.333000,307.524903,203.307649,1.512609,30947841,2010.000000,290.086381,203.307649,1.426835,55570920
264.094000,313.449586,203.307649,1.541750,18899539,266.344000,262.878529,203.307649,1.293009,19022927,2009.000000,262.878529,203.307649,1.293009,40763385
70.194000,409.338080,203.307649,2.013392,4968125,79.389000,311.890526,203.307649,1.534082,5608011,2010.000000,270.031388,203.307649,1.328191,37195359
17.427000,386.437333,203.307649,1.900752,1210385,91.102000,310.132622,203.307649,1.525435,6307024,2010.000000,253.223866,203.307649,1.245521,37394047
9.249000,424.079327,203.307649,2.085900,642451,18.834000,326.915894,203.307649,1.607986,1338438,2017.000000,269.511935,203.307649,1.325636,35693624
25.829000,528.531393,203.307649,2.599663,1466717,69.856000,402.468165,203.307649,1.979602,4475461,2014.000000,300.898501,203.307649,1.480016,59356547
157.906000,332.708506,203.307649,1.636478,11690884,162.979000,284.175038,203.307649,1.397759,12021180,2010.000000,262.738038,203.307649,1.292318,44668805
557.439000,376.869010,203.307649,1.853688,36273225,1730.493000,293.889043,203.307649,1.445539,74143087,2019.000000,293.889043,203.307649,1.445539,78174656
234.538000,325.601491,203.307649,1.601521,16878804,243.938000,269.556710,203.307649,1.325856,17451087,2009.000000,269.556710,203.307649,1.325856,37255835
405.414000,370.742636,203.307649,1.823555,28020242,1080.340000,339.480863,203.307649,1.669789,59983203,2008.000000,276.651841,203.307649,1.360755,74382383
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,2008.000000,340282346638528859811704183484516925440.000000,203.307649,340282346638528859811704183484516925440.000000,88575124
12.966000,544.309149,203.307649,2.677268,928598,12.966000,544.309149,203.307649,2.677268,928598,2010.000000,264.123364,203.307649,1.299131,52068656
153.096000,367.341755,203.307649,1.806827,11263132,899.076000,303.090515,203.307649,1.490797,47364494,2009.000000,268.760726,203.307649,1.321941,65725625
316.524000,538.700906,203.307649,2.649683,22090804,316.524000,538.700906,203.307649,2.649683,22090804,2010.000000,327.595408,203.307649,1.611328,87740229
34.593000,442.983968,203.307649,2.178885,2525711,117.325000,331.006152,203.307649,1.628105,8268880,2017.000000,331.006152,203.307649,1.628105,61920297
11.124000,405.081598,203.307649,1.992456,792425,49.855000,342.068559,203.307649,1.682517,3626293,2010.000000,292.417623,203.307649,1.438301,45096717
15.152000,430.865218,203.307649,2.119277,1119946,35.557000,365.731556,203.307649,1.798907,2633136,2010.000000,263.401168,203.307649,1.295579,26318855
76.344000,348.635212,203.307649,1.714816,5444907,1215.397000,287.516360,203.307649,1.414194,39341832,2013.000000,287.516360,203.307649,1.414194,48494053
62.496000,311.877208,203.307649,1.534016,4557552,1640.845000,263.708203,203.307649,1.297089,44985015,2016.000000,263.708203,203.307649,1.297089,47671110
103.384000,373.629574,203.307649,1.837755,7449871,189.315000,309.606422,203.307649,1.522847,13364949,2009.000000,279.368128,203.307649,1.374115,49041275
89.790000,496.964084,203.307649,2.444394,6728588,500.761000,365.354014,203.307649,1.797050,33936779,2010.000000,283.223519,203.307649,1.393079,82793616
43.498000,522.435584,203.307649,2.569680,3282852,76.648000,387.309845,203.307649,1.905043,5736368,2009.000000,281.410052,203.307649,1.384159,48457026
72.110000,317.854282,203.307649,1.563415,5193627,1826.948000,291.722887,203.307649,1.434884,57451489,2011.000000,291.722887,203.307649,1.434884,59866422
302.351000,312.439864,203.307649,1.536784,21778072,440.104000,283.617907,203.307649,1.395018,30144293,2011.000000,283.617907,203.307649,1.395018,53370237
62.602000,453.435971,203.307649,2.230295,4642732,78.121000,368.695599,203.307649,1.813486,5747686,2010.000000,315.327022,203.307649,1.550985,74838248
56.580000,414.356359,203.307649,2.038076,4062223,175.791000,312.354684,203.307649,1.536365,12324666,2009.000000,292.954603,203.307649,1.440942,50588209
9.894000,317.358530,203.307649,1.560977,700839,616.251000,285.249454,203.307649,1.403043,27831811,2007.000000,285.249454,203.307649,1.403043,45933275
46.048000,535.847129,203.307649,2.635647,3420696,65.578000,425.983354,203.307649,2.095265,4848038,2009.000000,288.871037,203.307649,1.420857,49553806
415.826000,316.509948,203.307649,1.556803,28495267,900.172000,299.285026,203.307649,1.472080,47521096,2008.000000,299.285026,203.307649,1.472080,67863732
177.864000,372.042377,203.307649,1.829948,13077635,339.672000,334.215070,203.307649,1.643888,23691693,2010.000000,281.485638,203.307649,1.384530,58751375
9.248000,360.739798,203.307649,1.774354,681101,527.143000,296.855138,203.307649,1.460128,26399802,2008.000000,256.608944,203.307649,1.262171,39218966
26.857000,413.056206,203.307649,2.031681,1969111,196.572000,320.885830,203.307649,1.578326,13713303,2009.000000,299.924917,203.307649,1.475227,57384832
191.267000,343.200301,203.307649,1.688084,13942692,1128.064000,280.242296,203.307649,1.378415,56882145,2009.000000,259.137026,203.307649,1.274605,66808067
16.047000,414.680239,203.307649,2.039669,1137802,140.912000,331.883717,203.307649,1.632421,9877714,2010.000000,287.287706,203.307649,1.413069,45982807
17.342000,353.681516,203.307649,1.739637,1239322,213.477000,293.310567,203.307649,1.442693,12431051,2009.000000,293.310567,203.307649,1.442693,44159807
116.800000,374.608769,203.307649,1.842571,8433126,1915.451000,293.841082,203.307649,1.445303,55662814,2008.000000,293.841082,203.307649,1.445303,56786185
17.135000,309.203409,203.307649,1.520865,1259601,1648.606000,283.677746,203.307649,1.395313,44857166,2009.000000,283.677746,203.307649,1.395313,48977844
118.366000,348.946745,203.307649,1.716348,8870557,1410.603000,288.115028,203.307649,1.417138,53281029,2010.000000,288.115028,203.307649,1.417138,61688398
103.796000,312.815066,203.307649,1.538629,7797849,1026.265000,273.002421,203.307649,1.342804,28250254,2009.000000,273.002421,203.307649,1.342804,36257344
33.115000,575.744484,203.307649,2.831888,2496700,354.347000,392.045626,203.307649,1.928337,24619448,2009.000000,311.770395,203.307649,1.533491,79544620
308.497000,286.167341,203.307649,1.407558,21984804,1140.096000,274.486221,203.307649,1.350103,43992374,2008.000000,274.486221,203.307649,1.350103,53988622
226.258000,399.995727,203.307649,1.967441,16565143,292.421000,301.896129,203.307649,1.484923,20898347,2010.000000,276.275767,203.307649,1.358905,53272838
67.432000,408.312750,203.307649,2.008349,5094720,293.294000,312.394570,203.307649,1.536561,20058399,2010.000000,270.146063,203.307649,1.328755,48629655
149.280000,356.510655,203.307649,1.753553,10966420,810.309000,315.799068,203.307649,1.553306,40972699,2009.000000,315.799068,203.307649,1.553306,64898317
60.266000,325.356238,203.307649,1.600315,4334071,1069.140000,302.957861,203.307649,1.490145,34512195,2011.000000,302.957861,203.307649,1.490145,47354525
8.583000,320.961953,203.307649,1.578701,631175,589.540000,276.294215,203.307649,1.358996,24229832,2010.000000,276.294215,203.307649,1.358996,39560585
23.328000,665.225069,203.307649,3.272012,1766953,23.328000,665.225069,203.307649,3.272012,1766953,2009.000000,303.977568,203.307649,1.495161,58691031
169.758000,415.499654,203.307649,2.043699,12184439,489.070000,313.918854,203.307649,1.544058,31399390,2010.000000,292.058651,203.307649,1.436535,64825769
11.754000,293.343323,203.307649,1.442854,859727,546.820000,278.867834,203.307649,1.371654,18245571,2009.000000,278.867834,203.307649,1.371654,33172608
