time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
7782.735000,470.666022,262.469046,1.793225,430393057,7782.735000,470.666022,262.469046,1.793225,430393057,10115.000000,470.666022,262.469046,1.793225,561908082
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10077.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,554983150
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10136.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,567981372
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10142.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566052668
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10128.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,559098892
5423.303000,469.217903,262.469046,1.787708,301393472,5423.303000,469.217903,262.469046,1.787708,301393472,10088.000000,365.217519,262.469046,1.391469,563383287
829.747000,412.296362,262.469046,1.570838,46363351,829.748000,412.296362,262.469046,1.570838,46363351,10113.000000,412.296362,262.469046,1.570838,566767421
7346.121000,567.974526,262.469046,2.163968,412624989,7346.121000,567.974526,262.469046,2.163968,412624989,10055.000000,567.974526,262.469046,2.163968,566952568
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10140.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,574346491
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10057.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565050443
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10073.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568350116
1835.535000,585.687715,262.469046,2.231454,104116970,7409.344000,436.725637,262.469046,1.663913,417773887,10078.000000,360.779867,262.469046,1.374562,568736557
972.121000,374.397751,262.469046,1.426445,54561193,972.121000,374.397751,262.469046,1.426445,54561193,10064.000000,374.397751,262.469046,1.426445,567452132
4174.061000,565.791492,262.469046,2.155650,234048571,8662.673000,548.636699,262.469046,2.090291,482648036,10081.000000,548.636699,262.469046,2.090291,557884295
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10108.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,558157648
3269.442000,513.107635,262.469046,1.954926,182911517,7685.207000,491.573361,262.469046,1.872881,428105971,10070.000000,491.573361,262.469046,1.872881,560456897
6583.722000,437.127262,262.469046,1.665443,362484945,9814.277000,424.706007,262.469046,1.618118,545485781,10122.000000,424.706007,262.469046,1.618118,562994421
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10088.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572815274
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10064.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,567601864
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10139.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,573788684
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10114.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,571058150
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10051.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565624855
3487.421000,593.835524,262.469046,2.262497,197827092,9943.578000,476.300792,262.469046,1.814693,564538143,10129.000000,476.300792,262.469046,1.814693,575066431
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10119.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,570219335
1702.976000,493.133026,262.469046,1.878824,95871794,9364.487000,378.708493,262.469046,1.442869,530269801,10057.000000,378.708493,262.469046,1.442869,569673504
1776.512000,565.867739,262.469046,2.155941,99424890,7292.216000,428.219939,262.469046,1.631506,410486591,10082.000000,428.219939,262.469046,1.631506,567237728
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10133.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,559457166
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10099.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,564738462
2298.964000,555.407011,262.469046,2.116086,128559229,8498.890000,439.505159,262.469046,1.674503,470906865,10107.000000,439.505159,262.469046,1.674503,559027199
9073.312000,543.871569,262.469046,2.072136,508624600,9073.312000,543.871569,262.469046,2.072136,508624600,10046.000000,543.871569,262.469046,2.072136,563571317
3324.301000,615.950189,262.469046,2.346754,187371748,9256.460000,501.567084,262.469046,1.910957,521537785,10072.000000,501.567084,262.469046,1.910957,567860578
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10061.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566995541
1667.528000,449.947862,262.469046,1.714289,94087957,5903.869000,395.382538,262.469046,1.506397,328849671,10104.000000,395.382538,262.469046,1.506397,564580110
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10071.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,569697586
4538.929000,544.038915,262.469046,2.072774,254999065,10038.602000,455.760830,262.469046,1.736436,563361199,10148.000000,455.760830,262.469046,1.736436,569596815
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10075.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568081445
3191.101000,532.027274,262.469046,2.027010,179265501,10075.043000,500.714326,262.469046,1.907708,568019995,10075.000000,500.714326,262.469046,1.907708,568019995
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10069.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566491789
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10154.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,558147756
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10089.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,570538112
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10057.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,560543366
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10091.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,562548403
4651.486000,547.457937,262.469046,2.085800,260141785,9024.655000,513.785236,262.469046,1.957508,505167740,10075.000000,513.785236,262.469046,1.957508,564219349
1948.706000,450.312354,262.469046,1.715678,109648960,7842.455000,392.144314,262.469046,1.494059,441704943,10061.000000,392.144314,262.469046,1.494059,566757527
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10091.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,567916235
4700.143000,577.860236,262.469046,2.201632,263050382,9414.298000,554.613052,262.469046,2.113061,529802638,10099.000000,554.613052,262.469046,2.113061,568489795
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10088.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568236804
3572.497000,523.403966,262.469046,1.994155,199443320,3840.355000,395.744121,262.469046,1.507774,214374707,10123.000000,395.744121,262.469046,1.507774,571686734
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10090.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,574808689
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10054.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,569722548
3697.558000,504.143059,262.469046,1.920771,208303243,3697.558000,504.143059,262.469046,1.920771,208303243,10114.000000,504.143059,262.469046,1.920771,563878839
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10123.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572481090
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10068.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565310279
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10071.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,566984157
4307.542000,605.200213,262.469046,2.305797,244908595,7161.148000,577.329095,262.469046,2.199608,407323915,10113.000000,577.329095,262.469046,2.199608,575082162
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10056.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572068767
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10063.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572285148
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10064.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,572730507
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10047.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,571645263
8439.598000,509.296727,262.469046,1.940407,473190156,8439.598000,509.296727,262.469046,1.940407,473190156,10107.000000,509.296727,262.469046,1.940407,566947364
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10102.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,565756219
2442.313000,473.275225,262.469046,1.803166,135960774,9398.886000,416.523587,262.469046,1.586944,526701334,10056.000000,416.523587,262.469046,1.586944,556878915
2601.720000,527.304935,262.469046,2.009018,97601675,6291.667000,407.392955,262.469046,1.552156,261540257,10084.000000,407.392955,262.469046,1.552156,469392529
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10066.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,561841520
4164.592000,642.009064,262.469046,2.446037,234909911,5476.095000,485.563106,262.469046,1.849982,309007471,10138.000000,440.203004,262.469046,1.677162,566623839
2296.399000,479.557787,262.469046,1.827102,128716678,5446.259000,460.625923,262.469046,1.754972,303910812,10094.000000,460.625923,262.469046,1.754972,562738068
3043.489000,485.210220,262.469046,1.848638,170565185,5762.273000,437.082623,262.469046,1.665273,324059502,10060.000000,437.082623,262.469046,1.665273,566951273
1399.459000,412.969753,262.469046,1.573404,78734940,9542.336000,396.871106,262.469046,1.512068,537023394,10074.000000,396.871106,262.469046,1.512068,567365534
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10096.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,569908784
4416.109000,878.174388,262.469046,3.345821,250179588,7006.248000,780.613862,262.469046,2.974118,396518567,10134.000000,487.449519,262.469046,1.857170,572454838
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,10089.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,568284505
4129.793000,597.248994,262.469046,2.275503,231297023,4129.793000,597.248994,262.469046,2.275503,231297023,10095.000000,399.004768,262.469046,1.520197,567281040
