#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution
112, 623, 505, 53
113, 822, 708, 57
114, 592, 466, 49
115, 383, 296, 50
116, 264, 181, 54
117, 805, 695, 46
118, 586, 515, 53
119, 471, 370, 47
120, 401, 300, 57
121, 704, 609, 56
122, 232, 195, 43
123, 494, 446, 48
124, 526, 390, 44
125, 579, 482, 43
126, 524, 468, 49
127, 866, 708, 53
128, 440, 370, 47
129, 543, 429, 54
130, 538, 491, 47
131, 313, 229, 42
132, 249, 170, 46
133, 653, 545, 55
134, 396, 333, 46
135, 422, 315, 55
136, 247, 180, 47
137, 386, 294, 43
138, 423, 324, 51
139, 389, 317, 46
140, 389, 276, 51
141, 511, 422, 51
142, 364, 312, 49
143, 371, 323, 45
144, 780, 687, 44
145, 563, 468, 49
146, 656, 532, 51
147, 499, 348, 52
148, 311, 255, 50
149, 497, 432, 42
150, 242, 185, 47
151, 424, 353, 50
152, 390, 299, 41
153, 615, 508, 51
154, 514, 361, 47
155, 271, 198, 49
156, 568, 455, 58
157, 334, 267, 47
158, 326, 255, 45
159, 511, 384, 61
160, 708, 615, 53
161, 314, 234, 48
162, 521, 429, 51
163, 497, 403, 45
164, 526, 467, 44
165, 337, 282, 52
166, 486, 386, 61
167, 366, 296, 41
168, 386, 274, 51
169, 207, 169, 42
170, 694, 594, 60
171, 609, 474, 51
172, 599, 434, 58
173, 279, 223, 46
174, 314, 269, 41
175, 530, 379, 64
176, 348, 259, 53
177, 503, 432, 47
178, 377, 281, 42
179, 319, 247, 41
180, 334, 269, 51
181, 307, 261, 40
182, 304, 254, 42
183, 636, 522, 43
184, 367, 277, 52
185, 651, 482, 46
186, 454, 387, 52
187, 275, 212, 52
188, 568, 471, 64
189, 296, 195, 44
190, 463, 364, 44
191, 470, 346, 56
192, 394, 273, 43
193, 561, 475, 56
194, 489, 416, 59
195, 396, 284, 48
196, 496, 365, 46
197, 448, 358, 56
198, 187, 155, 44
199, 328, 255, 56
200, 573, 457, 50
201, 458, 348, 44
202, 325, 274, 46
203, 245, 194, 39
204, 430, 353, 56
205, 376, 305, 47
206, 473, 384, 46
207, 441, 303, 47
208, 620, 537, 45
209, 355, 291, 51
210, 418, 337, 47
211, 708, 590, 59
212, 259, 176, 45
213, 449, 373, 54
214, 362, 308, 39
215, 803, 635, 51
216, 490, 439, 50
217, 882, 700, 59
218, 303, 232, 44
219, 454, 387, 48
220, 398, 312, 49
221, 534, 476, 45
222, 386, 309, 49
223, 804, 716, 52
224, 175, 150, 45
225, 313, 238, 58
226, 235, 212, 48
227, 424, 327, 57
228, 260, 203, 46
229, 492, 366, 50
230, 546, 494, 47
231, 458, 331, 49
232, 350, 295, 43
233, 378, 238, 46
234, 1156, 1017, 47
235, 537, 407, 58
236, 677, 600, 57
237, 395, 293, 49
238, 502, 388, 45
239, 673, 522, 45
240, 500, 446, 58
241, 237, 160, 43
242, 258, 209, 49
243, 586, 429, 67
244, 432, 383, 48
245, 339, 285, 43
246, 525, 452, 53
247, 751, 664, 48
248, 498, 415, 40
249, 302, 245, 46
250, 415, 336, 48
251, 433, 313, 59
252, 354, 268, 47
253, 412, 288, 49
254, 400, 287, 43
255, 203, 159, 44
256, 277, 248, 43
257, 396, 328, 52
258, 334, 254, 47
259, 764, 664, 51
260, 265, 202, 50
261, 321, 260, 50
262, 365, 289, 40
263, 406, 308, 50
264, 590, 483, 49
265, 298, 241, 53
266, 558, 488, 42
267, 397, 263, 47
268, 363, 277, 53
269, 688, 461, 54
270, 431, 345, 42
271, 391, 298, 48
272, 479, 407, 49
273, 413, 328, 45
274, 835, 715, 54
275, 488, 431, 56
276, 365, 319, 45
277, 392, 319, 46
278, 458, 330, 48
279, 508, 405, 43
280, 210, 176, 42
281, 637, 543, 55
282, 375, 303, 44
283, 425, 328, 47
284, 540, 446, 52
285, 213, 167, 44
286, 483, 395, 45
287, 821, 696, 56
288, 256, 215, 43
289, 538, 332, 52
290, 343, 219, 45
291, 263, 224, 54
292, 467, 418, 51
293, 660, 562, 55
294, 350, 234, 50
295, 258, 201, 44
296, 410, 374, 41
297, 305, 255, 42
298, 364, 261, 46
299, 530, 450, 43
300, 329, 244, 46
301, 354, 240, 53
302, 311, 257, 44
303, 387, 285, 48
304, 793, 705, 53
305, 490, 375, 51
306, 601, 489, 61
307, 476, 320, 43
308, 815, 697, 64
309, 477, 382, 51
310, 406, 342, 50
311, 386, 326, 48
312, 478, 401, 45
313, 364, 294, 49
314, 1397, 1229, 48
315, 441, 377, 50
316, 562, 488, 47
317, 554, 486, 43
318, 570, 487, 45
319, 277, 201, 48
320, 297, 205, 49
321, 381, 295, 44
322, 360, 287, 48
323, 351, 249, 42
324, 633, 542, 53
325, 337, 243, 55
326, 430, 376, 44
327, 673, 520, 61
328, 514, 401, 51
329, 443, 372, 45
330, 444, 337, 43
331, 342, 244, 48
332, 717, 604, 56
333, 418, 321, 48
334, 660, 483, 65
335, 349, 280, 54
336, 294, 209, 50
337, 302, 276, 48
338, 309, 267, 46
339, 277, 200, 51
340, 484, 401, 57
341, 520, 364, 45
342, 381, 307, 47
343, 280, 209, 49
344, 202, 161, 42
345, 489, 378, 42
346, 439, 349, 44
347, 565, 452, 47
348, 316, 250, 49
349, 490, 363, 50
350, 429, 331, 53
351, 339, 264, 51
352, 800, 698, 51
353, 319, 204, 43
354, 291, 252, 46
355, 292, 214, 46
356, 294, 213, 40
357, 1100, 981, 49
358, 266, 219, 45
359, 312, 240, 46
360, 349, 297, 45
361, 697, 569, 60
362, 191, 149, 42
363, 561, 462, 42
364, 688, 609, 62
365, 350, 246, 42
366, 315, 251, 46
367, 232, 187, 42
368, 322, 226, 49
369, 373, 324, 47
370, 381, 296, 44
371, 965, 858, 46
372, 285, 223, 47
373, 838, 681, 61
374, 940, 809, 46
375, 703, 603, 49
376, 286, 234, 47
377, 488, 414, 47
378, 541, 460, 43
379, 443, 399, 48
380, 338, 306, 47
381, 538, 435, 48
382, 412, 317, 60
383, 658, 477, 63
384, 282, 224, 41
385, 821, 619, 45
386, 301, 229, 50
387, 496, 425, 51
388, 373, 287, 53
389, 816, 622, 53
390, 575, 482, 55
391, 364, 290, 54
392, 414, 315, 43
393, 367, 309, 46
394, 382, 294, 49
395, 441, 359, 47
396, 244, 212, 44
397, 366, 313, 49
398, 396, 299, 51
399, 483, 333, 54
400, 467, 372, 50
401, 278, 240, 52
402, 496, 435, 54
403, 438, 330, 58
404, 445, 338, 49
405, 472, 386, 51
406, 311, 242, 49
407, 319, 253, 44
408, 341, 296, 48
409, 308, 237, 52
410, 470, 400, 49
411, 251, 198, 49
412, 1397, 1198, 47
413, 730, 551, 49
414, 241, 191, 46
415, 243, 179, 49
416, 753, 604, 53
417, 477, 432, 50
418, 336, 286, 47
419, 617, 445, 60
420, 589, 514, 56
421, 364, 279, 51
422, 343, 284, 50
423, 403, 305, 52
424, 298, 211, 43
425, 302, 254, 45
426, 229, 185, 46
427, 393, 344, 42
428, 546, 459, 48
429, 254, 213, 39
430, 359, 293, 50
431, 267, 202, 45
432, 500, 381, 50
433, 351, 261, 52
434, 244, 226, 42
435, 552, 452, 54
436, 929, 793, 43
437, 324, 289, 47
438, 432, 357, 48
439, 277, 218, 56
440, 593, 486, 59
441, 632, 546, 55
442, 360, 313, 47
443, 644, 459, 52
444, 518, 409, 57
445, 434, 341, 60
446, 374, 330, 44
447, 327, 266, 44
448, 330, 240, 43
449, 771, 543, 63
450, 346, 262, 52
451, 284, 198, 46
452, 746, 645, 59
453, 363, 294, 46
454, 340, 274, 51
455, 476, 384, 51
456, 593, 510, 50
457, 395, 352, 43
458, 415, 284, 53
459, 670, 540, 59
460, 361, 269, 50
461, 512, 404, 54
462, 371, 284, 50
463, 439, 340, 48
464, 288, 233, 53
465, 428, 331, 44
466, 492, 395, 49
467, 414, 355, 48
468, 530, 420, 50
469, 276, 198, 43
470, 424, 367, 46
471, 622, 516, 54
472, 346, 281, 41
473, 356, 283, 53
474, 364, 271, 46
475, 289, 245, 42
476, 285, 224, 51
477, 323, 251, 56
478, 236, 202, 45
479, 504, 411, 56
480, 606, 449, 60
481, 386, 325, 52
482, 490, 428, 51
483, 442, 366, 39
484, 1087, 937, 49
485, 497, 410, 50
486, 223, 175, 48
487, 349, 299, 48
488, 791, 703, 48
489, 647, 512, 45
490, 427, 374, 44
491, 638, 542, 54
492, 245, 193, 42
493, 495, 417, 52
494, 661, 562, 50
495, 639, 516, 49
496, 472, 367, 57
497, 508, 413, 52
498, 606, 513, 48
499, 407, 280, 48
