#Running 100 Trials#World2A#RRTC#
#run, #iterations, #verticies, #solution
177, 6261, 571, 63
178, 4858, 420, 68
179, 4751, 393, 68
180, 7880, 644, 76
181, 5473, 423, 79
182, 5865, 570, 68
183, 11038, 553, 59
184, 3230, 441, 64
185, 3540, 269, 64
186, 6103, 375, 58
187, 2977, 266, 57
188, 3391, 253, 62
189, 2432, 268, 59
190, 2848, 350, 68
191, 3575, 593, 64
192, 3279, 389, 62
193, 5615, 476, 78
194, 4824, 544, 76
195, 3562, 314, 61
196, 4467, 474, 77
197, 3133, 421, 63
198, 4874, 394, 66
199, 3723, 517, 64
200, 3882, 338, 67
201, 5111, 487, 62
202, 6169, 522, 62
203, 5275, 302, 61
204, 4264, 435, 78
205, 5393, 704, 76
206, 2844, 349, 62
207, 4034, 416, 54
208, 2249, 298, 56
209, 3610, 366, 63
210, 4997, 567, 77
211, 2857, 387, 62
212, 2597, 374, 63
213, 4319, 528, 62
214, 3083, 367, 71
215, 2534, 238, 41
216, 2456, 230, 58
217, 4311, 441, 57
218, 3560, 434, 74
219, 3258, 288, 64
220, 3321, 421, 70
221, 2982, 275, 54
222, 3251, 475, 66
223, 4863, 499, 54
224, 3221, 462, 58
225, 4566, 375, 86
226, 3687, 359, 69
227, 3721, 317, 60
228, 4796, 454, 65
229, 5162, 518, 78
230, 6432, 580, 64
231, 4174, 395, 66
232, 4834, 446, 80
233, 3949, 416, 62
234, 3952, 439, 59
235, 5819, 503, 76
236, 8894, 653, 58
237, 4138, 486, 61
238, 2622, 263, 50
239, 3383, 432, 60
240, 3494, 486, 63
241, 3788, 461, 59
242, 7617, 485, 63
243, 3755, 400, 82
244, 2866, 383, 64
245, 2568, 272, 61
246, 5371, 579, 78
247, 4275, 512, 73
248, 5906, 562, 62
249, 5068, 594, 72
250, 5734, 554, 75
251, 3451, 501, 70
252, 4205, 491, 73
253, 4461, 498, 71
254, 6330, 508, 80
255, 3310, 407, 75
256, 7177, 508, 80
257, 5384, 549, 67
258, 3140, 352, 69
259, 5250, 442, 75
260, 3654, 398, 74
261, 3279, 347, 61
262, 3428, 306, 68
263, 2278, 259, 65
264, 6498, 487, 79
265, 2866, 352, 68
266, 3124, 359, 61
267, 5517, 452, 72
268, 4514, 476, 62
269, 4561, 490, 65
270, 3644, 381, 62
271, 2803, 362, 72
272, 2628, 419, 60
273, 5394, 458, 75
274, 3356, 226, 40
275, 4192, 462, 75
276, 4045, 263, 39
277, 4210, 423, 79
278, 4291, 463, 68
279, 3802, 420, 64
280, 3564, 286, 68
281, 2693, 343, 65
282, 3946, 514, 62
283, 3612, 438, 78
284, 4510, 376, 79
285, 4691, 437, 74
286, 3683, 535, 74
287, 3821, 365, 60
288, 2548, 280, 64
289, 3672, 361, 57
290, 3343, 343, 68
291, 4208, 494, 83
292, 3817, 424, 72
293, 2826, 466, 72
294, 4645, 477, 66
295, 4244, 550, 63
296, 3925, 444, 74
297, 5871, 517, 59
298, 4395, 393, 63
299, 5458, 584, 79
300, 5591, 579, 64
301, 2864, 325, 75
302, 3290, 466, 79
303, 3433, 408, 65
304, 3919, 426, 76
305, 6702, 497, 68
306, 3916, 386, 75
307, 2403, 424, 62
308, 3216, 372, 63
309, 2578, 291, 71
310, 4463, 451, 76
311, 5141, 476, 61
312, 3343, 393, 65
313, 5366, 371, 70
314, 4320, 479, 78
315, 3152, 283, 57
316, 3462, 444, 79
317, 17812, 918, 66
318, 3801, 320, 62
319, 6063, 418, 69
320, 4049, 538, 58
321, 3541, 338, 66
322, 3755, 457, 57
323, 3557, 509, 66
324, 4563, 447, 66
325, 3296, 329, 67
326, 4189, 463, 69
327, 9273, 679, 72
328, 6274, 664, 64
329, 5238, 428, 65
330, 5632, 525, 66
331, 2903, 400, 71
332, 4117, 331, 46
333, 6473, 397, 65
334, 4895, 558, 80
335, 4846, 510, 67
336, 4149, 521, 81
337, 4297, 423, 78
338, 3159, 453, 76
339, 4817, 488, 64
340, 3557, 480, 66
341, 9674, 660, 57
342, 4500, 547, 75
343, 5132, 619, 75
344, 4492, 460, 64
345, 4201, 432, 63
346, 4682, 357, 42
347, 3749, 508, 69
348, 3413, 290, 68
349, 2923, 272, 63
350, 6061, 575, 78
351, 3200, 396, 62
352, 3869, 464, 60
353, 3234, 321, 62
354, 2882, 346, 56
355, 2527, 188, 38
356, 5812, 515, 61
357, 3543, 385, 64
358, 3859, 535, 73
359, 6777, 416, 72
360, 5662, 474, 68
361, 3172, 417, 77
362, 5655, 418, 80
363, 4539, 466, 59
364, 4803, 556, 81
365, 4082, 333, 54
366, 4265, 365, 75
367, 4019, 453, 73
368, 2907, 312, 67
369, 4282, 487, 62
370, 4720, 533, 66
371, 2308, 360, 75
372, 3508, 346, 64
373, 4893, 452, 78
374, 3373, 473, 73
375, 1682, 170, 37
376, 4200, 408, 63
377, 3030, 455, 71
378, 5539, 597, 77
379, 4391, 493, 59
380, 5473, 500, 72
381, 2704, 340, 55
382, 3608, 522, 71
383, 4211, 461, 75
384, 11908, 713, 66
385, 5995, 538, 65
386, 4478, 540, 70
387, 5424, 560, 69
388, 2615, 285, 71
389, 5461, 523, 71
390, 3810, 384, 75
391, 3200, 288, 63
392, 5523, 574, 74
393, 3530, 451, 66
394, 3399, 380, 66
395, 4764, 433, 66
396, 4624, 435, 74
397, 6016, 527, 67
398, 3641, 390, 73
399, 4759, 371, 81
400, 2365, 296, 58
401, 4871, 573, 57
402, 4284, 482, 64
403, 3244, 362, 62
404, 2702, 318, 61
405, 6106, 600, 67
406, 3602, 325, 56
407, 5196, 522, 60
408, 5740, 566, 73
409, 4098, 437, 58
410, 6349, 558, 63
411, 3572, 393, 81
412, 3651, 268, 67
413, 3421, 382, 63
414, 4567, 542, 77
415, 2668, 448, 64
416, 8409, 662, 69
417, 4627, 442, 66
418, 3562, 411, 82
419, 4410, 502, 69
420, 3442, 479, 67
421, 3190, 468, 64
422, 3359, 378, 64
423, 2996, 328, 68
424, 7249, 564, 77
425, 5288, 455, 59
426, 8174, 521, 69
427, 5147, 459, 72
428, 4867, 468, 73
429, 5125, 625, 70
430, 2082, 286, 65
431, 5801, 471, 75
432, 4674, 520, 63
433, 4414, 465, 64
434, 2994, 343, 66
435, 2093, 322, 65
436, 6983, 670, 59
437, 3478, 415, 64
438, 3244, 448, 71
439, 4462, 419, 59
440, 3886, 325, 58
441, 2422, 298, 57
442, 3347, 396, 65
443, 5414, 433, 73
444, 4281, 501, 64
445, 5565, 540, 56
446, 4770, 497, 72
447, 4449, 320, 77
448, 4975, 486, 61
449, 3157, 250, 65
450, 3259, 500, 62
451, 4682, 421, 72
452, 8126, 529, 69
453, 3969, 309, 67
454, 11779, 730, 76
455, 4585, 423, 65
456, 8656, 633, 75
457, 3294, 444, 62
458, 2458, 305, 56
459, 5594, 437, 63
460, 4306, 391, 60
461, 3103, 324, 80
462, 5290, 599, 61
463, 3591, 466, 75
464, 5701, 391, 64
465, 2910, 321, 78
466, 4185, 499, 66
467, 3657, 355, 69
468, 2809, 374, 74
469, 3259, 388, 69
470, 5217, 390, 67
471, 5716, 444, 63
472, 4539, 447, 67
473, 6746, 560, 61
474, 6251, 588, 87
475, 4850, 481, 74
476, 4397, 455, 63
477, 6756, 572, 77
478, 4097, 337, 59
479, 3846, 360, 69
480, 3404, 380, 73
481, 5654, 491, 81
482, 4004, 431, 63
483, 3346, 409, 62
484, 3015, 363, 78
485, 3808, 391, 77
486, 6213, 625, 65
487, 3619, 283, 62
488, 4251, 389, 75
489, 4330, 515, 71
490, 2762, 377, 56
491, 2879, 380, 66
492, 4790, 421, 80
493, 5276, 577, 57
494, 4667, 531, 79
495, 3233, 349, 60
496, 3555, 585, 81
497, 4169, 470, 63
498, 2530, 304, 63
499, 3185, 353, 64
