time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
4.551000,559.529571,166.000000,3.370660,32553,4.552000,559.529571,166.000000,3.370660,32553,1007.000000,251.591192,166.000000,1.515610,379270
11.865000,248.379657,166.000000,1.496263,66808,173.272000,224.314066,166.000000,1.351290,161773,1009.000000,224.314066,166.000000,1.351290,272178
43.400000,333.244361,166.000000,2.007496,150880,385.312000,249.959267,166.000000,1.505779,380461,1006.000000,248.233538,166.000000,1.495383,511350
7.591000,401.826358,166.000000,2.420641,45177,28.781000,362.391615,166.000000,2.183082,104395,1005.000000,242.841339,166.000000,1.462900,360700
9.113000,454.757038,166.000000,2.739500,54530,47.548000,324.783242,166.000000,1.956526,137723,1005.000000,271.972324,166.000000,1.638387,534730
7.702000,422.043177,166.000000,2.542429,48895,52.317000,313.039088,166.000000,1.885778,154783,1005.000000,257.674573,166.000000,1.552256,498138
12.265000,452.352523,166.000000,2.725015,74857,43.265000,338.634764,166.000000,2.039968,155059,1006.000000,293.307988,166.000000,1.766916,613281
3.616000,547.953713,166.000000,3.300926,29656,3.616000,547.953713,166.000000,3.300926,29656,1010.000000,235.282944,166.000000,1.417367,320437
53.130000,396.151299,166.000000,2.386454,146977,246.938000,285.560317,166.000000,1.720243,307807,1008.000000,247.896598,166.000000,1.493353,503570
55.669000,388.234853,166.000000,2.338764,172208,333.627000,278.219066,166.000000,1.676018,392657,1005.000000,267.244290,166.000000,1.609905,583272
2.469000,439.195374,166.000000,2.645755,17145,8.063000,341.011958,166.000000,2.054289,38031,1005.000000,242.593718,166.000000,1.461408,352216
6.146000,313.001360,166.000000,1.885550,32793,742.678000,245.271791,166.000000,1.477541,406806,1005.000000,245.271791,166.000000,1.477541,453305
