time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,145.673231,117.379726,1.241043,159663
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,68.000000,137.947223,117.379726,1.175222,255544
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,138.465384,117.379726,1.179636,160132
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,133.119706,117.379726,1.134095,159231
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,34.000000,147.747954,117.379726,1.258718,162630
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.024311,117.379726,1.158840,161924
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,146.756959,117.379726,1.250275,163113
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.237522,117.379726,1.169176,162380
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.019413,117.379726,1.150279,161622
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.286296,117.379726,1.186630,159187
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.680349,117.379726,1.164429,160537
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.130506,117.379726,1.185303,160856
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,141.503547,117.379726,1.205519,159148
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,145.687970,117.379726,1.241168,161687
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.251386,117.379726,1.211891,162692
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,141.653830,117.379726,1.206800,159207
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,150.323779,117.379726,1.280662,163176
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,138.522096,117.379726,1.180119,158284
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.293989,117.379726,1.169657,160437
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,143.725395,117.379726,1.224448,160901
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,135.626100,117.379726,1.155447,157232
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,136.502367,117.379726,1.162913,161177
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,136.532608,117.379726,1.163170,158152
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,138.972659,117.379726,1.183958,155699
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.403461,117.379726,1.153551,155982
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,35.000000,144.266905,117.379726,1.229062,163031
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,156.168647,117.379726,1.330457,167009
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,34.000000,146.067550,117.379726,1.244402,159959
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,147.175396,117.379726,1.253840,161851
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.218190,117.379726,1.186050,160566
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,148.050400,117.379726,1.261294,164824
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,139.497209,117.379726,1.188427,157375
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.707809,117.379726,1.190221,159436
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,46.000000,148.197956,117.379726,1.262552,167637
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,143.888482,117.379726,1.225838,160691
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.540816,117.379726,1.163240,158593
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,35.000000,146.852688,117.379726,1.251091,157196
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,137.020812,117.379726,1.167329,161873
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,138.315045,117.379726,1.178355,160929
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,139.214649,117.379726,1.186020,159804
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.140381,117.379726,1.210945,161914
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,138.199673,117.379726,1.177373,163358
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.301319,117.379726,1.152680,162505
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.629353,117.379726,1.172514,158426
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.274869,117.379726,1.160975,159972
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,135.631702,117.379726,1.155495,162847
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.749724,117.379726,1.156501,160033
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,140.041343,117.379726,1.193062,159043
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,141.584443,117.379726,1.206209,158747
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,140.672569,117.379726,1.198440,161016
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,133.352101,117.379726,1.136074,161030
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,144.086169,117.379726,1.227522,163122
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,133.214405,117.379726,1.134901,155141
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,149.908132,117.379726,1.277121,160650
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,134.140036,117.379726,1.142787,160180
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.192672,117.379726,1.160274,161532
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.611372,117.379726,1.155322,159614
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,135.965569,117.379726,1.158339,159252
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.981656,117.379726,1.175515,159824
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,146.344560,117.379726,1.246762,161352
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.444860,117.379726,1.187981,161302
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.441090,117.379726,1.170910,162583
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,150.894302,117.379726,1.285523,162903
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,133.739132,117.379726,1.139372,157511
