init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
328.058278,98.087112,162.000000,229.102798,1.414215,10880000,9.268420,13.030812,12.933128,13.029025,13.018671,12.906751,12.872176,12.941017,
318.780068,92.904945,162.000000,229.102798,1.414215,10880000,9.309357,13.024560,12.921890,13.020382,13.023515,12.904379,12.853690,12.942227,
327.884217,92.641694,162.000000,229.102798,1.414215,10880000,9.310760,13.012642,12.926077,12.980968,13.027039,12.926138,12.878108,12.938269,
322.652910,92.986585,162.000000,229.102798,1.414215,10880000,9.302642,13.018792,12.945578,13.006436,13.016764,12.901071,12.871747,12.936971,
346.799729,92.691254,162.000000,229.102798,1.414215,10880000,9.307089,13.015499,12.936182,13.012056,13.022571,12.905193,12.861600,12.939810,
318.448216,99.869268,162.000000,229.102798,1.414215,10880000,9.279632,13.037076,12.929700,13.005357,13.048184,12.899770,12.867372,12.932909,
327.800077,92.975316,162.000000,229.102798,1.414215,10880000,9.308887,13.000567,12.932624,13.010011,13.025954,12.928638,12.858058,12.935261,
319.556630,105.264685,162.000000,229.102798,1.414215,10880000,9.306890,13.026338,12.945682,12.988284,13.035006,12.922874,12.846706,12.928223,
318.419476,95.437174,162.000000,229.102798,1.414215,10880000,9.304324,13.013708,12.939573,13.000933,13.041101,12.913346,12.848363,12.938652,
336.594275,92.420594,162.000000,229.102798,1.414215,10880000,9.311204,13.010632,12.947904,12.997203,13.013330,12.917246,12.869602,12.932881,
320.652923,93.207606,162.000000,229.102798,1.414215,10880000,9.308122,13.035597,12.939397,12.973552,13.019563,12.923732,12.868075,12.931963,
331.291498,94.580121,162.000000,229.102798,1.414215,10880000,9.326188,13.017201,12.916432,12.976501,13.043926,12.921458,12.862247,12.936047,
324.377456,93.833378,162.000000,229.102798,1.414215,10880000,9.314953,12.992267,12.937687,13.011522,13.024278,12.913647,12.875994,12.929653,
328.368779,93.515107,162.000000,229.102798,1.414215,10880000,9.312070,13.013755,12.922260,12.998547,13.035218,12.907665,12.864861,12.945624,
319.961311,93.213246,162.000000,229.102798,1.414215,10880000,9.299513,13.025254,12.930315,12.999323,13.043567,12.919684,12.841643,12.940701,
341.998144,95.620494,162.000000,229.102798,1.414215,10880000,9.301360,13.015024,12.932921,13.012204,13.030047,12.910295,12.866637,12.931511,
320.968514,93.283557,162.000000,229.102798,1.414215,10880000,9.318172,13.015205,12.923306,12.994361,13.017290,12.919812,12.874813,12.937039,
317.260172,93.635788,162.000000,229.102798,1.414215,10880000,9.303744,13.018579,12.951455,12.988079,13.028623,12.907971,12.868040,12.933510,
330.157545,110.173192,162.000000,229.102798,1.414215,10880000,9.293109,13.019806,12.947797,13.014772,13.029997,12.908875,12.864614,12.921031,
331.653740,93.003045,162.000000,229.102798,1.414215,10880000,9.320857,13.026298,12.930685,12.991809,13.029243,12.910863,12.860234,12.930010,
326.075681,93.129855,162.000000,229.102798,1.414215,10880000,9.305022,13.015645,12.924894,12.997936,13.032251,12.909943,12.865823,12.948485,
324.372686,94.357370,162.000000,229.102798,1.414215,10880000,9.303288,13.034239,12.930101,13.001900,13.013865,12.913104,12.872663,12.930839,
337.808810,93.454237,162.000000,229.102798,1.414215,10880000,9.313152,13.021164,12.934800,12.995543,13.024107,12.915860,12.870809,12.924564,
322.459339,93.591678,162.000000,229.102798,1.414215,10880000,9.321459,13.016591,12.935385,13.000227,13.029033,12.918468,12.858161,12.920675,
333.801587,92.876395,162.000000,229.102798,1.414215,10880000,9.311967,13.014687,12.940004,12.986827,13.019351,12.921963,12.875692,12.929510,
330.464956,93.016306,162.000000,229.102798,1.414215,10880000,9.307005,13.044276,12.923944,12.993222,13.021510,12.915845,12.864362,12.929835,
336.792066,92.354154,162.000000,229.102798,1.414215,10880000,9.308348,13.011133,12.943049,12.992102,13.027524,12.911432,12.871283,12.935130,
320.664783,92.639045,162.000000,229.102798,1.414215,10880000,9.297617,13.031961,12.938533,13.005505,13.016431,12.904709,12.861186,12.944057,
320.874374,93.239567,162.000000,229.102798,1.414215,10880000,9.296799,13.017658,12.934709,12.989311,13.023007,12.912203,12.874941,12.951372,
320.048291,114.149915,162.000000,229.102798,1.414215,10880000,9.310997,13.028079,12.927464,13.009023,13.022564,12.902157,12.857547,12.942170,
323.235012,92.664874,162.000000,229.102798,1.414215,10880000,9.291076,13.015802,12.931617,13.017093,13.025450,12.907529,12.863409,12.948024,
327.017954,93.337257,162.000000,229.102798,1.414215,10880000,9.306360,13.016651,12.931994,13.002224,13.014380,12.905044,12.876190,12.947157,
317.447513,93.396706,162.000000,229.102798,1.414215,10880000,9.313243,13.017994,12.921081,13.009729,13.016769,12.916857,12.867635,12.936692,
336.326145,92.924676,162.000000,229.102798,1.414215,10880000,9.313320,13.023453,12.909794,12.999986,13.023025,12.919781,12.880015,12.930626,
317.147502,95.651794,162.000000,229.102798,1.414215,10880000,9.291199,13.014020,12.923629,13.007691,13.040751,12.899418,12.882827,12.940466,
335.891384,92.812685,162.000000,229.102798,1.414215,10880000,9.300948,13.026421,12.933954,12.991938,13.041945,12.915608,12.865663,12.923523,
319.997222,92.442133,162.000000,229.102798,1.414215,10880000,9.286106,13.028666,12.934879,12.992012,13.041395,12.908804,12.869999,12.938139,
333.109255,92.021512,162.000000,229.102798,1.414215,10880000,9.301952,13.015450,12.931713,12.993689,13.015205,12.940111,12.860787,12.941092,
319.403659,91.853672,162.000000,229.102798,1.414215,10880000,9.300000,13.017266,12.933927,13.004643,13.034364,12.917259,12.863272,12.929270,
320.729704,93.719298,162.000000,229.102798,1.414215,10880000,9.319360,13.029442,12.914227,12.987278,13.020310,12.910060,12.884810,12.934512,
