init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
81.754690,5.879668,117.379726,128.166595,1.091897,806687,12.646222,12.919925,12.303500,12.505801,12.661693,11.714445,12.393941,12.854474,
70.824617,5.803057,117.379726,128.166595,1.091897,805122,12.615847,12.947435,12.262790,12.594378,12.637317,11.679528,12.409499,12.853207,
70.702846,5.801618,117.379726,128.166595,1.091897,806487,12.623486,12.907948,12.290223,12.494942,12.663953,11.727249,12.449713,12.842486,
70.823857,5.725327,117.379726,128.166595,1.091897,804925,12.627522,12.890024,12.269566,12.572636,12.597692,11.732630,12.443771,12.866160,
70.913477,5.798068,117.379726,128.166595,1.091897,804850,12.625889,12.944489,12.277457,12.539974,12.565033,11.721397,12.407522,12.918238,
70.864747,5.843688,117.379726,128.166595,1.091897,804927,12.736383,12.905805,12.256756,12.513273,12.638549,11.693611,12.447653,12.807970,
71.258427,5.908458,117.379726,128.166595,1.091897,805359,12.669893,12.947684,12.283609,12.513711,12.604321,11.717297,12.406409,12.857075,
70.604526,5.776598,117.379726,128.166595,1.091897,806363,12.651506,12.933682,12.250268,12.565782,12.641981,11.704965,12.395523,12.856293,
71.027257,5.872798,117.379726,128.166595,1.091897,805330,12.682019,12.925308,12.247916,12.579456,12.617620,11.688590,12.395798,12.863294,
79.828255,5.859317,117.379726,128.166595,1.091897,805840,12.713712,12.948423,12.209739,12.570741,12.652949,11.630706,12.438493,12.835238,
79.022552,6.153218,117.379726,128.166595,1.091897,806235,12.670152,12.944062,12.230704,12.509378,12.626088,11.730519,12.381950,12.907145,
70.607516,5.881818,117.379726,128.166595,1.091897,806669,12.625103,12.908332,12.271662,12.591782,12.671515,11.650462,12.390665,12.890481,
70.904157,5.782848,117.379726,128.166595,1.091897,807115,12.647328,12.938714,12.266743,12.554561,12.673493,11.636398,12.408273,12.874490,
70.519266,5.835348,117.379726,128.166595,1.091897,806259,12.666142,12.955552,12.244534,12.537516,12.660188,11.728836,12.385070,12.822162,
71.749419,5.819018,117.379726,128.166595,1.091897,806220,12.650810,12.955707,12.202994,12.590070,12.724652,11.665853,12.350678,12.859236,
73.270894,5.691207,117.379726,128.166595,1.091897,804941,12.640044,12.937134,12.217675,12.554138,12.704473,11.653323,12.383520,12.909692,
71.117057,5.931468,117.379726,128.166595,1.091897,805666,12.685624,12.906109,12.194599,12.527114,12.664172,11.696423,12.392439,12.933521,
73.420954,5.792108,117.379726,128.166595,1.091897,804943,12.727251,12.887102,12.180894,12.557857,12.656869,11.694183,12.473160,12.822684,
82.359052,5.934548,117.379726,128.166595,1.091897,805283,12.719382,12.914918,12.213850,12.558422,12.652614,11.701163,12.424886,12.814765,
70.468966,5.847608,117.379726,128.166595,1.091897,805029,12.704131,12.893798,12.284239,12.557407,12.655223,11.683029,12.402333,12.819839,
70.498875,5.851918,117.379726,128.166595,1.091897,805400,12.726384,12.902842,12.229203,12.508197,12.738307,11.703409,12.406854,12.784805,
70.371825,5.882588,117.379726,128.166595,1.091897,805432,12.720987,12.890266,12.216725,12.566013,12.666150,11.713655,12.425344,12.800858,
70.701627,5.924788,117.379726,128.166595,1.091897,805754,12.731302,12.894539,12.193931,12.543043,12.678876,11.704219,12.415551,12.838538,
70.449186,5.910878,117.379726,128.166595,1.091897,805285,12.671269,12.906188,12.227668,12.544867,12.658153,11.695823,12.443506,12.852527,
73.045443,6.258079,117.379726,128.166595,1.091897,806478,12.620516,12.926417,12.215821,12.587188,12.720499,11.657581,12.382460,12.889519,
72.929703,5.772747,117.379726,128.166595,1.091897,805427,12.685713,12.958768,12.243340,12.576015,12.663057,11.669806,12.361386,12.841914,
70.306185,5.772087,117.379726,128.166595,1.091897,805620,12.617875,12.918301,12.267379,12.555882,12.691790,11.713022,12.365136,12.870614,
73.922816,5.858078,117.379726,128.166595,1.091897,806749,12.643254,12.959811,12.260053,12.539719,12.675385,11.665020,12.361209,12.895548,
79.460443,5.838348,117.379726,128.166595,1.091897,805198,12.697712,12.968485,12.237278,12.545030,12.678627,11.681418,12.343441,12.848009,
72.919253,5.808528,117.379726,128.166595,1.091897,805949,12.676342,12.956344,12.231913,12.602468,12.654895,11.639739,12.389191,12.849109,
71.240508,5.719947,117.379726,128.166595,1.091897,805981,12.670503,12.940925,12.277379,12.557330,12.656207,11.673397,12.379829,12.844430,
72.028510,5.684867,117.379726,128.166595,1.091897,804684,12.647726,12.900800,12.270502,12.531933,12.677569,11.692730,12.410171,12.868568,
70.601186,5.752057,117.379726,128.166595,1.091897,806039,12.624181,12.917212,12.272781,12.532460,12.696843,11.712924,12.372841,12.870756,
71.030817,5.776438,117.379726,128.166595,1.091897,806198,12.627279,12.898808,12.255713,12.545106,12.667770,11.711465,12.409342,12.884517,
70.724506,5.779518,117.379726,128.166595,1.091897,805871,12.638528,12.926905,12.281036,12.500298,12.665936,11.716199,12.388284,12.882814,
70.599556,5.839538,117.379726,128.166595,1.091897,806031,12.664531,12.971852,12.223797,12.585914,12.644280,11.666329,12.381032,12.862265,
71.261828,5.783798,117.379726,128.166595,1.091897,807200,12.571952,12.925170,12.330526,12.507730,12.610009,11.751344,12.406641,12.896627,
80.199475,5.797078,117.379726,128.166595,1.091897,806594,12.669920,12.922271,12.215213,12.604452,12.684204,11.636710,12.398524,12.868706,
70.580516,5.760328,117.379726,128.166595,1.091897,806141,12.627165,12.904724,12.325781,12.558073,12.636695,11.713483,12.375813,12.858266,
70.538956,5.866948,117.379726,128.166595,1.091897,805565,12.674646,12.928568,12.226408,12.555433,12.659148,11.728101,12.374231,12.853464,
70.508356,5.825788,117.379726,128.166595,1.091897,806094,12.582040,12.927471,12.331900,12.534394,12.627303,11.750623,12.390266,12.856003,
71.386228,5.770128,117.379726,128.166595,1.091897,805844,12.648952,12.920639,12.239038,12.563155,12.632269,11.661106,12.432078,12.902764,
70.921137,5.756647,117.379726,128.166595,1.091897,806961,12.622087,12.900463,12.309212,12.518588,12.654207,11.767925,12.355607,12.871911,
71.413448,5.834908,117.379726,128.166595,1.091897,806462,12.587513,12.930419,12.308901,12.529171,12.608944,11.732629,12.413678,12.888746,
71.567489,5.803118,117.379726,128.166595,1.091897,805996,12.686158,12.889890,12.289418,12.519361,12.676627,11.690138,12.397837,12.850574,
70.754256,5.863618,117.379726,128.166595,1.091897,805716,12.634389,12.929986,12.196954,12.621278,12.667764,11.646285,12.429379,12.873966,
81.992481,5.897338,117.379726,128.166595,1.091897,805711,12.593705,12.969121,12.264770,12.519814,12.649719,11.735612,12.387525,12.879736,
84.400008,6.025859,117.379726,128.166595,1.091897,806106,12.640844,12.970771,12.231115,12.553896,12.687296,11.624860,12.383573,12.907644,
70.786126,5.798008,117.379726,128.166595,1.091897,805451,12.611625,12.959762,12.255141,12.535320,12.673621,11.624441,12.423249,12.916841,
70.776906,5.761968,117.379726,128.166595,1.091897,806036,12.677180,12.969007,12.220978,12.552112,12.654549,11.628987,12.422278,12.874907,
70.815376,5.826548,117.379726,128.166595,1.091897,806365,12.622619,12.929762,12.246428,12.561905,12.645238,11.688095,12.436905,12.869047,
70.919997,5.854138,117.379726,128.166595,1.091897,805576,12.638856,12.970202,12.233611,12.574493,12.657927,11.635280,12.417163,12.872467,
71.511859,5.772448,117.379726,128.166595,1.091897,806439,12.635852,12.925114,12.297785,12.581095,12.673944,11.658552,12.426346,12.801314,
73.355605,5.850648,117.379726,128.166595,1.091897,805857,12.685455,12.927367,12.217125,12.600846,12.678306,11.632009,12.417327,12.841566,
70.487646,5.923388,117.379726,128.166595,1.091897,807319,12.632567,12.922671,12.260427,12.556475,12.674181,11.665954,12.398345,12.889380,
70.500966,22.300228,117.379726,128.166595,1.091897,806165,12.667032,12.887360,12.213277,12.546745,12.717052,11.719029,12.397876,12.851630,
70.398365,6.036668,117.379726,128.166595,1.091897,805909,12.644308,12.919521,12.257104,12.589504,12.676476,11.685232,12.423900,12.803955,
70.520836,5.746247,117.379726,128.166595,1.091897,806331,12.669350,12.928879,12.211005,12.553870,12.633635,11.680040,12.482440,12.840782,
70.546585,5.893478,117.379726,128.166595,1.091897,805218,12.653110,12.960820,12.228517,12.592283,12.628064,11.647683,12.436043,12.853479,
70.701536,5.884228,117.379726,128.166595,1.091897,806480,12.617545,12.911558,12.271158,12.562790,12.668730,11.705750,12.385430,12.877038,
71.106657,5.817848,117.379726,128.166595,1.091897,805620,12.690089,12.864089,12.268199,12.541117,12.642418,11.717595,12.454117,12.822377,
71.120948,5.995708,117.379726,128.166595,1.091897,805917,12.620932,12.940237,12.301625,12.531573,12.642377,11.695182,12.406472,12.861602,
70.604466,6.015259,117.379726,128.166595,1.091897,806463,12.701191,12.897619,12.284524,12.548809,12.634523,11.673809,12.441667,12.817857,
77.939828,5.836508,117.379726,128.166595,1.091897,805027,12.713522,12.915116,12.251884,12.582308,12.646722,11.645911,12.424850,12.819687,
71.469419,5.941608,117.379726,128.166595,1.091897,806265,12.662403,12.923202,12.226549,12.567135,12.679075,11.677563,12.382551,12.881521,
84.554179,5.938068,117.379726,128.166595,1.091897,805711,12.689067,12.913146,12.238524,12.594906,12.696218,11.704550,12.386322,12.777267,
71.422899,5.916698,117.379726,128.166595,1.091897,805726,12.676526,12.925600,12.267760,12.590721,12.613364,11.676658,12.413152,12.836220,
70.401886,5.801897,117.379726,128.166595,1.091897,806477,12.620955,12.898273,12.179388,12.562634,12.723312,11.693784,12.422191,12.899464,
