init time,solve time,optimal length,length,quality,collision checks,process 0 work,
275.489982,478.860364,162.000000,229.102798,1.414215,7040000,100.000000,
273.470916,474.410480,162.000000,229.102798,1.414215,7040000,100.000000,
274.485069,464.383920,162.000000,229.102798,1.414215,7040000,100.000000,
293.802678,462.027363,162.000000,229.102798,1.414215,7040000,100.000000,
273.707017,472.512895,162.000000,229.102798,1.414215,7040000,100.000000,
275.062331,466.539097,162.000000,229.102798,1.414215,7040000,100.000000,
272.253962,476.417617,162.000000,229.102798,1.414215,7040000,100.000000,
275.010741,467.298119,162.000000,229.102798,1.414215,7040000,100.000000,
276.692016,462.972106,162.000000,229.102798,1.414215,7040000,100.000000,
273.383786,468.270232,162.000000,229.102798,1.414215,7040000,100.000000,
273.530436,467.837620,162.000000,229.102798,1.414215,7040000,100.000000,
273.826397,463.039496,162.000000,229.102798,1.414215,7040000,100.000000,
273.114755,463.223747,162.000000,229.102798,1.414215,7040000,100.000000,
276.642616,465.094032,162.000000,229.102798,1.414215,7040000,100.000000,
274.909910,471.382772,162.000000,229.102798,1.414215,7040000,100.000000,
274.307998,474.044710,162.000000,229.102798,1.414215,7040000,100.000000,
282.782854,556.099061,162.000000,229.102798,1.414215,7040000,100.000000,
283.500347,539.713290,162.000000,229.102798,1.414215,7040000,100.000000,
273.606407,516.091368,162.000000,229.102798,1.414215,7040000,100.000000,
278.119430,472.975027,162.000000,229.102798,1.414215,7040000,100.000000,
271.003359,469.692306,162.000000,229.102798,1.414215,7040000,100.000000,
269.825275,462.157783,162.000000,229.102798,1.414215,7040000,100.000000,
272.504373,462.594355,162.000000,229.102798,1.414215,7040000,100.000000,
271.129239,463.067286,162.000000,229.102798,1.414215,7040000,100.000000,
270.630698,462.642895,162.000000,229.102798,1.414215,7040000,100.000000,
271.194509,473.278807,162.000000,229.102798,1.414215,7040000,100.000000,
273.071395,470.099177,162.000000,229.102798,1.414215,7040000,100.000000,
271.738031,462.481564,162.000000,229.102798,1.414215,7040000,100.000000,
273.214566,465.031742,162.000000,229.102798,1.414215,7040000,100.000000,
271.343119,488.571164,162.000000,229.102798,1.414215,7040000,100.000000,
271.478829,465.985705,162.000000,229.102798,1.414215,7040000,100.000000,
272.446773,460.285238,162.000000,229.102798,1.414215,7040000,100.000000,
272.102112,483.684179,162.000000,229.102798,1.414215,7040000,100.000000,
284.174129,477.903491,162.000000,229.102798,1.414215,7040000,100.000000,
278.425091,462.155483,162.000000,229.102798,1.414215,7040000,100.000000,
272.869125,472.734405,162.000000,229.102798,1.414215,7040000,100.000000,
277.315438,474.180169,162.000000,229.102798,1.414215,7040000,100.000000,
284.614900,481.391982,162.000000,229.102798,1.414215,7040000,100.000000,
274.161898,463.469517,162.000000,229.102798,1.414215,7040000,100.000000,
276.046004,483.050007,162.000000,229.102798,1.414215,7040000,100.000000,
273.303146,483.434288,162.000000,229.102798,1.414215,7040000,100.000000,
274.037058,470.981520,162.000000,229.102798,1.414215,7040000,100.000000,
275.060422,462.454924,162.000000,229.102798,1.414215,7040000,100.000000,
274.360809,468.756883,162.000000,229.102798,1.414215,7040000,100.000000,
276.112134,472.743546,162.000000,229.102798,1.414215,7040000,100.000000,
279.550145,494.439382,162.000000,229.102798,1.414215,7040000,100.000000,
281.564541,478.766794,162.000000,229.102798,1.414215,7040000,100.000000,
277.979000,464.714461,162.000000,229.102798,1.414215,7040000,100.000000,
275.419852,514.167013,162.000000,229.102798,1.414215,7040000,100.000000,
290.441298,573.816035,162.000000,229.102798,1.414215,7040000,100.000000,
296.875598,470.024927,162.000000,229.102798,1.414215,7040000,100.000000,
276.338705,541.926307,162.000000,229.102798,1.414215,7040000,100.000000,
277.385838,537.913645,162.000000,229.102798,1.414215,7040000,100.000000,
288.346942,566.210621,162.000000,229.102798,1.414215,7040000,100.000000,
298.686733,593.008523,162.000000,229.102798,1.414215,7040000,100.000000,
293.693858,558.572858,162.000000,229.102798,1.414215,7040000,100.000000,
292.003592,532.245648,162.000000,229.102798,1.414215,7040000,100.000000,
280.567228,573.257233,162.000000,229.102798,1.414215,7040000,100.000000,
278.705432,509.944260,162.000000,229.102798,1.414215,7040000,100.000000,
283.698428,445.930433,162.000000,229.102798,1.414215,7040000,100.000000,
273.285366,487.386510,162.000000,229.102798,1.414215,7040000,100.000000,
