time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,66.000000,120.518758,117.379726,1.026743,30795
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.367246,117.379726,1.025452,30928
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.752178,117.379726,1.028731,30668
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,119.736410,117.379726,1.020077,30642
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.187544,117.379726,1.023921,31507
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.722320,117.379726,1.028477,30878
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.808653,117.379726,1.037732,30444
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.051375,117.379726,1.022761,30724
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,121.329392,117.379726,1.033649,30826
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.026246,117.379726,1.022547,30875
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,120.483782,117.379726,1.026445,31239
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.501458,117.379726,1.026595,30791
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,119.700155,117.379726,1.019769,30895
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.738593,117.379726,1.028615,31104
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,63.000000,120.503216,117.379726,1.026610,30873
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,65.000000,119.959416,117.379726,1.021977,30652
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.486226,117.379726,1.026465,31217
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.476772,117.379726,1.026385,30527
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,120.832296,117.379726,1.029414,30679
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,62.000000,120.391064,117.379726,1.025655,31148
-1.000000,0.000000,117.379726,100.000000,0,0.000000,0.000000,117.379726,0.000000,0,64.000000,121.773708,117.379726,1.037434,30250
