time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.069000,203.307649,203.307649,1.000000,1224,0.069000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.090000,203.307649,203.307649,1.000000,1224,0.090000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.074000,203.307649,203.307649,1.000000,1224,0.074000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.065000,203.307649,203.307649,1.000000,1224,0.065000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.071000,203.307649,203.307649,1.000000,1224,0.071000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.066000,203.307649,203.307649,1.000000,1224,0.066000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.057000,203.307649,203.307649,1.000000,1224,0.057000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.064000,203.307649,203.307649,1.000000,1224,0.064000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.071000,203.307649,203.307649,1.000000,1224,0.071000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.116000,203.307649,203.307649,1.000000,1224,0.116000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.066000,203.307649,203.307649,1.000000,1224,0.066000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.057000,203.307649,203.307649,1.000000,1224,0.057000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.054000,203.307649,203.307649,1.000000,1224,0.054000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.064000,203.307649,203.307649,1.000000,1224,0.064000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.066000,203.307649,203.307649,1.000000,1224,0.066000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.058000,203.307649,203.307649,1.000000,1224,0.058000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.054000,203.307649,203.307649,1.000000,1224,0.054000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.059000,203.307649,203.307649,1.000000,1224,0.059000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.067000,203.307649,203.307649,1.000000,1224,0.067000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.055000,203.307649,203.307649,1.000000,1224,0.055000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.054000,203.307649,203.307649,1.000000,1224,0.054000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.056000,203.307649,203.307649,1.000000,1224,0.056000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.055000,203.307649,203.307649,1.000000,1224,0.055000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.052000,203.307649,203.307649,1.000000,1224,0.052000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.056000,203.307649,203.307649,1.000000,1224,0.056000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.056000,203.307649,203.307649,1.000000,1224,0.056000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.054000,203.307649,203.307649,1.000000,1224,0.054000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.055000,203.307649,203.307649,1.000000,1224,0.055000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.061000,203.307649,203.307649,1.000000,1224,0.061000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.072000,203.307649,203.307649,1.000000,1224,0.072000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.073000,203.307649,203.307649,1.000000,1224,0.073000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.080000,203.307649,203.307649,1.000000,1224,0.080000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.062000,203.307649,203.307649,1.000000,1224,0.062000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.067000,203.307649,203.307649,1.000000,1224,0.067000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.059000,203.307649,203.307649,1.000000,1224,0.059000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.062000,203.307649,203.307649,1.000000,1224,0.062000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.060000,203.307649,203.307649,1.000000,1224,0.060000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.063000,203.307649,203.307649,1.000000,1224,0.063000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.055000,203.307649,203.307649,1.000000,1224,0.055000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.047000,203.307649,203.307649,1.000000,1224,0.047000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.056000,203.307649,203.307649,1.000000,1224,0.056000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.064000,203.307649,203.307649,1.000000,1224,0.064000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.076000,203.307649,203.307649,1.000000,1224,0.076000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.061000,203.307649,203.307649,1.000000,1224,0.061000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.061000,203.307649,203.307649,1.000000,1224,0.061000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.081000,203.307649,203.307649,1.000000,1224,0.081000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.072000,203.307649,203.307649,1.000000,1224,0.072000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.094000,203.307649,203.307649,1.000000,1224,0.094000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.070000,203.307649,203.307649,1.000000,1224,0.070000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.087000,203.307649,203.307649,1.000000,1224,0.087000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.109000,203.307649,203.307649,1.000000,1224,0.109000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.097000,203.307649,203.307649,1.000000,1224,0.097000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.099000,203.307649,203.307649,1.000000,1224,0.099000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.290000,203.307649,203.307649,1.000000,1224,0.290000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.093000,203.307649,203.307649,1.000000,1224,0.093000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.065000,203.307649,203.307649,1.000000,1224,0.065000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.082000,203.307649,203.307649,1.000000,1224,0.082000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.068000,203.307649,203.307649,1.000000,1224,0.068000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.085000,203.307649,203.307649,1.000000,1224,0.085000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.064000,203.307649,203.307649,1.000000,1224,0.065000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
