time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
9.387000,372.222075,203.307649,1.830832,100242,511.917000,311.652171,203.307649,1.532909,387303,2008.000000,311.652171,203.307649,1.532909,599322
0.539000,410.542262,203.307649,2.019315,9576,2.551000,379.489880,203.307649,1.866579,32378,2009.000000,286.459297,203.307649,1.408994,385791
3.045000,359.915351,203.307649,1.770299,43755,6.595000,304.417266,203.307649,1.497323,66478,2010.000000,256.788811,203.307649,1.263055,258936
2.978000,369.675942,203.307649,1.818308,38946,7.949000,293.977165,203.307649,1.445972,63756,2010.000000,270.353071,203.307649,1.329773,295232
1.209000,346.736567,203.307649,1.705477,21054,118.594000,279.853519,203.307649,1.376503,163953,2010.000000,265.746697,203.307649,1.307116,343879
0.433000,371.409554,203.307649,1.826835,6958,264.078000,292.377048,203.307649,1.438102,185639,2010.000000,292.377048,203.307649,1.438102,412730
2.702000,323.162141,203.307649,1.589523,38691,301.731000,282.377582,203.307649,1.388918,210237,2010.000000,282.377582,203.307649,1.388918,362401
7.466000,304.047790,203.307649,1.495506,83646,303.202000,278.129722,203.307649,1.368024,229705,2016.000000,278.129722,203.307649,1.368024,396764
1.121000,372.063542,203.307649,1.830052,15372,161.017000,300.065597,203.307649,1.475919,247590,2019.000000,271.164898,203.307649,1.333766,440273
76.814000,347.922754,203.307649,1.711312,276734,1941.136000,306.791336,203.307649,1.509000,744579,2016.000000,306.791336,203.307649,1.509000,754530
1.613000,369.465398,203.307649,1.817272,27710,8.221000,320.392042,203.307649,1.575898,64827,2015.000000,270.130700,203.307649,1.328679,290853
0.350000,323.129004,203.307649,1.589360,5742,746.821000,276.443993,203.307649,1.359732,167748,2010.000000,276.443993,203.307649,1.359732,243650
0.632000,517.969930,203.307649,2.547715,11367,0.866000,419.432219,203.307649,2.063042,13666,2008.000000,289.958344,203.307649,1.426205,533331
0.601000,479.850126,203.307649,2.360217,12521,6.141000,474.447024,203.307649,2.333641,73312,2009.000000,277.251939,203.307649,1.363706,481585
41.378000,337.226783,203.307649,1.658702,196314,738.304000,271.601651,203.307649,1.335915,451783,2009.000000,269.009254,203.307649,1.323163,551074
6.159000,376.908495,203.307649,1.853883,73125,210.002000,290.307199,203.307649,1.427921,237653,2013.000000,290.307199,203.307649,1.427921,437305
5.054000,388.158783,203.307649,1.909219,57367,247.086000,297.647337,203.307649,1.464024,305164,2009.000000,280.270724,203.307649,1.378555,524475
132.415000,356.930282,203.307649,1.755617,332441,851.059000,291.252113,203.307649,1.432568,590133,2010.000000,291.252113,203.307649,1.432568,725836
2.163000,477.932643,203.307649,2.350785,36032,3.833000,381.493330,203.307649,1.876434,55996,2009.000000,285.368383,203.307649,1.403628,473606
4.565000,316.616257,203.307649,1.557326,59136,546.722000,284.004379,203.307649,1.396919,307532,2010.000000,284.004379,203.307649,1.396919,455358
4.672000,307.132427,203.307649,1.510678,61947,1480.897000,293.834378,203.307649,1.445270,393458,2009.000000,293.834378,203.307649,1.445270,444560
3.027000,391.772899,203.307649,1.926995,40563,4.642000,387.392740,203.307649,1.905451,57019,2010.000000,288.259739,203.307649,1.417850,436152
0.596000,435.628616,203.307649,2.142706,9213,3.035000,319.852455,203.307649,1.573244,33449,2010.000000,278.072756,203.307649,1.367744,371073
0.630000,421.077888,203.307649,2.071136,10972,1.042000,348.259720,203.307649,1.712969,15894,2008.000000,277.304268,203.307649,1.363964,430293
0.618000,583.027707,203.307649,2.867712,11861,0.618000,583.027707,203.307649,2.867712,11861,2010.000000,299.562842,203.307649,1.473446,498334
1.144000,311.547359,203.307649,1.532394,18820,471.652000,278.073675,203.307649,1.367748,251127,2010.000000,278.073675,203.307649,1.367748,371161
1.185000,360.427516,203.307649,1.772818,19054,651.541000,296.766890,203.307649,1.459694,368644,2007.000000,296.766890,203.307649,1.459694,543206
0.424000,405.949732,203.307649,1.996726,7751,22.370000,305.782242,203.307649,1.504037,99184,2009.000000,274.644888,203.307649,1.350883,441304
2.011000,530.821043,203.307649,2.610925,33485,4.198000,408.548464,203.307649,2.009509,54232,2019.000000,261.878625,203.307649,1.288090,350189
38.354000,302.922820,203.307649,1.489973,185536,945.612000,281.563992,203.307649,1.384916,444387,2010.000000,281.563992,203.307649,1.384916,539941
5.949000,390.493132,203.307649,1.920701,70499,510.031000,302.979424,203.307649,1.490251,443691,2010.000000,295.177284,203.307649,1.451875,626096
27.069000,463.659680,203.307649,2.280582,189600,62.427000,335.396631,203.307649,1.649700,268786,2010.000000,292.758159,203.307649,1.439976,696675
5.164000,325.253234,203.307649,1.599808,61421,990.979000,288.283430,203.307649,1.417966,370674,2009.000000,288.283430,203.307649,1.417966,454707
1.523000,436.453758,203.307649,2.146765,23263,1.734000,369.668855,203.307649,1.818273,24192,2003.000000,262.590324,203.307649,1.291591,189482
1.696000,410.872268,203.307649,2.020939,28321,297.255000,312.246657,203.307649,1.535833,353454,2009.000000,312.246657,203.307649,1.535833,664583
0.249000,296.698567,203.307649,1.459358,3389,22.873000,262.385165,203.307649,1.290582,38588,2010.000000,262.385165,203.307649,1.290582,185313
0.462000,474.755121,203.307649,2.335156,6910,2.264000,426.722251,203.307649,2.098899,30821,2010.000000,277.456523,203.307649,1.364713,373850
6.713000,429.063443,203.307649,2.110415,76800,91.411000,336.053884,203.307649,1.652933,257688,2010.000000,285.133071,203.307649,1.402471,603172
12.033000,306.765506,203.307649,1.508873,108728,408.084000,273.503917,203.307649,1.345271,298443,2011.000000,273.503917,203.307649,1.345271,417830
1.953000,412.707897,203.307649,2.029967,32790,45.895000,316.646961,203.307649,1.557477,187364,2012.000000,283.747288,203.307649,1.395655,519461
1.400000,592.535511,203.307649,2.914477,21958,7.221000,405.004951,203.307649,1.992079,70419,2010.000000,298.533277,203.307649,1.468382,655274
0.732000,380.518110,203.307649,1.871637,12006,27.377000,293.786600,203.307649,1.445035,130873,2010.000000,265.527721,203.307649,1.306039,365638
3.212000,351.700688,203.307649,1.729894,49201,685.749000,280.037819,203.307649,1.377409,319039,2009.000000,280.037819,203.307649,1.377409,409643
0.608000,444.494543,203.307649,2.186315,11340,22.214000,329.742975,203.307649,1.621892,87309,2010.000000,281.208974,203.307649,1.383170,585158
3.212000,296.431960,203.307649,1.458046,38220,11.944000,260.463881,203.307649,1.281132,52894,2010.000000,260.463881,203.307649,1.281132,211343
1.340000,343.795701,203.307649,1.691012,21987,1598.156000,283.015362,203.307649,1.392055,433684,2010.000000,283.015362,203.307649,1.392055,466908
1.624000,408.128910,203.307649,2.007445,27192,83.963000,305.813353,203.307649,1.504190,158042,2007.000000,272.457918,203.307649,1.340126,417650
6.853000,415.374460,203.307649,2.043083,79186,65.223000,312.271236,203.307649,1.535954,234606,2008.000000,291.357556,203.307649,1.433087,608238
0.373000,301.506233,203.307649,1.483005,6108,232.296000,284.220431,203.307649,1.397982,191550,2011.000000,284.220431,203.307649,1.397982,371820
1.344000,389.394807,203.307649,1.915298,22050,58.437000,315.541648,203.307649,1.552040,185593,2007.000000,290.820545,203.307649,1.430446,511342
0.204000,274.856171,203.307649,1.351922,2015,1523.311000,272.133167,203.307649,1.338529,215316,2016.000000,272.133167,203.307649,1.338529,248491
0.631000,440.529874,203.307649,2.166814,12199,1.083000,386.030665,203.307649,1.898751,16993,2008.000000,297.872504,203.307649,1.465132,474701
2.357000,369.651131,203.307649,1.818186,27076,583.276000,289.110207,203.307649,1.422033,367595,2011.000000,289.110207,203.307649,1.422033,522418
2.034000,342.014553,203.307649,1.682251,20518,602.730000,273.309431,203.307649,1.344315,329867,2016.000000,273.309431,203.307649,1.344315,418643
4.345000,455.637832,203.307649,2.241125,57851,10.999000,341.900076,203.307649,1.681688,96586,2011.000000,281.843662,203.307649,1.386291,478587
8.580000,345.085457,203.307649,1.697356,96312,1411.992000,285.811602,203.307649,1.405808,453647,2008.000000,285.811602,203.307649,1.405808,495613
1.396000,414.298996,203.307649,2.037793,22472,38.647000,319.240063,203.307649,1.570231,155928,2007.000000,288.902672,203.307649,1.421012,502555
115.688000,371.713426,203.307649,1.828330,318441,254.768000,308.781425,203.307649,1.518789,412043,2019.000000,283.919412,203.307649,1.396501,646911
0.453000,394.456122,203.307649,1.940193,6496,16.135000,319.521547,203.307649,1.571616,86288,2021.000000,280.417688,203.307649,1.379278,375179
6.540000,338.856734,203.307649,1.666719,55609,127.934000,305.532179,203.307649,1.502807,227910,2011.000000,305.532179,203.307649,1.502807,573852
0.628000,448.735278,203.307649,2.207174,10469,1.084000,364.538178,203.307649,1.793037,14877,2010.000000,280.925933,203.307649,1.381777,313429
0.395000,364.405224,203.307649,1.792383,6837,681.551000,288.035177,203.307649,1.416745,342705,2010.000000,282.098243,203.307649,1.387544,481986
56.410000,272.239987,203.307649,1.339054,208494,1885.480000,271.662458,203.307649,1.336214,399415,2008.000000,271.662458,203.307649,1.336214,405782
0.439000,496.931365,203.307649,2.444233,7675,1.237000,394.166512,203.307649,1.938769,16648,2008.000000,278.523169,203.307649,1.369959,406925
1.951000,476.566468,203.307649,2.344066,32096,1.951000,476.566468,203.307649,2.344066,32096,2007.000000,277.127094,203.307649,1.363092,468022
5.312000,329.253126,203.307649,1.619482,68896,1315.301000,278.954921,203.307649,1.372083,364257,2008.000000,278.954921,203.307649,1.372083,411831
117.434000,389.472194,203.307649,1.915679,306761,874.212000,303.467861,203.307649,1.492653,582364,2008.000000,303.467861,203.307649,1.492653,722569
1.831000,633.289669,203.307649,3.114933,30356,3.958000,418.782477,203.307649,2.059846,54469,2007.000000,279.625022,203.307649,1.375379,417131
8.805000,332.891607,203.307649,1.637379,92651,1300.992000,273.168483,203.307649,1.343621,414555,2008.000000,273.168483,203.307649,1.343621,462991
0.610000,416.316010,203.307649,2.047714,11060,26.159000,337.673110,203.307649,1.660897,140884,2012.000000,288.656872,203.307649,1.419803,503581
1.090000,377.024282,203.307649,1.854452,15530,2.407000,330.901784,203.307649,1.627591,25369,2017.000000,255.949069,203.307649,1.258925,169123
22.871000,330.109628,203.307649,1.623695,142397,25.624000,300.350555,203.307649,1.477320,149789,2015.000000,263.138408,203.307649,1.294287,447791
31.557000,318.402015,203.307649,1.566109,176824,967.040000,285.202222,203.307649,1.402811,464195,2012.000000,285.202222,203.307649,1.402811,559789
41.015000,364.038219,203.307649,1.790578,187211,701.112000,291.812857,203.307649,1.435327,441688,2010.000000,274.926478,203.307649,1.352268,562546
0.373000,316.060659,203.307649,1.554593,5334,436.196000,268.766189,203.307649,1.321968,255626,2010.000000,268.766189,203.307649,1.321968,376216
0.264000,310.697405,203.307649,1.528213,2371,445.086000,279.501069,203.307649,1.374769,194128,2009.000000,279.501069,203.307649,1.374769,331438
0.341000,301.284084,203.307649,1.481912,4044,1911.835000,290.586680,203.307649,1.429295,342647,2011.000000,290.586680,203.307649,1.429295,353683
21.589000,288.045081,203.307649,1.416794,139443,432.051000,265.759550,203.307649,1.307179,278838,2010.000000,265.759550,203.307649,1.307179,368467
1.326000,665.053947,203.307649,3.271170,20228,1.326000,665.053947,203.307649,3.271170,20228,2009.000000,293.547136,203.307649,1.443857,447047
53.881000,366.690095,203.307649,1.803622,238363,664.454000,286.115603,203.307649,1.407304,444696,2010.000000,272.606520,203.307649,1.340857,554907
