time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.059000,234.759451,234.759451,1.000000,830,0.059000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.068000,234.759451,234.759451,1.000000,830,0.068000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.058000,234.759451,234.759451,1.000000,830,0.058000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.051000,234.759451,234.759451,1.000000,830,0.051000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.067000,234.759451,234.759451,1.000000,830,0.067000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.051000,234.759451,234.759451,1.000000,830,0.051000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.051000,234.759451,234.759451,1.000000,830,0.051000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.054000,234.759451,234.759451,1.000000,830,0.054000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.052000,234.759451,234.759451,1.000000,830,0.052000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.052000,234.759451,234.759451,1.000000,830,0.052000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.058000,234.759451,234.759451,1.000000,830,0.058000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.060000,234.759451,234.759451,1.000000,830,0.060000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.071000,234.759451,234.759451,1.000000,830,0.071000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.054000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.062000,234.759451,234.759451,1.000000,830,0.062000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.059000,234.759451,234.759451,1.000000,830,0.059000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.059000,234.759451,234.759451,1.000000,830,0.059000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.058000,234.759451,234.759451,1.000000,830,0.058000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.054000,234.759451,234.759451,1.000000,830,0.054000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.061000,234.759451,234.759451,1.000000,830,0.061000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.060000,234.759451,234.759451,1.000000,830,0.060000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.062000,234.759451,234.759451,1.000000,830,0.062000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.060000,234.759451,234.759451,1.000000,830,0.060000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.058000,234.759451,234.759451,1.000000,830,0.058000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.060000,234.759451,234.759451,1.000000,830,0.060000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.064000,234.759451,234.759451,1.000000,830,0.064000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.060000,234.759451,234.759451,1.000000,830,0.060000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.059000,234.759451,234.759451,1.000000,830,0.059000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.061000,234.759451,234.759451,1.000000,830,0.062000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.070000,234.759451,234.759451,1.000000,830,0.070000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.071000,234.759451,234.759451,1.000000,830,0.071000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.051000,234.759451,234.759451,1.000000,830,0.051000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.063000,234.759451,234.759451,1.000000,830,0.063000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.064000,234.759451,234.759451,1.000000,830,0.064000,234.759451,234.759451,1.000000,830,0.000000,234.759451,234.759451,1.000000,830
0.074000,234.759451,234.759451,1.000000,830,0.074000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.070000,234.759451,234.759451,1.000000,830,0.070000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.067000,234.759451,234.759451,1.000000,830,0.067000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.053000,234.759451,234.759451,1.000000,830,0.053000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.049000,234.759451,234.759451,1.000000,830,0.049000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.057000,234.759451,234.759451,1.000000,830,0.057000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.059000,234.759451,234.759451,1.000000,830,0.059000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.062000,234.759451,234.759451,1.000000,830,0.062000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.062000,234.759451,234.759451,1.000000,830,0.062000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.051000,234.759451,234.759451,1.000000,830,0.051000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.055000,234.759451,234.759451,1.000000,830,0.055000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.058000,234.759451,234.759451,1.000000,830,0.058000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
0.056000,234.759451,234.759451,1.000000,830,0.056000,234.759451,234.759451,1.000000,830,1.000000,234.759451,234.759451,1.000000,830
