time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.086000,203.307649,203.307649,1.000000,1224,0.086000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.077000,203.307649,203.307649,1.000000,1224,0.077000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.074000,203.307649,203.307649,1.000000,1224,0.074000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.073000,203.307649,203.307649,1.000000,1224,0.073000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.085000,203.307649,203.307649,1.000000,1224,0.085000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.078000,203.307649,203.307649,1.000000,1224,0.078000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.061000,203.307649,203.307649,1.000000,1224,0.061000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.085000,203.307649,203.307649,1.000000,1224,0.085000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.076000,203.307649,203.307649,1.000000,1224,0.076000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.088000,203.307649,203.307649,1.000000,1224,0.088000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.078000,203.307649,203.307649,1.000000,1224,0.078000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.057000,203.307649,203.307649,1.000000,1224,0.057000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.053000,203.307649,203.307649,1.000000,1224,0.053000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.067000,203.307649,203.307649,1.000000,1224,0.067000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.070000,203.307649,203.307649,1.000000,1224,0.070000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.070000,203.307649,203.307649,1.000000,1224,0.070000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.055000,203.307649,203.307649,1.000000,1224,0.055000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.061000,203.307649,203.307649,1.000000,1224,0.061000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.053000,203.307649,203.307649,1.000000,1224,0.053000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.075000,203.307649,203.307649,1.000000,1224,0.075000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.056000,203.307649,203.307649,1.000000,1224,0.056000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.066000,203.307649,203.307649,1.000000,1224,0.066000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.071000,203.307649,203.307649,1.000000,1224,0.071000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.075000,203.307649,203.307649,1.000000,1224,0.075000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.073000,203.307649,203.307649,1.000000,1224,0.073000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.057000,203.307649,203.307649,1.000000,1224,0.057000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.063000,203.307649,203.307649,1.000000,1224,0.063000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.076000,203.307649,203.307649,1.000000,1224,0.076000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
0.060000,203.307649,203.307649,1.000000,1224,0.060000,203.307649,203.307649,1.000000,1224,1.000000,203.307649,203.307649,1.000000,1224
